Source Index,Longitude,Latitude,RSRP,SINR
90058,123.7179313,13.15242181,-88.02166667,25.71666667
90059,123.7183465,13.15242064,-74.19833333,25.505
90060,123.7183926,13.15242052,-73.58666667,25.25166667
90061,123.7184388,13.15242039,-76.625,24.83333333
90062,123.7184849,13.15242026,-75.80166667,24.95666667
90063,123.718531,13.15242013,-75.23833333,25.02833333
90064,123.7185772,13.15242,-75.27666667,25.085
90065,123.7186233,13.15241987,-89.24666667,23.175
90066,123.7187155,13.15241961,-72.875,24.73333333
90067,123.7187617,13.15241948,-72.44166667,24.94666667
90068,123.7189001,13.1524191,-85.03666667,24.72333333
90069,123.7190385,13.15241871,-80.415,24.105
90070,123.7190846,13.15241858,-72.16833333,25.035
90071,123.7191307,13.15241845,-72.165,25.83166667
90072,123.7191769,13.15241832,-73.93666667,25.92166667
90073,123.719223,13.15241819,-76.38833333,21.51333333
90074,123.7192691,13.15241806,-75.55333333,22.27833333
90075,123.7193153,13.15241793,-71.89333333,23.73333333
90076,123.7193614,13.15241781,-70.86333333,24.54166667
90077,123.7194075,13.15241768,-72.28666667,27.79166667
90078,123.7194537,13.15241755,-75.94666667,27.03
90079,123.7194998,13.15241742,-76.08,25.13333333
90080,123.7195459,13.15241729,-75.585,25.82333333
90081,123.7195921,13.15241716,-75.13666667,26.67666667
90082,123.7196382,13.15241703,-75.08833333,26.93
90083,123.7196843,13.1524169,-73.14166667,27.24
90084,123.7197305,13.15241677,-73.04,25.55666667
90085,123.7197766,13.15241664,-74.73666667,23.62666667
90086,123.7198227,13.15241651,-74.24833333,24.67833333
90087,123.7198689,13.15241638,-73.92666667,25.88833333
90088,123.719915,13.15241625,-72.20333333,26.53
90089,123.7199611,13.15241613,-71.36666667,26.555
90090,123.7200073,13.152416,-71.34166667,26.55666667
90091,123.7200534,13.15241587,-72.285,24.495
90092,123.7200995,13.15241574,-72.67,26.69
90093,123.7202841,13.15241522,-85.77166667,24.405
90094,123.7203763,13.15241496,-82.515,25.62
90095,123.7205147,13.15241457,-84.64166667,24.48166667
90096,123.7205609,13.15241444,-74.06333333,24.82
90097,123.720607,13.15241431,-74.00166667,24.82833333
90098,123.7206531,13.15241419,-74.355,23.90666667
90099,123.7208376,13.15241367,-83.70833333,23.86333333
90100,123.7208838,13.15241354,-83.945,23.86
90101,123.7209299,13.15241341,-73.96166667,25.52333333
90102,123.720976,13.15241328,-73.67333333,25.69166667
90103,123.7210222,13.15241315,-73.63333333,25.875
90104,123.7210683,13.15241302,-73.72,26.025
90105,123.7211144,13.15241289,-73.86333333,26.2
90106,123.7211606,13.15241276,-74.01333333,26.40666667
90107,123.7212067,13.15241263,-74.29833333,26.595
90108,123.7213451,13.15241224,-85.07833333,26.035
90109,123.7213912,13.15241211,-75.79833333,26.95666667
90110,123.7214374,13.15241198,-76.255,26.85333333
90111,123.7214835,13.15241185,-76.71833333,26.56333333
90112,123.7215296,13.15241173,-87.81666667,24.995
90113,123.7215758,13.1524116,-90.265,24.20666667
90114,123.7216219,13.15241147,-89.12166667,24.35
90115,123.721668,13.15241134,-79.60666667,25.59666667
90116,123.7217142,13.15241121,-79.40833333,25.39666667
90117,123.7217603,13.15241108,-79.99333333,25.145
90118,123.7218064,13.15241095,-80.575,24.91
90119,123.7218526,13.15241082,-81.17333333,24.67833333
90120,123.7218987,13.15241069,-81.75,24.34333333
90121,123.7219448,13.15241056,-82.15333333,24.25333333
90122,123.721991,13.15241043,-81.73833333,24.39666667
90123,123.7220371,13.1524103,-82.07833333,24.39
90124,123.7220832,13.15241017,-81.97833333,24.48666667
90125,123.7221294,13.15241004,-91.60166667,22.59
90126,123.7222216,13.15240978,-93.00666667,22.30166667
90127,123.7222678,13.15240965,-91.95166667,22.745
90128,123.7223139,13.15240952,-80.93833333,25.09166667
90129,123.72236,13.15240939,-80.82333333,25.17833333
90130,123.7224062,13.15240926,-80.34,25.34
90131,123.7224523,13.15240913,-80.28666667,25.39666667
90132,123.7224984,13.152409,-80.24666667,25.44666667
90133,123.7226829,13.15240848,-93.23666667,22.82666667
90134,123.7227291,13.15240835,-92.105,23.28666667
90135,123.7228675,13.15240796,-93.88,22.765
90136,123.7229597,13.15240771,-93.46,22.95333333
90137,123.7230059,13.15240758,-92.47,23.33666667
90138,123.723052,13.15240745,-91.78333333,23.59166667
90139,123.7230981,13.15240732,-91.09166667,23.84
90140,123.7233288,13.15240667,-95.06166667,22.53666667
90141,123.7233749,13.15240654,-93.44,23.19666667
90142,123.7234211,13.15240641,-92.505,23.54333333
90143,123.7234672,13.15240628,-91.635,23.83
90144,123.7235133,13.15240615,-81.59833333,25.91166667
90145,123.7235595,13.15240602,-81.39333333,25.955
90146,123.7236056,13.15240589,-81.48666667,25.955
90147,123.7179312,13.1523766,-75.41333333,27.34
90148,123.7179773,13.15237647,-75.13333333,27.33833333
90149,123.7180234,13.15237634,-74.87,27.31333333
90150,123.7180696,13.15237621,-85.27833333,26.10833333
90151,123.7181157,13.15237608,-85.495,25.82833333
90152,123.7181618,13.15237595,-84.35666667,25.70666667
90153,123.718208,13.15237582,-86.56166667,24.94833333
90154,123.7183002,13.15237556,-75.03333333,25.47
90155,123.7183464,13.15237544,-74.285,25.22
90156,123.7183925,13.15237531,-73.71333333,24.98
90157,123.7184386,13.15237518,-76.15666667,24.33666667
90158,123.7184848,13.15237505,-75.21833333,24.55
90159,123.7185309,13.15237492,-74.48666667,24.77333333
90160,123.718577,13.15237479,-74.80333333,25.35166667
90161,123.7188077,13.15237415,-79.68833333,24.57166667
90162,123.7188538,13.15237402,-83.405,24.24166667
90163,123.7188999,13.15237389,-84.94333333,23.64166667
90164,123.7189461,13.15237376,-84.78833333,24.30333333
90165,123.7189922,13.15237363,-83.38833333,25.215
90166,123.7190383,13.1523735,-71.23,25.87
90167,123.7190845,13.15237337,-70.86333333,25.22
90168,123.7191306,13.15237324,-89.83166667,14.645
90169,123.7191767,13.15237311,-72.72,21.405
90170,123.7192229,13.15237298,-75.15166667,21.50666667
90171,123.719269,13.15237285,-74.505,22.11666667
90172,123.7193151,13.15237272,-72.05333333,23.48833333
90173,123.7193613,13.1523726,-71.045,27.31
90174,123.7194074,13.15237247,-72.18666667,27.3
90175,123.7194535,13.15237234,-74.92166667,25.99666667
90176,123.7194997,13.15237221,-75.22166667,24.32666667
90177,123.7195458,13.15237208,-75.64,24.53
90178,123.7195919,13.15237195,-75.50666667,25.00833333
90179,123.7196381,13.15237182,-76.20166667,25.08166667
90180,123.7196842,13.15237169,-76.83,23.69333333
90181,123.7197303,13.15237156,-76.30666667,22.93833333
90182,123.7197765,13.15237143,-76.01666667,23.26833333
90183,123.7198226,13.1523713,-74.58833333,24.40166667
90184,123.7198687,13.15237117,-72.90666667,25.785
90185,123.7199149,13.15237105,-71.90666667,26.42833333
90186,123.719961,13.15237092,-71.63666667,26.56333333
90187,123.7200071,13.15237079,-72.18833333,25.04666667
90188,123.7200533,13.15237066,-72.94333333,25.90166667
90189,123.7200994,13.15237053,-72.70333333,25.69333333
90190,123.7201455,13.1523704,-72.98833333,25.655
90191,123.7201917,13.15237027,-73.805,25.305
90192,123.7202378,13.15237014,-87.33333333,24.05166667
90193,123.7203762,13.15236975,-81.66166667,25.94666667
90194,123.7204685,13.15236949,-87.37,24.47333333
90195,123.7205146,13.15236936,-82.82833333,25.06
90196,123.7205607,13.15236923,-73.84833333,25.28666667
90197,123.7206069,13.15236911,-73.85166667,24.77833333
90198,123.720653,13.15236898,-75.10333333,23.84166667
90199,123.7206991,13.15236885,-75.30666667,23.955
90200,123.7207452,13.15236872,-74.78,24.16
90201,123.7207914,13.15236859,-85.305,23.46333333
90202,123.7208375,13.15236846,-74.04833333,24.555
90203,123.7208836,13.15236833,-73.99666667,24.6
90204,123.7209298,13.1523682,-73.72166667,24.7
90205,123.7209759,13.15236807,-73.58833333,25.855
90206,123.721022,13.15236794,-73.48833333,26.01
90207,123.7210682,13.15236781,-73.56166667,26.14666667
90208,123.7211143,13.15236768,-73.65833333,26.33166667
90209,123.7211604,13.15236755,-73.78666667,26.52833333
90210,123.7212066,13.15236742,-74.07666667,26.71166667
90211,123.721345,13.15236703,-87.79166667,25.51833333
90212,123.7213911,13.1523669,-86.01333333,25.96666667
90213,123.7214372,13.15236677,-76.21666667,26.71666667
90214,123.7214834,13.15236665,-76.35166667,26.49
90215,123.7215295,13.15236652,-76.83166667,26.28666667
90216,123.7215756,13.15236639,-77.345,26.10166667
90217,123.7216218,13.15236626,-77.85333333,25.91
90218,123.7216679,13.15236613,-78.36666667,25.62833333
90219,123.721714,13.152366,-78.88666667,25.39166667
90220,123.7217602,13.15236587,-79.435,25.17
90221,123.7218063,13.15236574,-79.57333333,24.92833333
90222,123.7218524,13.15236561,-80.56833333,24.745
90223,123.7218986,13.15236548,-81.15166667,24.51
90224,123.7219447,13.15236535,-81.47666667,24.29
90225,123.7219908,13.15236522,-81.13666667,24.44833333
90226,123.722037,13.15236509,-80.235,24.55333333
90227,123.7220831,13.15236496,-81.43666667,24.50166667
90228,123.7222215,13.15236457,-94.83333333,21.45333333
90229,123.7222676,13.15236444,-93.09166667,22.13
90230,123.7223138,13.15236431,-91.835,22.58666667
90231,123.7223599,13.15236418,-81.62666667,24.825
90232,123.722406,13.15236405,-80.88666667,25.05166667
90233,123.7224983,13.15236379,-92.72833333,22.60166667
90234,123.7226367,13.1523634,-93.16833333,22.625
90235,123.7226828,13.15236327,-92.01333333,23.06
90236,123.7227289,13.15236314,-91.395,23.31666667
90237,123.7227751,13.15236301,-81.23,25.43333333
90238,123.7228212,13.15236289,-92.865,22.92666667
90239,123.7228673,13.15236276,-92.82,22.96333333
90240,123.7229135,13.15236263,-91.80333333,23.345
90241,123.7229596,13.1523625,-91.09666667,23.61166667
90242,123.7231903,13.15236185,-95.55333333,22.13666667
90243,123.7232364,13.15236172,-93.215,23.075
90244,123.7233287,13.15236146,-94.03,22.845
90245,123.7233748,13.15236133,-93.15333333,23.16666667
90246,123.7234209,13.1523612,-92.5,23.41833333
90247,123.7234671,13.15236107,-91.85166667,23.655
90248,123.7235132,13.15236094,-81.95333333,25.77333333
90249,123.7235593,13.15236081,-81.59166667,25.84333333
90250,123.7236055,13.15236068,-81.68,25.84666667
90251,123.717931,13.15233139,-75.165,27.36833333
90252,123.7179772,13.15233126,-74.92333333,27.34
90253,123.7180233,13.15233113,-82.975,26.695
90254,123.7181156,13.15233087,-74.72666667,26.65
90255,123.7181617,13.15233074,-85.65166667,25.315
90256,123.718254,13.15233048,-75.21166667,25.56333333
90257,123.7183001,13.15233035,-75.30333333,25.21666667
90258,123.7183462,13.15233023,-74.57333333,25.00333333
90259,123.7183924,13.1523301,-77.04666667,23.86666667
90260,123.7184385,13.15232997,-75.9,24.09833333
90261,123.7184846,13.15232984,-74.80166667,24.40166667
90262,123.7185308,13.15232971,-74.00333333,24.73333333
90263,123.7185769,13.15232958,-82.81666667,24.64833333
90264,123.7188076,13.15232894,-72.26833333,24.56666667
90265,123.7188537,13.15232881,-81.46,23.80833333
90266,123.7190382,13.15232829,-70.34833333,26.26333333
90267,123.7190843,13.15232816,-70.035,25.985
90268,123.7191305,13.15232803,-71.03166667,24.88666667
90269,123.7191766,13.1523279,-87.31833333,15.905
90270,123.7192227,13.15232777,-86.35833333,15.66833333
90271,123.7192689,13.15232764,-72.12833333,22.03
90272,123.719315,13.15232752,-70.55666667,23.16166667
90273,123.7193611,13.15232739,-70.63,26.35666667
90274,123.7194073,13.15232726,-72.39333333,26.095
90275,123.7194534,13.15232713,-74.35,24.93333333
90276,123.7194995,13.152327,-74.12333333,23.79333333
90277,123.7195457,13.15232687,-77.79666667,21.89333333
90278,123.7195918,13.15232674,-76.91833333,22.53
90279,123.7196379,13.15232661,-76.58666667,23.69
90280,123.7196841,13.15232648,-76.66333333,24.45833333
90281,123.7197302,13.15232635,-75.45833333,23.60166667
90282,123.7197763,13.15232622,-74.475,24.05833333
90283,123.7198225,13.15232609,-73.78333333,25.17
90284,123.7198686,13.15232596,-72.86,26.04666667
90285,123.7199147,13.15232584,-72.55,26.265
90286,123.7199609,13.15232571,-72.93833333,25.76166667
90287,123.720007,13.15232558,-73.72166667,25.58
90288,123.7200531,13.15232545,-73.30666667,25.52333333
90289,123.7200993,13.15232532,-73.41333333,24.94833333
90290,123.7201454,13.15232519,-73.68833333,24.86833333
90291,123.7201915,13.15232506,-73.655,24.70333333
90292,123.7202377,13.15232493,-72.42333333,24.07333333
90293,123.7203299,13.15232467,-84.165,24.32
90294,123.7204683,13.15232428,-75.05,25.62833333
90295,123.7205145,13.15232415,-73.88,26.565
90296,123.7205606,13.15232403,-73.84,26.29166667
90297,123.7206067,13.1523239,-73.94833333,24.96666667
90298,123.7206529,13.15232377,-74.25,24.59333333
90299,123.720699,13.15232364,-76.18666667,23.865
90300,123.7207451,13.15232351,-75.22166667,24.12333333
90301,123.7207912,13.15232338,-74.53666667,24.36666667
90302,123.7208374,13.15232325,-74.03333333,24.56333333
90303,123.7208835,13.15232312,-74.02833333,24.61666667
90304,123.7209296,13.15232299,-73.85333333,24.75666667
90305,123.7209758,13.15232286,-73.69333333,26.025
90306,123.7210219,13.15232273,-73.575,26.135
90307,123.721068,13.1523226,-73.58166667,26.28166667
90308,123.7211142,13.15232247,-73.63666667,26.45166667
90309,123.7211603,13.15232234,-73.74666667,26.63833333
90310,123.7212064,13.15232221,-73.99166667,26.78166667
90311,123.7212526,13.15232208,-74.23666667,26.86
90312,123.7212987,13.15232195,-74.50666667,26.93833333
90313,123.7213448,13.15232182,-86.27833333,25.885
90314,123.721391,13.1523217,-84.75333333,26.09833333
90315,123.7214832,13.15232144,-88.44833333,24.90833333
90316,123.7215294,13.15232131,-76.82,26.22666667
90317,123.7215755,13.15232118,-77.01666667,26.07833333
90318,123.7216216,13.15232105,-77.49833333,25.82666667
90319,123.7216678,13.15232092,-77.99166667,25.57833333
90320,123.7217139,13.15232079,-78.48166667,25.36666667
90321,123.72176,13.15232066,-78.63333333,25.125
90322,123.7218062,13.15232053,-79.15,24.965
90323,123.7218523,13.1523204,-80.11166667,24.76166667
90324,123.7218984,13.15232027,-79.75833333,24.62833333
90325,123.7219446,13.15232014,-80.05333333,24.35166667
90326,123.7219907,13.15232001,-80.925,24.335
90327,123.7220368,13.15231988,-80.875,24.435
90328,123.722083,13.15231975,-80.86833333,24.515
90329,123.7221291,13.15231962,-80.88666667,24.58166667
90330,123.7221752,13.15231949,-93.24166667,21.98
90331,123.7222214,13.15231936,-91.78,22.51833333
90332,123.7224982,13.15231858,-94.18333333,21.85833333
90333,123.7226365,13.15231819,-93.46166667,22.275
90334,123.7226827,13.15231807,-92.29,22.775
90335,123.7227288,13.15231794,-82.00333333,25.085
90336,123.7227749,13.15231781,-81.38833333,25.23333333
90337,123.7228672,13.15231755,-92.95166667,22.73
90338,123.7229133,13.15231742,-81.23,25.39166667
90339,123.7229595,13.15231729,-93.37166667,22.68166667
90340,123.723144,13.15231677,-94.335,22.445
90341,123.7231901,13.15231664,-94.75666667,22.335
90342,123.7232363,13.15231651,-93.22,22.935
90343,123.7232824,13.15231638,-92.37,23.27166667
90344,123.7233285,13.15231625,-82.205,25.54666667
90345,123.7233747,13.15231612,-81.68,25.65333333
90346,123.7234208,13.15231599,-81.605,25.68833333
90347,123.7234669,13.15231586,-81.685,25.69333333
90348,123.7235131,13.15231573,-81.76166667,25.70166667
90349,123.7235592,13.1523156,-81.84,25.70666667
90350,123.7236053,13.15231547,-81.91166667,25.71333333
90351,123.7179309,13.15228618,-75.09833333,27.32833333
90352,123.717977,13.15228605,-74.84166667,27.33666667
90353,123.7180232,13.15228592,-83.99,26.50666667
90354,123.7183461,13.15228502,-75.04166667,24.80666667
90355,123.7183922,13.15228489,-76.85,23.74166667
90356,123.7184384,13.15228476,-75.63833333,24.06333333
90357,123.7184845,13.15228463,-74.595,24.355
90358,123.7185306,13.1522845,-73.66833333,24.73
90359,123.7185768,13.15228437,-73.465,25.07166667
90360,123.7186229,13.15228424,-80.38,25.51666667
90361,123.718669,13.15228411,-72.6,25.84833333
90362,123.7187152,13.15228398,-73.13166667,24.67166667
90363,123.7187613,13.15228386,-76.58166667,25.955
90364,123.7188074,13.15228373,-72.95833333,23.67333333
90365,123.7188536,13.1522836,-72.86,24.21666667
90366,123.7190381,13.15228308,-70.685,26.13
90367,123.7190842,13.15228295,-70.28166667,26.16
90368,123.7191303,13.15228282,-81.45,22.23833333
90369,123.7192226,13.15228256,-85.00333333,16.75666667
90370,123.7192687,13.15228244,-85.30666667,17.30333333
90371,123.7193149,13.15228231,-85.03833333,17.44833333
90372,123.719361,13.15228218,-84.31166667,18.09333333
90373,123.7194071,13.15228205,-71.95166667,24.49
90374,123.7194533,13.15228192,-80.345,23.65
90375,123.7194994,13.15228179,-78.385,22.53
90376,123.7195455,13.15228166,-76.74333333,22.74666667
90377,123.7195917,13.15228153,-76.475,22.955
90378,123.7196378,13.1522814,-75.04833333,24.32666667
90379,123.7196839,13.15228127,-73.92666667,25.815
90380,123.7197301,13.15228114,-73.085,25.24166667
90381,123.7197762,13.15228101,-72.735,25.24
90382,123.7198223,13.15228088,-72.94833333,24.795
90383,123.7198685,13.15228076,-73.83166667,24.25166667
90384,123.7199146,13.15228063,-74.42333333,25.90333333
90385,123.7199607,13.1522805,-74.37333333,26.29833333
90386,123.7200069,13.15228037,-74.43666667,25.38
90387,123.720053,13.15228024,-74.39,24.765
90388,123.7200991,13.15228011,-74.30833333,23.74166667
90389,123.7201453,13.15227998,-73.73666667,23.78333333
90390,123.7201914,13.15227985,-72.645,24.11666667
90391,123.7202375,13.15227972,-72.02,24.51166667
90392,123.7204221,13.1522792,-87.49333333,24.46333333
90393,123.7204682,13.15227907,-84.24,26.21833333
90394,123.7205143,13.15227895,-74.04166667,27.13833333
90395,123.7205605,13.15227882,-74.09833333,26.805
90396,123.7206066,13.15227869,-74.23333333,25.325
90397,123.7206527,13.15227856,-74.58166667,24.89833333
90398,123.7206989,13.15227843,-77.01166667,23.80166667
90399,123.720745,13.1522783,-75.97833333,24.08
90400,123.7207911,13.15227817,-75.19666667,24.31833333
90401,123.7208372,13.15227804,-74.59166667,24.52833333
90402,123.7208834,13.15227791,-74.51833333,24.58166667
90403,123.7209295,13.15227778,-74.25166667,24.75666667
90404,123.7209756,13.15227765,-73.995,26.19333333
90405,123.7210218,13.15227752,-73.83,26.27666667
90406,123.7210679,13.15227739,-73.78,26.415
90407,123.721114,13.15227726,-73.765,26.56833333
90408,123.7211602,13.15227713,-73.87833333,26.72166667
90409,123.7212063,13.152277,-74.06,26.80666667
90410,123.7212524,13.15227687,-74.25833333,26.88666667
90411,123.7212986,13.15227674,-74.48,26.96166667
90412,123.7213447,13.15227662,-74.82,27.02166667
90413,123.7213908,13.15227649,-75.17166667,26.76
90414,123.7214831,13.15227623,-89.80166667,24.48666667
90415,123.7215292,13.1522761,-87.73833333,24.86
90416,123.7215754,13.15227597,-86.72,24.91833333
90417,123.7216215,13.15227584,-77.25666667,25.745
90418,123.7216676,13.15227571,-77.73,25.52333333
90419,123.7217138,13.15227558,-78.21333333,25.32333333
90420,123.7217599,13.15227545,-78.33,25.13833333
90421,123.7219906,13.1522748,-92.95166667,21.75833333
90422,123.7220367,13.15227467,-91.28,22.38333333
90423,123.7220828,13.15227454,-80.41333333,24.46666667
90424,123.722129,13.15227441,-80.42,24.545
90425,123.7221751,13.15227428,-80.45333333,24.60666667
90426,123.7222212,13.15227415,-80.51333333,24.66166667
90427,123.7224058,13.15227363,-92.95333333,22.26333333
90428,123.722498,13.15227337,-93.26333333,22.19166667
90429,123.7225903,13.15227312,-94.88,21.62833333
90430,123.7226364,13.15227299,-93.22666667,22.27333333
90431,123.7227748,13.1522726,-93.92833333,22.08666667
90432,123.7228671,13.15227234,-94.345,22.00166667
90433,123.7229593,13.15227208,-95.4,21.68666667
90434,123.7230055,13.15227195,-92.79,22.74333333
90435,123.7232823,13.15227117,-92.72333333,22.99833333
90436,123.7233284,13.15227104,-81.8,25.485
90437,123.7233745,13.15227091,-81.86,25.5
90438,123.7234207,13.15227078,-81.925,25.51333333
90439,123.7234668,13.15227065,-81.99,25.52833333
90440,123.7235129,13.15227052,-82.05,25.54333333
90441,123.7235591,13.15227039,-82.11666667,25.55333333
90442,123.7236052,13.15227026,-82.19,25.56166667
90443,123.7179308,13.15224097,-75.11833333,27.11333333
90444,123.7179769,13.15224084,-75.62,27.32166667
90445,123.718023,13.15224071,-84.51833333,26.41166667
90446,123.7180692,13.15224058,-87.63333333,25.62166667
90447,123.7182537,13.15224006,-83.53833333,24.715
90448,123.7182998,13.15223994,-75.68,24.955
90449,123.718346,13.15223981,-76.64833333,24.72833333
90450,123.7183921,13.15223968,-76.59333333,23.74
90451,123.7184382,13.15223955,-75.61833333,24.04333333
90452,123.7184844,13.15223942,-74.54666667,24.36833333
90453,123.7185305,13.15223929,-73.64333333,24.70333333
90454,123.7185766,13.15223916,-72.91166667,25.115
90455,123.7186228,13.15223903,-72.48333333,25.50666667
90456,123.7186689,13.1522389,-72.325,26.05666667
90457,123.718715,13.15223877,-72.62333333,26.14833333
90458,123.7187612,13.15223865,-73.51166667,24.44
90459,123.7188073,13.15223852,-74.11166667,23.23166667
90460,123.7188534,13.15223839,-73.69333333,23.94666667
90461,123.7188996,13.15223826,-83.35833333,23.92
90462,123.7189457,13.15223813,-82.28,24.53833333
90463,123.7189918,13.152238,-78.72333333,25.265
90464,123.719038,13.15223787,-71.48833333,25.82
90465,123.7190841,13.15223774,-71.28666667,26.055
90466,123.7192225,13.15223735,-71.56666667,22.85833333
90467,123.7192686,13.15223723,-70.135,22.90333333
90468,123.7193147,13.1522371,-69.83333333,22.66333333
90469,123.7193609,13.15223697,-81.13,19.12166667
90470,123.719407,13.15223684,-79.46166667,21.49666667
90471,123.7194531,13.15223671,-77.80333333,25.16833333
90472,123.7194993,13.15223658,-76.37,23.835
90473,123.7195454,13.15223645,-75.11666667,23.565
90474,123.7195915,13.15223632,-74.62166667,24.34333333
90475,123.7196377,13.15223619,-73.54666667,25.34666667
90476,123.7196838,13.15223606,-72.73833333,26.21
90477,123.7197299,13.15223593,-72.41666667,24.495
90478,123.7197761,13.1522358,-72.53666667,23.38666667
90479,123.7198222,13.15223568,-70.23666667,27.35166667
90480,123.7198683,13.15223555,-71.57,27.31666667
90481,123.7199145,13.15223542,-73.76333333,27.035
90482,123.7199606,13.15223529,-75.40833333,26.35166667
90483,123.7200067,13.15223516,-75.63,25.27833333
90484,123.7200529,13.15223503,-75.50833333,24.215
90485,123.720099,13.1522349,-73.98,24.30833333
90486,123.7201451,13.15223477,-73.42666667,24.285
90487,123.7201913,13.15223464,-72.57333333,24.59
90488,123.7202374,13.15223451,-72.135,24.94833333
90489,123.7202835,13.15223438,-72.015,25.70333333
90490,123.7203297,13.15223425,-82.42,25.03
90491,123.7204219,13.15223399,-84.95833333,25.45833333
90492,123.7204681,13.15223387,-74.585,26.69833333
90493,123.7205142,13.15223374,-74.585,26.87833333
90494,123.7205603,13.15223361,-74.56666667,26.94333333
90495,123.7206065,13.15223348,-74.79666667,25.89666667
90496,123.7206526,13.15223335,-75.10166667,25.35
90497,123.7206987,13.15223322,-75.495,24.92833333
90498,123.7207449,13.15223309,-76.05833333,24.61666667
90499,123.720791,13.15223296,-75.975,24.45333333
90500,123.7208371,13.15223283,-75.33333333,24.51666667
90501,123.7208832,13.1522327,-75.14166667,24.575
90502,123.7209294,13.15223257,-74.79,24.76166667
90503,123.7209755,13.15223244,-74.42166667,26.36166667
90504,123.7210216,13.15223231,-74.25,26.42666667
90505,123.7210678,13.15223218,-74.12666667,26.53
90506,123.7211139,13.15223205,-74.05166667,26.655
90507,123.72116,13.15223192,-74.14833333,26.745
90508,123.7212062,13.15223179,-74.27333333,26.815
90509,123.7212523,13.15223166,-74.42833333,26.88333333
90510,123.7212984,13.15223154,-74.62666667,26.95333333
90511,123.7213446,13.15223141,-74.91333333,26.855
90512,123.7213907,13.15223128,-75.22333333,26.62333333
90513,123.7214368,13.15223115,-75.54166667,26.45
90514,123.721483,13.15223102,-86.19333333,25.02666667
90515,123.7215291,13.15223089,-86.64,25.03833333
90516,123.7215752,13.15223076,-77.02666667,25.87
90517,123.7216214,13.15223063,-77.15333333,25.66
90518,123.7216675,13.1522305,-77.585,25.45833333
90519,123.7217136,13.15223037,-78.04833333,25.27333333
90520,123.7219904,13.15222959,-93.03,21.59833333
90521,123.7220366,13.15222946,-91.17833333,22.28
90522,123.722175,13.15222907,-92.56,22.075
90523,123.7222211,13.15222894,-90.22166667,22.855
