Source Index,Longitude,Latitude,RSRP,SINR
20084,123.746391,13.16626525,-87.30833333,22.59333333
20085,123.7464371,13.16626512,-87.19666667,22.62166667
20086,123.7464833,13.16626498,-87.08666667,22.645
20087,123.7465294,13.16626485,-86.97666667,22.67166667
20088,123.7465755,13.16626471,-86.86166667,22.7
20089,123.7466217,13.16626458,-86.74833333,22.72833333
20090,123.7466678,13.16626445,-86.63666667,22.75166667
20091,123.7467139,13.16626431,-86.53333333,22.77166667
20092,123.7467601,13.16626418,-86.43,22.79666667
20093,123.7468062,13.16626404,-86.32333333,22.81833333
20094,123.7468523,13.16626391,-86.215,22.84
20095,123.7468985,13.16626378,-86.12333333,22.82666667
20096,123.7469446,13.16626364,-86.01833333,22.84666667
20097,123.7469907,13.16626351,-85.90666667,22.87166667
20098,123.7470369,13.16626337,-85.805,22.89
20099,123.747083,13.16626324,-85.71,22.90166667
20100,123.7471291,13.1662631,-85.61666667,22.91666667
20101,123.7471753,13.16626297,-85.51666667,22.93333333
20102,123.7472214,13.16626284,-85.41833333,22.94833333
20103,123.7472676,13.1662627,-85.31833333,22.96666667
20104,123.7473137,13.16626257,-85.215,22.97833333
20105,123.7473598,13.16626243,-85.125,22.99166667
20106,123.747406,13.1662623,-85.04166667,23.0
20107,123.7474521,13.16626216,-84.95,23.01333333
20108,123.7474982,13.16626203,-84.86666667,23.01833333
20109,123.7475444,13.16626189,-84.77833333,23.025
20110,123.7475905,13.16626176,-84.69,23.035
20111,123.7476366,13.16626163,-84.60666667,23.045
20112,123.7476828,13.16626149,-84.53333333,23.04833333
20113,123.7477289,13.16626136,-84.46333333,23.05166667
20114,123.747775,13.16626122,-84.38833333,23.055
20115,123.7478212,13.16626109,-84.31166667,23.065
20116,123.7478673,13.16626095,-84.14,23.11166667
20117,123.7479134,13.16626082,-83.96666667,23.15833333
20118,123.7479596,13.16626069,-83.8,23.20333333
20119,123.7480057,13.16626055,-83.63,23.24333333
20120,123.7480518,13.16626042,-83.44666667,23.29333333
20121,123.748098,13.16626028,-83.29,23.335
20122,123.7481441,13.16626015,-83.13,23.37666667
20123,123.7481902,13.16626001,-82.635,23.50833333
20124,123.7482364,13.16625988,-82.47,23.55166667
20125,123.7482825,13.16625974,-82.31833333,23.59166667
20126,123.7483287,13.16625961,-82.16833333,23.63333333
20127,123.7483748,13.16625948,-82.01833333,23.67
20128,123.7484209,13.16625934,-81.88166667,23.71166667
20129,123.7484671,13.16625921,-81.755,23.74833333
20130,123.7485132,13.16625907,-81.635,23.78666667
20131,123.7485593,13.16625894,-81.51333333,23.82666667
20132,123.7486055,13.1662588,-81.40166667,23.87
20133,123.7486516,13.16625867,-81.29333333,23.91666667
20134,123.7486977,13.16625853,-81.18833333,23.96666667
20135,123.7487439,13.1662584,-81.07166667,24.03166667
20136,123.74879,13.16625826,-80.95,24.10833333
20137,123.7488361,13.16625813,-80.84666667,24.19166667
20138,123.7488823,13.16625799,-80.74,24.28166667
20139,123.7489284,13.16625786,-80.64,24.38833333
20140,123.7489745,13.16625773,-80.55333333,24.50666667
20141,123.7490207,13.16625759,-80.47666667,24.655
20142,123.7490668,13.16625746,-80.57166667,24.15
20143,123.7491129,13.16625732,-90.36833333,22.08833333
20144,123.7491591,13.16625719,-90.87666667,21.345
20145,123.7492052,13.16625705,-91.58666667,21.16333333
20146,123.7492513,13.16625692,-92.70166667,20.80833333
20147,123.7493436,13.16625665,-78.495,23.63166667
20148,123.7493898,13.16625651,-78.00833333,23.67
20149,123.7494359,13.16625638,-89.78833333,21.76333333
20150,123.749482,13.16625624,-89.95,21.70333333
20151,123.7495282,13.16625611,-89.88666667,21.735
20152,123.7453759,13.16622299,-89.55666667,22.00333333
20153,123.745422,13.16622286,-89.45,22.03666667
20154,123.7454682,13.16622272,-89.34833333,22.06166667
20155,123.7455143,13.16622259,-89.43,21.68333333
20156,123.7455604,13.16622246,-89.32666667,21.71333333
20157,123.7456066,13.16622232,-89.22333333,21.73666667
20158,123.7456527,13.16622219,-88.94333333,22.17
20159,123.7456988,13.16622205,-88.84166667,22.19833333
20160,123.745745,13.16622192,-88.73833333,22.22333333
20161,123.7457911,13.16622179,-88.62666667,22.25666667
20162,123.7458372,13.16622165,-88.52,22.29
20163,123.7458834,13.16622152,-88.41666667,22.31666667
20164,123.7459295,13.16622138,-88.31166667,22.34666667
20165,123.7459756,13.16622125,-88.19833333,22.38
20166,123.7460218,13.16622112,-88.09333333,22.40666667
20167,123.7460679,13.16622098,-87.995,22.43333333
20168,123.746114,13.16622085,-87.88833333,22.46
20169,123.7461602,13.16622071,-87.78,22.48833333
20170,123.7462063,13.16622058,-87.67666667,22.515
20171,123.7462524,13.16622044,-87.57333333,22.54
20172,123.7462986,13.16622031,-87.46,22.56833333
20173,123.7463447,13.16622018,-87.355,22.59333333
20174,123.7463909,13.16622004,-87.25,22.62
20175,123.746437,13.16621991,-87.13666667,22.64666667
20176,123.7464831,13.16621977,-87.03166667,22.67166667
20177,123.7465293,13.16621964,-86.92666667,22.695
20178,123.7465754,13.16621951,-86.83,22.71666667
20179,123.7466215,13.16621937,-86.72333333,22.74
20180,123.7466677,13.16621924,-86.62166667,22.76166667
20181,123.7467138,13.1662191,-86.52,22.78333333
20182,123.7467599,13.16621897,-86.415,22.805
20183,123.7468061,13.16621883,-86.30666667,22.83
20184,123.7468522,13.1662187,-86.22166667,22.815
20185,123.7468983,13.16621857,-86.125,22.83
20186,123.7469445,13.16621843,-86.03,22.84833333
20187,123.7469906,13.1662183,-85.94166667,22.85833333
20188,123.7470367,13.16621816,-85.84,22.88166667
20189,123.7470829,13.16621803,-85.74666667,22.89166667
20190,123.747129,13.16621789,-85.65166667,22.90833333
20191,123.7471751,13.16621776,-85.555,22.92333333
20192,123.7472213,13.16621763,-85.47333333,22.93166667
20193,123.7472674,13.16621749,-85.38,22.94666667
20194,123.7473135,13.16621736,-85.305,22.95
20195,123.7473597,13.16621722,-85.21666667,22.96333333
20196,123.7474058,13.16621709,-85.13,22.97333333
20197,123.747452,13.16621695,-85.04666667,22.98166667
20198,123.7474981,13.16621682,-84.97166667,22.98833333
20199,123.7475442,13.16621669,-84.89666667,22.995
20200,123.7475904,13.16621655,-84.83333333,22.995
20201,123.7476365,13.16621642,-84.76166667,23.0
20202,123.7476826,13.16621628,-84.68166667,23.00833333
20203,123.7477288,13.16621615,-84.62333333,23.01166667
20204,123.7477749,13.16621601,-84.56166667,23.01333333
20205,123.747821,13.16621588,-84.45,23.03833333
20206,123.7478672,13.16621575,-84.28166667,23.085
20207,123.7479133,13.16621561,-84.115,23.13166667
20208,123.7479594,13.16621548,-83.96,23.175
20209,123.7480056,13.16621534,-83.80333333,23.21833333
20210,123.7480517,13.16621521,-83.65333333,23.25833333
20211,123.7480978,13.16621507,-83.505,23.29833333
20212,123.748144,13.16621494,-83.35,23.34333333
20213,123.7481901,13.1662148,-82.87333333,23.485
20214,123.7482362,13.16621467,-82.72666667,23.52666667
20215,123.7482824,13.16621453,-82.59333333,23.56666667
20216,123.7483285,13.1662144,-82.46333333,23.60333333
20217,123.7483746,13.16621427,-82.34666667,23.64333333
20218,123.7484208,13.16621413,-82.23333333,23.68
20219,123.7484669,13.166214,-82.12166667,23.72333333
20220,123.7485131,13.16621386,-82.01166667,23.76833333
20221,123.7485592,13.16621373,-81.91833333,23.81333333
20222,123.7486053,13.16621359,-81.82,23.87
20223,123.7486515,13.16621346,-81.72666667,23.92666667
20224,123.7486976,13.16621332,-81.61666667,24.00166667
20225,123.7487437,13.16621319,-81.51666667,24.08833333
20226,123.7487899,13.16621305,-81.41333333,24.185
20227,123.748836,13.16621292,-81.325,24.29166667
20228,123.7488821,13.16621279,-81.235,24.41333333
20229,123.7489283,13.16621265,-81.17166667,24.555
20230,123.7489744,13.16621252,-81.10666667,24.715
20231,123.7490205,13.16621238,-81.66,24.83166667
20232,123.7490667,13.16621225,-90.56833333,21.4
20233,123.7491128,13.16621211,-90.64333333,21.40166667
20234,123.7491589,13.16621198,-90.61166667,21.435
20235,123.7492051,13.16621184,-91.30166667,21.23333333
20236,123.7492512,13.16621171,-90.34333333,21.53833333
20237,123.7492973,13.16621157,-78.745,23.565
20238,123.7493435,13.16621144,-78.24333333,23.625
20239,123.7493896,13.1662113,-89.565,21.79166667
20240,123.7494357,13.16621117,-89.67833333,21.77333333
20241,123.7494819,13.16621104,-89.63666667,21.80333333
20242,123.749528,13.1662109,-89.74833333,21.79833333
20243,123.7453757,13.16617778,-89.45333333,22.055
20244,123.7454219,13.16617765,-89.35833333,22.07666667
20245,123.745468,13.16617751,-89.25666667,22.10666667
20246,123.7455142,13.16617738,-89.34166667,21.72
20247,123.7455603,13.16617725,-89.23666667,21.75
20248,123.7456064,13.16617711,-88.95833333,22.18666667
20249,123.7456526,13.16617698,-88.86,22.20833333
20250,123.7456987,13.16617684,-88.75333333,22.23666667
20251,123.7457448,13.16617671,-88.64833333,22.27166667
20252,123.745791,13.16617658,-88.55,22.29666667
20253,123.7458371,13.16617644,-88.44666667,22.325
20254,123.7458832,13.16617631,-88.34166667,22.35333333
20255,123.7459294,13.16617617,-88.245,22.37833333
20256,123.7459755,13.16617604,-88.14166667,22.40833333
20257,123.7460216,13.16617591,-88.03833333,22.43166667
20258,123.7460678,13.16617577,-87.93333333,22.46166667
20259,123.7461139,13.16617564,-87.83,22.48666667
20260,123.74616,13.1661755,-87.725,22.515
20261,123.7462062,13.16617537,-87.62166667,22.53833333
20262,123.7462523,13.16617524,-87.515,22.565
20263,123.7462984,13.1661751,-87.41666667,22.59166667
20264,123.7463446,13.16617497,-87.32333333,22.61166667
20265,123.7463907,13.16617483,-87.21833333,22.63833333
20266,123.7464369,13.1661747,-87.11833333,22.65833333
20267,123.746483,13.16617456,-87.015,22.68333333
20268,123.7465291,13.16617443,-86.91333333,22.71
20269,123.7465753,13.1661743,-86.81166667,22.72666667
20270,123.7466214,13.16617416,-86.715,22.74666667
20271,123.7466675,13.16617403,-86.615,22.77166667
20272,123.7467137,13.16617389,-86.52333333,22.78666667
20273,123.7467598,13.16617376,-86.42666667,22.80166667
20274,123.7468059,13.16617363,-86.33,22.82333333
20275,123.7468521,13.16617349,-86.25166667,22.805
20276,123.7468982,13.16617336,-86.16,22.82166667
20277,123.7469443,13.16617322,-86.06666667,22.83666667
20278,123.7469905,13.16617309,-85.97833333,22.85166667
20279,123.7470366,13.16617295,-85.89,22.865
20280,123.7470827,13.16617282,-85.80833333,22.87333333
20281,123.7471289,13.16617269,-85.725,22.88833333
20282,123.747175,13.16617255,-85.64166667,22.89833333
20283,123.7472211,13.16617242,-85.55666667,22.90666667
20284,123.7472673,13.16617228,-85.47333333,22.91833333
20285,123.7473134,13.16617215,-85.40166667,22.925
20286,123.7473595,13.16617201,-85.335,22.93
20287,123.7474057,13.16617188,-85.26,22.935
20288,123.7474518,13.16617175,-85.18666667,22.94166667
20289,123.747498,13.16617161,-85.10833333,22.95166667
20290,123.7475441,13.16617148,-85.04833333,22.95166667
20291,123.7475902,13.16617134,-84.98666667,22.95666667
20292,123.7476364,13.16617121,-84.93833333,22.95166667
20293,123.7476825,13.16617107,-84.87666667,22.955
20294,123.7477286,13.16617094,-84.81666667,22.96
20295,123.7477748,13.1661708,-84.76166667,22.96333333
20296,123.7478209,13.16617067,-84.62,23.00666667
20297,123.747867,13.16617054,-84.46666667,23.05166667
20298,123.7479132,13.1661704,-84.31666667,23.09333333
20299,123.7479593,13.16617027,-84.16,23.14166667
20300,123.7480054,13.16617013,-84.02,23.185
20301,123.7480516,13.16617,-83.88333333,23.22666667
20302,123.7480977,13.16616986,-83.74666667,23.27
20303,123.7481438,13.16616973,-83.605,23.31333333
20304,123.74819,13.16616959,-83.14833333,23.45666667
20305,123.7482361,13.16616946,-83.03,23.49666667
20306,123.7482822,13.16616933,-82.91333333,23.53333333
20307,123.7483284,13.16616919,-82.80166667,23.57833333
20308,123.7483745,13.16616906,-82.70166667,23.62166667
20309,123.7484206,13.16616892,-82.60333333,23.66833333
20310,123.7484668,13.16616879,-82.51166667,23.715
20311,123.7485129,13.16616865,-82.435,23.76333333
20312,123.7485591,13.16616852,-82.355,23.81833333
20313,123.7486052,13.16616838,-82.25,23.9
20314,123.7486513,13.16616825,-82.14166667,23.98666667
20315,123.7486975,13.16616812,-82.05166667,24.085
20316,123.7487436,13.16616798,-81.97166667,24.18666667
20317,123.7487897,13.16616785,-81.89666667,24.31166667
20318,123.7488359,13.16616771,-81.835,24.44833333
20319,123.748882,13.16616758,-81.77666667,24.60833333
20320,123.7489281,13.16616744,-81.85,24.81166667
20321,123.7489743,13.16616731,-81.75,25.07
20322,123.7490204,13.16616717,-82.055,23.06833333
20323,123.7490665,13.16616704,-90.315,21.48333333
20324,123.7491127,13.1661669,-90.415,21.46833333
20325,123.7491588,13.16616677,-89.76333333,21.67333333
20326,123.7492049,13.16616663,-79.47,23.45166667
20327,123.7492511,13.1661665,-78.995,23.50833333
20328,123.7492972,13.16616636,-89.93833333,21.65333333
20329,123.7493433,13.16616623,-89.98333333,21.675
20330,123.7493895,13.1661661,-89.73166667,21.75
20331,123.7494356,13.16616596,-89.54,21.835
20332,123.7494817,13.16616583,-89.68333333,21.81666667
20333,123.7495279,13.16616569,-90.26833333,21.68166667
20334,123.7454217,13.16613244,-89.27166667,22.11833333
20335,123.7454679,13.16613231,-89.35833333,21.735
20336,123.745514,13.16613217,-89.26166667,21.75833333
20337,123.7455602,13.16613204,-89.15833333,21.78833333
20338,123.7456063,13.1661319,-88.88166667,22.21833333
20339,123.7456524,13.16613177,-88.785,22.24333333
20340,123.7456986,13.16613164,-88.68833333,22.27
20341,123.7457447,13.1661315,-88.585,22.30166667
20342,123.7457908,13.16613137,-88.48833333,22.32833333
20343,123.745837,13.16613123,-88.39333333,22.35166667
20344,123.7458831,13.1661311,-88.28833333,22.38166667
20345,123.7459292,13.16613097,-88.185,22.40666667
20346,123.7459754,13.16613083,-88.08166667,22.43333333
20347,123.7460215,13.1661307,-87.98666667,22.45666667
20348,123.7460676,13.16613056,-87.88666667,22.48166667
20349,123.7461138,13.16613043,-87.78833333,22.50833333
20350,123.7461599,13.16613029,-87.69333333,22.53166667
20351,123.746206,13.16613016,-87.6,22.55333333
20352,123.7462522,13.16613003,-87.495,22.58166667
20353,123.7462983,13.16612989,-87.39833333,22.60333333
20354,123.7463444,13.16612976,-87.30166667,22.62333333
20355,123.7463906,13.16612962,-87.205,22.645
20356,123.7464367,13.16612949,-87.10333333,22.67
20357,123.7464828,13.16612936,-87.015,22.69
20358,123.746529,13.16612922,-86.925,22.70666667
20359,123.7465751,13.16612909,-86.83166667,22.725
20360,123.7466213,13.16612895,-86.74166667,22.74
20361,123.7466674,13.16612882,-86.64833333,22.75833333
20362,123.7467135,13.16612868,-86.55666667,22.77666667
20363,123.7467597,13.16612855,-86.46,22.79833333
20364,123.7468058,13.16612842,-86.37333333,22.81333333
20365,123.7468519,13.16612828,-86.30333333,22.78833333
20366,123.7468981,13.16612815,-86.22166667,22.80333333
20367,123.7469442,13.16612801,-86.13333333,22.81666667
20368,123.7469903,13.16612788,-86.055,22.82833333
20369,123.7470365,13.16612774,-85.96833333,22.83833333
20370,123.7470826,13.16612761,-85.89,22.85166667
20371,123.7471287,13.16612748,-85.81833333,22.85833333
20372,123.7471749,13.16612734,-85.75,22.865
20373,123.747221,13.16612721,-85.675,22.87333333
20374,123.7472671,13.16612707,-85.59833333,22.88166667
20375,123.7473133,13.16612694,-85.53166667,22.88666667
20376,123.7473594,13.1661268,-85.465,22.89333333
20377,123.7474055,13.16612667,-85.40333333,22.89833333
20378,123.7474517,13.16612654,-85.345,22.9
20379,123.7474978,13.1661264,-85.28833333,22.9
20380,123.7475439,13.16612627,-85.23166667,22.90166667
20381,123.7475901,13.16612613,-85.18166667,22.90166667
20382,123.7476362,13.166126,-85.13333333,22.90333333
20383,123.7476824,13.16612586,-85.08666667,22.90666667
20384,123.7477285,13.16612573,-85.04166667,22.905
20385,123.7477746,13.1661256,-84.94666667,22.93166667
20386,123.7478208,13.16612546,-84.8,22.97666667
20387,123.7478669,13.16612533,-84.66,23.02333333
20388,123.747913,13.16612519,-84.53833333,23.06166667
20389,123.7479592,13.16612506,-84.39833333,23.10833333
20390,123.7480053,13.16612492,-84.26,23.155
20391,123.7480514,13.16612479,-84.14,23.19666667
20392,123.7480976,13.16612465,-84.01666667,23.24
20393,123.7481437,13.16612452,-84.03333333,22.74166667
20394,123.7481898,13.16612439,-83.92333333,22.76166667
20395,123.748236,13.16612425,-83.81833333,22.78333333
20396,123.7482821,13.16612412,-83.27333333,23.51333333
20397,123.7483282,13.16612398,-83.175,23.56
20398,123.7483744,13.16612385,-83.1,23.60833333
20399,123.7484205,13.16612371,-83.01833333,23.66
20400,123.7484666,13.16612358,-82.955,23.71333333
20401,123.7485128,13.16612344,-82.855,23.79333333
20402,123.7485589,13.16612331,-82.76166667,23.88166667
20403,123.748605,13.16612318,-82.67166667,23.98
20404,123.7486512,13.16612304,-82.59666667,24.08333333
20405,123.7486973,13.16612291,-82.52833333,24.20666667
20406,123.7487435,13.16612277,-82.46666667,24.34
20407,123.7487896,13.16612264,-82.41333333,24.50166667
20408,123.7488357,13.1661225,-82.29333333,24.39666667
20409,123.7488819,13.16612237,-82.07833333,24.36333333
20410,123.748928,13.16612223,-82.43666667,22.915
20411,123.7489741,13.1661221,-82.17166667,22.97666667
20412,123.7490203,13.16612196,-81.79666667,23.09
20413,123.7490664,13.16612183,-89.72166667,21.64833333
20414,123.7491125,13.16612169,-79.96166667,23.35333333
20415,123.7491587,13.16612156,-79.55,23.41166667
20416,123.7492048,13.16612143,-90.295,21.51333333
20417,123.7492509,13.16612129,-90.43166667,21.48833333
20418,123.7492971,13.16612116,-89.96333333,21.64833333
20419,123.7493432,13.16612102,-89.79833333,21.72333333
20420,123.7493893,13.16612089,-89.635,21.795
20421,123.7494355,13.16612075,-89.54166667,21.875
20422,123.7494816,13.16612062,-89.53666667,21.91833333
20423,123.7495277,13.16612048,-89.17,22.04166667
20424,123.7454216,13.16608723,-89.20833333,22.14666667
20425,123.7454677,13.1660871,-89.29666667,21.76166667
20426,123.7455139,13.16608696,-89.2,21.78833333
20427,123.74556,13.16608683,-88.925,22.21833333
20428,123.7456061,13.16608669,-88.82666667,22.245
20429,123.7456523,13.16608656,-88.73166667,22.27
20430,123.7456984,13.16608643,-88.63333333,22.29833333
20431,123.7457446,13.16608629,-88.53333333,22.32666667
20432,123.7457907,13.16608616,-88.43333333,22.35166667
20433,123.7458368,13.16608602,-88.34166667,22.37833333
20434,123.745883,13.16608589,-88.24666667,22.40333333
20435,123.7459291,13.16608576,-88.15166667,22.42666667
20436,123.7459752,13.16608562,-88.05833333,22.45166667
20437,123.7460214,13.16608549,-87.96166667,22.475
20438,123.7460675,13.16608535,-87.86666667,22.5
20439,123.7461136,13.16608522,-87.77666667,22.52
20440,123.7461598,13.16608509,-87.68,22.545
20441,123.7462059,13.16608495,-87.58666667,22.56666667
20442,123.746252,13.16608482,-87.49166667,22.585
20443,123.7462982,13.16608468,-87.39833333,22.61
20444,123.7463443,13.16608455,-87.31166667,22.625
20445,123.7463904,13.16608441,-87.22333333,22.645
20446,123.7464366,13.16608428,-87.13166667,22.66666667
20447,123.7464827,13.16608415,-87.04333333,22.68333333
20448,123.7465288,13.16608401,-86.95,22.70333333
20449,123.746575,13.16608388,-86.86166667,22.71833333
20450,123.7466211,13.16608374,-86.77833333,22.73666667
20451,123.7466673,13.16608361,-86.69166667,22.74833333
20452,123.7467134,13.16608348,-86.61333333,22.76333333
20453,123.7467595,13.16608334,-86.52833333,22.77833333
20454,123.7468057,13.16608321,-86.43666667,22.795
20455,123.7468518,13.16608307,-86.38166667,22.76166667
20456,123.7468979,13.16608294,-86.29833333,22.77833333
20457,123.7469441,13.1660828,-86.22,22.79166667
20458,123.7469902,13.16608267,-86.15,22.79833333
20459,123.7470363,13.16608254,-86.08166667,22.805
20460,123.7470825,13.1660824,-86.01,22.81166667
20461,123.7471286,13.16608227,-85.94,22.82166667
20462,123.7471747,13.16608213,-85.87666667,22.82666667
20463,123.7472209,13.166082,-85.80666667,22.835
20464,123.747267,13.16608186,-85.74833333,22.84
20465,123.7473131,13.16608173,-85.69333333,22.84166667
20466,123.7473593,13.1660816,-85.635,22.845
20467,123.7474054,13.16608146,-85.57833333,22.85
20468,123.7474515,13.16608133,-85.52666667,22.85
20469,123.7474977,13.16608119,-85.48333333,22.84666667
20470,123.7475438,13.16608106,-85.43833333,22.85333333
20471,123.7475899,13.16608092,-85.39666667,22.85
20472,123.7476361,13.16608079,-85.36166667,22.845
20473,123.7476822,13.16608066,-85.32333333,22.85166667
20474,123.7477284,13.16608052,-85.28166667,22.85833333
20475,123.7477745,13.16608039,-85.15,22.90166667
20476,123.7478206,13.16608025,-85.025,22.94166667
20477,123.7478668,13.16608012,-84.88666667,22.99
20478,123.7479129,13.16607998,-84.76666667,23.035
20479,123.747959,13.16607985,-84.64833333,23.08
20480,123.7480052,13.16607971,-84.54666667,23.11833333
20481,123.7480513,13.16607958,-84.56666667,22.64333333
20482,123.7480974,13.16607945,-84.46666667,22.65833333
20483,123.7481436,13.16607931,-84.37,22.67666667
20484,123.7481897,13.16607918,-84.27333333,22.69
20485,123.7482358,13.16607904,-84.17833333,22.71
20486,123.748282,13.16607891,-84.06833333,22.73666667
20487,123.7483281,13.16607877,-83.97,22.76166667
20488,123.7483742,13.16607864,-83.52166667,23.61
20489,123.7484204,13.1660785,-83.44833333,23.68333333
20490,123.7484665,13.16607837,-83.35333333,23.77333333
20491,123.7485126,13.16607823,-83.27333333,23.86666667
20492,123.7485588,13.1660781,-83.19333333,23.97666667
20493,123.7486049,13.16607797,-83.13833333,24.09666667
20494,123.748651,13.16607783,-83.07333333,24.23333333
20495,123.7486972,13.1660777,-83.025,24.39333333
20496,123.7487433,13.16607756,-82.83166667,24.64166667
20497,123.7487895,13.16607743,-82.46333333,24.95333333
20498,123.7488356,13.16607729,-82.53,22.90166667
20499,123.7488817,13.16607716,-82.33666667,22.905
20500,123.7489279,13.16607702,-82.17833333,22.94833333
20501,123.748974,13.16607689,-81.60166667,23.05833333
20502,123.7490201,13.16607675,-80.835,23.20666667
20503,123.7490663,13.16607662,-80.15833333,23.30333333
20504,123.7491124,13.16607649,-90.27333333,21.51333333
20505,123.7491585,13.16607635,-90.27333333,21.53666667
20506,123.7492047,13.16607622,-90.315,21.51
20507,123.7492508,13.16607608,-90.16666667,21.57666667
20508,123.7492969,13.16607595,-89.85333333,21.69833333
20509,123.7493431,13.16607581,-89.70166667,21.77666667
20510,123.7493892,13.16607568,-89.56666667,21.84666667
20511,123.7494353,13.16607554,-89.35666667,21.96333333
20512,123.7494815,13.16607541,-88.87,22.12
20513,123.7495276,13.16607527,-88.69833333,22.22333333
20514,123.7454215,13.16604202,-89.34166667,21.75666667
20515,123.7454676,13.16604189,-89.24,21.79
20516,123.7455137,13.16604175,-89.15,21.80666667
20517,123.7455599,13.16604162,-88.87666667,22.24
20518,123.745606,13.16604149,-88.77666667,22.27166667
20519,123.7456521,13.16604135,-88.69,22.29333333
20520,123.7456983,13.16604122,-88.59666667,22.32
20521,123.7457444,13.16604108,-88.5,22.34833333
