Source Index,Longitude,Latitude,RSRP,SINR
140101,123.7415442,13.15004905,-104.905,16.81833333
140102,123.7415903,13.15004891,-105.0733333,16.645
140103,123.7416364,13.15004878,-105.125,16.55333333
140104,123.7416826,13.15004865,-107.1516667,15.08666667
140105,123.741821,13.15004825,-90.74,22.745
140106,123.7418671,13.15004812,-101.7133333,18.26333333
140107,123.7419132,13.15004798,-102.14,17.90666667
140108,123.7419594,13.15004785,-102.125,17.81833333
140109,123.7420055,13.15004772,-102.07,17.76833333
140110,123.7420516,13.15004758,-101.9766667,17.78333333
140111,123.7420977,13.15004745,-102.71,17.28166667
140112,123.7421439,13.15004732,-102.1383333,17.65833333
140113,123.74219,13.15004718,-102.0166667,17.67333333
140114,123.7422361,13.15004705,-101.8916667,17.69
140115,123.7422823,13.15004692,-100.3666667,18.16833333
140116,123.7423284,13.15004678,-100.3316667,18.14833333
140117,123.7423745,13.15004665,-101.7783333,17.60333333
140118,123.7424207,13.15004652,-101.655,17.61166667
140119,123.7424668,13.15004638,-101.6583333,17.56666667
140120,123.7425129,13.15004625,-101.4816667,17.49166667
140121,123.7425591,13.15004612,-100.4266667,18.01666667
140122,123.7426052,13.15004598,-100.5833333,17.89
140123,123.7426513,13.15004585,-100.88,17.68833333
140124,123.7426975,13.15004572,-101.18,17.48666667
140125,123.7427436,13.15004558,-101.94,17.02833333
140126,123.7427897,13.15004545,-102.5433333,16.65166667
140127,123.7428359,13.15004532,-101.0533333,17.45
140128,123.742882,13.15004518,-87.89,22.07166667
140129,123.7429281,13.15004505,-87.76666667,22.07333333
140130,123.7429743,13.15004492,-87.64166667,22.07
140131,123.7430204,13.15004478,-87.52666667,22.065
140132,123.7430665,13.15004465,-87.40666667,22.05833333
140133,123.7431126,13.15004452,-87.29333333,22.06
140134,123.7431588,13.15004438,-87.18833333,22.05666667
140135,123.740483,13.1500069,-105.53,16.43333333
140136,123.7406675,13.15000637,-91.69833333,23.23833333
140137,123.7407137,13.15000623,-91.81833333,23.24166667
140138,123.7407598,13.1500061,-91.79333333,23.305
140139,123.7408059,13.15000597,-91.90333333,23.29
140140,123.7408521,13.15000583,-92.03333333,23.26333333
140141,123.7408982,13.1500057,-92.01,23.29666667
140142,123.7409443,13.15000557,-103.3083333,18.13333333
140143,123.7409904,13.15000544,-103.8833333,17.75
140144,123.7410366,13.1500053,-103.8466667,17.79166667
140145,123.7410827,13.15000517,-104.125,17.61
140146,123.7411288,13.15000504,-104.39,17.40666667
140147,123.741175,13.1500049,-104.9433333,16.97833333
140148,123.7412211,13.15000477,-105.415,16.625
140149,123.7412672,13.15000464,-105.9966667,16.19666667
140150,123.7413134,13.1500045,-107.8383333,14.795
140151,123.7414979,13.15000397,-104.8483333,16.75833333
140152,123.741544,13.15000384,-104.9616667,16.60833333
140153,123.7415902,13.15000371,-104.415,16.93166667
140154,123.7416363,13.15000357,-104.1616667,17.01166667
140155,123.7416824,13.15000344,-104.8816667,16.455
140156,123.7418208,13.15000304,-91.725,22.15666667
140157,123.741867,13.15000291,-101.9566667,17.91833333
140158,123.7419131,13.15000277,-102.0266667,17.8
140159,123.7419592,13.15000264,-102.0066667,17.75
140160,123.7420053,13.15000251,-102.595,17.335
140161,123.7420515,13.15000237,-102.5833333,17.28166667
140162,123.7420976,13.15000224,-102.42,17.325
140163,123.7421437,13.15000211,-102.255,17.36833333
140164,123.7421899,13.15000197,-102.0883333,17.41166667
140165,123.742236,13.15000184,-101.9333333,17.44833333
140166,123.7422821,13.15000171,-101.9316667,17.39666667
140167,123.7423283,13.15000157,-100.2366667,18.16333333
140168,123.7423744,13.15000144,-100.1966667,18.15333333
140169,123.7424205,13.15000131,-101.075,17.83833333
140170,123.7424667,13.15000117,-99.98333333,18.335
140171,123.7425128,13.15000104,-100.1316667,18.22
140172,123.7425589,13.15000091,-100.2833333,18.105
140173,123.7426051,13.15000077,-100.4283333,17.995
140174,123.7426512,13.15000064,-100.725,17.81666667
140175,123.7426973,13.15000051,-101.0433333,17.51
140176,123.7427435,13.15000037,-101.065,17.46166667
140177,123.7427896,13.15000024,-100.62,17.66666667
140178,123.7428357,13.15000011,-88.04,22.01833333
140179,123.7428819,13.14999997,-87.93333333,22.015
140180,123.742928,13.14999984,-87.81833333,22.00833333
140181,123.7429741,13.14999971,-87.69333333,22.00333333
140182,123.7430202,13.14999957,-87.58,22.005
140183,123.7430664,13.14999944,-87.47333333,22.00166667
140184,123.7431125,13.14999931,-87.36666667,22.00666667
140185,123.7431586,13.14999917,-87.26333333,22.00333333
140186,123.7405751,13.14996142,-105.3166667,16.665
140187,123.7406213,13.14996129,-91.89666667,23.255
140188,123.7406674,13.14996116,-91.87333333,23.30333333
140189,123.7407135,13.14996102,-91.99333333,23.27666667
140190,123.7407597,13.14996089,-91.965,23.30666667
140191,123.7408058,13.14996076,-103.285,18.14666667
140192,123.7408519,13.14996063,-103.86,17.75833333
140193,123.740898,13.14996049,-103.835,17.79
140194,123.7409442,13.14996036,-103.8083333,17.825
140195,123.7409903,13.14996023,-103.9266667,17.74833333
140196,123.7410364,13.14996009,-104.045,17.64
140197,123.7410826,13.14995996,-104.3083333,17.42666667
140198,123.7411287,13.14995983,-104.72,17.10333333
140199,123.7411748,13.14995969,-105.125,16.78333333
140200,123.741221,13.14995956,-105.5216667,16.50833333
140201,123.7412671,13.14995943,-106.2666667,15.94333333
140202,123.7413132,13.1499593,-108.035,14.58
140203,123.7414978,13.14995876,-103.255,17.67166667
140204,123.7415439,13.14995863,-103.5233333,17.42666667
140205,123.74159,13.1499585,-103.8166667,17.15166667
140206,123.7416362,13.14995836,-104.2333333,16.78333333
140207,123.7416823,13.14995823,-104.36,16.60833333
140208,123.7417284,13.1499581,-91.825,22.11666667
140209,123.7417746,13.14995796,-91.97166667,21.96
140210,123.7418207,13.14995783,-91.86666667,21.92
140211,123.7418668,13.1499577,-101.96,17.78666667
140212,123.7419129,13.14995756,-105.1566667,15.76333333
140213,123.7420052,13.1499573,-102.39,17.355
140214,123.7420975,13.14995703,-102.07,17.43833333
140215,123.7421436,13.1499569,-101.9133333,17.47333333
140216,123.7421897,13.14995677,-101.91,17.42166667
140217,123.7422359,13.14995663,-101.9083333,17.375
140218,123.742282,13.1499565,-101.8966667,17.33666667
140219,123.7423281,13.14995637,-101.2933333,17.63
140220,123.7423743,13.14995623,-89.2,21.95333333
140221,123.7424204,13.1499561,-99.27166667,18.515
140222,123.7424665,13.14995597,-100.115,18.13166667
140223,123.7425127,13.14995583,-100.1166667,18.16833333
140224,123.7425588,13.1499557,-100.2716667,18.06
140225,123.7426049,13.14995557,-100.4283333,17.95166667
140226,123.7426511,13.14995543,-100.4433333,17.91666667
140227,123.7426972,13.1499553,-99.98166667,18.12333333
140228,123.7427433,13.14995517,-88.27333333,22.03166667
140229,123.7427895,13.14995503,-88.16166667,22.03166667
140230,123.7428356,13.1499549,-88.04166667,22.025
140231,123.7428817,13.14995477,-87.98,21.94833333
140232,123.7429278,13.14995463,-87.86833333,21.95
140233,123.7430201,13.14995437,-87.65,21.95
140234,123.7430662,13.14995423,-87.54666667,21.95
140235,123.7431124,13.1499541,-87.45666667,21.95333333
140236,123.7431585,13.14995397,-87.35666667,21.96166667
140237,123.7406211,13.14991608,-92.075,23.265
140238,123.7406673,13.14991595,-92.05666667,23.295
140239,123.7407134,13.14991582,-103.985,17.665
140240,123.7407595,13.14991568,-103.805,17.80666667
140241,123.7408056,13.14991555,-103.78,17.835
140242,123.7408518,13.14991542,-103.91,17.755
140243,123.7408979,13.14991528,-103.8816667,17.76666667
140244,123.740944,13.14991515,-103.9983333,17.65833333
140245,123.7409902,13.14991502,-104.1033333,17.56
140246,123.7410363,13.14991488,-104.2966667,17.38333333
140247,123.7410824,13.14991475,-104.565,17.165
140248,123.7411286,13.14991462,-104.91,16.90333333
140249,123.7411747,13.14991448,-105.2283333,16.67166667
140250,123.7412208,13.14991435,-105.7166667,16.27666667
140251,123.741267,13.14991422,-107.6683333,14.81166667
140252,123.7413131,13.14991409,-108.0066667,14.515
140253,123.7414976,13.14991355,-104.155,16.93666667
140254,123.7415438,13.14991342,-106.4,15.38666667
140255,123.7416822,13.14991302,-92.075,21.92833333
140256,123.7417283,13.14991289,-104.6216667,16.20833333
140257,123.7418205,13.14991262,-104.9,15.91
140258,123.7422819,13.14991129,-89.91666667,21.86166667
140259,123.742328,13.14991116,-102.4966667,16.885
140260,123.7424664,13.14991076,-99.25166667,18.445
140261,123.7425125,13.14991062,-100.1416667,18.02333333
140262,123.7425587,13.14991049,-100.3083333,17.90666667
140263,123.7426048,13.14991036,-99.79833333,18.15
140264,123.7426509,13.14991022,-88.52666667,21.98833333
140265,123.7426971,13.14991009,-88.41,21.985
140266,123.7427432,13.14990996,-88.30666667,21.98
140267,123.7427893,13.14990982,-88.19,21.975
140268,123.7428354,13.14990969,-88.09166667,21.97
140269,123.7428816,13.14990956,-100.0316667,17.96166667
140270,123.7429277,13.14990942,-101.4466667,17.28166667
140271,123.74302,13.14990916,-87.73333333,21.9
140272,123.7430661,13.14990902,-87.635,21.91166667
140273,123.7431122,13.14990889,-87.54,21.915
140274,123.7431584,13.14990876,-99.37166667,18.10333333
140275,123.7405749,13.149871,-103.3566667,18.09833333
140276,123.740621,13.14987087,-103.9266667,17.71333333
140277,123.7406671,13.14987074,-103.7533333,17.845
140278,123.7407132,13.14987061,-103.8766667,17.76833333
140279,123.7407594,13.14987047,-103.8516667,17.79666667
140280,123.7408055,13.14987034,-103.9783333,17.68333333
140281,123.7408516,13.14987021,-104.1016667,17.57166667
140282,123.7408978,13.14987007,-104.0666667,17.57166667
140283,123.7409439,13.14986994,-104.1816667,17.46833333
140284,123.74099,13.14986981,-104.2916667,17.36333333
140285,123.7410362,13.14986967,-104.5566667,17.15166667
140286,123.7410823,13.14986954,-104.8316667,16.925
140287,123.7411284,13.14986941,-105.09,16.675
140288,123.7411746,13.14986928,-105.4916667,16.365
140289,123.7412207,13.14986914,-106.0966667,15.89666667
140290,123.7412668,13.14986901,-106.14,15.82333333
140291,123.741313,13.14986888,-105.42,16.23166667
140292,123.7417281,13.14986768,-104.1766667,16.41166667
140293,123.7417743,13.14986755,-104.695,16.005
140294,123.7418204,13.14986741,-105.875,15.235
140295,123.7420972,13.14986661,-104.7016667,15.68166667
140296,123.7424663,13.14986555,-89.075,21.81833333
140297,123.7425124,13.14986541,-88.96833333,21.81
140298,123.7425585,13.14986528,-88.86166667,21.85333333
140299,123.7426047,13.14986515,-88.75166667,21.85
140300,123.7426508,13.14986501,-88.645,21.84666667
140301,123.7426969,13.14986488,-88.525,21.845
140302,123.742743,13.14986475,-88.42,21.84
140303,123.7427892,13.14986461,-99.72333333,18.03
140304,123.7428353,13.14986448,-100.33,17.825
140305,123.7428814,13.14986435,-100.6333333,17.66666667
140306,123.7429276,13.14986421,-101.475,17.26166667
140307,123.7430198,13.14986395,-87.815,21.865
140308,123.743066,13.14986381,-99.22833333,18.18833333
140309,123.7431121,13.14986368,-99.72333333,17.93666667
140310,123.7431582,13.14986355,-99.775,17.91666667
140311,123.7405747,13.1498258,-103.5466667,17.99333333
140312,123.7406208,13.14982566,-103.6733333,17.91666667
140313,123.740667,13.14982553,-103.95,17.71166667
140314,123.7407131,13.1498254,-104.0733333,17.60166667
140315,123.7407592,13.14982526,-104.0466667,17.59833333
140316,123.7408054,13.14982513,-104.1616667,17.49666667
140317,123.7408515,13.149825,-104.275,17.39166667
140318,123.7408976,13.14982486,-104.2466667,17.38666667
140319,123.7409438,13.14982473,-104.36,17.28333333
140320,123.7409899,13.1498246,-104.4816667,17.15
140321,123.741036,13.14982447,-104.7516667,16.895
140322,123.7410822,13.14982433,-105.0816667,16.63
140323,123.7411283,13.1498242,-105.565,16.24333333
140324,123.7411744,13.14982407,-104.365,16.97833333
140325,123.7412206,13.14982393,-104.6433333,16.72833333
140326,123.7412667,13.1498238,-105.505,16.12
140327,123.741359,13.14982353,-105.87,15.71833333
140328,123.7414051,13.1498234,-105.07,16.15666667
140329,123.7414512,13.14982327,-105.4266667,15.86333333
140330,123.7414974,13.14982313,-106.4083333,15.16333333
140331,123.741728,13.14982247,-104.195,16.29166667
140332,123.7417741,13.14982234,-105.5283333,15.42833333
140333,123.7418203,13.1498222,-105.3033333,15.515
140334,123.7418664,13.14982207,-109.7066667,12.6
140335,123.7420048,13.14982167,-107.1366667,14.19166667
140336,123.7423739,13.1498206,-102.455,16.79333333
140337,123.74242,13.14982047,-89.62833333,21.66833333
140338,123.7424661,13.14982034,-89.135,21.79833333
140339,123.7425123,13.1498202,-88.42333333,21.945
140340,123.7425584,13.14982007,-88.32333333,21.93666667
140341,123.7426045,13.14981994,-88.79833333,21.79333333
140342,123.7426506,13.1498198,-88.69333333,21.78833333
140343,123.7426968,13.14981967,-99.42,18.19833333
140344,123.7427429,13.14981954,-99.91,17.94
140345,123.742789,13.1498194,-100.245,17.74833333
140346,123.7428352,13.14981927,-100.5183333,17.60833333
140347,123.7428813,13.14981914,-100.9333333,17.36166667
140348,123.7429274,13.149819,-101.8116667,16.90166667
140349,123.7430197,13.14981874,-99.72666667,17.95
140350,123.7430658,13.1498186,-99.64,17.995
140351,123.743112,13.14981847,-99.695,17.97333333
140352,123.7431581,13.14981834,-100.355,17.645
140353,123.7405746,13.14978059,-103.735,17.85333333
140354,123.7406207,13.14978045,-103.865,17.73833333
140355,123.7406668,13.14978032,-103.9166667,17.695
140356,123.740713,13.14978019,-104.2583333,17.41666667
140357,123.7407591,13.14978005,-104.2233333,17.42
140358,123.7408052,13.14977992,-104.3416667,17.31166667
140359,123.7408514,13.14977979,-104.4633333,17.20166667
140360,123.7408975,13.14977966,-104.4383333,17.16166667
140361,123.7409436,13.14977952,-104.5466667,17.03
140362,123.7409898,13.14977939,-104.9683333,16.67333333
140363,123.7410359,13.14977926,-104.795,16.73333333
140364,123.741082,13.14977912,-103.87,17.30833333
140365,123.7411282,13.14977899,-104.5966667,16.75166667
140366,123.7411743,13.14977886,-105.5233333,16.11333333
140367,123.741405,13.14977819,-104.9516667,16.095
140368,123.7414511,13.14977806,-106.7683333,14.885
140369,123.7414972,13.14977793,-106.7633333,14.84
140370,123.7415433,13.14977779,-106.4,15.02333333
140371,123.7415895,13.14977766,-106.785,14.725
140372,123.7416356,13.14977753,-104.2916667,16.24666667
140373,123.7416817,13.14977739,-104.14,16.29833333
140374,123.7417279,13.14977726,-104.7433333,15.86833333
140375,123.741774,13.14977713,-104.7516667,15.81333333
140376,123.7418201,13.14977699,-106.0816667,14.95
140377,123.7418663,13.14977686,-107.1666667,14.24333333
140378,123.7419124,13.14977673,-110.7866667,11.715
140379,123.7419585,13.14977659,-104.4833333,15.81833333
140380,123.7420047,13.14977646,-104.8683333,15.55333333
140381,123.7420508,13.14977633,-105.4183333,15.145
140382,123.7423737,13.1497754,-89.38833333,21.745
140383,123.7425121,13.149775,-89.05333333,21.74333333
140384,123.7425582,13.14977486,-88.35,21.9
140385,123.7426044,13.14977473,-88.255,21.89666667
140386,123.7426505,13.1497746,-89.35166667,21.56833333
140387,123.7426966,13.14977446,-99.485,18.15
140388,123.7427428,13.14977433,-99.98666667,17.885
140389,123.7427889,13.1497742,-100.3283333,17.69166667
140390,123.742835,13.14977406,-100.53,17.58
140391,123.7428812,13.14977393,-101.02,17.31833333
140392,123.7429273,13.1497738,-102.125,16.71166667
140393,123.7430196,13.14977353,-99.53333333,18.06166667
140394,123.7430657,13.1497734,-99.74666667,17.96166667
140395,123.7431118,13.14977326,-100.4083333,17.63666667
140396,123.743158,13.14977313,-103.8533333,15.76833333
140397,123.7406206,13.14973524,-104.05,17.55666667
140398,123.7406667,13.14973511,-104.0133333,17.56
140399,123.7407128,13.14973498,-104.3616667,17.27666667
140400,123.740759,13.14973485,-104.4083333,17.22833333
140401,123.7408051,13.14973471,-104.53,17.085
140402,123.7408512,13.14973458,-104.5,17.05
140403,123.7408974,13.14973445,-104.605,16.92
140404,123.7409435,13.14973431,-104.135,17.185
140405,123.7409896,13.14973418,-103.6633333,17.43833333
140406,123.7410358,13.14973405,-104.32,16.96
140407,123.7410819,13.14973391,-106.185,15.65166667
140408,123.741128,13.14973378,-107.1516667,14.92333333
140409,123.7413587,13.14973312,-105.33,15.81
140410,123.7414048,13.14973298,-105.9683333,15.365
140411,123.7414509,13.14973285,-105.965,15.315
140412,123.7414971,13.14973272,-106.1233333,15.165
140413,123.7415432,13.14973258,-104.2316667,16.30166667
140414,123.7416816,13.14973218,-104.635,15.93
140415,123.7417277,13.14973205,-104.71,15.81833333
140416,123.7417739,13.14973192,-104.7133333,15.77166667
140417,123.74182,13.14973178,-104.8866667,15.62333333
140418,123.7418661,13.14973165,-104.8883333,15.58333333
140419,123.7419123,13.14973152,-104.3816667,15.885
140420,123.7419584,13.14973138,-104.6333333,15.66833333
140421,123.7420045,13.14973125,-104.795,15.52833333
140422,123.7420507,13.14973112,-105.2633333,15.19666667
140423,123.7420968,13.14973099,-104.5333333,15.62833333
140424,123.7421429,13.14973085,-103.5033333,16.22666667
140425,123.7421891,13.14973072,-103.83,16.00166667
140426,123.7422352,13.14973059,-103.4116667,16.22666667
140427,123.7423275,13.14973032,-104.1316667,15.75333333
140428,123.7423736,13.14973019,-105.135,15.08166667
140429,123.7427426,13.14972912,-100.065,17.83666667
140430,123.7427888,13.14972899,-100.3316667,17.71333333
140431,123.7428349,13.14972885,-100.6083333,17.54333333
140432,123.742881,13.14972872,-101.5616667,17.03166667
140433,123.7429272,13.14972859,-101.4666667,17.08666667
140434,123.7429733,13.14972845,-99.575,18.05833333
140435,123.7430194,13.14972832,-100.2483333,17.73
140436,123.7430656,13.14972819,-101.0566667,17.32166667
140437,123.7431117,13.14972805,-102.3366667,16.65
140438,123.7406204,13.14969003,-104.2216667,17.38333333
140439,123.7406666,13.1496899,-104.1966667,17.36333333
140440,123.7407127,13.14968977,-104.5433333,17.04833333
140441,123.7407588,13.14968964,-104.59,16.97833333
140442,123.740805,13.1496895,-104.7116667,16.83833333
140443,123.7408511,13.14968937,-104.2316667,17.11166667
140444,123.7408972,13.14968924,-93.305,22.15166667
140445,123.7409434,13.1496891,-104.19,17.02833333
140446,123.7409895,13.14968897,-106.0516667,15.725
140447,123.7410356,13.14968884,-106.775,15.17
140448,123.7410818,13.1496887,-107.075,14.92166667
140449,123.7412663,13.14968817,-109.2633333,13.15833333
140450,123.7413124,13.14968804,-105.7766667,15.49333333
140451,123.7413586,13.14968791,-105.7866667,15.44
140452,123.7414047,13.14968777,-105.905,15.33
140453,123.7414508,13.14968764,-104.1683333,16.36
140454,123.7414969,13.14968751,-106.285,15.01
140455,123.7415431,13.14968737,-107.7883333,13.99166667
140456,123.7415892,13.14968724,-108.5366667,13.445
140457,123.7416353,13.14968711,-104.6533333,15.87166667
140458,123.7416815,13.14968697,-104.6733333,15.82
140459,123.7417276,13.14968684,-104.6866667,15.76833333
140460,123.7417737,13.14968671,-104.85,15.62833333
140461,123.7418199,13.14968658,-104.265,15.96166667
140462,123.741866,13.14968644,-104.435,15.81333333
140463,123.7419121,13.14968631,-104.4583333,15.76833333
140464,123.7419583,13.14968618,-104.63,15.62333333
140465,123.7420044,13.14968604,-104.05,15.94833333
140466,123.7420505,13.14968591,-102.73,16.71166667
140467,123.7420967,13.14968578,-102.9,16.58
140468,123.7421428,13.14968564,-102.4766667,16.79833333
140469,123.7421889,13.14968551,-102.95,16.49166667
140470,123.7422351,13.14968538,-107.1116667,13.93333333
140471,123.7423273,13.14968511,-104.6983333,15.35666667
140472,123.7423734,13.14968498,-105.0316667,15.12666667
140473,123.7427425,13.14968391,-100.14,17.80166667
140474,123.7427886,13.14968378,-100.3433333,17.69
140475,123.7428348,13.14968364,-100.5483333,17.58166667
140476,123.7428809,13.14968351,-101.515,17.07666667
140477,123.7430193,13.14968311,-100.8133333,17.46666667
140478,123.7430654,13.14968298,-102.9916667,16.30333333
140479,123.7431116,13.14968284,-103.74,15.91
140480,123.7406664,13.14964469,-104.375,17.12166667
140481,123.7407126,13.14964456,-104.205,17.18166667
140482,123.7407587,13.14964443,-93.25166667,22.25666667
140483,123.7408048,13.14964429,-93.375,22.12333333
140484,123.740851,13.14964416,-104.125,17.07166667
140485,123.7408971,13.14964403,-105.9983333,15.76
140486,123.7409432,13.14964389,-107.55,14.64166667
140487,123.7409894,13.14964376,-107.89,14.345
140488,123.7410355,13.14964363,-109.2783333,13.29333333
140489,123.74122,13.1496431,-105.7116667,15.55166667
140490,123.7412662,13.14964296,-105.7233333,15.50166667
140491,123.7413123,13.14964283,-105.8,15.42166667
140492,123.7413584,13.1496427,-106.4383333,14.97666667
140493,123.7414968,13.1496423,-107.3,14.31666667
140494,123.7415429,13.14964216,-107.6233333,14.04833333
140495,123.7415891,13.14964203,-105.9433333,15.06333333
140496,123.7416813,13.14964177,-104.6416667,15.78
140497,123.7417275,13.14964163,-104.075,16.105
140498,123.7417736,13.1496415,-104.3133333,15.935
140499,123.7418197,13.14964137,-104.2616667,15.90833333
140500,123.7418659,13.14964123,-104.3616667,15.83833333
140501,123.741912,13.1496411,-103.8583333,16.08833333
140502,123.7419581,13.14964097,-103.9683333,16.01166667
140503,123.7420043,13.14964083,-102.415,16.89166667
140504,123.7420504,13.1496407,-101.995,17.095
140505,123.7420965,13.14964057,-102.315,16.88166667
140506,123.7421427,13.14964043,-102.6516667,16.65666667
140507,123.7421888,13.1496403,-104.9416667,15.25
140508,123.7422349,13.14964017,-107.75,13.48333333
140509,123.7423272,13.1496399,-105.0516667,15.11333333
140510,123.7423733,13.14963977,-106.0466667,14.48666667
140511,123.7427424,13.1496387,-100.2233333,17.76
140512,123.7427885,13.14963857,-100.5083333,17.64166667
140513,123.7428346,13.14963843,-101.7016667,16.995
140514,123.7428808,13.1496383,-103.045,16.26666667
140515,123.7430192,13.1496379,-101.995,16.88333333
140516,123.7430653,13.14963777,-102.2183333,16.78666667
140517,123.7431114,13.14963763,-102.75,16.52166667
140518,123.7406663,13.14959948,-93.30833333,22.23
140519,123.7407124,13.14959935,-93.59166667,22.04
140520,123.7407586,13.14959922,-93.88166667,21.84166667
140521,123.7408047,13.14959908,-105.925,15.81333333
140522,123.7408508,13.14959895,-107.4183333,14.72166667
140523,123.740897,13.14959882,-107.5466667,14.60166667
140524,123.7409431,13.14959869,-108.2266667,14.05166667
