Source Index,Longitude,Latitude,RSRP,SINR
50050,123.7484142,13.16404409,-87.34833333,23.03333333
50051,123.7484603,13.16404396,-86.865,23.27333333
50052,123.7485065,13.16404382,-86.69666667,23.43666667
50053,123.7485526,13.16404369,-86.39833333,23.61833333
50054,123.7485987,13.16404356,-86.26833333,23.76333333
50055,123.7486449,13.16404342,-101.4383333,18.60333333
50056,123.7489217,13.16404261,-94.84166667,22.13
50057,123.7489678,13.16404248,-94.76,22.21
50058,123.7490139,13.16404234,-94.7,22.27166667
50059,123.7490601,13.16404221,-94.69333333,22.30333333
50060,123.7491062,13.16404207,-94.70666667,22.31833333
50061,123.7491523,13.16404194,-94.77,22.29833333
50062,123.7491985,13.16404181,-94.86,22.26166667
50063,123.7492446,13.16404167,-94.865,22.78833333
50064,123.7492907,13.16404154,-96.08833333,22.345
50065,123.7493369,13.1640414,-96.74833333,22.095
50066,123.749383,13.16404127,-97.04333333,21.95666667
50067,123.7494292,13.16404113,-97.28333333,21.82666667
50068,123.7494753,13.164041,-97.51166667,21.695
50069,123.7495214,13.16404086,-97.76166667,21.54
50070,123.7461535,13.16400546,-90.43666667,21.07333333
50071,123.7461996,13.16400533,-90.31333333,21.12666667
50072,123.7462457,13.1640052,-90.18833333,21.17666667
50073,123.7462919,13.16400506,-90.065,21.225
50074,123.746338,13.16400493,-89.94,21.27833333
50075,123.7463841,13.16400479,-89.82166667,21.32333333
50076,123.7464303,13.16400466,-89.70666667,21.37166667
50077,123.7464764,13.16400453,-89.59166667,21.41833333
50078,123.7465225,13.16400439,-89.475,21.46333333
50079,123.7465687,13.16400426,-89.37,21.50666667
50080,123.7466148,13.16400412,-89.25666667,21.52666667
50081,123.746661,13.16400399,-89.15833333,21.56333333
50082,123.7467071,13.16400385,-89.05333333,21.605
50083,123.7467532,13.16400372,-88.96166667,21.64
50084,123.7467994,13.16400359,-88.87666667,21.67166667
50085,123.7468455,13.16400345,-88.78666667,21.70833333
50086,123.7468916,13.16400332,-88.71166667,21.74
50087,123.7469378,13.16400318,-88.64833333,21.76
50088,123.7469839,13.16400305,-88.57333333,21.79333333
50089,123.74703,13.16400292,-88.50833333,21.81833333
50090,123.7470762,13.16400278,-88.45666667,21.83666667
50091,123.7471223,13.16400265,-88.41,21.85333333
50092,123.7471684,13.16400251,-88.37,21.87166667
50093,123.7472146,13.16400238,-88.56666667,21.8
50094,123.7472607,13.16400224,-88.615,21.80666667
50095,123.7473068,13.16400211,-88.59166667,21.81833333
50096,123.747353,13.16400198,-88.66833333,21.77166667
50097,123.7473991,13.16400184,-88.74333333,21.76833333
50098,123.7474452,13.16400171,-88.75166667,21.76166667
50099,123.7474914,13.16400157,-88.86333333,21.70333333
50100,123.7475375,13.16400144,-88.97666667,21.68
50101,123.7475836,13.1640013,-89.02333333,21.65166667
50102,123.7476298,13.16400117,-89.185,21.33333333
50103,123.7476759,13.16400104,-89.175,21.38833333
50104,123.747722,13.1640009,-89.18,21.44333333
50105,123.7477682,13.16400077,-99.10833333,18.30833333
50106,123.7478143,13.16400063,-99.13666667,18.33
50107,123.7478604,13.1640005,-99.19333333,18.33166667
50108,123.7479066,13.16400036,-99.08666667,18.41333333
50109,123.7479527,13.16400023,-89.29166667,21.62833333
50110,123.7479988,13.16400009,-89.365,21.64
50111,123.748045,13.16399996,-89.45666667,21.64166667
50112,123.7480911,13.16399983,-89.57166667,21.63166667
50113,123.7481373,13.16399969,-89.305,21.82666667
50114,123.7481834,13.16399956,-88.93,22.075
50115,123.7482295,13.16399942,-88.58,22.30833333
50116,123.7482757,13.16399929,-88.24333333,22.52833333
50117,123.7483218,13.16399915,-87.88,22.75166667
50118,123.7483679,13.16399902,-87.535,22.97166667
50119,123.7484141,13.16399888,-87.05333333,23.215
50120,123.7484602,13.16399875,-86.74,23.40833333
50121,123.7485063,13.16399862,-86.595,23.55166667
50122,123.7485525,13.16399848,-86.12833333,23.74166667
50123,123.7485986,13.16399835,-98.58833333,19.97166667
50124,123.7486447,13.16399821,-98.91166667,19.89
50125,123.7489215,13.1639974,-94.78666667,22.19166667
50126,123.7489677,13.16399727,-94.72833333,22.25333333
50127,123.7490138,13.16399714,-94.69833333,22.29833333
50128,123.7490599,13.163997,-94.70666667,22.315
50129,123.7491061,13.16399687,-94.75333333,22.30833333
50130,123.7491522,13.16399673,-94.82166667,22.28333333
50131,123.7491983,13.1639966,-94.88,22.75666667
50132,123.7492445,13.16399646,-94.87833333,22.82833333
50133,123.7492906,13.16399633,-96.72833333,22.1
50134,123.7493367,13.16399619,-96.89,22.02333333
50135,123.7493829,13.16399606,-97.195,21.88333333
50136,123.749429,13.16399592,-97.4,21.77
50137,123.7494751,13.16399579,-97.64,21.62666667
50138,123.7495213,13.16399565,-97.83833333,21.53
50139,123.7461533,13.16396026,-90.41833333,21.11166667
50140,123.7461995,13.16396012,-90.26833333,21.16
50141,123.7462456,13.16395999,-90.14666667,21.21
50142,123.7462917,13.16395985,-90.02166667,21.26166667
50143,123.7463379,13.16395972,-89.915,21.30333333
50144,123.746384,13.16395958,-89.8,21.35
50145,123.7464301,13.16395945,-89.685,21.395
50146,123.7464763,13.16395932,-89.57666667,21.44
50147,123.7465224,13.16395918,-89.47666667,21.48166667
50148,123.7465685,13.16395905,-89.37666667,21.52
50149,123.7466147,13.16395891,-89.26,21.545
50150,123.7466608,13.16395878,-89.16666667,21.58
50151,123.7467069,13.16395865,-89.07166667,21.61666667
50152,123.7467531,13.16395851,-88.98833333,21.64833333
50153,123.7467992,13.16395838,-88.89833333,21.68333333
50154,123.7468454,13.16395824,-88.82833333,21.71166667
50155,123.7468915,13.16395811,-88.75833333,21.74166667
50156,123.7469376,13.16395797,-88.695,21.76333333
50157,123.7469838,13.16395784,-88.63666667,21.78833333
50158,123.7470299,13.16395771,-88.59,21.80333333
50159,123.747076,13.16395757,-88.54333333,21.82166667
50160,123.7471222,13.16395744,-88.65666667,21.79666667
50161,123.7471683,13.1639573,-88.62833333,21.80333333
50162,123.7472144,13.16395717,-88.75333333,21.77333333
50163,123.7472606,13.16395703,-88.73,21.78333333
50164,123.7473067,13.1639569,-88.72666667,21.77833333
50165,123.7473528,13.16395677,-88.80666667,21.73833333
50166,123.747399,13.16395663,-88.89666667,21.72333333
50167,123.7474451,13.1639565,-88.93,21.70333333
50168,123.7474912,13.16395636,-88.97,21.68166667
50169,123.7475374,13.16395623,-89.16833333,21.61333333
50170,123.7475835,13.16395609,-89.17166667,21.345
50171,123.7476296,13.16395596,-89.315,21.355
50172,123.7476758,13.16395583,-89.325,21.405
50173,123.7477219,13.16395569,-89.34333333,21.45333333
50174,123.747768,13.16395556,-89.38166667,21.48833333
50175,123.7478142,13.16395542,-89.44833333,21.51
50176,123.7478603,13.16395529,-89.48666667,21.545
50177,123.7479064,13.16395515,-89.1,21.69666667
50178,123.7479526,13.16395502,-89.5,21.6
50179,123.7479987,13.16395489,-89.58666667,21.60833333
50180,123.7480448,13.16395475,-89.69666667,21.59833333
50181,123.748091,13.16395462,-89.45833333,21.775
50182,123.7481371,13.16395448,-89.09666667,22.02
50183,123.7481832,13.16395435,-88.74666667,22.25
50184,123.7482294,13.16395421,-88.40666667,22.47666667
50185,123.7482755,13.16395408,-88.06666667,22.68833333
50186,123.7483217,13.16395394,-87.57,22.94666667
50187,123.7483678,13.16395381,-87.09,23.185
50188,123.7484139,13.16395368,-86.93,23.34333333
50189,123.7484601,13.16395354,-86.63,23.53
50190,123.7485062,13.16395341,-86.235,23.71
50191,123.7485523,13.16395327,-98.465,20.02833333
50192,123.7485985,13.16395314,-98.39166667,20.15833333
50193,123.7486446,13.163953,-98.48666667,20.18
50194,123.7486907,13.16395287,-102.2516667,18.38333333
50195,123.7488753,13.16395233,-96.71333333,21.48333333
50196,123.7489214,13.1639522,-84.77,24.68333333
50197,123.7489675,13.16395206,-85.175,24.64166667
50198,123.7490137,13.16395193,-85.19666667,24.65
50199,123.7490598,13.16395179,-85.22666667,24.65333333
50200,123.7491059,13.16395166,-85.29666667,24.63666667
50201,123.7491521,13.16395152,-85.55666667,25.08
50202,123.7491982,13.16395139,-85.54333333,25.17
50203,123.7492443,13.16395125,-96.11166667,22.35666667
50204,123.7492905,13.16395112,-96.77333333,22.10333333
50205,123.7493366,13.16395098,-97.12833333,21.92
50206,123.7493827,13.16395085,-97.30166667,21.83333333
50207,123.7494289,13.16395071,-97.525,21.70333333
50208,123.749475,13.16395058,-97.75333333,21.56
50209,123.7461532,13.16391505,-90.37833333,21.14166667
50210,123.7461993,13.16391491,-90.225,21.19666667
50211,123.7462455,13.16391478,-90.115,21.24
50212,123.7462916,13.16391464,-90.0,21.28666667
50213,123.7463377,13.16391451,-89.89,21.33166667
50214,123.7463839,13.16391438,-89.77833333,21.37666667
50215,123.74643,13.16391424,-89.67333333,21.41833333
50216,123.7464761,13.16391411,-89.57666667,21.45833333
50217,123.7465223,13.16391397,-89.47666667,21.50166667
50218,123.7465684,13.16391384,-89.37666667,21.53833333
50219,123.7466145,13.1639137,-89.26666667,21.56166667
50220,123.7466607,13.16391357,-89.185,21.58833333
50221,123.7467068,13.16391344,-89.09666667,21.625
50222,123.7467529,13.1639133,-89.01833333,21.65666667
50223,123.7467991,13.16391317,-88.94666667,21.68833333
50224,123.7468452,13.16391303,-88.87666667,21.71166667
50225,123.7468913,13.1639129,-88.81166667,21.73833333
50226,123.7469375,13.16391277,-88.76166667,21.75833333
50227,123.7469836,13.16391263,-88.71666667,21.77333333
50228,123.7470298,13.1639125,-88.66666667,21.79166667
50229,123.7470759,13.16391236,-88.78333333,21.76166667
50230,123.747122,13.16391223,-88.75666667,21.775
50231,123.7471682,13.16391209,-88.81,21.74166667
50232,123.7472143,13.16391196,-88.86833333,21.745
50233,123.7472604,13.16391183,-88.86666667,21.74
50234,123.7473066,13.16391169,-88.87,21.73666667
50235,123.7473527,13.16391156,-88.96333333,21.685
50236,123.7473988,13.16391142,-89.07166667,21.66333333
50237,123.747445,13.16391129,-89.11166667,21.64333333
50238,123.7474911,13.16391115,-89.16833333,21.61333333
50239,123.7475372,13.16391102,-89.315,21.30666667
50240,123.7475834,13.16391089,-89.305,21.365
50241,123.7476295,13.16391075,-89.46833333,21.37
50242,123.7476756,13.16391062,-89.49166667,21.41
50243,123.7477218,13.16391048,-89.52166667,21.45333333
50244,123.7477679,13.16391035,-89.58333333,21.47166667
50245,123.747814,13.16391021,-89.47166667,21.55
50246,123.7478602,13.16391008,-89.075,21.705
50247,123.7479063,13.16390994,-89.3,21.67333333
50248,123.7479524,13.16390981,-89.31666667,21.685
50249,123.7479986,13.16390968,-89.67166667,21.60833333
50250,123.7480447,13.16390954,-89.45666667,21.775
50251,123.7480908,13.16390941,-89.1,22.01166667
50252,123.748137,13.16390927,-88.75,22.24333333
50253,123.7481831,13.16390914,-88.42166667,22.46333333
50254,123.7482292,13.163909,-88.09333333,22.67
50255,123.7482754,13.16390887,-87.75333333,22.885
50256,123.7483215,13.16390873,-87.275,23.12333333
50257,123.7483676,13.1639086,-86.965,23.31666667
50258,123.7484138,13.16390847,-86.81833333,23.465
50259,123.7484599,13.16390833,-86.27666667,23.68
50260,123.7485061,13.1639082,-86.16333333,23.80666667
50261,123.7485522,13.16390806,-98.21,20.235
50262,123.7485983,13.16390793,-98.195,20.325
50263,123.7486445,13.16390779,-99.455,19.87333333
50264,123.7486906,13.16390766,-99.73333333,19.81
50265,123.7488751,13.16390712,-85.37166667,24.55333333
50266,123.7489213,13.16390699,-84.745,24.70833333
50267,123.7489674,13.16390685,-84.76666667,24.71666667
50268,123.7490135,13.16390672,-84.85,24.70666667
50269,123.7490597,13.16390658,-85.405,24.615
50270,123.7491058,13.16390645,-85.49333333,24.585
50271,123.7491519,13.16390631,-85.535,25.13666667
50272,123.7491981,13.16390618,-85.54833333,25.215
50273,123.7492442,13.16390604,-96.90333333,22.03666667
50274,123.7492903,13.16390591,-97.07333333,21.95166667
50275,123.7493365,13.16390577,-97.21666667,21.88666667
50276,123.7493826,13.16390564,-97.42,21.775
50277,123.7494287,13.16390551,-97.63666667,21.64833333
50278,123.7461992,13.1638697,-90.20333333,21.22
50279,123.7462453,13.16386957,-90.08833333,21.26833333
50280,123.7462915,13.16386943,-89.98166667,21.30833333
50281,123.7463376,13.1638693,-89.86833333,21.35666667
50282,123.7463837,13.16386917,-89.775,21.39333333
50283,123.7464299,13.16386903,-89.67333333,21.43666667
50284,123.746476,13.1638689,-89.58,21.47333333
50285,123.7465221,13.16386876,-89.485,21.51333333
50286,123.7465683,13.16386863,-89.39833333,21.545
50287,123.7466144,13.1638685,-89.31,21.58
50288,123.7466605,13.16386836,-89.20666667,21.60333333
50289,123.7467067,13.16386823,-89.13166667,21.63
50290,123.7467528,13.16386809,-89.065,21.65666667
50291,123.7467989,13.16386796,-88.995,21.68666667
50292,123.7468451,13.16386782,-88.935,21.70833333
50293,123.7468912,13.16386769,-88.885,21.72833333
50294,123.7469373,13.16386756,-88.84166667,21.74166667
50295,123.7469835,13.16386742,-88.8,21.76
50296,123.7470296,13.16386729,-88.91333333,21.73166667
50297,123.7470757,13.16386715,-88.885,21.74333333
50298,123.7471219,13.16386702,-88.86666667,21.74666667
50299,123.747168,13.16386689,-88.93166667,21.70833333
50300,123.7472142,13.16386675,-89.01333333,21.7
50301,123.7472603,13.16386662,-89.01,21.7
50302,123.7473064,13.16386648,-89.03,21.68666667
50303,123.7473526,13.16386635,-89.14166667,21.62833333
50304,123.7473987,13.16386621,-89.25833333,21.6
50305,123.7474448,13.16386608,-89.31833333,21.56666667
50306,123.747491,13.16386595,-89.305,21.31833333
50307,123.7475371,13.16386581,-89.44,21.33333333
50308,123.7475832,13.16386568,-89.45166667,21.38
50309,123.7476294,13.16386554,-89.47333333,21.41833333
50310,123.7476755,13.16386541,-89.51,21.46
50311,123.7477216,13.16386527,-89.56333333,21.48333333
50312,123.7477678,13.16386514,-89.60666667,21.51
50313,123.7478139,13.163865,-89.21166667,21.66666667
50314,123.74786,13.16386487,-89.28833333,21.67833333
50315,123.7479062,13.16386474,-89.36833333,21.69
50316,123.7479523,13.1638646,-89.47333333,21.68333333
50317,123.7479984,13.16386447,-89.60666667,21.725
50318,123.7480446,13.16386433,-89.25666667,21.95833333
50319,123.7480907,13.1638642,-88.91166667,22.18833333
50320,123.7481368,13.16386406,-88.59,22.40333333
50321,123.748183,13.16386393,-88.26166667,22.615
50322,123.7482291,13.16386379,-87.77666667,22.86333333
50323,123.7482752,13.16386366,-87.38166667,23.065
50324,123.7483214,13.16386353,-87.145,23.25666667
50325,123.7483675,13.16386339,-86.855,23.43666667
50326,123.7484136,13.16386326,-86.43833333,23.63166667
50327,123.7484598,13.16386312,-86.19333333,23.785
50328,123.7485059,13.16386299,-98.20833333,20.24333333
50329,123.748552,13.16386285,-98.10666667,20.37333333
50330,123.7485982,13.16386272,-99.20833333,19.97666667
50331,123.7486443,13.16386258,-99.175,20.07666667
50332,123.7486905,13.16386245,-99.475,19.995
50333,123.7487366,13.16386232,-99.78666667,19.9
50334,123.7487827,13.16386218,-100.1316667,19.78
50335,123.7488289,13.16386205,-85.37,24.54166667
50336,123.748875,13.16386191,-85.32833333,24.58166667
50337,123.7489211,13.16386178,-85.31,24.615
50338,123.7489673,13.16386164,-85.235,24.645
50339,123.7490134,13.16386151,-84.76333333,24.725
50340,123.7490595,13.16386137,-84.88666667,24.69666667
50341,123.7493363,13.16386057,-97.32333333,21.83833333
50342,123.7493825,13.16386043,-97.53,21.72
50343,123.7494286,13.1638603,-99.58166667,20.71666667
50344,123.7461991,13.16382449,-90.18,21.24333333
50345,123.7462452,13.16382436,-90.065,21.29166667
50346,123.7462913,13.16382423,-89.96833333,21.33166667
50347,123.7463375,13.16382409,-89.87333333,21.37166667
50348,123.7463836,13.16382396,-89.77833333,21.41
50349,123.7464297,13.16382382,-89.675,21.455
50350,123.7464759,13.16382369,-89.58833333,21.49
50351,123.746522,13.16382355,-89.50666667,21.52
50352,123.7465681,13.16382342,-89.42,21.55333333
50353,123.7466143,13.16382329,-89.33833333,21.58166667
50354,123.7466604,13.16382315,-89.25,21.60333333
50355,123.7467065,13.16382302,-89.18166667,21.63
50356,123.7467527,13.16382288,-89.115,21.65833333
50357,123.7467988,13.16382275,-89.055,21.68
50358,123.7468449,13.16382262,-89.015,21.69333333
50359,123.7468911,13.16382248,-88.96833333,21.70833333
50360,123.7469372,13.16382235,-88.92166667,21.73166667
50361,123.7469833,13.16382221,-88.89166667,21.74166667
50362,123.7470295,13.16382208,-89.02,21.70333333
50363,123.7470756,13.16382194,-88.99333333,21.71833333
50364,123.7471217,13.16382181,-88.98833333,21.715
50365,123.7471679,13.16382168,-88.995,21.70833333
50366,123.747214,13.16382154,-89.15166667,21.66166667
50367,123.7472602,13.16382141,-89.17833333,21.64666667
50368,123.7473063,13.16382127,-89.20333333,21.63
50369,123.7473524,13.16382114,-89.32,21.56666667
50370,123.7473986,13.163821,-89.45166667,21.22833333
50371,123.7474447,13.16382087,-89.435,21.28833333
50372,123.7474908,13.16382074,-89.43,21.34
50373,123.747537,13.1638206,-89.59333333,21.33833333
50374,123.7475831,13.16382047,-89.62,21.38
50375,123.7476292,13.16382033,-89.65166667,21.42
50376,123.7476754,13.1638202,-89.69666667,21.445
50377,123.7477215,13.16382006,-89.74,21.47333333
50378,123.7477676,13.16381993,-89.34166667,21.62666667
50379,123.7478138,13.1638198,-89.415,21.64166667
50380,123.7478599,13.16381966,-89.50666667,21.64666667
50381,123.747906,13.16381953,-89.60166667,21.645
50382,123.7479522,13.16381939,-89.44833333,21.77666667
50383,123.7479983,13.16381926,-89.415,21.90833333
50384,123.7480444,13.16381912,-89.07166667,22.13333333
50385,123.7480906,13.16381899,-88.67166667,22.35333333
50386,123.7481367,13.16381885,-88.28666667,22.59333333
50387,123.7481828,13.16381872,-87.95333333,22.80666667
50388,123.748229,13.16381859,-87.48833333,23.04
50389,123.7482751,13.16381845,-87.25333333,23.19666667
50390,123.7483212,13.16381832,-87.03333333,23.37833333
50391,123.7483674,13.16381818,-86.47333333,23.605
50392,123.7484135,13.16381805,-86.35166667,23.73166667
50393,123.7484596,13.16381791,-98.20166667,20.23
50394,123.7485058,13.16381778,-98.095,20.36333333
50395,123.7485519,13.16381764,-99.105,20.01333333
50396,123.748598,13.16381751,-99.07,20.115
50397,123.7486442,13.16381738,-99.06666667,20.18166667
50398,123.7486903,13.16381724,-99.22166667,20.17333333
50399,123.7487364,13.16381711,-99.26833333,20.20166667
50400,123.7487826,13.16381697,-98.42166667,20.66166667
50401,123.7488287,13.16381684,-85.47,24.54333333
50402,123.7488749,13.1638167,-85.44166667,24.58
50403,123.748921,13.16381657,-85.45333333,24.59
50404,123.7489671,13.16381643,-85.48,24.59833333
50405,123.7490133,13.1638163,-85.46333333,24.59166667
50406,123.7490594,13.16381616,-85.57,24.55666667
50407,123.7493362,13.16381536,-97.58666667,21.70833333
50408,123.7493823,13.16381522,-97.74333333,21.64333333
50409,123.7494285,13.16381509,-100.685,20.07166667
50410,123.7494746,13.16381495,-101.9416667,19.305
50411,123.7495207,13.16381482,-103.0583333,18.56666667
50412,123.7461989,13.16377928,-90.15833333,21.27
50413,123.7462451,13.16377915,-90.06333333,21.31
50414,123.7462912,13.16377902,-89.97333333,21.34666667
50415,123.7463373,13.16377888,-89.87166667,21.38833333
50416,123.7463835,13.16377875,-89.77666667,21.42833333
50417,123.7464296,13.16377861,-89.69333333,21.465
50418,123.7464757,13.16377848,-89.61333333,21.495
50419,123.7465219,13.16377835,-89.53166667,21.525
50420,123.746568,13.16377821,-89.45333333,21.555
50421,123.7466141,13.16377808,-89.39,21.57833333
50422,123.7466603,13.16377794,-89.29833333,21.60166667
50423,123.7467064,13.16377781,-89.23333333,21.62666667
50424,123.7467525,13.16377767,-89.18333333,21.64666667
50425,123.7467987,13.16377754,-89.135,21.665
50426,123.7468448,13.16377741,-89.09166667,21.68166667
50427,123.7468909,13.16377727,-89.05166667,21.69666667
50428,123.7469371,13.16377714,-89.02666667,21.70166667
50429,123.7469832,13.163777,-89.15166667,21.67
50430,123.7470293,13.16377687,-89.12333333,21.68166667
50431,123.7470755,13.16377674,-89.12666667,21.67666667
50432,123.7471216,13.1637766,-89.12833333,21.67333333
50433,123.7471677,13.16377647,-89.13,21.66833333
50434,123.7472139,13.16377633,-89.315,21.60666667
50435,123.74726,13.1637762,-89.34833333,21.58833333
50436,123.7473061,13.16377606,-89.38333333,21.56666667
50437,123.7473523,13.16377593,-89.43833333,21.235
50438,123.7473984,13.1637758,-89.57166667,21.25333333
50439,123.7474446,13.16377566,-89.55833333,21.30833333
50440,123.7474907,13.16377553,-89.57833333,21.34833333
50441,123.7475368,13.16377539,-89.75166667,21.34333333
50442,123.747583,13.16377526,-89.71166667,21.385
50443,123.7476291,13.16377512,-89.75166667,21.41
50444,123.7476752,13.16377499,-89.72,21.48
50445,123.7477214,13.16377485,-89.4,21.595
50446,123.7477675,13.16377472,-89.545,21.60166667
50447,123.7478136,13.16377459,-89.63166667,21.60833333
50448,123.7478598,13.16377445,-89.73333333,21.60333333
50449,123.7479059,13.16377432,-89.52833333,21.725
50450,123.747952,13.16377418,-89.18666667,21.955
50451,123.7479982,13.16377405,-88.84333333,22.18
50452,123.7480443,13.16377391,-88.75,22.34333333
50453,123.7480904,13.16377378,-88.44666667,22.54166667
50454,123.7481366,13.16377365,-88.12666667,22.745
50455,123.7481827,13.16377351,-87.66166667,22.98166667
50456,123.7482288,13.16377338,-87.35333333,23.17166667
50457,123.748275,13.16377324,-87.21666667,23.31666667
50458,123.7483211,13.16377311,-86.62666667,23.55333333
50459,123.7483672,13.16377297,-86.38,23.71333333
50460,123.7484134,13.16377284,-98.24,20.205
50461,123.7484595,13.1637727,-99.04333333,19.94833333
50462,123.7485056,13.16377257,-98.99833333,20.05
50463,123.7485518,13.16377244,-98.96833333,20.14333333
50464,123.7485979,13.1637723,-98.95833333,20.21833333
50465,123.748644,13.16377217,-98.96,20.28166667
50466,123.7486902,13.16377203,-98.99666667,20.32333333
50467,123.7487363,13.1637719,-99.49833333,20.13
50468,123.7487824,13.16377176,-85.625,24.49666667
50469,123.7488286,13.16377163,-85.58166667,24.53666667
50470,123.7488747,13.16377149,-85.58,24.56
50471,123.7489208,13.16377136,-85.59666667,24.56666667
50472,123.748967,13.16377122,-85.65833333,24.55333333
50473,123.7490131,13.16377109,-85.73166667,24.53166667
50474,123.7490593,13.16377095,-99.10333333,20.94
50475,123.7493361,13.16377015,-97.67833333,21.66166667
50476,123.7493822,13.16377001,-99.20666667,20.9
50477,123.7494283,13.16376988,-100.355,20.24333333
50478,123.7494745,13.16376974,-101.1183333,19.75
50479,123.7495206,13.16376961,-100.875,19.94333333
50480,123.7462449,13.16373394,-90.07166667,21.32
50481,123.7462911,13.16373381,-89.97333333,21.36
50482,123.7463372,13.16373367,-89.88333333,21.40166667
50483,123.7463833,13.16373354,-89.80833333,21.43166667
50484,123.7464295,13.1637334,-89.72166667,21.46833333
50485,123.7464756,13.16373327,-89.64166667,21.49833333
50486,123.7465217,13.16373314,-89.57166667,21.52333333
50487,123.7465679,13.163733,-89.50166667,21.55166667
50488,123.746614,13.16373287,-89.44,21.57666667
50489,123.7466601,13.16373273,-89.37666667,21.60166667
50490,123.7467063,13.1637326,-89.30666667,21.61666667
50491,123.7467524,13.16373247,-89.255,21.63166667
50492,123.7467985,13.16373233,-89.21166667,21.65333333
50493,123.7468447,13.1637322,-89.18,21.66166667
50494,123.7468908,13.16373206,-89.15666667,21.66833333
50495,123.7469369,13.16373193,-89.13166667,21.67833333
50496,123.7469831,13.16373179,-89.26166667,21.64166667
50497,123.7470292,13.16373166,-89.26166667,21.64
50498,123.7470753,13.16373153,-89.26166667,21.635
50499,123.7471215,13.16373139,-89.26833333,21.63
50500,123.7471676,13.16373126,-89.30166667,21.61166667
50501,123.7472137,13.16373112,-89.48666667,21.55
50502,123.7472599,13.16373099,-89.52833333,21.525
50503,123.747306,13.16373085,-89.565,21.20833333
50504,123.7473521,13.16373072,-89.55,21.265
50505,123.7475367,13.16373018,-89.77333333,21.385
50506,123.7475828,13.16373005,-89.81166667,21.415
50507,123.747629,13.16372991,-89.845,21.445
50508,123.7476751,13.16372978,-89.45166667,21.59666667
50509,123.7477212,13.16372965,-89.52666667,21.60333333
50510,123.7477674,13.16372951,-89.60333333,21.61666667
50511,123.7478135,13.16372938,-89.705,21.61
50512,123.7478596,13.16372924,-89.605,21.71166667
50513,123.7479058,13.16372911,-89.26666667,21.94166667
50514,123.7479519,13.16372897,-88.93333333,22.15833333
50515,123.747998,13.16372884,-88.60666667,22.37833333
50516,123.7480442,13.16372871,-88.61,22.485
50517,123.7480903,13.16372857,-88.30166667,22.68166667
50518,123.7481364,13.16372844,-87.985,22.885
50519,123.7481826,13.1637283,-87.53666667,23.10666667
50520,123.7482287,13.16372817,-87.24333333,23.29333333
50521,123.7482748,13.16372803,-86.78833333,23.5
50522,123.748321,13.1637279,-86.53666667,23.65833333
50523,123.7483671,13.16372776,-98.37,20.14
