Source Index,Longitude,Latitude,RSRP,SINR
40107,123.7222046,13.16235598,-86.47333333,24.78333333
40108,123.7222507,13.16235585,-98.01,21.215
40109,123.7222969,13.16235572,-98.36333333,21.02666667
40110,123.722343,13.16235559,-98.73,20.86166667
40111,123.7223891,13.16235546,-98.43,21.01166667
40112,123.7224353,13.16235533,-98.20666667,21.07833333
40113,123.7224814,13.1623552,-85.57833333,24.96166667
40114,123.7225276,13.16235507,-98.21166667,21.03666667
40115,123.7225737,13.16235494,-98.595,20.85
40116,123.7226198,13.16235482,-101.0983333,19.47833333
40117,123.7227121,13.16235456,-84.96,25.04666667
40118,123.7227582,13.16235443,-84.76166667,25.05333333
40119,123.7228044,13.1623543,-84.68333333,25.06666667
40120,123.7228505,13.16235417,-84.60666667,25.07333333
40121,123.7228966,13.16235404,-85.06333333,24.945
40122,123.7229428,13.16235391,-96.02833333,21.86666667
40123,123.7229889,13.16235378,-98.49833333,20.7
40124,123.7231273,13.16235339,-84.81833333,24.90833333
40125,123.7232196,13.16235313,-84.43833333,24.96166667
40126,123.7232657,13.162353,-94.55333333,22.31
40127,123.7233118,13.16235287,-83.88666667,25.02333333
40128,123.723358,13.16235274,-83.905,24.995
40129,123.7234041,13.16235261,-83.89666667,24.94
40130,123.7234502,13.16235248,-83.93333333,24.91
40131,123.7234964,13.16235235,-83.94166667,24.85333333
40132,123.7235425,13.16235222,-83.985,24.81333333
40133,123.7235886,13.16235209,-84.03333333,24.775
40134,123.723727,13.1623517,-84.215,24.62
40135,123.7237732,13.16235157,-84.37166667,24.51
40136,123.7238193,13.16235144,-84.51,24.43166667
40137,123.7238654,13.16235131,-84.66333333,24.35
40138,123.7239116,13.16235118,-84.83166667,24.25833333
40139,123.7239577,13.16235105,-85.03666667,24.12333333
40140,123.7240038,13.16235092,-85.22666667,24.02
40141,123.72405,13.16235079,-85.15166667,24.02166667
40142,123.7240961,13.16235066,-84.97166667,24.06333333
40143,123.7241423,13.16235053,-84.85333333,24.06166667
40144,123.7241884,13.1623504,-84.735,24.07333333
40145,123.7242345,13.16235027,-84.62833333,24.08
40146,123.721005,13.16231415,-90.15833333,23.20666667
40147,123.7210511,13.16231402,-100.615,19.32166667
40148,123.7210973,13.16231389,-100.7383333,19.29333333
40149,123.7211434,13.16231376,-100.3666667,19.52166667
40150,123.7211895,13.16231363,-100.48,19.50666667
40151,123.7212357,13.1623135,-100.9016667,19.31166667
40152,123.7212818,13.16231337,-100.8833333,19.36333333
40153,123.7213279,13.16231324,-101.005,19.34166667
40154,123.7213741,13.16231311,-101.8866667,18.86833333
40155,123.7214202,13.16231298,-103.16,18.11833333
40156,123.7214663,13.16231285,-102.6933333,18.44
40157,123.7215125,13.16231272,-100.9833333,19.47
40158,123.7215586,13.16231259,-101.8666667,18.99666667
40159,123.7216047,13.16231246,-102.2583333,18.785
40160,123.7216509,13.16231233,-101.0,19.54166667
40161,123.721697,13.1623122,-99.76,20.23
40162,123.7217431,13.16231207,-100.0066667,20.115
40163,123.7217893,13.16231194,-98.615,20.84166667
40164,123.7218354,13.16231181,-98.47,20.94833333
40165,123.7218815,13.16231168,-88.24166667,24.29
40166,123.7219277,13.16231155,-87.44333333,24.49666667
40167,123.7219738,13.16231142,-87.99666667,24.34166667
40168,123.7220199,13.16231129,-87.185,24.59166667
40169,123.7220661,13.16231116,-87.01333333,24.62166667
40170,123.7221122,13.16231103,-86.95666667,24.67166667
40171,123.7221583,13.1623109,-86.78666667,24.71166667
40172,123.7222045,13.16231077,-86.605,24.75166667
40173,123.7222506,13.16231064,-86.44166667,24.78666667
40174,123.7222967,13.16231051,-86.27833333,24.825
40175,123.7223429,13.16231038,-98.17166667,21.11666667
40176,123.722389,13.16231025,-98.75666667,20.82666667
40177,123.7224351,13.16231013,-100.0866667,20.13833333
40178,123.7224813,13.16231,-99.92666667,20.215
40179,123.7225736,13.16230974,-85.38166667,25.0
40180,123.722712,13.16230935,-84.885,25.04
40181,123.7227581,13.16230922,-84.76833333,25.06166667
40182,123.7228042,13.16230909,-84.67166667,25.075
40183,123.7228504,13.16230896,-84.495,25.08166667
40184,123.7228965,13.16230883,-84.42,25.09
40185,123.7229426,13.1623087,-95.525,22.1
40186,123.7229888,13.16230857,-95.43833333,22.12166667
40187,123.7231733,13.16230805,-96.19166667,21.68333333
40188,123.7232194,13.16230792,-97.175,21.23166667
40189,123.7233117,13.16230766,-97.35833333,21.08166667
40190,123.7233578,13.16230753,-83.69833333,25.03666667
40191,123.723404,13.1623074,-83.68166667,24.99
40192,123.7234501,13.16230727,-83.69833333,24.96166667
40193,123.7234962,13.16230714,-83.70166667,24.91333333
40194,123.7235424,13.16230701,-83.735,24.87666667
40195,123.7235885,13.16230688,-83.775,24.84166667
40196,123.7236346,13.16230675,-96.03666667,21.38833333
40197,123.7236808,13.16230662,-97.80833333,20.565
40198,123.7237269,13.16230649,-93.745,22.24333333
40199,123.723773,13.16230636,-96.88,20.86
40200,123.7238192,13.16230623,-84.355,24.48833333
40201,123.7238653,13.1623061,-84.34333333,24.44666667
40202,123.7239114,13.16230597,-84.52333333,24.32833333
40203,123.7239576,13.16230584,-84.69333333,24.23666667
40204,123.7240037,13.16230571,-84.87666667,24.135
40205,123.7240499,13.16230558,-85.06,24.04333333
40206,123.724096,13.16230545,-85.095,24.00166667
40207,123.7241421,13.16230532,-84.98333333,24.0
40208,123.7241883,13.16230519,-84.85166667,24.015
40209,123.7242344,13.16230506,-84.725,24.03333333
40210,123.7209587,13.16226907,-89.97833333,23.155
40211,123.7210049,13.16226894,-90.25166667,23.10333333
40212,123.721051,13.16226881,-100.705,19.195
40213,123.7210971,13.16226868,-101.57,18.75333333
40214,123.7211433,13.16226855,-101.2083333,18.985
40215,123.7211894,13.16226842,-101.4783333,18.87
40216,123.7212355,13.16226829,-100.9966667,19.18666667
40217,123.7212817,13.16226816,-100.9616667,19.25166667
40218,123.7213278,13.16226803,-101.085,19.22166667
40219,123.7213739,13.1622679,-101.015,19.285
40220,123.7214201,13.16226777,-102.0316667,18.74166667
40221,123.7214662,13.16226764,-101.8066667,18.9
40222,123.7215123,13.16226751,-101.78,18.95166667
40223,123.7215585,13.16226738,-103.2166667,18.1
40224,123.7216046,13.16226725,-100.9033333,19.49833333
40225,123.7216507,13.16226712,-99.94833333,20.04166667
40226,123.7216969,13.16226699,-99.28666667,20.41
40227,123.721743,13.16226686,-88.575,24.08833333
40228,123.7217891,13.16226673,-88.165,24.19166667
40229,123.7218353,13.1622666,-88.38333333,24.18
40230,123.7218814,13.16226647,-87.60666667,24.39666667
40231,123.7219275,13.16226634,-87.45666667,24.47
40232,123.7219737,13.16226621,-87.43333333,24.48333333
40233,123.7220198,13.16226608,-87.255,24.535
40234,123.7220659,13.16226595,-87.18333333,24.595
40235,123.7221121,13.16226582,-87.005,24.63
40236,123.7221582,13.16226569,-86.95333333,24.68
40237,123.7222043,13.16226556,-86.77166667,24.71333333
40238,123.7222505,13.16226543,-86.58666667,24.75166667
40239,123.7222966,13.16226531,-86.41666667,24.79333333
40240,123.7223427,13.16226518,-86.25333333,24.83
40241,123.7223889,13.16226505,-98.87166667,20.77
40242,123.722435,13.16226492,-98.85666667,20.77333333
40243,123.7224812,13.16226479,-102.88,18.51
40244,123.7225734,13.16226453,-85.34166667,24.99
40245,123.7226196,13.1622644,-85.20666667,25.00166667
40246,123.7226657,13.16226427,-85.06833333,25.02166667
40247,123.7227118,13.16226414,-84.92333333,25.045
40248,123.722758,13.16226401,-84.80166667,25.06333333
40249,123.7228041,13.16226388,-84.59833333,25.06666667
40250,123.7228502,13.16226375,-84.495,25.08333333
40251,123.7228964,13.16226362,-84.395,25.1
40252,123.7229425,13.16226349,-84.225,25.10666667
40253,123.7229886,13.16226336,-95.46333333,22.10333333
40254,123.7234038,13.16226219,-83.50666667,25.05166667
40255,123.72345,13.16226206,-83.48166667,25.00833333
40256,123.7234961,13.16226193,-83.50333333,24.975
40257,123.7235422,13.1622618,-83.50333333,24.92666667
40258,123.7235884,13.16226167,-83.53,24.89833333
40259,123.7236345,13.16226154,-83.54666667,24.84833333
40260,123.7236806,13.16226141,-83.59166667,24.815
40261,123.723819,13.16226102,-84.665,24.44166667
40262,123.7238652,13.16226089,-95.61666667,21.34333333
40263,123.7239113,13.16226076,-95.15166667,21.48333333
40264,123.7239574,13.16226063,-84.36333333,24.33833333
40265,123.7240036,13.1622605,-84.525,24.25166667
40266,123.7240497,13.16226037,-84.71,24.155
40267,123.7240959,13.16226024,-84.93166667,24.03
40268,123.724142,13.16226011,-85.13666667,23.91833333
40269,123.7241881,13.16225998,-84.98333333,23.95166667
40270,123.7242343,13.16225985,-84.85333333,23.96833333
40271,123.7209586,13.16222386,-90.10166667,23.04
40272,123.7210047,13.16222373,-90.36666667,22.99333333
40273,123.7210509,13.1622236,-100.81,19.05666667
40274,123.721097,13.16222347,-90.11,23.14333333
40275,123.7211431,13.16222334,-101.3,18.85333333
40276,123.7211893,13.16222321,-101.4166667,18.83
40277,123.7212354,13.16222308,-101.6033333,18.79166667
40278,123.7212815,13.16222295,-101.0483333,19.13
40279,123.7213277,13.16222282,-101.2266667,19.09333333
40280,123.7213738,13.16222269,-101.0933333,19.16833333
40281,123.7214199,13.16222256,-102.1183333,18.615
40282,123.7214661,13.16222243,-102.03,18.69666667
40283,123.7215122,13.1622223,-101.21,19.2
40284,123.7215583,13.16222217,-101.7816667,18.91166667
40285,123.7216045,13.16222204,-101.555,19.06833333
40286,123.7216506,13.16222191,-103.1366667,18.13166667
40287,123.7216967,13.16222178,-100.2266667,19.85166667
40288,123.7217429,13.16222165,-98.81833333,20.60333333
40289,123.721789,13.16222152,-88.57333333,24.04833333
40290,123.7218351,13.16222139,-87.92333333,24.24666667
40291,123.7218813,13.16222126,-87.915,24.27833333
40292,123.7219274,13.16222113,-87.57833333,24.38
40293,123.7219735,13.162221,-87.54833333,24.395
40294,123.7220197,13.16222087,-87.39833333,24.46666667
40295,123.7220658,13.16222074,-87.255,24.53333333
40296,123.7221119,13.16222061,-87.20166667,24.59833333
40297,123.7221581,13.16222048,-87.00166667,24.635
40298,123.7222042,13.16222036,-86.945,24.685
40299,123.7222503,13.16222023,-86.77166667,24.71666667
40300,123.7222965,13.1622201,-86.585,24.755
40301,123.7223426,13.16221997,-86.405,24.79333333
40302,123.7223887,13.16221984,-86.22166667,24.83166667
40303,123.7224349,13.16221971,-86.05333333,24.87333333
40304,123.7225272,13.16221945,-85.60833333,24.95833333
40305,123.7225733,13.16221932,-85.43666667,24.995
40306,123.7226194,13.16221919,-85.285,25.01
40307,123.7226656,13.16221906,-85.03166667,25.005
40308,123.7227117,13.16221893,-84.88666667,25.025
40309,123.7227578,13.1622188,-84.74333333,25.05
40310,123.722804,13.16221867,-84.60833333,25.07166667
40311,123.7228501,13.16221854,-84.42166667,25.07333333
40312,123.7228962,13.16221841,-84.32,25.08666667
40313,123.7229424,13.16221828,-84.21333333,25.11
40314,123.7229885,13.16221815,-84.03666667,25.12
40315,123.7230346,13.16221802,-83.95,25.12666667
40316,123.7232192,13.1622175,-83.575,25.13
40317,123.7232653,13.16221737,-96.56166667,21.505
40318,123.7233114,13.16221724,-83.385,25.12833333
40319,123.7233576,13.16221711,-83.325,25.1
40320,123.7234037,13.16221698,-83.32333333,25.07833333
40321,123.7234498,13.16221685,-83.29333333,25.03833333
40322,123.723496,13.16221672,-83.29166667,25.02
40323,123.7235421,13.16221659,-83.27333333,24.97833333
40324,123.7235882,13.16221646,-83.295,24.95166667
40325,123.7236344,13.16221633,-83.32333333,24.92
40326,123.7236805,13.1622162,-83.33333333,24.87666667
40327,123.7237266,13.16221607,-83.415,24.825
40328,123.7237728,13.16221594,-83.535,24.73166667
40329,123.7238189,13.16221581,-83.64,24.67166667
40330,123.723865,13.16221568,-83.75,24.60666667
40331,123.7239112,13.16221555,-100.165,19.14
40332,123.7240035,13.16221529,-84.19333333,24.355
40333,123.7240496,13.16221516,-84.355,24.27
40334,123.7240957,13.16221503,-84.59,24.13666667
40335,123.7241419,13.1622149,-84.82833333,24.02
40336,123.724188,13.16221477,-85.07333333,23.89833333
40337,123.7242341,13.16221464,-84.99166667,23.89666667
40338,123.7209123,13.16217878,-90.27,22.85833333
40339,123.7209585,13.16217865,-90.23,22.91666667
40340,123.7210046,13.16217852,-90.19166667,22.975
40341,123.7210507,13.16217839,-90.19833333,22.98
40342,123.7210969,13.16217826,-90.23666667,23.02833333
40343,123.721143,13.16217813,-100.655,19.13166667
40344,123.7211891,13.162178,-100.7583333,19.12
40345,123.7212353,13.16217787,-101.6966667,18.65333333
40346,123.7212814,13.16217774,-101.1366667,19.0
40347,123.7213275,13.16217761,-100.8283333,19.22666667
40348,123.7213737,13.16217748,-101.3216667,18.97333333
40349,123.7214198,13.16217735,-101.17,19.10166667
40350,123.7214659,13.16217722,-101.51,18.93
40351,123.7215121,13.16217709,-101.1416667,19.16333333
40352,123.7215582,13.16217696,-100.9116667,19.32
40353,123.7216043,13.16217683,-101.1816667,19.21166667
40354,123.7216505,13.1621767,-101.43,19.1
40355,123.7216966,13.16217657,-101.2916667,19.18166667
40356,123.7217427,13.16217644,-102.4983333,18.50833333
40357,123.7217889,13.16217631,-98.80333333,20.57166667
40358,123.721835,13.16217618,-87.80666667,24.22833333
40359,123.7218811,13.16217605,-87.77666667,24.25
40360,123.7219273,13.16217592,-87.75333333,24.29333333
40361,123.7219734,13.16217579,-87.56666667,24.35166667
40362,123.7220195,13.16217566,-87.53166667,24.36833333
40363,123.7220657,13.16217554,-87.37666667,24.44333333
40364,123.7221118,13.16217541,-87.35,24.455
40365,123.7221579,13.16217528,-87.2,24.52666667
40366,123.7222041,13.16217515,-87.02333333,24.635
40367,123.7222502,13.16217502,-86.81833333,24.67166667
40368,123.7222963,13.16217489,-86.63166667,24.705
40369,123.7223425,13.16217476,-86.455,24.74
40370,123.7223886,13.16217463,-86.27,24.78166667
40371,123.7224348,13.1621745,-86.07666667,24.83
40372,123.7224809,13.16217437,-85.905,24.87166667
40373,123.722527,13.16217424,-85.73666667,24.91333333
40374,123.7225732,13.16217411,-85.56833333,24.95666667
40375,123.7226193,13.16217398,-96.225,21.93
40376,123.7226654,13.16217385,-85.125,25.00166667
40377,123.7227116,13.16217372,-84.96166667,25.02333333
40378,123.7227577,13.16217359,-84.71666667,25.02833333
40379,123.7228038,13.16217346,-84.57333333,25.05166667
40380,123.72285,13.16217333,-84.44666667,25.07166667
40381,123.7228961,13.1621732,-84.24666667,25.07833333
40382,123.7229422,13.16217307,-84.14333333,25.09833333
40383,123.7229884,13.16217294,-84.03333333,25.115
40384,123.7230345,13.16217281,-83.85666667,25.12333333
40385,123.7230806,13.16217268,-83.755,25.13333333
40386,123.7231268,13.16217255,-83.67666667,25.13833333
40387,123.7231729,13.16217242,-83.52166667,25.13
40388,123.723219,13.16217229,-83.445,25.135
40389,123.7232652,13.16217216,-83.35833333,25.14666667
40390,123.7233113,13.16217203,-83.22666667,25.14333333
40391,123.7233574,13.1621719,-83.205,25.13333333
40392,123.7234036,13.16217177,-83.14666667,25.10833333
40393,123.7234497,13.16217164,-83.125,25.095
40394,123.7234958,13.16217151,-83.10166667,25.04833333
40395,123.723542,13.16217138,-83.095,25.035
40396,123.7235881,13.16217125,-83.07333333,24.995
40397,123.7236342,13.16217112,-83.08833333,24.97166667
40398,123.7236804,13.16217099,-83.09833333,24.92166667
40399,123.7237265,13.16217086,-83.17,24.875
40400,123.7237726,13.16217073,-83.25166667,24.825
40401,123.7238188,13.1621706,-83.37333333,24.73333333
40402,123.7238649,13.16217047,-83.47666667,24.675
40403,123.723911,13.16217034,-83.58666667,24.615
40404,123.7240495,13.16216995,-84.02,24.37
40405,123.7240956,13.16216982,-84.26166667,24.235
40406,123.7241417,13.16216969,-84.48666667,24.125
40407,123.7241879,13.16216956,-84.71833333,24.015
40408,123.724234,13.16216943,-84.97666667,23.88333333
40409,123.7209122,13.16213357,-90.42,22.72166667
40410,123.7209583,13.16213344,-90.37666667,22.78333333
40411,123.7210045,13.16213331,-90.335,22.83833333
40412,123.7210506,13.16213318,-90.1,22.94666667
40413,123.7210967,13.16213305,-90.35833333,22.90833333
40414,123.7211429,13.16213292,-100.7733333,18.98833333
40415,123.721189,13.16213279,-100.875,18.97333333
40416,123.7212351,13.16213266,-101.275,18.79333333
40417,123.7212813,13.16213253,-101.535,18.69
40418,123.7213274,13.1621324,-100.9333333,19.08166667
40419,123.7213735,13.16213227,-101.4133333,18.835
40420,123.7214197,13.16213214,-101.2666667,18.97
40421,123.7214658,13.16213201,-102.2716667,18.43166667
40422,123.7215119,13.16213188,-100.6166667,19.39166667
40423,123.7215581,13.16213175,-100.3983333,19.53
40424,123.7216042,13.16213162,-100.6216667,19.43166667
40425,123.7216503,13.16213149,-99.64166667,19.98833333
40426,123.7216965,13.16213136,-99.56666667,20.05166667
40427,123.7217426,13.16213123,-101.2933333,19.13666667
40428,123.7217887,13.1621311,-101.07,19.28333333
40429,123.7218349,13.16213097,-102.91,18.255
40430,123.721881,13.16213084,-87.8,24.195
40431,123.7219271,13.16213071,-87.75833333,24.21666667
40432,123.7219733,13.16213059,-87.60333333,24.29666667
40433,123.7220194,13.16213046,-87.54833333,24.325
40434,123.7220655,13.16213033,-87.38166667,24.40333333
40435,123.7221117,13.1621302,-87.35666667,24.415
40436,123.7221578,13.16213007,-87.2,24.49
40437,123.7222039,13.16212994,-87.03833333,24.56333333
40438,123.7222501,13.16212981,-86.89666667,24.63166667
40439,123.7222962,13.16212968,-86.70833333,24.65
40440,123.7223424,13.16212955,-86.50833333,24.69333333
40441,123.7223885,13.16212942,-86.32833333,24.73166667
40442,123.7224346,13.16212929,-86.14166667,24.77833333
40443,123.7224808,13.16212916,-85.95166667,24.81833333
40444,123.7225269,13.16212903,-85.765,24.86666667
40445,123.722573,13.1621289,-85.58333333,24.915
40446,123.7226192,13.16212877,-85.41,24.95833333
40447,123.7226653,13.16212864,-97.25166667,21.43333333
40448,123.7227114,13.16212851,-97.37,21.36166667
40449,123.7227576,13.16212838,-84.79,25.01833333
40450,123.7228037,13.16212825,-84.535,25.03
40451,123.7228498,13.16212812,-84.40833333,25.045
40452,123.722896,13.16212799,-84.285,25.06833333
40453,123.7229421,13.16212786,-84.08333333,25.07833333
40454,123.7229882,13.16212773,-83.95833333,25.10333333
40455,123.7230344,13.1621276,-83.86333333,25.11833333
40456,123.7230805,13.16212747,-83.67333333,25.125
40457,123.7231266,13.16212734,-83.565,25.14
40458,123.7231728,13.16212721,-83.47,25.14666667
40459,123.7232189,13.16212708,-83.32,25.14166667
40460,123.723265,13.16212695,-83.235,25.15166667
40461,123.7233112,13.16212682,-83.09666667,25.14833333
40462,123.7233573,13.16212669,-83.06,25.145
40463,123.7234034,13.16212656,-82.99833333,25.11666667
40464,123.7234496,13.16212643,-82.97,25.10833333
40465,123.7234957,13.1621263,-82.91666667,25.07833333
40466,123.7235418,13.16212617,-82.90166667,25.06333333
40467,123.723588,13.16212604,-82.87666667,25.025
40468,123.7236341,13.16212591,-82.87166667,25.00833333
40469,123.7236802,13.16212578,-82.87333333,24.965
40470,123.7237264,13.16212565,-82.93666667,24.92333333
40471,123.7237725,13.16212552,-83.01333333,24.87666667
40472,123.7238186,13.16212539,-83.12,24.79166667
40473,123.7238648,13.16212526,-83.21166667,24.73833333
40474,123.7239109,13.16212513,-83.30833333,24.68333333
40475,123.7239571,13.162125,-83.45166667,24.58833333
40476,123.7240032,13.16212487,-83.57666667,24.52333333
40477,123.7240493,13.16212474,-83.705,24.45333333
40478,123.7240955,13.16212461,-95.14666667,21.30333333
40479,123.7241416,13.16212448,-84.15666667,24.22333333
40480,123.7241877,13.16212435,-84.37833333,24.11666667
40481,123.7242339,13.16212422,-84.62,23.99833333
40482,123.7208659,13.16208849,-90.77833333,22.46333333
40483,123.7209121,13.16208836,-90.57833333,22.58166667
40484,123.7209582,13.16208823,-90.38166667,22.69333333
40485,123.7210043,13.1620881,-90.30666667,22.74333333
40486,123.7210505,13.16208797,-90.25666667,22.805
40487,123.7210966,13.16208784,-90.21,22.865
40488,123.7211427,13.16208771,-100.7566667,18.90333333
40489,123.7211889,13.16208758,-100.86,18.89
40490,123.721235,13.16208745,-101.11,18.80166667
40491,123.7212811,13.16208732,-101.4666667,18.62833333
40492,123.7213273,13.16208719,-101.7233333,18.525
40493,123.7213734,13.16208706,-101.3416667,18.77333333
40494,123.7214195,13.16208693,-101.74,18.59166667
40495,123.7214657,13.1620868,-102.3016667,18.30666667
40496,123.7215118,13.16208667,-102.0666667,18.475
40497,123.7215579,13.16208654,-101.5383333,18.81666667
40498,123.7216041,13.16208641,-101.16,19.05833333
40499,123.7216502,13.16208628,-99.65666667,19.92333333
40500,123.7216963,13.16208615,-99.66,19.92833333
40501,123.7217425,13.16208602,-88.93333333,23.73166667
40502,123.7217886,13.16208589,-88.26333333,23.95
40503,123.7218347,13.16208576,-100.9316667,19.315
40504,123.7218809,13.16208564,-101.3316667,19.135
40505,123.721927,13.16208551,-102.9916667,18.18333333
40506,123.7219731,13.16208538,-87.76,24.175
40507,123.7220193,13.16208525,-87.58666667,24.265
40508,123.7220654,13.16208512,-87.545,24.28833333
40509,123.7221115,13.16208499,-87.37333333,24.37333333
40510,123.7221577,13.16208486,-87.21166667,24.44666667
40511,123.7222038,13.16208473,-87.17166667,24.46666667
40512,123.7222499,13.1620846,-87.01166667,24.54166667
40513,123.7222961,13.16208447,-86.85666667,24.61166667
40514,123.7223422,13.16208434,-86.70166667,24.68333333
40515,123.7223884,13.16208421,-86.51333333,24.69166667
40516,123.7224345,13.16208408,-86.31333333,24.73166667
40517,123.7224806,13.16208395,-86.005,24.76666667
40518,123.7225268,13.16208382,-85.81166667,24.81166667
40519,123.7225729,13.16208369,-85.62833333,24.86166667
40520,123.722619,13.16208356,-85.43666667,24.91
40521,123.7226652,13.16208343,-85.255,24.95833333
40522,123.7227113,13.1620833,-98.12666667,20.98166667
40523,123.7228036,13.16208304,-84.63833333,25.01166667
