Source Index,Longitude,Latitude,RSRP,SINR
103,123.7440761,13.14827855,-101.37,18.64333333
104,123.7441222,13.14827842,-105.5633333,16.18
105,123.7441684,13.14827829,-103.9266667,17.25833333
106,123.7443068,13.14827789,-102.62,18.14166667
107,123.7443529,13.14827775,-104.5666667,16.95666667
108,123.7446297,13.14827695,-102.885,18.25333333
109,123.7447681,13.14827655,-101.2833333,19.405
110,123.7448142,13.14827642,-103.81,17.95666667
111,123.7448603,13.14827628,-101.115,19.62666667
112,123.7452294,13.14827521,-100.3383333,20.59666667
113,123.7452755,13.14827508,-97.695,21.985
114,123.7453217,13.14827494,-97.71166667,22.02166667
115,123.7453678,13.14827481,-97.605,22.11
116,123.7454139,13.14827468,-96.45,22.68333333
117,123.74546,13.14827454,-96.38666667,22.75
118,123.7455062,13.14827441,-96.33333333,22.81833333
119,123.7455523,13.14827428,-96.31166667,22.87
120,123.7458752,13.14827334,-85.365,26.34166667
121,123.7459214,13.1482732,-85.50666667,26.33666667
122,123.7459675,13.14827307,-85.675,26.30833333
123,123.7460136,13.14827294,-85.86333333,26.26666667
124,123.7460598,13.1482728,-86.09166667,26.19833333
125,123.7462904,13.14827213,-97.89,22.46666667
126,123.7463365,13.148272,-97.77166667,22.555
127,123.7463827,13.14827187,-97.38333333,22.77
128,123.7464288,13.14827173,-97.01833333,22.96333333
129,123.7464749,13.1482716,-98.5,22.22666667
130,123.7465211,13.14827146,-98.35833333,22.295
131,123.7465672,13.14827133,-98.245,22.57833333
132,123.7466133,13.1482712,-95.01666667,24.18333333
133,123.7466595,13.14827106,-95.555,23.99166667
134,123.7467056,13.14827093,-96.275,23.685
135,123.7467517,13.14827079,-96.875,23.40833333
136,123.7467979,13.14827066,-97.055,23.33
137,123.7468901,13.14827039,-99.60333333,21.94166667
138,123.7469363,13.14827026,-98.59666667,22.525
139,123.7469824,13.14827012,-97.69833333,22.995
140,123.7470285,13.14826999,-97.48333333,23.07666667
141,123.7470746,13.14826986,-98.73166667,22.4
142,123.7471208,13.14826972,-97.15,23.20833333
143,123.7471669,13.14826959,-97.09666667,23.21333333
144,123.747213,13.14826945,-95.71166667,23.84
145,123.7472592,13.14826932,-95.245,24.02
146,123.7473053,13.14826918,-95.24833333,23.995
147,123.7473514,13.14826905,-95.41,23.90166667
148,123.7473976,13.14826892,-95.595,23.80166667
149,123.7474437,13.14826878,-95.645,23.75833333
150,123.7474898,13.14826865,-84.885,26.73666667
151,123.747536,13.14826851,-85.01,26.675
152,123.7475821,13.14826838,-85.36333333,26.58666667
153,123.7476282,13.14826825,-85.64,26.50333333
154,123.7476744,13.14826811,-97.93833333,22.56833333
155,123.7478589,13.14826757,-86.96333333,26.14833333
156,123.747905,13.14826744,-101.58,20.51
157,123.7480895,13.1482669,-97.63,22.67666667
158,123.7481357,13.14826677,-98.46333333,22.21666667
159,123.7481818,13.14826663,-97.97333333,22.43
160,123.7482279,13.1482665,-99.61166667,21.55166667
161,123.7482741,13.14826637,-97.865,22.41166667
162,123.7483202,13.14826623,-98.99333333,21.78
163,123.7483663,13.1482661,-97.74166667,22.27333333
164,123.7484125,13.14826596,-97.04333333,22.55166667
165,123.7484586,13.14826583,-97.20333333,22.46166667
166,123.7485047,13.14826569,-97.045,22.46166667
167,123.7485509,13.14826556,-98.98666667,21.475
168,123.748597,13.14826543,-99.00166667,21.39833333
169,123.7486431,13.14826529,-100.82,20.37333333
170,123.7486892,13.14826516,-99.05833333,21.24166667
171,123.7487354,13.14826502,-98.94666667,21.23
172,123.7488738,13.14826462,-98.82166667,21.08666667
173,123.7490583,13.14826408,-103.67,18.15166667
174,123.7491506,13.14826381,-102.8183333,18.53166667
175,123.7491967,13.14826368,-90.04666667,23.15833333
176,123.7492428,13.14826354,-101.0916667,19.33333333
177,123.749289,13.14826341,-101.5066667,19.04
178,123.7494735,13.14826287,-104.715,16.88833333
179,123.7431995,13.14823588,-103.075,16.48666667
180,123.7432456,13.14823575,-101.445,17.40333333
181,123.7432917,13.14823561,-102.3733333,16.97
182,123.743384,13.14823535,-101.5366667,17.31666667
183,123.7434301,13.14823521,-100.9166667,17.735
184,123.7434763,13.14823508,-100.8883333,17.865
185,123.7435224,13.14823495,-103.4466667,16.605
186,123.7435685,13.14823481,-102.4083333,17.27833333
187,123.7436146,13.14823468,-101.5233333,17.84833333
188,123.7436608,13.14823455,-102.49,17.42
189,123.7437069,13.14823441,-102.8466667,17.31166667
190,123.7437992,13.14823415,-102.4083333,17.72
191,123.7438914,13.14823388,-101.3083333,18.47333333
192,123.7441682,13.14823308,-104.045,17.19666667
193,123.7445373,13.14823201,-106.4616667,15.815
194,123.7447679,13.14823134,-102.75,18.60833333
195,123.7448141,13.14823121,-103.1116667,18.44166667
196,123.7448602,13.14823107,-99.155,20.72
197,123.7452293,13.14823,-97.51,22.02333333
198,123.7452754,13.14822987,-97.35833333,22.14166667
199,123.7453215,13.14822974,-97.24,22.24
200,123.7453676,13.1482296,-97.72833333,22.05333333
201,123.7454138,13.14822947,-96.38166667,22.73166667
202,123.7454599,13.14822933,-96.315,22.79833333
203,123.745506,13.1482292,-96.28333333,22.86166667
204,123.7455522,13.14822907,-98.80833333,21.695
205,123.7455983,13.14822893,-101.1433333,20.405
206,123.745829,13.14822826,-99.82333333,21.35666667
207,123.7458751,13.14822813,-85.585,26.29
208,123.7459212,13.148228,-85.73,26.275
209,123.7459674,13.14822786,-85.90166667,26.245
210,123.7460135,13.14822773,-86.09833333,26.19333333
211,123.7460596,13.14822759,-98.125,22.28166667
212,123.7462903,13.14822692,-97.1,22.86666667
213,123.7463364,13.14822679,-97.28666667,22.80666667
214,123.7463825,13.14822666,-96.90833333,23.00666667
215,123.7464287,13.14822652,-85.92166667,26.305
216,123.7464748,13.14822639,-98.49333333,22.23333333
217,123.7465209,13.14822625,-98.335,22.48
218,123.7465671,13.14822612,-97.02833333,23.215
219,123.7466132,13.14822599,-94.84166667,24.265
220,123.7466593,13.14822585,-95.39166667,24.06666667
221,123.7467055,13.14822572,-96.71166667,23.47666667
222,123.7467516,13.14822558,-96.87666667,23.405
223,123.74689,13.14822518,-97.21666667,23.24333333
224,123.7469361,13.14822505,-96.73833333,23.47166667
225,123.7469822,13.14822491,-96.43,23.60666667
226,123.7470284,13.14822478,-96.305,23.65
227,123.7470745,13.14822465,-96.64833333,23.46833333
228,123.7471206,13.14822451,-96.42333333,23.555
229,123.7471668,13.14822438,-96.50666667,23.49666667
230,123.7472129,13.14822424,-94.98333333,24.15333333
231,123.747259,13.14822411,-94.97333333,24.13
232,123.7473052,13.14822398,-94.97,24.10833333
233,123.7473513,13.14822384,-95.13166667,24.01666667
234,123.7473974,13.14822371,-95.305,23.92166667
235,123.7474436,13.14822357,-95.51166667,23.81
236,123.7474897,13.14822344,-85.03333333,26.69833333
237,123.7475358,13.1482233,-85.14666667,26.63666667
238,123.747582,13.14822317,-85.51166667,26.54833333
239,123.7476281,13.14822304,-85.76666667,26.465
240,123.7476742,13.1482229,-97.34,22.86
241,123.7479049,13.14822223,-101.01,20.86666667
242,123.747951,13.1482221,-103.5366667,19.19333333
243,123.7479971,13.14822196,-101.295,20.69333333
244,123.7480433,13.14822183,-102.1516667,20.12833333
245,123.7480894,13.14822169,-101.0683333,20.80666667
246,123.7481817,13.14822143,-97.24333333,22.80833333
247,123.7482278,13.14822129,-97.725,22.535
248,123.7482739,13.14822116,-97.42666667,22.63166667
249,123.7483201,13.14822102,-98.39333333,22.1
250,123.7483662,13.14822089,-98.48,21.99666667
251,123.7484123,13.14822075,-96.75,22.70333333
252,123.7484585,13.14822062,-87.045,25.40666667
253,123.748643,13.14822008,-99.895,20.895
254,123.7486891,13.14821995,-98.86833333,21.35666667
255,123.7487352,13.14821981,-98.1,21.31
256,123.7487814,13.14821968,-99.74333333,20.28333333
257,123.7488275,13.14821954,-101.5466667,19.75166667
258,123.7488736,13.14821941,-99.06166667,20.99666667
259,123.7490582,13.14821887,-101.4833333,19.465
260,123.7491043,13.14821874,-102.185,19.005
261,123.7491504,13.1482186,-102.5866667,18.70166667
262,123.7491966,13.14821847,-89.94333333,23.23333333
263,123.7492427,13.14821833,-90.04166667,23.10333333
264,123.7492888,13.1482182,-101.4016667,19.13166667
265,123.7494733,13.14821766,-104.2983333,17.18
266,123.7431993,13.14819067,-101.19,17.515
267,123.7432455,13.14819054,-101.8116667,17.25
268,123.7432916,13.1481904,-103.0416667,16.645
269,123.7433839,13.14819014,-101.25,17.55
270,123.74343,13.14819,-100.6316667,17.96833333
271,123.7434761,13.14818987,-102.4416667,17.14166667
272,123.7435222,13.14818974,-101.2516667,17.86333333
273,123.7435684,13.1481896,-101.1983333,18.01666667
274,123.7436145,13.14818947,-101.4783333,17.94
275,123.7436606,13.14818934,-101.5366667,18.0
276,123.7437068,13.1481892,-104.0833333,16.67666667
277,123.7437529,13.14818907,-101.11,18.39166667
278,123.743799,13.14818894,-101.5116667,18.26
279,123.7438452,13.1481888,-100.5083333,18.845
280,123.7438913,13.14818867,-102.6983333,17.74833333
281,123.7439836,13.1481884,-102.675,17.90166667
282,123.7440297,13.14818827,-104.7566667,16.65833333
283,123.7441681,13.14818787,-102.965,17.86666667
284,123.7442142,13.14818773,-102.8166667,17.98166667
285,123.7442604,13.1481876,-104.5516667,16.94
286,123.7443065,13.14818747,-105.2266667,16.49666667
287,123.7445371,13.1481868,-104.6716667,17.045
288,123.7446755,13.1481864,-105.99,16.35666667
289,123.7447217,13.14818626,-101.375,19.38333333
290,123.7447678,13.14818613,-102.1866667,18.97666667
291,123.7448139,13.148186,-104.0066667,17.89833333
292,123.7450446,13.14818533,-105.48,17.11666667
293,123.7450907,13.1481852,-104.67,17.73833333
294,123.7452291,13.14818479,-97.32166667,22.11166667
295,123.7452752,13.14818466,-97.18,22.225
296,123.7453214,13.14818453,-96.46333333,22.58833333
297,123.7453675,13.14818439,-96.37,22.675
298,123.7454136,13.14818426,-96.30666667,22.74333333
299,123.7454598,13.14818412,-96.255,22.81333333
300,123.7455059,13.14818399,-96.22333333,22.87333333
301,123.745552,13.14818386,-99.06,21.55166667
302,123.7455982,13.14818372,-100.1266667,21.005
303,123.7456443,13.14818359,-99.81,21.25833333
304,123.7456904,13.14818346,-99.72833333,21.335
305,123.7457366,13.14818332,-99.81833333,21.31333333
306,123.7457827,13.14818319,-99.925,21.275
307,123.7458288,13.14818305,-85.66,26.23833333
308,123.745875,13.14818292,-85.79166667,26.24
309,123.7459211,13.14818279,-85.94666667,26.22166667
310,123.7459672,13.14818265,-86.12833333,26.18166667
311,123.7460133,13.14818252,-86.34333333,26.11833333
312,123.7460595,13.14818238,-98.68333333,21.97333333
313,123.7462901,13.14818172,-97.06,22.89333333
314,123.7463363,13.14818158,-97.10166667,22.90666667
315,123.7463824,13.14818145,-96.89,23.025
316,123.7464285,13.14818131,-86.12,26.27833333
317,123.7464747,13.14818118,-98.335,22.315
318,123.7465208,13.14818105,-98.15833333,22.58166667
319,123.7465669,13.14818091,-95.34833333,24.00333333
320,123.7466131,13.14818078,-85.31,26.86
321,123.7466592,13.14818064,-95.23166667,24.13833333
322,123.7467053,13.14818051,-96.55666667,23.55166667
323,123.7468898,13.14817997,-96.47166667,23.60833333
324,123.746936,13.14817984,-96.37,23.66333333
325,123.7469821,13.1481797,-96.3,23.66166667
326,123.7470282,13.14817957,-96.16833333,23.71166667
327,123.7470744,13.14817944,-96.07166667,23.735
328,123.7471205,13.1481793,-95.99166667,23.75166667
329,123.7471666,13.14817917,-96.07833333,23.69166667
330,123.7472128,13.14817903,-94.78333333,24.24833333
331,123.7472589,13.1481789,-94.84,24.18333333
332,123.747305,13.14817877,-94.83833333,24.16
333,123.7473512,13.14817863,-94.99833333,24.06666667
334,123.7475357,13.1481781,-85.27333333,26.6
335,123.7475818,13.14817796,-85.52166667,26.52
336,123.7476279,13.14817783,-85.91166667,26.42333333
337,123.7476741,13.14817769,-96.88666667,23.07333333
338,123.7479047,13.14817702,-99.535,21.73166667
339,123.747997,13.14817675,-101.02,20.86333333
340,123.7480431,13.14817662,-100.4533333,21.21333333
341,123.7480893,13.14817648,-100.49,21.15833333
342,123.7482738,13.14817595,-99.30666667,21.69833333
343,123.7483199,13.14817581,-98.09333333,22.25666667
344,123.7483661,13.14817568,-98.16833333,22.16166667
345,123.7484122,13.14817554,-97.06833333,22.61833333
346,123.7484583,13.14817541,-86.875,25.47
347,123.7486428,13.14817487,-101.8,19.835
348,123.748689,13.14817474,-99.88,20.85666667
349,123.7487351,13.1481746,-97.95166667,21.43166667
350,123.7487812,13.14817447,-100.0933333,20.62833333
351,123.7488274,13.14817434,-100.5933333,20.3
352,123.7488735,13.1481742,-99.895,20.60833333
353,123.7489196,13.14817407,-102.7433333,18.965
354,123.7489658,13.14817393,-104.845,17.53666667
355,123.7490119,13.1481738,-104.9283333,17.43
356,123.749058,13.14817366,-101.2583333,19.61833333
357,123.7491042,13.14817353,-101.5016667,19.41333333
358,123.7491503,13.14817339,-102.3416667,18.875
359,123.7491964,13.14817326,-101.095,19.48333333
360,123.7492426,13.14817312,-90.00666667,23.14666667
361,123.7492887,13.14817299,-101.4516667,19.14333333
362,123.7494732,13.14817245,-103.2766667,17.82
363,123.7431992,13.14814546,-101.4,17.44833333
364,123.7432453,13.14814533,-102.0366667,17.17
365,123.7432915,13.1481452,-102.75,16.665
366,123.7433376,13.14814506,-100.85,17.73
367,123.7433837,13.14814493,-99.935,18.28
368,123.7434299,13.1481448,-101.5866667,17.57166667
369,123.743476,13.14814466,-101.145,17.89833333
370,123.7435221,13.14814453,-101.1733333,17.98
371,123.7435682,13.14814439,-100.92,18.20666667
372,123.7436144,13.14814426,-100.9866667,18.26
373,123.7436605,13.14814413,-102.4683333,17.58333333
374,123.7437066,13.14814399,-103.2433333,17.20666667
375,123.7441218,13.14814279,-103.265,17.67
376,123.744168,13.14814266,-102.1916667,18.33166667
377,123.7442141,13.14814253,-103.4233333,17.62
378,123.7442602,13.14814239,-103.8766667,17.355
379,123.7443063,13.14814226,-104.4033333,17.05666667
380,123.7443525,13.14814212,-104.9,16.73333333
381,123.7443986,13.14814199,-105.2733333,16.47833333
382,123.7444447,13.14814186,-105.8516667,16.16166667
383,123.7444909,13.14814172,-104.655,17.01833333
384,123.744537,13.14814159,-105.7933333,16.34666667
385,123.7446754,13.14814119,-103.4583333,18.09333333
386,123.7447215,13.14814106,-101.2583333,19.48
387,123.7447677,13.14814092,-101.7183333,19.29333333
388,123.7448138,13.14814079,-103.0983333,18.48833333
389,123.745229,13.14813958,-96.97166667,22.27333333
390,123.7452751,13.14813945,-96.84833333,22.375
391,123.7454596,13.14813892,-96.27333333,22.805
392,123.7455058,13.14813878,-98.56666667,21.785
393,123.7455519,13.14813865,-99.17166667,21.51333333
394,123.745598,13.14813851,-99.11666667,21.56333333
395,123.7456442,13.14813838,-99.26,21.56333333
396,123.7456903,13.14813825,-99.32833333,21.56166667
397,123.7457364,13.14813811,-99.42666667,21.53333333
398,123.7457826,13.14813798,-99.69333333,21.40666667
399,123.7458287,13.14813785,-85.865,26.18833333
400,123.7458748,13.14813771,-86.01,26.18
401,123.7459209,13.14813758,-86.17666667,26.15333333
402,123.7459671,13.14813744,-86.35666667,26.11166667
403,123.7460132,13.14813731,-86.56666667,26.04666667
404,123.7460593,13.14813718,-98.63833333,21.98166667
405,123.74629,13.14813651,-96.87,22.985
406,123.7463361,13.14813637,-97.07666667,22.92166667
407,123.7463823,13.14813624,-96.86333333,23.04166667
408,123.7464284,13.1481361,-98.18833333,22.395
409,123.7464745,13.14813597,-98.33333333,22.315
410,123.7465207,13.14813584,-98.125,22.60833333
411,123.7465668,13.1481357,-84.885,26.89666667
412,123.7466129,13.14813557,-85.11666667,26.91
413,123.7475817,13.14813275,-85.64166667,26.48666667
414,123.7476278,13.14813262,-86.04833333,26.38333333
415,123.7476739,13.14813248,-86.77,26.17833333
416,123.7477201,13.14813235,-100.7683333,20.965
417,123.7477662,13.14813222,-100.625,21.03
418,123.7478123,13.14813208,-100.2766667,21.25166667
419,123.7479046,13.14813181,-98.96,22.045
420,123.7479969,13.14813154,-100.5183333,21.17833333
421,123.748043,13.14813141,-99.94166667,21.49666667
422,123.7480891,13.14813128,-100.2066667,21.32833333
423,123.7483198,13.1481306,-97.64166667,22.485
424,123.7483659,13.14813047,-97.71333333,22.39333333
425,123.748412,13.14813034,-97.20833333,22.56833333
426,123.7485043,13.14813007,-100.5133333,20.62666667
427,123.7485504,13.14812993,-99.29833333,21.28166667
428,123.7485966,13.1481298,-100.4616667,20.57666667
429,123.7488272,13.14812913,-100.165,20.57
430,123.7488734,13.14812899,-100.2883333,20.42666667
431,123.7489195,13.14812886,-88.665,24.23333333
432,123.7489656,13.14812872,-102.9016667,18.83333333
433,123.7490118,13.14812859,-103.0483333,18.67166667
434,123.7490579,13.14812845,-102.3783333,19.01333333
435,123.749104,13.14812832,-101.265,19.575
436,123.7491501,13.14812818,-101.36,19.45333333
437,123.7491963,13.14812805,-101.605,19.24666667
438,123.7492424,13.14812792,-89.97833333,23.21666667
439,123.7492885,13.14812778,-101.0516667,19.39
440,123.7431991,13.14810025,-101.6216667,17.36833333
441,123.7432452,13.14810012,-102.1183333,16.96166667
442,123.7432913,13.14809999,-101.7983333,17.23166667
443,123.7433375,13.14809985,-99.83166667,18.30666667
444,123.7433836,13.14809972,-101.17,17.77
445,123.7434297,13.14809959,-101.195,17.84833333
446,123.7434758,13.14809945,-101.07,18.00833333
447,123.743522,13.14809932,-100.8133333,18.24
448,123.7435681,13.14809919,-100.8666667,18.295
449,123.7436142,13.14809905,-101.685,17.96666667
450,123.7436604,13.14809892,-100.5766667,18.62
451,123.7441678,13.14809745,-102.725,18.05
452,123.7442139,13.14809732,-103.3316667,17.69833333
453,123.7445369,13.14809638,-105.0516667,16.89833333
454,123.7446753,13.14809598,-101.005,19.60666667
455,123.7447214,13.14809585,-100.5583333,19.89666667
456,123.7447675,13.14809571,-101.2616667,19.555
457,123.7448137,13.14809558,-103.1566667,18.46833333
458,123.7448598,13.14809545,-102.4016667,18.97166667
459,123.7449059,13.14809531,-101.5766667,19.50833333
460,123.7449521,13.14809518,-102.1383333,19.185
461,123.7449982,13.14809504,-102.005,19.395
462,123.7450443,13.14809491,-104.1916667,18.03333333
463,123.7450904,13.14809478,-101.8983333,19.55666667
464,123.7451366,13.14809464,-100.8216667,20.23666667
465,123.7451827,13.14809451,-99.47833333,21.01166667
466,123.7452288,13.14809438,-96.79333333,22.35333333
467,123.745275,13.14809424,-86.41666667,25.385
468,123.7454595,13.14809371,-86.48166667,25.59833333
469,123.7455056,13.14809357,-99.105,21.49666667
470,123.7455518,13.14809344,-99.27,21.445
471,123.7455979,13.14809331,-98.84666667,21.71166667
472,123.745644,13.14809317,-99.16166667,21.61833333
473,123.7456902,13.14809304,-99.16333333,21.665
474,123.7457363,13.1480929,-99.19833333,21.65666667
475,123.7457824,13.14809277,-99.17333333,21.695
476,123.7458286,13.14809264,-86.08333333,26.135
477,123.7458747,13.1480925,-86.23,26.12166667
478,123.7459208,13.14809237,-86.395,26.09166667
479,123.7459669,13.14809223,-86.58,26.04166667
480,123.7460131,13.1480921,-97.44833333,22.595
481,123.7460592,13.14809197,-98.88333333,21.83166667
482,123.7462899,13.1480913,-97.12666667,22.86666667
483,123.746336,13.14809116,-96.9,23.0
484,123.7463821,13.14809103,-96.85,23.04833333
485,123.7465667,13.14809049,-85.00333333,26.87833333
486,123.7466128,13.14809036,-98.305,22.62333333
487,123.7469818,13.14808929,-101.5,20.73833333
488,123.747028,13.14808915,-98.90166667,22.31
489,123.7470741,13.14808902,-98.945,22.26666667
490,123.7471202,13.14808888,-98.72,22.37666667
491,123.7471664,13.14808875,-98.36666667,22.55166667
492,123.7472125,13.14808862,-98.04,22.70166667
493,123.7472586,13.14808848,-98.17666667,22.61166667
494,123.7473048,13.14808835,-98.17166667,22.59166667
495,123.7473509,13.14808821,-98.18,22.56666667
496,123.747397,13.14808808,-98.085,22.55
497,123.7474432,13.14808795,-98.135,22.50666667
498,123.7474893,13.14808781,-98.59666667,22.29166667
499,123.7475354,13.14808768,-97.99833333,22.60333333
500,123.7475815,13.14808754,-85.76,26.45333333
501,123.7476277,13.14808741,-86.18333333,26.34333333
502,123.7476738,13.14808727,-86.67833333,26.18
503,123.7477199,13.14808714,-99.48833333,21.725
504,123.7478583,13.14808674,-99.255,21.855
505,123.7479967,13.14808633,-100.1583333,21.37666667
506,123.7483196,13.14808539,-87.18333333,25.72
507,123.7483658,13.14808526,-97.56,22.475
508,123.7485042,13.14808486,-100.7166667,20.65166667
509,123.7485503,13.14808472,-98.92333333,21.505
510,123.7485964,13.14808459,-99.47166667,21.16
511,123.7486426,13.14808445,-101.57,19.88166667
512,123.7488271,13.14808392,-99.89,20.715
513,123.7488732,13.14808378,-99.93333333,20.63166667
514,123.7489194,13.14808365,-88.81666667,24.21333333
515,123.7489655,13.14808351,-102.6116667,19.01833333
516,123.7490577,13.14808324,-102.7516667,18.81833333
517,123.7491039,13.14808311,-100.6566667,19.94666667
518,123.74915,13.14808298,-100.9733333,19.69166667
519,123.7491961,13.14808284,-101.5166667,19.32833333
520,123.7492423,13.14808271,-100.8583333,19.605
521,123.7492884,13.14808257,-90.265,23.08166667
522,123.7431989,13.14805504,-101.7933333,17.32666667
523,123.7432451,13.14805491,-101.3866667,17.42166667
524,123.7432912,13.14805478,-89.625,21.53833333
525,123.7433373,13.14805464,-100.9116667,17.875
526,123.7433834,13.14805451,-101.0883333,17.88166667
527,123.7434296,13.14805438,-101.1166667,17.96333333
528,123.7434757,13.14805424,-101.3016667,17.96833333
529,123.7435218,13.14805411,-100.9083333,18.25166667
530,123.743568,13.14805398,-101.13,18.22333333
531,123.7436141,13.14805384,-100.1633333,18.80166667
532,123.7436602,13.14805371,-103.1216667,17.305
533,123.7441216,13.14805237,-102.24,18.32166667
534,123.7441677,13.14805224,-102.9466667,17.9
535,123.7442138,13.14805211,-103.555,17.54833333
536,123.7445367,13.14805117,-103.1933333,18.12833333
537,123.7447674,13.1480505,-101.0216667,19.71
538,123.7448135,13.14805037,-101.295,19.59833333
539,123.7451364,13.14804943,-99.275,21.07833333
540,123.7451826,13.1480493,-87.045,25.125
541,123.7452287,13.14804917,-86.78,25.24666667
542,123.7452748,13.14804903,-98.83,21.45
543,123.7454132,13.14804863,-101.1233333,20.28666667
