Source Index,Longitude,Latitude,RSRP,SINR
50064,123.7388789,13.13812137,-104.13,17.82666667
50065,123.7390173,13.13812097,-105.9916667,16.67833333
50066,123.7369875,13.13808159,-97.56833333,17.685
50067,123.7370336,13.13808145,-97.26833333,17.8
50068,123.7370797,13.13808132,-97.91833333,17.55666667
50069,123.7372181,13.13808092,-101.5133333,16.00666667
50070,123.7374488,13.13808026,-101.9616667,15.325
50071,123.7376333,13.13807973,-106.9033333,12.15666667
50072,123.7377256,13.13807947,-108.62,10.95166667
50073,123.7377717,13.13807934,-107.3116667,11.57333333
50074,123.7380023,13.13807867,-111.505,8.105
50075,123.7380485,13.13807854,-111.1566667,8.331666667
50076,123.7380946,13.13807841,-107.795,11.51166667
50077,123.7381869,13.13807815,-111.8883333,7.743333333
50078,123.7384175,13.13807748,-111.0983333,8.185
50079,123.7384636,13.13807735,-110.4666667,8.613333333
50080,123.7385098,13.13807722,-100.805,13.41
50081,123.7385559,13.13807709,-111.2716667,8.02
50082,123.738602,13.13807695,-112.4783333,7.226666667
50083,123.7386481,13.13807682,-112.1383333,7.468333333
50084,123.7388788,13.13807616,-116.465,4.59
50085,123.7390172,13.13807576,-121.4516667,0.758333333
50086,123.7390633,13.13807563,-113.7333333,7.295
50087,123.7391094,13.1380755,-113.7816667,7.341666667
50088,123.7369412,13.13803651,-97.59833333,17.55
50089,123.7369873,13.13803638,-97.94,17.44666667
50090,123.7370335,13.13803624,-98.79333333,17.09833333
50091,123.7370796,13.13803611,-98.395,17.295
50092,123.7371257,13.13803598,-97.64666667,17.59666667
50093,123.7371719,13.13803585,-100.8033333,16.27
50094,123.737218,13.13803571,-101.2316667,16.08
50095,123.7376332,13.13803452,-106.755,12.355
50096,123.7377254,13.13803426,-108.8766667,10.90333333
50097,123.7380022,13.13803347,-111.0183333,9.025
50098,123.7380483,13.13803333,-110.94,8.631666667
50099,123.7380945,13.1380332,-107.8033333,11.33833333
50100,123.7381867,13.13803294,-111.7066667,7.998333333
50101,123.7384174,13.13803227,-113.2916667,6.79
50102,123.7384635,13.13803214,-111.3666667,8.165
50103,123.7385096,13.13803201,-109.5783333,9.356666667
50104,123.738648,13.13803161,-112.2366667,7.586666667
50105,123.7388787,13.13803095,-116.5766667,4.548333333
50106,123.7369872,13.13799117,-100.1816667,16.3
50107,123.7370333,13.13799103,-98.20333333,17.23666667
50108,123.7370795,13.1379909,-98.575,17.115
50109,123.7371256,13.13799077,-98.03333333,17.37333333
50110,123.7371717,13.13799064,-88.49333333,19.97833333
50111,123.7372179,13.13799051,-100.5616667,16.32166667
50112,123.7374024,13.13798998,-103.3733333,14.18833333
50113,123.737633,13.13798931,-107.6216667,11.91833333
50114,123.7376792,13.13798918,-106.05,12.52
50115,123.7377253,13.13798905,-107.675,11.74666667
50116,123.7380021,13.13798826,-110.2616667,9.396666667
50117,123.7380482,13.13798812,-107.4016667,11.765
50118,123.7380943,13.13798799,-107.6583333,11.52666667
50119,123.7386479,13.1379864,-111.9733333,7.948333333
50120,123.738694,13.13798627,-115.235,5.715
50121,123.7388785,13.13798574,-116.2133333,4.981666667
50122,123.7389247,13.13798561,-115.025,5.79
50123,123.7389708,13.13798547,-114.7383333,5.97
50124,123.7391092,13.13798508,-121.2433333,1.166666667
50125,123.7369871,13.13794596,-101.3933333,15.59166667
50126,123.7370332,13.13794582,-99.86833333,16.40166667
50127,123.7370793,13.13794569,-97.82333333,17.34666667
50128,123.7371255,13.13794556,-98.13833333,17.24833333
50129,123.7371716,13.13794543,-88.87,19.83
50130,123.7374022,13.13794477,-102.0316667,15.08
50131,123.7376329,13.13794411,-106.81,12.05166667
50132,123.7377251,13.13794384,-110.2133333,10.28333333
50133,123.7380019,13.13794305,-110.0566667,9.706666667
50134,123.7380481,13.13794291,-107.3683333,11.82
50135,123.7380942,13.13794278,-109.3833333,10.09833333
50136,123.738371,13.13794199,-110.585,9.131666667
50137,123.7384171,13.13794186,-111.4,8.683333333
50138,123.7385094,13.13794159,-111.7133333,8.331666667
50139,123.7386477,13.13794119,-113.8233333,6.963333333
50140,123.7386939,13.13794106,-112.7083333,7.721666667
50141,123.73874,13.13794093,-112.2833333,8.023333333
50142,123.7387861,13.1379408,-113.445,7.19
50143,123.7388323,13.13794066,-113.9033333,6.746666667
50144,123.7388784,13.13794053,-114.1316667,6.56
50145,123.7389245,13.1379404,-114.375,6.36
50146,123.7389706,13.13794027,-114.405,6.375
50147,123.7390168,13.13794013,-114.5433333,6.203333333
50148,123.7390629,13.13794,-114.48,6.236666667
50149,123.739109,13.13793987,-115.5566667,5.561666667
50150,123.7369869,13.13790075,-101.8633333,15.22833333
50151,123.7370331,13.13790062,-100.69,15.925
50152,123.7370792,13.13790048,-99.7,16.43833333
50153,123.7371253,13.13790035,-88.96166667,19.71666667
50154,123.7371715,13.13790022,-89.09833333,19.70833333
50155,123.7372637,13.13789995,-103.165,14.86
50156,123.7373098,13.13789982,-104.1883333,14.31666667
50157,123.7374021,13.13789956,-101.8416667,15.22
50158,123.7374944,13.13789929,-104.1466667,14.06166667
50159,123.7375405,13.13789916,-103.89,14.3
50160,123.7375866,13.13789903,-108.0916667,11.82833333
50161,123.7376328,13.1378989,-107.9283333,11.865
50162,123.7376789,13.13789876,-107.1683333,12.21833333
50163,123.737725,13.13789863,-110.245,10.30666667
50164,123.7377711,13.1378985,-108.465,11.34
50165,123.7378173,13.13789837,-106.0283333,13.17
50166,123.7378634,13.13789823,-110.1066667,10.14666667
50167,123.7379095,13.1378981,-110.2616667,10.035
50168,123.7379557,13.13789797,-110.3683333,9.923333333
50169,123.7380018,13.13789784,-107.4133333,11.90833333
50170,123.7380479,13.13789771,-107.4316667,11.79
50171,123.7380941,13.13789757,-109.15,10.405
50172,123.7383247,13.13789691,-111.5533333,8.596666667
50173,123.7383708,13.13789678,-111.6933333,8.481666667
50174,123.738417,13.13789665,-110.0783333,9.593333333
50175,123.7384631,13.13789651,-111.2316667,8.815
50176,123.7385092,13.13789638,-113.62,7.346666667
50177,123.7386476,13.13789598,-114.4316667,6.713333333
50178,123.7386937,13.13789585,-112.42,8.09
50179,123.7387399,13.13789572,-112.2816667,8.1
50180,123.738786,13.13789559,-111.995,8.306666667
50181,123.7388321,13.13789545,-111.865,8.351666667
50182,123.7388783,13.13789532,-113.09,7.508333333
50183,123.7390628,13.13789479,-114.1566667,6.628333333
50184,123.7391089,13.13789466,-114.0916667,6.66
50185,123.7368484,13.13785593,-101.43,14.79666667
50186,123.7368945,13.1378558,-101.9433333,14.71833333
50187,123.7369407,13.13785567,-101.9266667,14.88
50188,123.7369868,13.13785554,-101.9633333,14.99333333
50189,123.7370329,13.13785541,-101.065,15.59833333
50190,123.7370791,13.13785527,-100.43,15.99
50191,123.7371252,13.13785514,-99.4,16.51833333
50192,123.7371713,13.13785501,-89.18166667,19.61666667
50193,123.7372175,13.13785488,-100.605,16.03333333
50194,123.7372636,13.13785475,-101.3033333,15.72
50195,123.7373097,13.13785461,-101.4233333,15.47333333
50196,123.7373558,13.13785448,-101.4516667,15.42
50197,123.737402,13.13785435,-104.675,13.985
50198,123.7374481,13.13785422,-103.665,14.57666667
50199,123.7374942,13.13785408,-102.91,14.795
50200,123.7375404,13.13785395,-103.0733333,14.73666667
50201,123.7375865,13.13785382,-106.5,12.805
50202,123.7376326,13.13785369,-106.9033333,12.49666667
50203,123.7376787,13.13785355,-107.265,12.22
50204,123.7377249,13.13785342,-107.15,12.2
50205,123.737771,13.13785329,-105.1416667,13.555
50206,123.7378171,13.13785316,-108.16,11.50333333
50207,123.7378633,13.13785303,-108.4166667,11.295
50208,123.7379094,13.13785289,-108.3866667,11.27166667
50209,123.7379555,13.13785276,-108.7783333,10.85666667
50210,123.7380017,13.13785263,-107.1583333,12.06
50211,123.7380478,13.1378525,-109.2133333,10.49333333
50212,123.7380939,13.13785236,-109.025,10.6
50213,123.73814,13.13785223,-109.8566667,9.998333333
50214,123.7381862,13.1378521,-110.18,9.778333333
50215,123.7382323,13.13785197,-110.3016667,9.68
50216,123.7383707,13.13785157,-110.8333333,9.226666667
50217,123.7384168,13.13785144,-110.4283333,9.636666667
50218,123.738463,13.1378513,-110.4633333,9.6
50219,123.7385091,13.13785117,-110.045,9.796666667
50220,123.7386475,13.13785077,-115.2433333,6.321666667
50221,123.7386936,13.13785064,-112.4716667,8.193333333
50222,123.7387397,13.13785051,-112.4666667,8.115
50223,123.7387859,13.13785038,-112.11,8.35
50224,123.738832,13.13785024,-111.6833333,8.606666667
50225,123.7388781,13.13785011,-111.5383333,8.671666667
50226,123.7390626,13.13784958,-115.3416667,6.061666667
50227,123.7391088,13.13784945,-113.805,6.971666667
50228,123.7368483,13.13781073,-101.59,14.35833333
50229,123.7368944,13.13781059,-101.2916667,14.88166667
50230,123.7369405,13.13781046,-101.3066667,15.06333333
50231,123.7369867,13.13781033,-101.3883333,15.145
50232,123.7370328,13.1378102,-101.335,15.27666667
50233,123.7370789,13.13781006,-100.4283333,15.80333333
50234,123.7371251,13.13780993,-99.40333333,16.34
50235,123.7371712,13.1378098,-89.90333333,19.28
50236,123.7372173,13.13780967,-89.77166667,19.39833333
50237,123.7372634,13.13780954,-99.03666667,16.62666667
50238,123.7373096,13.1378094,-99.63166667,16.38
50239,123.7373557,13.13780927,-101.5616667,15.48166667
50240,123.7374018,13.13780914,-103.5266667,14.54666667
50241,123.737448,13.13780901,-103.9433333,14.33166667
50242,123.7374941,13.13780887,-102.6683333,14.91166667
50243,123.7375402,13.13780874,-102.745,14.89833333
50244,123.7375864,13.13780861,-104.01,14.32833333
50245,123.7376325,13.13780848,-106.3733333,12.84166667
50246,123.7376786,13.13780835,-102.6783333,15.09333333
50247,123.7377247,13.13780821,-107.1,12.29166667
50248,123.7377709,13.13780808,-106.975,12.31833333
50249,123.737817,13.13780795,-106.6233333,12.51
50250,123.7378631,13.13780782,-106.275,12.69166667
50251,123.7379093,13.13780768,-107.4983333,11.91833333
50252,123.7379554,13.13780755,-106.6033333,12.45333333
50253,123.7380015,13.13780742,-106.9366667,12.19166667
50254,123.7380477,13.13780729,-108.49,11.09666667
50255,123.7380938,13.13780715,-108.69,10.93166667
50256,123.7383244,13.13780649,-110.445,9.838333333
50257,123.7383706,13.13780636,-110.71,9.616666667
50258,123.7384167,13.13780623,-110.2316667,9.868333333
50259,123.7386473,13.13780557,-112.825,8.111666667
50260,123.7386935,13.13780543,-111.93,8.64
50261,123.7387396,13.1378053,-111.86,8.666666667
50262,123.7387857,13.13780517,-112.1,8.471666667
50263,123.7388319,13.13780504,-111.675,8.755
50264,123.738878,13.1378049,-111.4833333,8.865
50265,123.7389241,13.13780477,-113.25,7.716666667
50266,123.7389702,13.13780464,-113.425,7.565
50267,123.7390164,13.1378045,-113.38,7.578333333
50268,123.7390625,13.13780437,-113.3283333,7.596666667
50269,123.7391086,13.13780424,-113.605,7.423333333
50270,123.7368481,13.13776552,-102.0283333,14.11333333
50271,123.7368943,13.13776538,-101.255,14.72166667
50272,123.7369404,13.13776525,-100.9366667,15.09166667
50273,123.7369865,13.13776512,-101.0,15.18666667
50274,123.7370327,13.13776499,-101.07,15.27166667
50275,123.7370788,13.13776486,-100.805,15.52833333
50276,123.7371711,13.13776459,-90.45,19.04333333
50277,123.7372172,13.13776446,-90.5,19.05833333
50278,123.7372633,13.13776433,-90.445,19.09166667
50279,123.7373094,13.13776419,-90.54666667,19.05666667
50280,123.737494,13.13776367,-102.7083333,14.86666667
50281,123.7375862,13.1377634,-103.3183333,14.62
50282,123.7376324,13.13776327,-102.5216667,15.07166667
50283,123.7376785,13.13776314,-106.0666667,13.02833333
50284,123.7377246,13.137763,-106.295,12.87166667
50285,123.7377707,13.13776287,-106.54,12.69666667
50286,123.7379091,13.13776247,-105.7716667,13.08666667
50287,123.7379553,13.13776234,-106.05,12.85166667
50288,123.7380014,13.13776221,-107.705,11.74333333
50289,123.7380475,13.13776208,-107.9033333,11.59166667
50290,123.7380936,13.13776194,-108.1416667,11.39166667
50291,123.7383243,13.13776128,-111.3416667,9.375
50292,123.7383704,13.13776115,-109.92,10.20666667
50293,123.7384166,13.13776102,-112.0666667,8.815
50294,123.7384627,13.13776089,-110.5716667,9.783333333
50295,123.7386011,13.13776049,-110.98,9.43
50296,123.7386472,13.13776036,-110.715,9.613333333
50297,123.7386933,13.13776022,-100.1466667,14.98833333
50298,123.7387395,13.13776009,-110.4383333,9.805
50299,123.7387856,13.13775996,-110.63,9.698333333
50300,123.7388317,13.13775983,-110.695,9.636666667
50301,123.7388778,13.13775969,-111.1266667,9.295
50302,123.738924,13.13775956,-111.595,8.883333333
50303,123.7389701,13.13775943,-111.3733333,9.023333333
50304,123.7390162,13.1377593,-112.88,8.025
50305,123.7390624,13.13775916,-113.2533333,7.74
50306,123.7391085,13.13775903,-113.3333333,7.67
50307,123.736848,13.13772031,-102.045,13.91666667
50308,123.7368941,13.13772017,-100.925,14.72333333
50309,123.7369403,13.13772004,-100.5066667,15.12166667
50310,123.7369864,13.13771991,-100.4766667,15.29333333
50311,123.7370325,13.13771978,-100.515,15.405
50312,123.7375861,13.13771819,-105.995,13.08166667
50313,123.7377245,13.13771779,-108.28,11.77
50314,123.7377706,13.13771766,-105.6783333,13.31333333
50315,123.7378167,13.13771753,-105.9166667,13.15166667
50316,123.7380013,13.137717,-108.8666667,11.07666667
50317,123.7380474,13.13771687,-106.9716667,12.26333333
50318,123.7380935,13.13771674,-107.215,12.075
50319,123.7381396,13.1377166,-109.8316667,10.57333333
50320,123.7383703,13.13771594,-111.905,9.035
50321,123.7384164,13.13771581,-110.6416667,9.87
50322,123.7384625,13.13771568,-110.2216667,10.08
50323,123.7385087,13.13771554,-110.295,10.01166667
50324,123.7386471,13.13771515,-112.0466667,8.903333333
50325,123.7386932,13.13771501,-99.57666667,15.365
50326,123.7387855,13.13771475,-110.235,10.01666667
50327,123.7388316,13.13771462,-110.4033333,9.895
50328,123.7388777,13.13771448,-110.3666667,9.895
50329,123.7389238,13.13771435,-110.4466667,9.825
50330,123.73897,13.13771422,-110.6716667,9.698333333
50331,123.7390161,13.13771409,-110.7083333,9.57
50332,123.7390622,13.13771395,-110.7783333,9.506666667
50333,123.7391084,13.13771382,-112.215,8.55
50334,123.7368479,13.1376751,-103.5683333,12.90166667
50335,123.736894,13.13767497,-101.665,14.175
50336,123.7369401,13.13767483,-91.69333333,17.96833333
50337,123.7369863,13.1376747,-91.16833333,18.28333333
50338,123.7370324,13.13767457,-91.375,18.32333333
50339,123.7370785,13.13767444,-105.4216667,12.74
50340,123.7371247,13.1376743,-104.415,13.45333333
50341,123.737586,13.13767298,-105.9866667,13.10666667
50342,123.7377705,13.13767245,-107.1066667,12.61166667
50343,123.7378627,13.13767219,-108.015,11.96
50344,123.7380011,13.13767179,-109.27,10.90333333
50345,123.7380472,13.13767166,-108.9883333,11.25833333
50346,123.7381395,13.13767139,-110.5983333,10.11
50347,123.7381856,13.13767126,-109.2966667,10.94333333
50348,123.7382318,13.13767113,-111.9283333,9.186666667
50349,123.7384163,13.1376706,-110.7716667,9.913333333
50350,123.7384624,13.13767047,-110.3183333,10.14166667
50351,123.7385085,13.13767033,-108.49,11.32
50352,123.7385547,13.1376702,-108.805,11.11333333
50353,123.7386008,13.13767007,-108.735,11.14333333
50354,123.7386469,13.13766994,-111.75,9.226666667
50355,123.7386931,13.1376698,-111.3616667,9.441666667
50356,123.7387853,13.13766954,-111.81,9.14
50357,123.7388314,13.13766941,-111.0383333,9.613333333
50358,123.7388776,13.13766927,-109.62,10.485
50359,123.7389237,13.13766914,-109.975,10.225
50360,123.7389698,13.13766901,-101.02,14.65666667
50361,123.739016,13.13766888,-101.1383333,14.56833333
50362,123.7390621,13.13766874,-101.4033333,14.445
50363,123.7391082,13.13766861,-110.3883333,9.88
50364,123.7368477,13.13762989,-104.4166667,12.25333333
50365,123.7368939,13.13762976,-101.5383333,14.055
50366,123.73694,13.13762962,-101.3616667,14.36
50367,123.7369861,13.13762949,-91.53833333,18.02333333
50368,123.7372168,13.13762883,-105.0983333,13.07333333
50369,123.7372629,13.1376287,-105.5733333,12.86666667
50370,123.737309,13.13762857,-105.7716667,12.80833333
50371,123.7375858,13.13762777,-106.7316667,12.60166667
50372,123.7376319,13.13762764,-107.4366667,12.27166667
50373,123.7376781,13.13762751,-107.235,12.5
50374,123.7377703,13.13762724,-106.31,13.14
50375,123.738001,13.13762658,-109.17,11.24166667
50376,123.7380471,13.13762645,-108.9716667,11.34166667
50377,123.7381394,13.13762618,-110.73,10.19
50378,123.7381855,13.13762605,-109.34,11.07
50379,123.7382316,13.13762592,-97.71166667,16.62833333
50380,123.7384161,13.13762539,-111.0933333,9.798333333
50381,123.7384623,13.13762526,-110.1533333,10.44833333
50382,123.7385084,13.13762513,-109.8366667,10.58666667
50383,123.7385545,13.13762499,-109.48,10.81833333
50384,123.7386007,13.13762486,-99.25333333,15.78166667
50385,123.7386468,13.13762473,-99.32166667,15.72333333
50386,123.7386929,13.1376246,-99.24,15.73666667
50387,123.7387391,13.13762446,-110.9133333,9.838333333
50388,123.7387852,13.13762433,-110.74,9.898333333
50389,123.7388313,13.1376242,-110.6433333,9.99
50390,123.7388774,13.13762407,-110.51,10.0
50391,123.7389236,13.13762393,-109.8366667,10.42333333
50392,123.7389697,13.1376238,-100.4533333,15.03833333
50393,123.7390158,13.13762367,-100.78,14.86666667
50394,123.739062,13.13762354,-101.1333333,14.66666667
50395,123.7391081,13.1376234,-101.0366667,14.715
50396,123.7368476,13.13758468,-104.9833333,11.40833333
50397,123.7368937,13.13758455,-103.4183333,12.65
50398,123.7369399,13.13758441,-92.56166667,17.25666667
50399,123.736986,13.13758428,-92.38,17.59666667
50400,123.7370783,13.13758402,-105.3616667,12.48333333
50401,123.7371244,13.13758389,-103.03,14.19833333
50402,123.7372166,13.13758362,-106.4216667,12.16666667
50403,123.7373089,13.13758336,-105.265,12.99666667
50404,123.7374473,13.13758296,-106.1266667,12.615
50405,123.7374934,13.13758283,-105.6,13.00166667
50406,123.7375396,13.1375827,-106.87,12.36666667
50407,123.7375857,13.13758256,-103.825,14.76833333
50408,123.7376318,13.13758243,-103.6283333,14.80333333
50409,123.7376779,13.1375823,-103.5866667,14.82166667
50410,123.7377241,13.13758217,-105.9166667,13.34
50411,123.7377702,13.13758203,-105.8783333,13.45333333
50412,123.7378163,13.1375819,-105.3833333,13.83
50413,123.7380008,13.13758137,-109.0783333,11.44666667
50414,123.738047,13.13758124,-108.1833333,11.94833333
50415,123.7381392,13.13758098,-111.3916667,9.95
50416,123.7381854,13.13758084,-109.5516667,11.02333333
50417,123.7382315,13.13758071,-109.0283333,11.25166667
50418,123.7382776,13.13758058,-97.07833333,16.95166667
50419,123.738416,13.13758018,-110.42,10.36
50420,123.7384621,13.13758005,-110.015,10.6
50421,123.7385083,13.13757992,-109.6716667,10.81833333
50422,123.7385544,13.13757978,-109.5266667,10.88333333
50423,123.7386005,13.13757965,-109.1266667,11.09833333
50424,123.7386928,13.13757939,-99.01166667,15.99333333
50425,123.7387389,13.13757925,-99.21333333,15.88166667
50426,123.738785,13.13757912,-110.425,10.27333333
50427,123.7388312,13.13757899,-109.8183333,10.61833333
50428,123.7388773,13.13757886,-100.6466667,15.12833333
50429,123.7389234,13.13757872,-100.0983333,15.39333333
50430,123.7389696,13.13757859,-100.8783333,14.915
50431,123.7390157,13.13757846,-100.64,15.02833333
50432,123.7390618,13.13757833,-100.5483333,15.06833333
50433,123.739108,13.13757819,-100.7266667,14.97666667
50434,123.7368475,13.13753947,-96.96166667,20.62333333
50435,123.7368936,13.13753934,-104.6083333,11.73333333
50436,123.7369397,13.13753921,-103.0066667,13.13166667
50437,123.7369859,13.13753907,-92.48166667,17.40833333
50438,123.7372626,13.13753828,-107.11,11.77666667
50439,123.7373088,13.13753815,-107.1466667,11.82333333
50440,123.737401,13.13753788,-106.69,12.14666667
50441,123.7374472,13.13753775,-106.6316667,12.22166667
50442,123.7374933,13.13753762,-105.8233333,12.82333333
50443,123.7375394,13.13753749,-106.205,12.715
50444,123.7375855,13.13753735,-106.135,12.86833333
50445,123.7376317,13.13753722,-106.0066667,13.07333333
50446,123.7376778,13.13753709,-105.4466667,13.47
50447,123.7377239,13.13753696,-105.1066667,13.75833333
50448,123.7377701,13.13753682,-106.7116667,13.155
50449,123.7378162,13.13753669,-106.9816667,12.905
50450,123.7380007,13.13753616,-109.0283333,11.55833333
50451,123.7380468,13.13753603,-108.65,11.74666667
50452,123.738093,13.1375359,-107.8533333,12.18333333
50453,123.7381391,13.13753577,-109.5333333,11.15833333
50454,123.7382314,13.1375355,-110.5183333,10.43166667
50455,123.7382775,13.13753537,-108.6083333,11.61
50456,123.7383697,13.1375351,-110.8033333,10.19666667
50457,123.738462,13.13753484,-110.005,10.675
50458,123.7385543,13.13753457,-111.7383333,9.521666667
50459,123.7386004,13.13753444,-108.785,11.41666667
50460,123.7387388,13.13753404,-112.55,8.936666667
50461,123.7387849,13.13753391,-99.32,15.895
50462,123.738831,13.13753378,-99.51166667,15.79
50463,123.7388772,13.13753365,-109.9866667,10.60666667
50464,123.7389233,13.13753351,-100.2383333,15.4
50465,123.7389694,13.13753338,-100.21,15.43
50466,123.7390156,13.13753325,-100.525,15.17
50467,123.7390617,13.13753312,-100.4233333,15.21333333
50468,123.7391078,13.13753298,-100.7783333,15.02333333
50469,123.7368473,13.13749426,-94.40666667,15.75833333
50470,123.7368935,13.13749413,-104.7033333,11.76166667
50471,123.7369396,13.137494,-103.8483333,12.26333333
50472,123.7369857,13.13749386,-93.11666667,16.91
50473,123.7375393,13.13749228,-105.3716667,13.15333333
50474,123.7375854,13.13749214,-105.7683333,13.035
50475,123.7376315,13.13749201,-105.7133333,13.17333333
50476,123.7376777,13.13749188,-105.5983333,13.36166667
50477,123.7377238,13.13749175,-105.5283333,14.03833333
50478,123.7377699,13.13749162,-105.7266667,13.85
50479,123.7378161,13.13749148,-106.365,13.40166667
50480,123.7380006,13.13749095,-106.0633333,13.76
50481,123.7380467,13.13749082,-105.6483333,14.12833333
50482,123.7382312,13.13749029,-111.13,10.14166667
50483,123.7382774,13.13749016,-109.7966667,10.98
50484,123.7383696,13.13748989,-106.4783333,14.39166667
50485,123.7384619,13.13748963,-105.16,15.36833333
50486,123.738508,13.1374895,-104.14,16.06
50487,123.7385541,13.13748936,-109.57,11.04333333
50488,123.7386464,13.1374891,-112.615,9.071666667
50489,123.7386925,13.13748897,-111.485,9.795
50490,123.7387386,13.13748883,-111.6433333,9.66
50491,123.7387848,13.1374887,-111.4533333,9.78
50492,123.7388309,13.13748857,-111.135,9.99
50493,123.7390616,13.13748791,-112.1683333,9.236666667
50494,123.7391077,13.13748777,-99.71666667,15.72
50495,123.7369395,13.13744879,-104.4766667,11.72166667
50496,123.7369856,13.13744865,-93.96666667,16.435
50497,123.7372624,13.13744786,-106.9033333,11.665
50498,123.7373085,13.13744773,-107.475,11.405
50499,123.7373546,13.1374476,-112.2866667,8.613333333
50500,123.7374008,13.13744746,-108.9016667,10.73166667
50501,123.7374469,13.13744733,-106.925,11.98666667
50502,123.7375391,13.13744707,-107.515,11.88333333
50503,123.7375853,13.13744694,-104.9383333,13.465
50504,123.7376314,13.1374468,-105.355,13.33
50505,123.7376775,13.13744667,-105.305,13.46333333
50506,123.7377237,13.13744654,-105.3666667,14.25666667
50507,123.7377698,13.13744641,-105.1133333,14.32833333
50508,123.7378621,13.13744614,-108.19,12.30833333
50509,123.7379082,13.13744601,-107.9333333,12.41166667
50510,123.7379543,13.13744588,-108.6983333,11.915
50511,123.7380004,13.13744574,-106.6633333,13.32
50512,123.7380466,13.13744561,-105.505,14.125
50513,123.738185,13.13744521,-106.3016667,14.00666667
50514,123.7382311,13.13744508,-106.2283333,14.15666667
50515,123.7382772,13.13744495,-106.0033333,14.395
50516,123.7383695,13.13744469,-109.7616667,11.04
50517,123.7384156,13.13744455,-110.245,10.685
50518,123.7384617,13.13744442,-109.7483333,11.05333333
50519,123.7385079,13.13744429,-108.4583333,11.84
50520,123.738554,13.13744416,-108.845,11.555
50521,123.7387385,13.13744363,-111.1016667,10.11833333
50522,123.7387846,13.13744349,-110.7633333,10.36
50523,123.7390614,13.1374427,-110.5,10.51166667
50524,123.7391076,13.13744257,-113.0283333,8.711666667
