Source Index,Longitude,Latitude,RSRP,SINR
60254,123.7539007,13.1628978,-87.56333333,27.05333333
60255,123.7539469,13.16289767,-87.22333333,27.135
60256,123.753993,13.16289753,-87.23333333,27.12166667
60257,123.7540391,13.1628974,-87.245,27.10833333
60258,123.7540853,13.16289726,-87.62333333,26.98833333
60259,123.7541314,13.16289713,-98.44833333,22.99333333
60260,123.7541775,13.16289699,-98.88,22.73333333
60261,123.7542237,13.16289685,-99.06333333,22.61333333
60262,123.7542698,13.16289672,-99.06166667,22.615
60263,123.7543159,13.16289658,-99.07833333,22.60333333
60264,123.7543621,13.16289645,-100.445,21.75666667
60265,123.7544082,13.16289631,-100.57,21.67333333
60266,123.7544543,13.16289618,-101.0066667,21.36666667
60267,123.7545005,13.16289604,-101.1483333,21.26833333
60268,123.7545466,13.16289591,-103.1066667,19.86333333
60269,123.7545927,13.16289577,-104.0183333,19.15666667
60270,123.7546389,13.16289563,-104.04,19.13666667
60271,123.754685,13.1628955,-105.2633333,18.155
60272,123.7547311,13.16289536,-105.3016667,18.11833333
60273,123.7547773,13.16289523,-105.3316667,18.09
60274,123.7548234,13.16289509,-105.465,17.985
60275,123.7548695,13.16289496,-105.5733333,17.885
60276,123.7549157,13.16289482,-105.8633333,17.65166667
60277,123.7549618,13.16289468,-105.9266667,17.59333333
60278,123.7550079,13.16289455,-104.285,18.91
60279,123.7550541,13.16289441,-102.8533333,19.99
60280,123.7551002,13.16289428,-102.635,20.14
60281,123.7551464,13.16289414,-102.7233333,20.06833333
60282,123.7551925,13.16289401,-102.5016667,20.22166667
60283,123.7552386,13.16289387,-103.7866667,19.25833333
60284,123.7552848,13.16289373,-103.855,19.2
60285,123.7553309,13.1628936,-104.0766667,19.02
60286,123.755377,13.16289346,-104.1533333,18.95333333
60287,123.7554232,13.16289333,-104.2416667,18.875
60288,123.7554693,13.16289319,-104.4616667,18.69333333
60289,123.7555154,13.16289306,-105.3316667,18.01166667
60290,123.7555616,13.16289292,-104.7866667,18.43833333
60291,123.7556077,13.16289278,-103.7216667,19.26666667
60292,123.7556538,13.16289265,-103.72,19.26833333
60293,123.7557,13.16289251,-103.7216667,19.27333333
60294,123.7557461,13.16289238,-106.365,17.18833333
60295,123.7557922,13.16289224,-107.48,16.26833333
60296,123.7498408,13.16286448,-99.26166667,21.75833333
60297,123.7498869,13.16286435,-99.32666667,21.755
60298,123.7499331,13.16286421,-99.33833333,21.79166667
60299,123.7499792,13.16286408,-104.1083333,18.71166667
60300,123.7501637,13.16286354,-99.90333333,21.545
60301,123.7502099,13.1628634,-100.1316667,21.405
60302,123.750256,13.16286327,-100.3583333,21.25833333
60303,123.7503021,13.16286314,-100.6066667,21.09
60304,123.7503483,13.162863,-100.8866667,20.89333333
60305,123.7503944,13.16286287,-101.195,20.67
60306,123.7504405,13.16286273,-101.1,20.74833333
60307,123.7504867,13.1628626,-100.815,20.98833333
60308,123.7505328,13.16286246,-100.4166667,21.28666667
60309,123.7505789,13.16286233,-102.4483333,20.0
60310,123.7508096,13.16286165,-85.64333333,26.91833333
60311,123.7508557,13.16286152,-85.505,26.97666667
60312,123.7509019,13.16286138,-85.395,27.02
60313,123.750948,13.16286125,-85.34833333,27.045
60314,123.7509941,13.16286111,-85.30166667,26.51833333
60315,123.7510403,13.16286098,-85.15666667,26.54333333
60316,123.7510864,13.16286084,-85.07166667,26.56833333
60317,123.7511325,13.16286071,-85.01833333,26.595
60318,123.7511787,13.16286057,-85.18833333,26.58166667
60319,123.7512248,13.16286044,-85.245,26.59666667
60320,123.7512709,13.1628603,-85.19333333,26.64
60321,123.7513171,13.16286017,-85.34666667,26.64333333
60322,123.7513632,13.16286003,-85.54333333,26.635
60323,123.7514093,13.1628599,-85.79833333,26.61666667
60324,123.7514555,13.16285976,-98.91,22.26666667
60325,123.7515016,13.16285963,-100.2966667,21.47333333
60326,123.7515478,13.16285949,-100.645,21.255
60327,123.7520091,13.16285814,-99.56333333,21.89
60328,123.7520552,13.16285801,-98.15666667,22.65333333
60329,123.7521014,13.16285787,-98.13666667,22.665
60330,123.7521475,13.16285774,-98.035,23.11666667
60331,123.7521936,13.1628576,-97.92666667,23.19333333
60332,123.7522398,13.16285747,-97.83833333,23.25833333
60333,123.7522859,13.16285733,-97.03666667,23.70666667
60334,123.752332,13.16285719,-96.715,23.89166667
60335,123.7523782,13.16285706,-86.865,27.08166667
60336,123.752655,13.16285625,-101.97,20.74166667
60337,123.7527011,13.16285611,-101.7733333,20.9
60338,123.7527472,13.16285598,-101.1483333,21.33333333
60339,123.7527934,13.16285584,-101.3716667,21.18333333
60340,123.7528395,13.16285571,-101.62,21.01
60341,123.7529779,13.1628553,-105.9766667,17.61333333
60342,123.753024,13.16285517,-106.195,17.43666667
60343,123.7530702,13.16285503,-102.9216667,20.04666667
60344,123.7531163,13.1628549,-103.2533333,19.78833333
60345,123.7531624,13.16285476,-103.3366667,19.73166667
60346,123.7532086,13.16285462,-102.5966667,20.28666667
60347,123.7532547,13.16285449,-99.86833333,22.18
60348,123.7533008,13.16285435,-89.32,26.51666667
60349,123.753347,13.16285422,-88.73,26.725
60350,123.7533931,13.16285408,-88.61,26.775
60351,123.7534392,13.16285395,-88.49166667,26.81666667
60352,123.7534854,13.16285381,-88.38333333,26.85166667
60353,123.7535315,13.16285368,-88.295,26.87666667
60354,123.7535777,13.16285354,-88.68833333,26.755
60355,123.7536238,13.16285341,-88.735,26.765
60356,123.7536699,13.16285327,-88.61166667,26.8
60357,123.7537161,13.16285314,-88.51,26.82333333
60358,123.7537622,13.162853,-88.265,26.88666667
60359,123.7538083,13.16285286,-88.05833333,26.93833333
60360,123.7538545,13.16285273,-87.70666667,27.03
60361,123.7539006,13.16285259,-87.34833333,27.12
60362,123.7539467,13.16285246,-87.32333333,27.11666667
60363,123.7539929,13.16285232,-87.31166667,27.10833333
60364,123.754039,13.16285219,-87.32333333,27.095
60365,123.7540851,13.16285205,-87.37166667,27.02666667
60366,123.7541313,13.16285192,-87.395,27.015
60367,123.7541774,13.16285178,-99.19,22.54333333
60368,123.7542235,13.16285165,-99.08666667,22.60333333
60369,123.7542697,13.16285151,-99.09166667,22.60166667
60370,123.7543158,13.16285137,-100.285,21.88166667
60371,123.7543619,13.16285124,-100.4,21.80333333
60372,123.7544081,13.1628511,-100.5166667,21.71833333
60373,123.7544542,13.16285097,-101.02,21.365
60374,123.7545003,13.16285083,-101.1633333,21.26333333
60375,123.7545465,13.1628507,-101.305,21.16166667
60376,123.7545926,13.16285056,-102.9583333,19.97333333
60377,123.7546387,13.16285043,-103.8733333,19.27166667
60378,123.7546849,13.16285029,-104.0433333,19.13333333
60379,123.754731,13.16285015,-105.1966667,18.21666667
60380,123.7547771,13.16285002,-105.2216667,18.19166667
60381,123.7548233,13.16284988,-105.335,18.08833333
60382,123.7548694,13.16284975,-105.4566667,17.99
60383,123.7549155,13.16284961,-105.6533333,17.82166667
60384,123.7549617,13.16284948,-105.8583333,17.65333333
60385,123.7550078,13.16284934,-105.625,17.84
60386,123.7550539,13.1628492,-104.4283333,18.79666667
60387,123.7551001,13.16284907,-102.85,19.99333333
60388,123.7551462,13.16284893,-102.6266667,20.14833333
60389,123.7551923,13.1628488,-102.485,20.25166667
60390,123.7552385,13.16284866,-102.64,20.12
60391,123.7552846,13.16284853,-103.9133333,19.16666667
60392,123.7553307,13.16284839,-103.9833333,19.1
60393,123.7555153,13.16284785,-107.8616667,15.93166667
60394,123.7555614,13.16284771,-104.9216667,18.32833333
60395,123.7556998,13.1628473,-93.54,24.48333333
60396,123.755746,13.16284717,-93.53666667,24.495
60397,123.7557921,13.16284703,-106.8716667,16.76333333
60398,123.7497945,13.16281941,-104.3483333,18.075
60399,123.7498406,13.16281927,-99.295,21.735
60400,123.7498868,13.16281914,-99.3,21.77833333
60401,123.7499329,13.162819,-100.065,21.37333333
60402,123.7499791,13.16281887,-104.6866667,18.27666667
60403,123.7501636,13.16281833,-99.92,21.53166667
60404,123.7502097,13.1628182,-100.1583333,21.385
60405,123.7502559,13.16281806,-100.3783333,21.245
60406,123.750302,13.16281793,-100.6233333,21.075
60407,123.7503481,13.16281779,-100.9066667,20.87333333
60408,123.7503943,13.16281766,-101.2266667,20.64
60409,123.7504404,13.16281752,-100.9883333,20.82833333
60410,123.7504865,13.16281739,-100.715,21.05833333
60411,123.7505327,13.16281725,-100.3216667,21.35
60412,123.7505788,13.16281712,-102.82,19.74
60413,123.7508095,13.16281644,-85.73833333,26.895
60414,123.7508556,13.16281631,-85.60333333,26.94833333
60415,123.7509017,13.16281617,-85.49833333,26.99
60416,123.7509479,13.16281604,-85.45,27.01833333
60417,123.750994,13.1628159,-85.405,26.49333333
60418,123.7510401,13.16281577,-85.25833333,26.52
60419,123.7510863,13.16281563,-85.17833333,26.545
60420,123.7511324,13.1628155,-85.12833333,26.57
60421,123.7511785,13.16281536,-85.295,26.55833333
60422,123.7512247,13.16281523,-85.35333333,26.57333333
60423,123.7512708,13.16281509,-85.295,26.61666667
60424,123.7513169,13.16281496,-85.45333333,26.615
60425,123.7513631,13.16281482,-85.64333333,26.61166667
60426,123.7514092,13.16281469,-85.90166667,26.58833333
60427,123.7514553,13.16281455,-86.18666667,26.55
60428,123.7515015,13.16281442,-100.2483333,21.50166667
60429,123.7515476,13.16281428,-100.59,21.29
60430,123.752009,13.16281293,-99.55166667,21.89166667
60431,123.7520551,13.1628128,-98.13666667,22.66
60432,123.7521012,13.16281266,-98.10833333,22.675
60433,123.7521474,13.16281253,-98.03666667,23.10833333
60434,123.7521935,13.16281239,-97.92666667,23.18833333
60435,123.7522396,13.16281226,-97.825,23.25833333
60436,123.7522858,13.16281212,-97.17333333,23.62833333
60437,123.7523319,13.16281199,-96.84333333,23.81666667
60438,123.752378,13.16281185,-86.97,27.05166667
60439,123.7526548,13.16281104,-101.8883333,20.79833333
60440,123.752701,13.1628109,-101.7633333,20.895
60441,123.7527471,13.16281077,-101.045,21.40333333
60442,123.7527932,13.16281063,-101.2633333,21.25666667
60443,123.7528394,13.1628105,-101.4916667,21.1
60444,123.7529778,13.16281009,-107.1133333,16.65333333
60445,123.7530239,13.16280996,-105.6716667,17.86333333
60446,123.75307,13.16280982,-104.1783333,19.08333333
60447,123.7531162,13.16280969,-102.555,20.32333333
60448,123.7531623,13.16280955,-102.8233333,20.105
60449,123.7532084,13.16280942,-101.9083333,20.78333333
60450,123.7532546,13.16280928,-100.0766667,22.03833333
60451,123.7533007,13.16280914,-89.49333333,26.45166667
60452,123.7533468,13.16280901,-89.195,26.57
60453,123.7534852,13.1628086,-88.535,26.80833333
60454,123.7535314,13.16280847,-88.44666667,26.83666667
60455,123.7535775,13.16280833,-88.36833333,26.85666667
60456,123.7536236,13.1628082,-88.76333333,26.76333333
60457,123.7536698,13.16280806,-88.63,26.79833333
60458,123.7537159,13.16280793,-88.51666667,26.82666667
60459,123.7537621,13.16280779,-88.42166667,26.84833333
60460,123.7538082,13.16280766,-88.195,26.90666667
60461,123.7538543,13.16280752,-87.84333333,27.0
60462,123.7539005,13.16280738,-87.44166667,27.105
60463,123.7539466,13.16280725,-87.42166667,27.1
60464,123.7539927,13.16280711,-87.39833333,27.09333333
60465,123.7540389,13.16280698,-87.77666667,26.97333333
60466,123.754085,13.16280684,-87.44,27.01833333
60467,123.7541311,13.16280671,-87.44666667,27.01
60468,123.7541773,13.16280657,-98.745,22.81833333
60469,123.7542234,13.16280644,-99.12,22.59
60470,123.7542695,13.1628063,-99.11666667,22.59166667
60471,123.7543157,13.16280616,-100.2566667,21.89666667
60472,123.7543618,13.16280603,-100.3633333,21.82333333
60473,123.7544079,13.16280589,-100.7783333,21.53666667
60474,123.7544541,13.16280576,-100.89,21.455
60475,123.7545002,13.16280562,-101.0216667,21.365
60476,123.7545463,13.16280549,-101.1616667,21.26666667
60477,123.7545925,13.16280535,-100.71,21.56
60478,123.7546386,13.16280522,-102.9616667,19.97
60479,123.7546847,13.16280508,-103.875,19.27
60480,123.7547309,13.16280494,-104.0466667,19.13333333
60481,123.754777,13.16280481,-105.2833333,18.13166667
60482,123.7548231,13.16280467,-105.3066667,18.11
60483,123.7548693,13.16280454,-105.4216667,18.01833333
60484,123.7549154,13.1628044,-105.61,17.86166667
60485,123.7549615,13.16280427,-105.8083333,17.695
60486,123.7550077,13.16280413,-105.9316667,17.6
60487,123.7550538,13.162804,-105.255,18.13666667
60488,123.7550999,13.16280386,-104.42,18.805
60489,123.7551461,13.16280372,-102.54,20.22
60490,123.7553306,13.16280318,-106.825,16.84
60491,123.7555151,13.16280264,-109.7883333,14.21333333
60492,123.7555613,13.1628025,-107.4416667,16.29666667
60493,123.7556074,13.16280237,-105.0266667,18.245
60494,123.7556997,13.16280209,-105.955,17.52666667
60495,123.7557458,13.16280196,-93.48666667,24.50833333
60496,123.755792,13.16280182,-105.1133333,18.18833333
60497,123.7497482,13.16277433,-103.1266667,18.93333333
60498,123.7497944,13.1627742,-99.24666667,21.095
60499,123.7498405,13.16277406,-99.265,21.76166667
60500,123.7498866,13.16277393,-99.26666667,21.805
60501,123.7499328,13.1627738,-100.3466667,21.21166667
60502,123.7500712,13.16277339,-103.6316667,19.07666667
60503,123.7503941,13.16277245,-101.4033333,20.51833333
60504,123.7504403,13.16277231,-101.0333333,20.81
60505,123.7504864,13.16277218,-100.695,21.09
60506,123.7505325,13.16277204,-100.3833333,21.31833333
60507,123.7505787,13.16277191,-103.4933333,19.26
60508,123.7508093,13.16277123,-85.83666667,26.87166667
60509,123.7508555,13.1627711,-85.695,26.925
60510,123.7509016,13.16277096,-85.605,26.965
60511,123.7509477,13.16277083,-85.555,26.99
60512,123.7509939,13.16277069,-85.50833333,26.46666667
60513,123.75104,13.16277056,-85.36,26.49666667
60514,123.7510861,13.16277042,-85.28333333,26.52166667
60515,123.7511323,13.16277029,-85.24,26.54333333
60516,123.7511784,13.16277015,-85.255,26.56166667
60517,123.7512245,13.16277002,-85.31166667,26.57833333
60518,123.7512707,13.16276988,-85.41,26.58666667
60519,123.7513168,13.16276975,-85.55666667,26.59166667
60520,123.7513629,13.16276961,-85.74166667,26.58666667
60521,123.7514091,13.16276948,-85.99166667,26.565
60522,123.7514552,13.16276934,-86.275,26.53
60523,123.7515013,13.16276921,-100.4966667,21.35
