Source Index,Longitude,Latitude,RSRP,SINR
30117,123.7518371,13.16697271,-68.70833333,27.405
30118,123.7518832,13.16697257,-69.81166667,26.70166667
30119,123.7519294,13.16697244,-71.12166667,25.91833333
30120,123.7519755,13.1669723,-71.81833333,25.02
30121,123.7520216,13.16697217,-73.78666667,24.74166667
30122,123.7520678,13.16697203,-75.105,24.25833333
30123,123.7521139,13.1669719,-76.435,23.80666667
30124,123.75216,13.16697176,-87.09833333,22.37666667
30125,123.7522062,13.16697163,-87.80833333,21.88833333
30126,123.7522523,13.16697149,-89.33,21.20666667
30127,123.7522985,13.16697136,-89.75166667,20.84166667
30128,123.7523446,13.16697122,-81.95,21.82833333
30129,123.7523907,13.16697109,-82.08666667,21.63666667
30130,123.7524369,13.16697095,-82.395,21.43
30131,123.752483,13.16697082,-82.86833333,21.19
30132,123.7525291,13.16697068,-82.15333333,20.925
30133,123.7525753,13.16697055,-82.24833333,20.975
30134,123.7526214,13.16697041,-93.48833333,19.02833333
30135,123.7526675,13.16697027,-93.82333333,18.98833333
30136,123.7527137,13.16697014,-93.93666667,19.03333333
30137,123.7527598,13.16697,-94.12666667,19.025
30138,123.7528059,13.16696987,-94.26166667,19.01166667
30139,123.7528521,13.16696973,-93.885,19.03833333
30140,123.7528982,13.1669696,-92.54833333,19.33
30141,123.7529443,13.16696946,-95.985,18.52833333
30142,123.7529905,13.16696933,-96.70333333,18.30333333
30143,123.7532211,13.16696865,-98.81,17.60166667
30144,123.7532673,13.16696852,-98.35833333,17.78666667
30145,123.7533134,13.16696838,-98.35,17.80166667
30146,123.7533596,13.16696824,-98.34,17.80833333
30147,123.7534057,13.16696811,-98.32166667,17.82666667
30148,123.7536364,13.16696743,-101.4633333,16.52833333
30149,123.7536825,13.1669673,-100.9716667,16.76
30150,123.7537286,13.16696716,-100.78,16.85166667
30151,123.7537748,13.16696703,-100.7433333,16.86833333
30152,123.7539593,13.16696648,-104.93,14.98666667
30153,123.7540054,13.16696635,-103.0683333,15.985
30154,123.7541438,13.16696594,-104.115,15.44166667
30155,123.75419,13.16696581,-103.655,15.71333333
30156,123.7542361,13.16696567,-103.495,15.78
30157,123.7542823,13.16696553,-103.2583333,15.90666667
30158,123.7543284,13.1669654,-105.1216667,14.915
30159,123.7544207,13.16696513,-102.45,17.675
30160,123.7544668,13.16696499,-102.9783333,16.875
30161,123.7545129,13.16696486,-103.5533333,15.72666667
30162,123.7545591,13.16696472,-103.4,15.81
30163,123.7546052,13.16696459,-102.8733333,16.07833333
30164,123.7495764,13.16693411,-73.51,24.485
30165,123.7496225,13.16693398,-73.035,24.53333333
30166,123.7496686,13.16693384,-72.64166667,24.57666667
30167,123.7497148,13.16693371,-72.20666667,24.615
30168,123.7497609,13.16693357,-71.80333333,24.635
30169,123.749807,13.16693344,-71.38666667,24.66166667
30170,123.7498532,13.1669333,-70.97666667,24.68333333
30171,123.7498993,13.16693317,-70.46666667,24.76
30172,123.7499454,13.16693303,-70.06666667,24.8
30173,123.7499916,13.1669329,-69.76166667,24.815
30174,123.7500377,13.16693276,-69.455,24.84166667
30175,123.7500838,13.16693263,-69.16666667,24.85833333
30176,123.75013,13.16693249,-68.93666667,24.88
30177,123.7501761,13.16693236,-68.82,24.89
30178,123.7502222,13.16693222,-68.745,24.90833333
30179,123.7502684,13.16693209,-68.77833333,24.91666667
30180,123.7503145,13.16693195,-68.965,24.91666667
30181,123.7503606,13.16693182,-69.34666667,24.92166667
30182,123.7504068,13.16693169,-68.805,25.06666667
30183,123.7504529,13.16693155,-68.10333333,25.25166667
30184,123.7504991,13.16693142,-67.60666667,25.56833333
30185,123.7505452,13.16693128,-67.26,27.08166667
30186,123.7505913,13.16693115,-66.52833333,26.935
30187,123.7506375,13.16693101,-66.15333333,27.04333333
30188,123.7506836,13.16693088,-66.22333333,26.8
30189,123.7507297,13.16693074,-66.02333333,25.85166667
30190,123.7507759,13.16693061,-66.265,24.82333333
30191,123.750822,13.16693047,-65.22333333,24.79333333
30192,123.7508681,13.16693034,-71.89333333,24.06666667
30193,123.7510527,13.1669298,-63.24333333,23.68833333
30194,123.7510988,13.16692966,-61.02166667,26.53666667
30195,123.7511449,13.16692953,-60.17166667,27.03833333
30196,123.7511911,13.16692939,-60.49166667,27.38166667
30197,123.7512372,13.16692926,-60.78833333,29.005
30198,123.7512833,13.16692912,-59.95666667,28.64833333
30199,123.7513295,13.16692899,-67.67,28.745
30200,123.7513756,13.16692885,-76.98,26.57333333
30201,123.7514218,13.16692872,-72.05,27.24333333
30202,123.7514679,13.16692858,-63.76666667,26.47333333
30203,123.751514,13.16692845,-63.59,28.76833333
30204,123.7515602,13.16692831,-64.08833333,28.62166667
30205,123.7516063,13.16692818,-64.53,28.38333333
30206,123.7516524,13.16692804,-65.92166667,28.38166667
30207,123.7516986,13.16692791,-65.57833333,28.315
30208,123.7517447,13.16692777,-65.94333333,28.21666667
30209,123.7517908,13.16692763,-66.69,28.08166667
30210,123.751837,13.1669275,-67.705,27.745
30211,123.7518831,13.16692736,-68.94166667,27.15166667
30212,123.7519292,13.16692723,-70.19333333,26.46
30213,123.7519754,13.16692709,-71.60833333,25.79333333
30214,123.7520215,13.16692696,-72.70833333,24.76166667
30215,123.7520676,13.16692682,-74.42333333,24.70833333
30216,123.7521138,13.16692669,-75.82,24.23
30217,123.7521599,13.16692655,-77.18333333,23.78333333
30218,123.7523906,13.16692588,-93.07,20.0
30219,123.7524367,13.16692574,-92.06666667,20.15166667
30220,123.7524829,13.16692561,-87.99333333,21.63166667
30221,123.752529,13.16692547,-83.29,21.215
30222,123.7525751,13.16692534,-83.07,21.20333333
30223,123.7526213,13.1669252,-83.45666667,21.15666667
30224,123.7526674,13.16692507,-83.83,21.075
30225,123.7527135,13.16692493,-83.18166667,21.13833333
30226,123.7530365,13.16692398,-100.3983333,16.51666667
30227,123.7530826,13.16692385,-99.86333333,16.74666667
30228,123.7531287,13.16692371,-99.92333333,16.70833333
30229,123.7531749,13.16692358,-99.97,16.67666667
30230,123.753221,13.16692344,-100.6083333,16.38666667
30231,123.7532671,13.16692331,-100.6416667,16.37333333
30232,123.7533133,13.16692317,-100.81,16.29333333
30233,123.7533594,13.16692304,-101.0083333,16.195
30234,123.7534056,13.1669229,-101.1966667,16.09833333
30235,123.7536362,13.16692222,-104.8933333,14.15
30236,123.7536824,13.16692209,-104.2133333,14.55333333
30237,123.7537285,13.16692195,-104.0566667,14.64
30238,123.7537746,13.16692182,-103.9683333,14.67
30239,123.7538208,13.16692168,-104.0983333,14.595
30240,123.7538669,13.16692155,-104.0766667,14.60833333
30241,123.753913,13.16692141,-104.645,14.29166667
30242,123.7539592,13.16692127,-104.3116667,14.48
30243,123.7540053,13.16692114,-104.415,14.42833333
30244,123.7540514,13.166921,-104.445,14.43333333
30245,123.7540976,13.16692087,-104.5416667,14.38333333
30246,123.7541437,13.16692073,-104.6366667,14.33166667
30247,123.7544205,13.16691992,-102.4466667,17.50666667
30248,123.7544667,13.16691978,-102.8583333,16.98333333
30249,123.7545128,13.16691965,-103.83,15.48
30250,123.7545589,13.16691951,-103.6716667,15.56333333
30251,123.7546051,13.16691938,-103.63,15.58833333
30252,123.7495762,13.1668889,-73.16166667,24.6
30253,123.7496224,13.16688877,-72.74166667,24.635
30254,123.7496685,13.16688863,-72.38,24.66833333
30255,123.7497146,13.1668885,-71.975,24.7
30256,123.7497608,13.16688836,-71.61333333,24.71666667
30257,123.7498069,13.16688823,-71.23666667,24.73666667
30258,123.749853,13.16688809,-70.87166667,24.75666667
30259,123.7498992,13.16688796,-82.22333333,24.12333333
30260,123.7499914,13.16688769,-69.82,24.875
30261,123.7500376,13.16688755,-69.57833333,24.90333333
30262,123.7500837,13.16688742,-69.35333333,24.92666667
30263,123.7501298,13.16688729,-69.21166667,24.945
30264,123.750176,13.16688715,-69.165,24.95166667
30265,123.7502221,13.16688702,-69.19166667,24.97666667
30266,123.7502682,13.16688688,-69.32166667,25.0
30267,123.7503144,13.16688675,-69.61666667,25.025
30268,123.7503605,13.16688661,-70.07833333,25.07833333
30269,123.7504066,13.16688648,-69.79833333,25.29833333
30270,123.7504528,13.16688634,-69.25333333,25.675
30271,123.7504989,13.16688621,-68.79833333,26.34833333
30272,123.750545,13.16688607,-68.545,25.63666667
30273,123.7505912,13.16688594,-67.98833333,25.665
30274,123.7506373,13.1668858,-66.64833333,26.03666667
30275,123.7506835,13.16688567,-65.66666667,27.10333333
30276,123.7507296,13.16688553,-65.225,26.27166667
30277,123.7507757,13.1668854,-63.94333333,25.18666667
30278,123.7508219,13.16688526,-64.34,24.69166667
30279,123.750868,13.16688513,-66.7,24.455
30280,123.7509141,13.16688499,-64.85666667,24.75833333
30281,123.7509603,13.16688486,-73.54833333,26.47333333
30282,123.7510525,13.16688459,-64.79333333,22.04666667
30283,123.7510987,13.16688445,-60.515,23.93833333
30284,123.7511448,13.16688432,-61.60333333,26.54666667
30285,123.7511909,13.16688418,-61.26166667,27.735
30286,123.7512371,13.16688405,-61.97,28.69833333
30287,123.7512832,13.16688391,-61.385,28.76
30288,123.7514677,13.16688337,-63.03,28.88833333
30289,123.7515139,13.16688324,-63.25666667,28.81333333
30290,123.75156,13.1668831,-65.38166667,28.65
30291,123.7516062,13.16688297,-66.76833333,28.43333333
30292,123.7516523,13.16688283,-65.35166667,28.50166667
30293,123.7516984,13.1668827,-65.04166667,28.48333333
30294,123.7517446,13.16688256,-65.335,28.44833333
30295,123.7517907,13.16688243,-66.135,28.39333333
30296,123.7518368,13.16688229,-67.19,28.15166667
30297,123.751883,13.16688216,-68.38,27.63
30298,123.7519291,13.16688202,-69.72666667,26.97
30299,123.7519752,13.16688189,-71.07,26.29166667
30300,123.7520214,13.16688175,-72.47,25.7
30301,123.7520675,13.16688161,-73.78,24.51833333
30302,123.7521136,13.16688148,-75.29333333,24.64333333
30303,123.7521598,13.16688134,-76.66833333,24.18333333
30304,123.7522059,13.16688121,-78.04333333,23.72166667
30305,123.7523904,13.16688067,-91.40333333,20.685
30306,123.7524366,13.16688053,-81.35666667,22.13166667
30307,123.7524827,13.1668804,-81.95333333,21.81833333
30308,123.7525289,13.16688026,-82.41166667,21.695
30309,123.752575,13.16688013,-82.51666667,21.66666667
30310,123.7526211,13.16687999,-82.535,21.59666667
30311,123.7526673,13.16687986,-82.85666667,21.53666667
30312,123.7530363,13.16687877,-100.0266667,16.93833333
30313,123.7530825,13.16687864,-99.35,17.21833333
30314,123.7532209,13.16687823,-101.46,16.20333333
30315,123.753267,13.1668781,-100.8983333,16.465
30316,123.7533131,13.16687796,-100.8133333,16.495
30317,123.7533593,13.16687783,-100.87,16.45333333
30318,123.7534054,13.16687769,-101.0633333,16.35
30319,123.7534515,13.16687756,-100.8,16.46166667
30320,123.7535438,13.16687728,-104.9116667,14.305
30321,123.75359,13.16687715,-103.7933333,14.95166667
30322,123.7536361,13.16687701,-103.5766667,15.04166667
30323,123.7536822,13.16687688,-103.58,15.03666667
30324,123.7537284,13.16687674,-103.5683333,15.04
30325,123.7537745,13.16687661,-103.635,15.025
30326,123.7538206,13.16687647,-103.695,14.97
30327,123.7538668,13.16687634,-103.75,14.95666667
30328,123.7539129,13.1668762,-103.7983333,14.90833333
30329,123.753959,13.16687607,-103.9116667,14.84333333
30330,123.7540052,13.16687593,-104.025,14.78166667
30331,123.7540513,13.16687579,-104.1333333,14.72166667
30332,123.7540974,13.16687566,-107.9066667,12.48166667
30333,123.7541436,13.16687552,-107.4916667,12.72666667
30334,123.7541897,13.16687539,-107.2283333,12.91
30335,123.7542358,13.16687525,-107.785,12.55333333
30336,123.754282,13.16687512,-107.655,12.62
30337,123.7543281,13.16687498,-107.1466667,12.94
30338,123.7543742,13.16687485,-106.9383333,13.07166667
30339,123.7544204,13.16687471,-102.565,16.99333333
30340,123.7544665,13.16687457,-102.7616667,16.79333333
30341,123.7545126,13.16687444,-106.735,13.2
30342,123.7545588,13.1668743,-103.2483333,15.68
30343,123.7546049,13.16687417,-103.2016667,15.7
30344,123.7546511,13.16687403,-103.27,15.67
30345,123.7495761,13.16684369,-73.02,24.67
30346,123.7496222,13.16684356,-72.62166667,24.70666667
30347,123.7496683,13.16684342,-72.315,24.725
30348,123.7497145,13.16684329,-72.28333333,24.72666667
30349,123.7497606,13.16684315,-80.32,24.3
30350,123.7498068,13.16684302,-81.22833333,24.15666667
30351,123.7498529,13.16684288,-81.94,24.01333333
30352,123.749899,13.16684275,-83.31666667,24.00333333
30353,123.7499913,13.16684248,-70.15333333,24.91166667
30354,123.7500374,13.16684235,-69.985,24.94
30355,123.7500836,13.16684221,-69.84,24.97666667
30356,123.7501297,13.16684208,-69.785,25.00666667
30357,123.7501758,13.16684194,-69.835,25.02666667
30358,123.750222,13.16684181,-69.94833333,25.08333333
30359,123.7502681,13.16684167,-70.17166667,25.16666667
30360,123.7503142,13.16684154,-70.58833333,25.28
30361,123.7503604,13.1668414,-71.16,25.50166667
30362,123.7504065,13.16684127,-71.20666667,26.01166667
30363,123.7504526,13.16684113,-70.72,26.59333333
30364,123.7504988,13.166841,-69.50333333,24.50666667
30365,123.7505449,13.16684086,-68.20833333,24.54666667
30366,123.750591,13.16684073,-67.51333333,24.73833333
30367,123.7506372,13.16684059,-66.36333333,25.075
30368,123.7506833,13.16684046,-65.55,25.57833333
30369,123.7507295,13.16684032,-64.18166667,26.10333333
30370,123.7507756,13.16684019,-63.98833333,25.35
30371,123.7508217,13.16684005,-64.59666667,24.955
30372,123.7508679,13.16683992,-64.83666667,24.985
30373,123.750914,13.16683978,-63.71666667,25.55666667
30374,123.7509601,13.16683965,-73.15166667,26.335
30375,123.7510063,13.16683951,-63.64,26.66833333
30376,123.7510524,13.16683938,-62.00333333,25.57333333
30377,123.7510985,13.16683924,-60.65166667,24.72
30378,123.7511447,13.16683911,-63.06666667,25.285
30379,123.7511908,13.16683897,-62.18833333,25.355
30380,123.7514676,13.16683816,-71.00166667,28.93333333
30381,123.7515137,13.16683803,-64.93666667,28.825
30382,123.7515599,13.16683789,-65.53666667,28.71
30383,123.751606,13.16683776,-65.91,28.65833333
30384,123.7516521,13.16683762,-65.665,28.66166667
30385,123.7516983,13.16683749,-65.15,28.64
30386,123.7517444,13.16683735,-65.385,28.565
30387,123.7517906,13.16683722,-66.09833333,28.5
30388,123.7518367,13.16683708,-67.05833333,28.415
30389,123.7518828,13.16683695,-68.255,28.085
30390,123.751929,13.16683681,-69.51666667,27.51166667
30391,123.7519751,13.16683668,-70.83666667,26.81333333
30392,123.7520212,13.16683654,-72.21333333,26.17833333
30393,123.7520674,13.16683641,-73.37166667,25.54166667
30394,123.752298,13.16683573,-91.63666667,21.14
30395,123.7523903,13.16683546,-91.22,20.97833333
30396,123.7524364,13.16683532,-90.26333333,21.22333333
30397,123.7524826,13.16683519,-89.75333333,21.08833333
30398,123.7525287,13.16683505,-81.55333333,22.12166667
30399,123.7525748,13.16683492,-81.52,22.07666667
30400,123.752621,13.16683478,-81.87833333,22.00333333
30401,123.7526671,13.16683465,-82.21166667,21.93833333
30402,123.7532207,13.16683302,-101.145,16.57666667
30403,123.7532669,13.16683289,-100.475,16.87166667
30404,123.753313,13.16683275,-100.3983333,16.88666667
30405,123.7533591,13.16683262,-100.46,16.84166667
30406,123.7534053,13.16683248,-100.5783333,16.79
30407,123.7534514,13.16683235,-100.705,16.69666667
30408,123.7536359,13.1668318,-103.7216667,15.145
30409,123.7536821,13.16683167,-103.8033333,15.075
30410,123.7537282,13.16683153,-103.2,15.39
30411,123.7537744,13.1668314,-103.9383333,14.99166667
30412,123.7538205,13.16683126,-103.995,14.975
30413,123.7538666,13.16683113,-103.2266667,15.385
30414,123.7539128,13.16683099,-103.28,15.33
30415,123.7539589,13.16683086,-103.3966667,15.26333333
30416,123.754005,13.16683072,-103.585,15.18166667
30417,123.7540512,13.16683059,-103.7716667,15.06
30418,123.7541896,13.16683018,-107.64,12.76833333
30419,123.7542357,13.16683004,-107.08,13.09666667
30420,123.7542818,13.16682991,-106.8766667,13.22166667
30421,123.754328,13.16682977,-106.3716667,13.65
30422,123.7543741,13.16682964,-105.265,14.18833333
30423,123.7544202,13.1668295,-102.3566667,16.59833333
30424,123.7544664,13.16682937,-102.5716667,16.435
30425,123.7545125,13.16682923,-105.8183333,13.86
30426,123.7545586,13.16682909,-105.15,13.41666667
30427,123.7546048,13.16682896,-105.3766667,13.28666667
30428,123.7546509,13.16682882,-105.4366667,13.28
30429,123.7495759,13.16679848,-73.03,24.71666667
30430,123.7496221,13.16679835,-72.68166667,24.745
30431,123.7496682,13.16679821,-72.42,24.75833333
30432,123.7497143,13.16679808,-72.61166667,24.74166667
30433,123.7497605,13.16679795,-72.64333333,24.735
30434,123.7498066,13.16679781,-80.235,24.33166667
30435,123.7498528,13.16679768,-80.415,24.40166667
30436,123.7498989,13.16679754,-70.97,24.92666667
30437,123.749945,13.16679741,-70.76666667,24.96
30438,123.7499912,13.16679727,-70.65666667,24.97833333
30439,123.7500373,13.16679714,-70.55666667,25.02
30440,123.7500834,13.166797,-70.48166667,25.08833333
30441,123.7501296,13.16679687,-70.49833333,25.15833333
30442,123.7501757,13.16679673,-70.65333333,25.245
30443,123.7502218,13.1667966,-70.86166667,25.39333333
30444,123.750268,13.16679646,-71.19166667,25.63833333
30445,123.7503141,13.16679633,-71.72166667,26.04833333
30446,123.7503602,13.16679619,-72.25166667,26.38666667
30447,123.7504064,13.16679606,-71.72666667,24.06333333
30448,123.7504525,13.16679592,-70.3,24.14
30449,123.7504986,13.16679579,-68.965,24.22833333
30450,123.7505448,13.16679565,-67.795,24.38666667
30451,123.7505909,13.16679552,-66.8,24.56166667
30452,123.750637,13.16679538,-66.135,24.94
30453,123.7506832,13.16679525,-65.38166667,26.31666667
30454,123.7507293,13.16679511,-64.83333333,26.33666667
30455,123.7507754,13.16679498,-64.84666667,25.79333333
30456,123.7508216,13.16679484,-64.75,25.52333333
30457,123.7508677,13.16679471,-62.97166667,25.725
30458,123.7509139,13.16679457,-62.36833333,26.06666667
30459,123.75096,13.16679444,-63.51166667,26.34166667
30460,123.7510061,13.1667943,-66.39666667,26.49
30461,123.7510523,13.16679417,-62.82666667,27.09
30462,123.7510984,13.16679403,-61.86,27.33166667
30463,123.7511445,13.1667939,-63.49,27.42666667
30464,123.7511907,13.16679376,-61.68833333,27.63666667
30465,123.7514675,13.16679295,-73.76833333,28.93833333
30466,123.7515136,13.16679282,-64.89333333,28.94833333
30467,123.7515597,13.16679268,-64.51833333,28.85166667
30468,123.7516059,13.16679255,-64.89333333,28.815
30469,123.751652,13.16679241,-65.85333333,28.79666667
30470,123.7516981,13.16679228,-66.07,28.465
30471,123.7517443,13.16679214,-66.065,28.69833333
30472,123.7517904,13.16679201,-66.53666667,28.60333333
30473,123.7518366,13.16679187,-67.425,28.515
30474,123.7518827,13.16679174,-68.46333333,28.38166667
30475,123.7519288,13.1667916,-69.71833333,27.45333333
30476,123.751975,13.16679147,-70.94333333,26.99666667
30477,123.7520211,13.16679133,-72.15666667,26.49
30478,123.7520672,13.1667912,-73.29833333,26.00333333
30479,123.7522979,13.16679052,-87.71333333,22.39666667
30480,123.752344,13.16679039,-90.38166667,22.00833333
30481,123.7523902,13.16679025,-90.22,21.34166667
30482,123.7524363,13.16679011,-79.955,22.71833333
30483,123.7524824,13.16678998,-80.63166667,22.605
30484,123.7525286,13.16678984,-80.905,22.52166667
30485,123.7525747,13.16678971,-80.88166667,22.47166667
30486,123.7526208,13.16678957,-81.25666667,22.39
30487,123.752667,13.16678944,-81.60833333,22.32166667
30488,123.7532206,13.16678781,-100.9066667,16.90333333
30489,123.7532667,13.16678768,-100.1633333,17.24
30490,123.7533129,13.16678754,-100.1616667,17.19333333
30491,123.753359,13.16678741,-100.0766667,17.21
30492,123.7534051,13.16678727,-100.285,17.09333333
30493,123.7534513,13.16678714,-100.3266667,17.05333333
30494,123.7536358,13.1667866,-103.4366667,15.44333333
30495,123.7536819,13.16678646,-102.99,15.67166667
30496,123.7537281,13.16678632,-102.8466667,15.735
30497,123.7537742,13.16678619,-102.8416667,15.73
30498,123.7538204,13.16678605,-102.9083333,15.70666667
30499,123.7538665,13.16678592,-103.04,15.63333333
30500,123.7539126,13.16678578,-103.1716667,15.555
30501,123.7539588,13.16678565,-103.6583333,15.265
30502,123.7540049,13.16678551,-103.7916667,15.185
30503,123.754051,13.16678538,-103.4716667,15.34333333
30504,123.7541433,13.16678511,-107.6016667,12.89166667
30505,123.7541894,13.16678497,-106.5166667,13.565
30506,123.7542356,13.16678483,-106.32,13.68
30507,123.7542817,13.1667847,-106.275,13.70333333
30508,123.7543278,13.16678456,-106.2233333,13.735
30509,123.754374,13.16678443,-106.1716667,13.76
30510,123.7544201,13.16678429,-102.28,16.975
30511,123.7544662,13.16678416,-102.49,16.70833333
30512,123.7545124,13.16678402,-104.6216667,14.66166667
30513,123.7545585,13.16678388,-104.7033333,14.61666667
30514,123.7546046,13.16678375,-105.0916667,13.56
30515,123.7546508,13.16678361,-105.15,13.555
30516,123.7495758,13.16675328,-73.25833333,24.68
30517,123.7496219,13.16675314,-72.90666667,24.76333333
30518,123.7496681,13.16675301,-72.69166667,24.78
30519,123.7497142,13.16675287,-72.45666667,24.78833333
30520,123.7497603,13.16675274,-72.24166667,24.795
30521,123.7498065,13.1667526,-72.01666667,24.81833333
30522,123.7498526,13.16675247,-71.715,24.92833333
30523,123.7498987,13.16675233,-71.51166667,24.995
30524,123.7499449,13.1667522,-71.37333333,25.04833333
