Source Index,Longitude,Latitude,RSRP,SINR
70194,123.7161432,13.15622442,-95.86,24.10333333
70195,123.7161893,13.15622429,-96.29,23.9
70196,123.7162354,13.15622417,-96.43833333,23.825
70197,123.7162816,13.15622404,-96.44333333,23.81166667
70198,123.7163277,13.15622391,-96.76666667,23.63666667
70199,123.7163738,13.15622378,-96.79666667,23.60166667
70200,123.7164199,13.15622365,-96.77333333,22.27
70201,123.7164661,13.15622352,-96.725,22.35333333
70202,123.7165122,13.15622339,-96.69833333,22.425
70203,123.7165583,13.15622327,-82.805,26.305
70204,123.7166045,13.15622314,-91.76666667,24.46666667
70205,123.7166506,13.15622301,-93.18,24.05666667
70206,123.7166967,13.15622288,-82.68833333,26.53666667
70207,123.7167429,13.15622275,-93.32,24.08
70208,123.716789,13.15622262,-96.255,22.89166667
70209,123.7169274,13.15622224,-82.28166667,26.765
70210,123.7169735,13.15622211,-82.18166667,26.79666667
70211,123.7170197,13.15622198,-82.26333333,26.78833333
70212,123.7170658,13.15622185,-93.14666667,24.20333333
70213,123.7171119,13.15622172,-95.24,23.34166667
70214,123.7172965,13.15622121,-94.20333333,23.695
70215,123.7173426,13.15622108,-94.52833333,23.62
70216,123.7173887,13.15622095,-95.045,23.455
70217,123.7175733,13.15622043,-81.255,26.975
70218,123.7176194,13.1562203,-81.21833333,26.96666667
70219,123.7176655,13.15622017,-80.61833333,27.02333333
70220,123.7177117,13.15622005,-92.18666667,25.25666667
70221,123.7177578,13.15621992,-93.065,24.96666667
70222,123.7129137,13.1561882,-104.5,18.35333333
70223,123.7132828,13.15618717,-88.86166667,25.67833333
70224,123.7133289,13.15618704,-88.575,25.775
70225,123.713375,13.15618692,-88.595,25.78
70226,123.7134212,13.15618679,-88.76833333,25.74666667
70227,123.7134673,13.15618666,-88.63333333,25.79666667
70228,123.7135134,13.15618653,-88.64333333,25.805
70229,123.7135596,13.1561864,-88.52,25.84666667
70230,123.7136057,13.15618628,-100.3216667,21.335
70231,123.7136518,13.15618615,-100.0366667,21.515
70232,123.713698,13.15618602,-100.3683333,21.325
70233,123.7137441,13.15618589,-101.595,20.56166667
70234,123.7137902,13.15618576,-102.3766667,20.04666667
70235,123.7139286,13.15618538,-100.12,21.51833333
70236,123.7139748,13.15618525,-101.5216667,20.65333333
70237,123.7140209,13.15618512,-102.26,20.17833333
70238,123.714067,13.15618499,-101.7833333,20.49
70239,123.7141132,13.15618487,-101.6416667,20.60333333
70240,123.7141593,13.15618474,-101.49,20.69833333
70241,123.7142054,13.15618461,-100.4433333,21.43833333
70242,123.7142516,13.15618448,-100.9216667,21.07833333
70243,123.7142977,13.15618435,-101.1833333,20.92166667
70244,123.7143438,13.15618422,-101.78,20.54333333
70245,123.71439,13.1561841,-102.3766667,19.82833333
70246,123.7144361,13.15618397,-102.0666667,20.06
70247,123.7144822,13.15618384,-102.5766667,19.73833333
70248,123.7145284,13.15618371,-100.77,20.89333333
70249,123.7145745,13.15618358,-97.97166667,22.445
70250,123.7146206,13.15618345,-86.82,26.09
70251,123.7146668,13.15618333,-97.71166667,22.615
70252,123.7147129,13.1561832,-98.33833333,22.33
70253,123.714759,13.15618307,-98.81666667,22.07833333
70254,123.7148052,13.15618294,-99.09833333,21.93666667
70255,123.7148513,13.15618281,-98.775,22.11
70256,123.7148974,13.15618268,-98.91,22.05333333
70257,123.7149436,13.15618256,-99.50833333,21.73166667
70258,123.7149897,13.15618243,-97.88,22.62333333
70259,123.7150358,13.1561823,-98.20666667,22.46333333
70260,123.715082,13.15618217,-98.39,22.37833333
70261,123.7151281,13.15618204,-98.45,22.355
70262,123.7151742,13.15618191,-98.49166667,22.33833333
70263,123.7152204,13.15618178,-99.58166667,21.735
70264,123.7156356,13.15618063,-98.54833333,22.42166667
70265,123.7156817,13.1561805,-99.53166667,21.89333333
70266,123.7159124,13.15617986,-95.91666667,23.97333333
70267,123.7159585,13.15617973,-84.83166667,27.26666667
70268,123.7160046,13.1561796,-84.61333333,27.33166667
70269,123.7160508,13.15617947,-84.4,27.39166667
70270,123.7160969,13.15617934,-84.19833333,27.44333333
70271,123.716143,13.15617921,-83.995,27.48666667
70272,123.7161892,13.15617909,-96.02,24.04333333
70273,123.7162353,13.15617896,-96.52666667,23.78333333
70274,123.7162814,13.15617883,-96.52166667,23.77833333
70275,123.7163276,13.1561787,-96.67666667,23.69333333
70276,123.7163737,13.15617857,-97.005,23.515
70277,123.7164198,13.15617844,-97.03666667,23.47833333
70278,123.716466,13.15617831,-97.15333333,22.12
70279,123.7165121,13.15617818,-97.25,22.13166667
70280,123.7165582,13.15617806,-97.67333333,21.98166667
70281,123.7166044,13.15617793,-81.85333333,26.46666667
70282,123.7166505,13.1561778,-93.51666667,23.915
70283,123.7166966,13.15617767,-93.40666667,24.00333333
70284,123.7167428,13.15617754,-82.94,26.525
70285,123.7167889,13.15617741,-94.00666667,23.845
70286,123.7169273,13.15617703,-82.51333333,26.73833333
70287,123.7169734,13.1561769,-82.55,26.74833333
70288,123.7170196,13.15617677,-82.00666667,26.85666667
70289,123.7170657,13.15617664,-82.1,26.84666667
70290,123.7171118,13.15617651,-94.25166667,23.81833333
70291,123.7172964,13.156176,-83.13666667,26.57666667
70292,123.7173425,13.15617587,-95.35,23.26666667
70293,123.7173886,13.15617574,-95.38166667,23.31166667
70294,123.7175731,13.15617522,-81.23166667,27.00833333
70295,123.7176193,13.15617509,-91.08166667,25.05666667
70296,123.7176654,13.15617497,-81.14166667,26.99166667
70297,123.7177115,13.15617484,-92.25,24.66666667
70298,123.7178961,13.15617432,-94.1,24.57166667
70299,123.7129136,13.15614299,-104.6416667,18.225
70300,123.713052,13.1561426,-105.2833333,17.8
70301,123.7132826,13.15614196,-88.80666667,25.675
70302,123.7133288,13.15614184,-88.78666667,25.695
70303,123.7133749,13.15614171,-88.49,25.79666667
70304,123.713421,13.15614158,-88.49666667,25.805
70305,123.7134672,13.15614145,-88.83333333,25.72
70306,123.7135133,13.15614132,-98.94,22.09166667
70307,123.7135594,13.15614119,-99.84,21.59
70308,123.7136056,13.15614107,-100.89,20.965
70309,123.7136517,13.15614094,-100.7583333,21.06
70310,123.7136978,13.15614081,-100.8116667,21.03833333
70311,123.713744,13.15614068,-100.5383333,21.21666667
70312,123.7137901,13.15614055,-100.7166667,21.115
70313,123.7139285,13.15614017,-100.37,21.355
70314,123.7139746,13.15614004,-100.4183333,21.335
70315,123.7140208,13.15613991,-100.4433333,21.32333333
70316,123.7140669,13.15613978,-102.5883333,19.93333333
70317,123.714113,13.15613966,-103.41,19.35833333
70318,123.7142514,13.15613927,-101.0883333,20.96333333
70319,123.7142976,13.15613914,-101.0,21.02166667
70320,123.7143437,13.15613901,-102.6083333,19.95666667
70321,123.7144821,13.15613863,-100.01,21.30333333
70322,123.7145282,13.1561385,-101.5466667,20.38
70323,123.7146205,13.15613824,-101.09,20.69833333
70324,123.7146666,13.15613812,-97.105,22.89333333
70325,123.7147128,13.15613799,-97.965,22.48833333
70326,123.7147589,13.15613786,-98.51333333,22.22
70327,123.714805,13.15613773,-98.45,22.255
70328,123.7148512,13.1561376,-99.16166667,21.89
70329,123.7148973,13.15613747,-99.6,21.65833333
70330,123.7149434,13.15613735,-100.1916667,21.32666667
70331,123.7150357,13.15613709,-97.50166667,22.82
70332,123.7150818,13.15613696,-98.57666667,22.27
70333,123.715128,13.15613683,-98.905,22.10166667
70334,123.7151741,13.1561367,-98.71666667,22.23166667
70335,123.7152202,13.15613658,-99.20666667,21.965
70336,123.7152664,13.15613645,-98.88666667,22.135
70337,123.7153125,13.15613632,-98.57333333,22.33
70338,123.7156354,13.15613542,-99.96833333,21.535
70339,123.7156816,13.15613529,-99.27,22.01
70340,123.7158661,13.15613478,-96.68,23.54
70341,123.7159122,13.15613465,-96.57,23.62666667
70342,123.7159584,13.15613452,-96.31166667,23.78666667
70343,123.7160045,13.15613439,-84.785,27.27666667
70344,123.7160506,13.15613426,-84.56333333,27.34166667
70345,123.7160968,13.15613413,-84.27166667,27.405
70346,123.7161429,13.156134,-83.99666667,27.48333333
70347,123.716189,13.15613388,-83.805,27.52166667
70348,123.7162352,13.15613375,-96.185,23.94666667
70349,123.7162813,13.15613362,-96.61833333,23.735
70350,123.7163274,13.15613349,-96.76166667,23.65666667
70351,123.7163736,13.15613336,-97.07,23.495
70352,123.7164197,13.15613323,-97.685,23.15833333
70353,123.7164658,13.1561331,-98.24333333,22.85833333
70354,123.7166504,13.15613259,-91.59333333,24.475
70355,123.7166965,13.15613246,-92.94,24.115
70356,123.7167426,13.15613233,-93.48666667,23.99833333
70357,123.7167888,13.1561322,-92.79333333,24.29833333
70358,123.7169272,13.15613182,-92.35166667,24.54
70359,123.7169733,13.15613169,-92.49833333,24.50333333
70360,123.7170194,13.15613156,-92.23,24.60833333
70361,123.7170656,13.15613143,-81.84,26.91333333
70362,123.7171117,13.1561313,-93.425,24.16333333
70363,123.7172962,13.15613079,-83.28,26.6
70364,123.7173424,13.15613066,-95.135,23.34833333
70365,123.717573,13.15613001,-81.22166667,27.03833333
70366,123.7176192,13.15612988,-91.32666667,25.0
70367,123.7176653,13.15612976,-91.5,24.96333333
70368,123.7177114,13.15612963,-80.54333333,27.07833333
70369,123.717896,13.15612911,-90.89333333,25.715
70370,123.7129134,13.15609778,-104.485,18.32166667
70371,123.7130518,13.15609739,-106.485,16.85833333
70372,123.7133286,13.15609663,-88.88166667,25.64666667
70373,123.7133748,13.1560965,-88.72,25.70833333
70374,123.7134209,13.15609637,-88.70666667,25.725
70375,123.713467,13.15609624,-88.55166667,25.78166667
70376,123.7135132,13.15609611,-100.63,21.09166667
70377,123.7135593,13.15609598,-100.1833333,21.37166667
70378,123.7136054,13.15609586,-100.1866667,21.37833333
70379,123.7136516,13.15609573,-100.93,20.935
70380,123.7136977,13.1560956,-101.2316667,20.75833333
70381,123.7137438,13.15609547,-101.5583333,20.55666667
70382,123.71379,13.15609534,-100.9816667,20.93
70383,123.7138361,13.15609522,-100.6983333,21.11833333
70384,123.7138822,13.15609509,-101.775,20.43833333
70385,123.7139745,13.15609483,-100.0366667,21.54666667
70386,123.7140206,13.1560947,-100.2416667,21.43333333
70387,123.7140668,13.15609457,-100.43,21.33
70388,123.7141129,13.15609445,-104.3033333,18.69833333
70389,123.7142513,13.15609406,-101.18,20.90333333
70390,123.7142974,13.15609393,-101.1083333,20.95666667
70391,123.7143436,13.15609381,-102.3033333,20.16
70392,123.714482,13.15609342,-101.8516667,20.49166667
70393,123.7145281,13.15609329,-101.3216667,20.50333333
70394,123.7146665,13.15609291,-99.10166667,21.85
70395,123.7147126,13.15609278,-98.86666667,22.0
70396,123.7147588,13.15609265,-86.53,26.16666667
70397,123.7148049,13.15609252,-97.68166667,22.63333333
70398,123.714851,13.15609239,-98.68833333,22.13333333
70399,123.7150817,13.15609175,-97.86,22.64
70400,123.7151278,13.15609162,-99.23166667,21.91333333
70401,123.715174,13.15609149,-100.1583333,21.385
70402,123.7153585,13.15609098,-99.28833333,21.92
70403,123.7154508,13.15609072,-100.1866667,21.395
70404,123.7157276,13.15608995,-101.2616667,20.77333333
70405,123.715866,13.15608957,-97.50833333,23.08
70406,123.7159121,13.15608944,-97.37833333,23.18666667
70407,123.7159582,13.15608931,-97.41,23.20333333
70408,123.7160044,13.15608918,-96.99833333,23.44666667
70409,123.7160505,13.15608905,-84.89666667,27.24666667
70410,123.7160966,13.15608892,-84.81666667,27.285
70411,123.7161428,13.1560888,-84.45166667,27.37833333
70412,123.7161889,13.15608867,-83.79833333,27.52
70413,123.716235,13.15608854,-83.61333333,27.555
70414,123.7162812,13.15608841,-96.26833333,23.90333333
70415,123.7163273,13.15608828,-96.925,23.595
70416,123.7163734,13.15608815,-97.135,23.46666667
70417,123.7164196,13.15608802,-98.19166667,22.9
70418,123.7166502,13.15608738,-91.64,24.45
70419,123.7166964,13.15608725,-93.445,23.905
70420,123.7167425,13.15608712,-93.47333333,23.945
70421,123.7167886,13.15608699,-94.225,23.76666667
70422,123.7168348,13.15608686,-93.17333333,24.19
70423,123.7168809,13.15608674,-93.555,24.08333333
70424,123.716927,13.15608661,-92.75333333,24.41166667
70425,123.7169732,13.15608648,-93.035,24.325
70426,123.7170193,13.15608635,-93.19166667,24.28
70427,123.7170654,13.15608622,-93.075,24.33166667
70428,123.7171116,13.15608609,-81.67166667,26.97333333
70429,123.7171577,13.15608596,-94.36833333,23.83666667
70430,123.7172961,13.15608558,-93.165,24.20333333
70431,123.7173422,13.15608545,-93.43333333,24.055
70432,123.7173884,13.15608532,-93.60833333,24.02166667
70433,123.7175268,13.15608493,-81.21666667,27.06833333
70434,123.7175729,13.1560848,-80.91833333,27.11333333
70435,123.717619,13.15608468,-91.445,24.975
70436,123.7176652,13.15608455,-92.11333333,24.76166667
70437,123.7177113,13.15608442,-91.46333333,24.98333333
70438,123.7177574,13.15608429,-80.705,27.07833333
70439,123.7178036,13.15608416,-90.35,25.9
70440,123.7178497,13.15608403,-91.085,25.69
70441,123.7178958,13.1560839,-90.95333333,25.71166667
70442,123.7128672,13.1560527,-105.7216667,17.37833333
70443,123.7129133,13.15605257,-105.92,17.245
70444,123.7130517,13.15605218,-101.375,20.46833333
70445,123.7130978,13.15605206,-100.8783333,20.79333333
70446,123.713144,13.15605193,-102.79,19.56666667
70447,123.7133285,13.15605142,-89.13166667,25.54833333
70448,123.7133746,13.15605129,-88.96666667,25.61166667
70449,123.7134208,13.15605116,-88.80833333,25.67166667
70450,123.7134669,13.15605103,-88.645,25.735
70451,123.713513,13.1560509,-88.705,25.71333333
70452,123.7135592,13.15605078,-100.8316667,20.96
70453,123.7136053,13.15605065,-100.9783333,20.88
70454,123.7136514,13.15605052,-101.3583333,20.665
70455,123.7136976,13.15605039,-101.8,20.385
70456,123.7137437,13.15605026,-102.095,20.19833333
70457,123.7137898,13.15605013,-103.0783333,19.51833333
70458,123.7139744,13.15604962,-100.455,21.28333333
70459,123.7140205,13.15604949,-100.04,21.54166667
70460,123.7140666,13.15604937,-100.5283333,21.25666667
70461,123.7141128,13.15604924,-101.0166667,20.965
70462,123.7143434,13.1560486,-102.8716667,19.76833333
70463,123.714528,13.15604808,-102.1616667,20.28333333
70464,123.7146664,13.1560477,-99.22333333,21.77833333
70465,123.7147125,13.15604757,-99.265,21.76
70466,123.7147586,13.15604744,-100.4616667,21.08
70467,123.7148048,13.15604731,-96.78333333,23.04833333
70468,123.7148509,13.15604718,-98.07833333,22.43166667
70469,123.714897,13.15604706,-99.37833333,21.755
70470,123.7150816,13.15604654,-86.04333333,26.45
70471,123.7151277,13.15604641,-98.52,22.29666667
70472,123.7153584,13.15604577,-97.02833333,23.10833333
70473,123.7157274,13.15604474,-99.765,21.63666667
70474,123.7158658,13.15604436,-97.90833333,22.825
70475,123.715912,13.15604423,-98.66,22.45833333
70476,123.7159581,13.1560441,-99.49666667,22.03333333
70477,123.7160965,13.15604371,-94.88,24.45833333
70478,123.7161426,13.15604359,-94.79333333,24.52166667
70479,123.7161888,13.15604346,-94.265,24.765
70480,123.7162349,13.15604333,-83.605,27.55333333
70481,123.716281,13.1560432,-83.41833333,27.58833333
70482,123.7163272,13.15604307,-96.49666667,23.79
70483,123.7163733,13.15604294,-97.53,23.265
70484,123.7166962,13.15604204,-93.755,23.77666667
70485,123.7167424,13.15604191,-94.10833333,23.68
70486,123.7167885,13.15604178,-94.135,23.71833333
70487,123.7168346,13.15604166,-93.575,23.98166667
70488,123.7168808,13.15604153,-93.69833333,24.02333333
70489,123.7169269,13.1560414,-94.29333333,23.84333333
70490,123.716973,13.15604127,-93.65166667,24.125
70491,123.7170192,13.15604114,-94.15666667,23.92833333
70492,123.7170653,13.15604101,-94.33,23.86833333
70493,123.7171114,13.15604088,-81.40333333,27.04333333
70494,123.7171576,13.15604075,-81.50166667,27.04
70495,123.7172037,13.15604063,-81.61333333,27.025
70496,123.7172498,13.1560405,-93.06333333,24.335
70497,123.717296,13.15604037,-94.47166667,23.75
70498,123.7173421,13.15604024,-93.96666667,23.90666667
70499,123.7173882,13.15604011,-94.18666667,23.77666667
70500,123.7174344,13.15603998,-94.86,23.57833333
70501,123.7175266,13.15603972,-93.995,24.01
70502,123.7175728,13.15603959,-81.24833333,27.08833333
70503,123.7176189,13.15603947,-91.575,24.95166667
70504,123.717665,13.15603934,-92.36666667,24.69333333
70505,123.7177112,13.15603921,-92.97166667,24.50166667
70506,123.7177573,13.15603908,-90.76,25.23333333
70507,123.7178034,13.15603895,-90.325,25.35333333
70508,123.7178496,13.15603882,-91.25833333,25.62666667
70509,123.7178957,13.15603869,-91.99666667,25.395
70510,123.712867,13.15600749,-105.8666667,17.24833333
70511,123.7129132,13.15600736,-107.31,16.14666667
70512,123.7130516,13.15600698,-103.9183333,18.72166667
70513,123.7130977,13.15600685,-103.5783333,18.97833333
70514,123.7131438,13.15600672,-102.3383333,19.845
70515,123.71319,13.15600659,-102.4583333,19.78
70516,123.7132361,13.15600646,-89.44166667,25.385
70517,123.7132822,13.15600633,-89.265,25.45666667
70518,123.7133284,13.15600621,-89.54666667,25.39
70519,123.7133745,13.15600608,-89.51833333,25.415
70520,123.7134206,13.15600595,-89.20333333,25.52833333
70521,123.7134668,13.15600582,-89.04,25.59166667
70522,123.7135129,13.15600569,-88.87833333,25.65333333
70523,123.713559,13.15600557,-88.71166667,25.71833333
70524,123.7136052,13.15600544,-101.04,20.79166667
70525,123.7136513,13.15600531,-101.1066667,20.835
