Source Index,Longitude,Latitude,RSRP,SINR
20119,123.7317871,13.14225573,-102.1883333,16.75666667
20120,123.7318333,13.1422556,-100.4233333,17.53
20121,123.7318794,13.14225547,-102.125,16.70166667
20122,123.7319255,13.14225534,-102.8666667,16.31166667
20123,123.7319717,13.14225521,-103.775,15.76166667
20124,123.7320178,13.14225508,-104.2916667,15.43166667
20125,123.7322023,13.14225455,-90.845,19.80333333
20126,123.7322485,13.14225442,-90.085,19.97666667
20127,123.7322946,13.14225429,-89.83333333,19.975
20128,123.7323407,13.14225416,-89.60833333,19.96
20129,123.7323868,13.14225403,-91.445,18.085
20130,123.732433,13.14225389,-88.675,20.41666667
20131,123.7324791,13.14225376,-87.90166667,20.94333333
20132,123.7325252,13.14225363,-87.28666667,21.30833333
20133,123.7325714,13.1422535,-98.035,18.725
20134,123.7326175,13.14225337,-97.86333333,18.91166667
20135,123.7326636,13.14225324,-85.94833333,21.95666667
20136,123.7327098,13.14225311,-96.62333333,19.53833333
20137,123.7327559,13.14225297,-96.58,19.605
20138,123.732802,13.14225284,-96.59,19.635
20139,123.7328481,13.14225271,-96.8,19.68666667
20140,123.7328943,13.14225258,-97.35,19.45666667
20141,123.7329404,13.14225245,-97.09,19.54333333
20142,123.7329865,13.14225232,-96.73666667,19.605
20143,123.7330327,13.14225218,-94.68333333,20.245
20144,123.7330788,13.14225205,-94.925,20.08166667
20145,123.7331249,13.14225192,-94.69166667,20.31
20146,123.7331711,13.14225179,-83.48833333,22.60666667
20147,123.7332172,13.14225166,-95.51333333,20.05
20148,123.7332633,13.14225153,-95.76333333,19.94
20149,123.7333095,13.1422514,-96.05333333,19.80333333
20150,123.7333556,13.14225126,-95.78666667,19.85
20151,123.7334017,13.14225113,-95.125,20.01666667
20152,123.7334478,13.142251,-95.065,19.96833333
20153,123.733494,13.14225087,-94.00833333,20.23166667
20154,123.7335401,13.14225074,-84.21,22.305
20155,123.7335862,13.14225061,-97.19333333,18.90666667
20156,123.7336324,13.14225047,-98.64833333,18.17666667
20157,123.7336785,13.14225034,-98.225,18.25166667
20158,123.7337246,13.14225021,-94.93333333,19.72666667
20159,123.7337708,13.14225008,-94.52166667,19.86333333
20160,123.7342782,13.14224863,-91.92166667,21.365
20161,123.7344627,13.1422481,-79.895,23.67666667
20162,123.7345088,13.14224797,-80.02666667,23.68166667
20163,123.734555,13.14224784,-80.235,23.65666667
20164,123.7346011,13.14224771,-91.14666667,21.66
20165,123.7346472,13.14224758,-94.215,20.56666667
20166,123.7346934,13.14224744,-94.37,20.445
20167,123.7347395,13.14224731,-93.77666667,20.78166667
20168,123.7347856,13.14224718,-93.345,20.98333333
20169,123.7348318,13.14224705,-92.99666667,21.07166667
20170,123.7348779,13.14224692,-79.15333333,23.62666667
20171,123.734924,13.14224679,-79.31,23.255
20172,123.7349702,13.14224665,-79.04833333,23.06333333
20173,123.7350163,13.14224652,-78.83666667,22.92833333
20174,123.7350624,13.14224639,-78.1,24.16
20175,123.7351085,13.14224626,-77.92833333,24.22
20176,123.7351547,13.14224613,-88.11,22.905
20177,123.7354315,13.14224533,-79.325,24.48666667
20178,123.735616,13.14224481,-92.48166667,23.16666667
20179,123.7356621,13.14224467,-93.70166667,23.395
20180,123.7357544,13.14224441,-94.87833333,21.98
20181,123.7358005,13.14224428,-91.65,22.295
20182,123.7358466,13.14224415,-91.42166667,22.27833333
20183,123.7358928,13.14224401,-79.08166667,24.395
20184,123.7360773,13.14224349,-91.19333333,22.31333333
20185,123.7361234,13.14224335,-93.71333333,21.54
20186,123.7364002,13.14224256,-80.54666667,25.745
20187,123.7364463,13.14224243,-80.895,26.10666667
20188,123.7364925,13.1422423,-93.59166667,23.145
20189,123.7365386,13.14224217,-93.845,22.525
20190,123.7365847,13.14224203,-82.09166667,24.72166667
20191,123.7366308,13.1422419,-82.53833333,24.20833333
20192,123.736677,13.14224177,-93.75,21.28333333
20193,123.7367231,13.14224164,-95.53166667,20.43
20194,123.7367692,13.1422415,-96.09333333,20.11666667
20195,123.7305415,13.14221407,-104.9016667,16.14166667
20196,123.7305876,13.14221393,-103.5016667,16.94333333
20197,123.7306338,13.1422138,-103.5366667,16.90666667
20198,123.7306799,13.14221367,-103.5616667,16.87666667
20199,123.730726,13.14221354,-90.77333333,21.56333333
20200,123.7307721,13.14221341,-90.67333333,21.56
20201,123.7308183,13.14221328,-90.57666667,21.55166667
20202,123.7308644,13.14221315,-91.08333333,21.37
20203,123.7309105,13.14221302,-101.2333333,17.99666667
20204,123.7309567,13.14221289,-101.375,17.91666667
20205,123.7310028,13.14221275,-101.6633333,17.72166667
20206,123.7310489,13.14221262,-101.8766667,17.565
20207,123.7310951,13.14221249,-102.1033333,17.4
20208,123.7311412,13.14221236,-101.7366667,17.52666667
20209,123.7311873,13.14221223,-89.99666667,21.26333333
20210,123.7312334,13.1422121,-90.39,21.09333333
20211,123.7312796,13.14221197,-90.515,20.98666667
20212,123.7313257,13.14221184,-90.63833333,20.885
20213,123.7313718,13.1422117,-100.7533333,17.71333333
20214,123.731418,13.14221157,-100.73,17.65666667
20215,123.7314641,13.14221144,-101.6116667,17.29166667
20216,123.7315102,13.14221131,-100.6266667,17.735
20217,123.7315564,13.14221118,-100.545,17.74833333
20218,123.7316025,13.14221105,-89.72,20.945
20219,123.7316486,13.14221092,-89.75,20.93666667
20220,123.7316948,13.14221079,-100.3816667,17.76166667
20221,123.7317409,13.14221065,-102.1666667,16.76833333
20222,123.731787,13.14221052,-102.62,16.51333333
20223,123.7318331,13.14221039,-103.53,16.02666667
20224,123.7318793,13.14221026,-100.555,17.40333333
20225,123.7319254,13.14221013,-101.82,16.77
20226,123.7319715,13.14221,-103.5366667,15.87333333
20227,123.7320177,13.14220987,-107.6,13.505
20228,123.7322022,13.14220934,-91.02,19.62833333
20229,123.7322483,13.14220921,-91.255,19.43833333
20230,123.7322944,13.14220908,-90.54333333,19.565
20231,123.7323406,13.14220895,-91.24333333,18.28833333
20232,123.7323867,13.14220882,-89.095,20.28166667
20233,123.7324328,13.14220868,-88.35333333,20.77666667
20234,123.732479,13.14220855,-87.74666667,21.14
20235,123.7325251,13.14220842,-87.21666667,21.42833333
20236,123.7325712,13.14220829,-86.71333333,21.67833333
20237,123.7326174,13.14220816,-98.06166667,18.88333333
20238,123.7326635,13.14220803,-98.23666667,18.90333333
20239,123.7327096,13.1422079,-85.47833333,22.20333333
20240,123.7327558,13.14220776,-96.60666667,19.64666667
20241,123.7328019,13.14220763,-96.58333333,19.695
20242,123.732848,13.1422075,-96.66,19.78
20243,123.7328941,13.14220737,-96.72333333,19.75333333
20244,123.7329403,13.14220724,-97.42,19.46333333
20245,123.7329864,13.14220711,-97.395,19.43833333
20246,123.7330325,13.14220698,-96.975,19.54
20247,123.7330787,13.14220684,-94.76666667,20.245
20248,123.7331248,13.14220671,-94.865,20.12333333
20249,123.7331709,13.14220658,-94.70333333,20.35166667
20250,123.7332171,13.14220645,-95.24666667,20.165
20251,123.7332632,13.14220632,-95.61,20.03166667
20252,123.7333093,13.14220619,-95.86833333,19.91166667
20253,123.7333554,13.14220605,-96.165,19.75833333
20254,123.7334016,13.14220592,-95.915,19.79333333
20255,123.7334477,13.14220579,-95.23666667,19.96166667
20256,123.7334938,13.14220566,-95.50166667,19.785
20257,123.73354,13.14220553,-83.63833333,22.385
20258,123.7335861,13.1422054,-96.64833333,19.22833333
20259,123.7336322,13.14220526,-98.98,18.14166667
20260,123.7338168,13.14220474,-94.255,19.90833333
20261,123.7338629,13.14220461,-94.24333333,19.94166667
20262,123.733909,13.14220448,-92.19333333,20.58666667
20263,123.7339551,13.14220434,-94.55666667,19.73
20264,123.7343242,13.14220329,-89.77,21.95333333
20265,123.7343703,13.14220316,-91.04333333,21.71166667
20266,123.7345087,13.14220276,-79.69166667,23.745
20267,123.7345548,13.14220263,-79.88166667,23.74
20268,123.734601,13.1422025,-90.21666667,22.00166667
20269,123.7349239,13.14220158,-79.18166667,23.33
20270,123.73497,13.14220144,-78.90833333,23.12166667
20271,123.7350161,13.14220131,-78.68333333,22.96666667
20272,123.7350623,13.14220118,-77.91,24.15
20273,123.7351084,13.14220105,-76.68833333,24.30833333
20274,123.7351545,13.14220092,-87.78333333,22.96833333
20275,123.7354313,13.14220013,-89.14333333,22.87166667
20276,123.7356158,13.1421996,-92.725,23.04666667
20277,123.735662,13.14219947,-92.445,23.85833333
20278,123.7357542,13.1421992,-92.12,22.865
20279,123.7358004,13.14219907,-90.125,22.67333333
20280,123.7358465,13.14219894,-89.97666667,22.655
20281,123.7358926,13.14219881,-78.47166667,24.42666667
20282,123.7359388,13.14219867,-78.375,24.415
20283,123.736031,13.14219841,-91.09,22.26333333
20284,123.7361233,13.14219815,-91.505,22.265
20285,123.7362617,13.14219775,-90.07833333,23.145
20286,123.7363078,13.14219762,-90.235,23.28
20287,123.7363539,13.14219748,-80.12833333,25.43833333
20288,123.7364001,13.14219735,-80.46666667,25.90333333
20289,123.7364462,13.14219722,-80.82666667,26.22833333
20290,123.7365846,13.14219682,-82.06,24.48
20291,123.7366307,13.14219669,-82.47833333,23.98833333
20292,123.7305414,13.14216886,-106.9216667,14.80166667
20293,123.7305875,13.14216872,-107.16,14.64166667
20294,123.7306336,13.14216859,-107.2666667,14.54166667
20295,123.7306797,13.14216846,-103.6866667,16.80333333
20296,123.7307259,13.14216833,-103.86,16.685
20297,123.730772,13.1421682,-90.635,21.57833333
20298,123.7308181,13.14216807,-90.53333333,21.56833333
20299,123.7308643,13.14216794,-90.435,21.55666667
20300,123.7309104,13.14216781,-90.34166667,21.55166667
20301,123.7309565,13.14216768,-101.2116667,17.99
20302,123.7310027,13.14216754,-101.7266667,17.70333333
20303,123.7310488,13.14216741,-101.8616667,17.60833333
20304,123.7310949,13.14216728,-102.3033333,17.315
20305,123.7311411,13.14216715,-102.5166667,17.15666667
20306,123.7311872,13.14216702,-102.1483333,17.295
20307,123.7312333,13.14216689,-101.7883333,17.42166667
20308,123.7312794,13.14216676,-90.07,21.125
20309,123.7313256,13.14216663,-90.475,20.95166667
20310,123.7313717,13.1421665,-100.5816667,17.81666667
20311,123.7314178,13.14216636,-100.6966667,17.69833333
20312,123.731464,13.14216623,-100.9733333,17.51333333
20313,123.7315101,13.1421661,-102.1616667,16.89333333
20314,123.7315562,13.14216597,-102.935,16.58833333
20315,123.7316024,13.14216584,-100.6783333,17.62333333
20316,123.7316485,13.14216571,-89.78666667,20.85833333
20317,123.7316946,13.14216558,-89.74333333,20.84666667
20318,123.7317407,13.14216545,-102.7866667,16.42833333
20319,123.7317869,13.14216531,-103.6633333,15.95833333
20320,123.7319253,13.14216492,-100.71,17.24833333
20321,123.7319714,13.14216479,-101.975,16.61666667
20322,123.7320175,13.14216466,-102.8116667,16.145
20323,123.7321559,13.14216426,-103.7533333,15.39333333
20324,123.7322021,13.14216413,-103.8433333,15.26
20325,123.7322482,13.142164,-101.6283333,15.34
20326,123.7322943,13.14216387,-101.1466667,16.32666667
20327,123.7323404,13.14216374,-100.2683333,17.03
20328,123.7323866,13.14216361,-88.86666667,20.575
20329,123.7324327,13.14216348,-88.245,20.93666667
20330,123.7324788,13.14216334,-87.69166667,21.235
20331,123.732525,13.14216321,-87.185,21.49666667
20332,123.7325711,13.14216308,-86.95,21.65666667
20333,123.7326172,13.14216295,-86.41833333,21.89166667
20334,123.7326634,13.14216282,-98.66833333,18.73666667
20335,123.7327095,13.14216269,-99.53833333,18.465
20336,123.7327556,13.14216255,-85.075,22.38666667
20337,123.7328017,13.14216242,-84.74666667,22.48833333
20338,123.7328479,13.14216229,-96.7,19.80166667
20339,123.732894,13.14216216,-96.74,19.78666667
20340,123.7329401,13.14216203,-96.78666667,19.76333333
20341,123.7329863,13.1421619,-97.80666667,19.34
20342,123.7330324,13.14216177,-99.87333333,18.43166667
20343,123.7330785,13.14216163,-97.51,19.35166667
20344,123.7331247,13.1421615,-94.78166667,20.265
20345,123.7331708,13.14216137,-94.965,20.085
20346,123.7332169,13.14216124,-82.92833333,22.70666667
20347,123.7332631,13.14216111,-95.34,20.13166667
20348,123.7333092,13.14216098,-95.71,19.98833333
20349,123.7333553,13.14216085,-96.125,19.81
20350,123.7334014,13.14216071,-96.35666667,19.69
20351,123.7334476,13.14216058,-96.10166667,19.72166667
20352,123.7334937,13.14216045,-95.51,19.845
20353,123.7335398,13.14216032,-93.645,20.41833333
20354,123.733586,13.14216019,-93.42666667,20.47833333
20355,123.7338166,13.14215953,-93.34,20.19
20356,123.7338628,13.1421594,-93.99666667,19.96333333
20357,123.7339089,13.14215927,-93.66333333,20.075
20358,123.733955,13.14215913,-91.91333333,20.71
20359,123.7340011,13.142159,-92.04833333,20.66666667
20360,123.7340473,13.14215887,-91.26,20.875
20361,123.7340934,13.14215874,-91.27,20.83166667
20362,123.7341395,13.14215861,-91.18,20.83
20363,123.7341857,13.14215848,-91.26666667,20.76
20364,123.7343702,13.14215795,-93.26333333,21.02666667
20365,123.7345086,13.14215755,-79.37333333,23.805
20366,123.7345547,13.14215742,-79.52666667,23.815
20367,123.7346008,13.14215729,-79.76833333,23.79
20368,123.734647,13.14215716,-95.395,20.28
20369,123.7349238,13.14215637,-88.98166667,22.07
20370,123.7349699,13.14215623,-78.77333333,23.18166667
20371,123.735016,13.1421561,-78.53333333,23.01
20372,123.7350621,13.14215597,-77.71666667,24.14166667
20373,123.7351083,13.14215584,-77.50833333,24.205
20374,123.7351544,13.14215571,-85.965,23.315
20375,123.7354312,13.14215492,-89.79833333,22.65
20376,123.7356157,13.14215439,-93.04333333,22.92333333
20377,123.7356618,13.14215426,-92.755,23.74666667
20378,123.735708,13.14215412,-92.56,23.44
20379,123.7357541,13.14215399,-92.43666667,22.70166667
20380,123.7358002,13.14215386,-92.18666667,22.01666667
20381,123.7358464,13.14215373,-91.96833333,22.00833333
20382,123.7358925,13.1421536,-78.7,24.345
20383,123.7359386,13.14215346,-78.60166667,24.34833333
20384,123.7359848,13.14215333,-79.31666667,24.29
20385,123.7361693,13.1421528,-92.25833333,22.09666667
20386,123.7362154,13.14215267,-90.95,22.71833333
20387,123.7362615,13.14215254,-91.055,22.87833333
20388,123.7363077,13.14215241,-90.10166667,23.34833333
20389,123.7363538,13.14215228,-80.635,25.44333333
20390,123.7363999,13.14215214,-80.83333333,25.92
20391,123.7364461,13.14215201,-81.05333333,26.14
20392,123.7365383,13.14215175,-93.57166667,22.14
20393,123.7365844,13.14215161,-82.185,24.23666667
20394,123.7366306,13.14215148,-92.34833333,21.64333333
20395,123.7305412,13.14212365,-107.9666667,14.1
20396,123.7307257,13.14212312,-103.845,16.69166667
20397,123.7307719,13.14212299,-103.87,16.66166667
20398,123.730818,13.14212286,-104.1266667,16.51166667
20399,123.7308641,13.14212273,-90.39,21.575
20400,123.7309103,13.1421226,-90.28833333,21.56333333
20401,123.7309564,13.14212247,-90.19333333,21.55166667
20402,123.7310025,13.14212234,-90.25166667,21.50333333
20403,123.7310487,13.1421222,-101.5533333,17.75666667
20404,123.7310948,13.14212207,-102.3583333,17.29333333
20405,123.7311409,13.14212194,-102.7266667,17.055
20406,123.731187,13.14212181,-104.2883333,16.16166667
20407,123.7312332,13.14212168,-104.51,15.995
20408,123.7312793,13.14212155,-103.25,16.64333333
20409,123.7313254,13.14212142,-102.7366667,16.855
20410,123.7313716,13.14212129,-90.15166667,20.98333333
20411,123.7314177,13.14212115,-100.385,17.86666667
20412,123.7314638,13.14212102,-100.8033333,17.615
20413,123.73151,13.14212089,-101.0716667,17.43666667
20414,123.7315561,13.14212076,-103.3016667,16.28833333
20415,123.7316022,13.14212063,-103.745,16.08666667
20416,123.7316484,13.1421205,-101.265,17.29666667
20417,123.7316945,13.14212037,-101.5216667,17.00666667
20418,123.7317406,13.14212024,-100.275,17.53166667
20419,123.7317867,13.1421201,-102.9566667,16.26166667
20420,123.731879,13.14211984,-101.2883333,16.98
20421,123.7319251,13.14211971,-102.5083333,16.37166667
20422,123.7319713,13.14211958,-100.9766667,17.045
20423,123.7320174,13.14211945,-101.21,16.86666667
20424,123.7320635,13.14211932,-101.6833333,16.735
20425,123.7321097,13.14211919,-102.0883333,16.45833333
20426,123.7321558,13.14211905,-105.0516667,13.91666667
20427,123.7322019,13.14211892,-105.9216667,13.365
20428,123.7322942,13.14211866,-100.4033333,16.98666667
20429,123.7323403,13.14211853,-100.4083333,17.115
20430,123.7323864,13.1421184,-100.07,17.40833333
20431,123.7324326,13.14211827,-88.25,21.00166667
20432,123.7324787,13.14211813,-87.715,21.27666667
20433,123.7325248,13.142118,-87.29,21.48666667
20434,123.732571,13.14211787,-87.04166667,21.68166667
20435,123.7326171,13.14211774,-86.73166667,21.86
20436,123.7326632,13.14211761,-86.31,22.035
20437,123.7328016,13.14211721,-84.69,22.54166667
20438,123.7328477,13.14211708,-94.38,20.62666667
20439,123.7328939,13.14211695,-96.78,19.79833333
20440,123.73294,13.14211682,-96.82666667,19.77666667
20441,123.7329861,13.14211669,-97.1,19.67666667
20442,123.7331245,13.14211629,-94.28666667,20.48833333
20443,123.7331707,13.14211616,-94.795,20.23666667
20444,123.7332168,13.14211603,-94.91,20.09333333
20445,123.7332629,13.1421159,-82.59166667,22.76333333
20446,123.7333091,13.14211577,-95.27333333,20.15
20447,123.7333552,13.14211564,-95.955,19.89166667
20448,123.7334013,13.1421155,-96.68166667,19.58833333
20449,123.7334474,13.14211537,-97.13,19.375
20450,123.7334936,13.14211524,-98.63833333,18.72
20451,123.7335397,13.14211511,-95.69333333,19.82
20452,123.7335858,13.14211498,-94.125,20.345
20453,123.733632,13.14211485,-93.55166667,20.43166667
20454,123.7336781,13.14211471,-98.88166667,18.26833333
20455,123.7338165,13.14211432,-93.53833333,20.09
20456,123.7338626,13.14211419,-96.26,19.17666667
20457,123.734001,13.14211379,-92.20833333,20.61833333
20458,123.7341394,13.1421134,-92.07666667,20.54
20459,123.7341855,13.14211327,-91.26,21.305
20460,123.7342317,13.14211313,-91.84666667,21.34333333
20461,123.7344162,13.14211261,-79.63166667,23.64833333
20462,123.7344623,13.14211248,-78.92166667,23.79
20463,123.7345084,13.14211234,-79.04666667,23.855
20464,123.7345546,13.14211221,-79.18333333,23.88
20465,123.7346007,13.14211208,-79.40166667,23.87333333
20466,123.7346468,13.14211195,-93.71333333,20.92666667
20467,123.7349236,13.14211116,-89.87333333,21.97833333
20468,123.7349697,13.14211103,-78.64,23.245
20469,123.7350159,13.14211089,-78.38666667,23.055
20470,123.735062,13.14211076,-78.16166667,22.93166667
20471,123.7351081,13.14211063,-77.31,24.19666667
20472,123.7351543,13.1421105,-85.70833333,23.35666667
20473,123.7354311,13.14210971,-90.89333333,22.295
20474,123.7354772,13.14210957,-78.68666667,24.60666667
20475,123.7355233,13.14210944,-79.29,24.75
20476,123.7355694,13.14210931,-94.12333333,21.82
20477,123.7356156,13.14210918,-93.81666667,22.59166667
20478,123.7356617,13.14210905,-93.51833333,23.41166667
20479,123.7357078,13.14210891,-93.32,23.07166667
20480,123.735754,13.14210878,-93.20166667,22.335
20481,123.7358001,13.14210865,-92.93666667,21.69166667
20482,123.7358462,13.14210852,-92.72,21.68166667
20483,123.7358924,13.14210839,-78.50833333,24.30833333
20484,123.7359385,13.14210825,-78.40833333,24.31166667
20485,123.7359846,13.14210812,-88.41833333,22.90166667
20486,123.7362153,13.14210746,-91.21666667,22.54166667
20487,123.7363075,13.1421072,-91.705,22.925
20488,123.7363537,13.14210707,-90.46166667,23.70833333
20489,123.7363998,13.14210693,-90.52666667,24.15666667
20490,123.7364459,13.1421068,-90.62166667,24.08
20491,123.7364921,13.14210667,-91.19333333,23.26833333
20492,123.7365382,13.14210654,-82.29666667,24.485
20493,123.7365843,13.14210641,-82.47333333,23.97166667
20494,123.7366304,13.14210627,-92.37166667,21.47666667
20495,123.736815,13.14210574,-93.195,20.68166667
20496,123.7305411,13.14207844,-108.645,13.62166667
20497,123.7307256,13.14207791,-103.9783333,16.61333333
20498,123.7307717,13.14207778,-104.0033333,16.58333333
20499,123.7308179,13.14207765,-104.185,16.45833333
20500,123.730864,13.14207752,-104.2783333,16.40333333
20501,123.7309101,13.14207739,-104.83,16.03833333
20502,123.7309563,13.14207726,-90.14833333,21.56833333
20503,123.7310024,13.14207713,-90.20333333,21.51333333
20504,123.7310485,13.14207699,-90.25166667,21.455
20505,123.7310947,13.14207686,-90.31,21.37
20506,123.7311408,13.14207673,-102.9416667,16.96166667
20507,123.7311869,13.1420766,-104.36,16.135
20508,123.7313714,13.14207608,-90.03,21.035
20509,123.7314176,13.14207595,-90.13666667,20.93666667
20510,123.7314637,13.14207581,-100.4883333,17.77666667
20511,123.7315098,13.14207568,-101.055,17.46666667
20512,123.731556,13.14207555,-101.0266667,17.41333333
20513,123.7316021,13.14207542,-102.6583333,16.57666667
20514,123.7316944,13.14207516,-103.47,15.27333333
20515,123.7317405,13.14207503,-103.205,15.41166667
20516,123.7317866,13.1420749,-102.7866667,15.58
20517,123.7318327,13.14207476,-102.9066667,15.48833333
20518,123.7318789,13.14207463,-104.6716667,14.51
20519,123.731925,13.1420745,-104.335,14.655
20520,123.7319711,13.14207437,-104.69,14.43
20521,123.7320634,13.14207411,-100.6533333,17.18
20522,123.7321095,13.14207398,-103.9033333,14.69166667
20523,123.7321557,13.14207384,-106.1233333,13.39666667
20524,123.7323402,13.14207332,-99.91333333,17.51
