Source Index,Longitude,Latitude,RSRP,SINR
10051,123.7507632,13.14762617,-97.94833333,18.475
10052,123.7508094,13.14762604,-109.5233333,12.705
10053,123.7508555,13.1476259,-110.1133333,12.25166667
10054,123.7513629,13.14762442,-111.6816667,10.84
10055,123.7514091,13.14762429,-113.6916667,9.315
10056,123.7514552,13.14762415,-113.49,9.468333333
10057,123.7515013,13.14762402,-113.435,9.476666667
10058,123.7515475,13.14762388,-113.9133333,9.07
10059,123.7515936,13.14762375,-113.7833333,9.155
10060,123.7516397,13.14762361,-113.795,9.121666667
10061,123.7516859,13.14762348,-113.3483333,9.436666667
10062,123.751732,13.14762334,-101.8183333,15.87666667
10063,123.7523317,13.14762159,-113.1683333,9.786666667
10064,123.7523778,13.14762145,-113.185,9.8
10065,123.752424,13.14762132,-113.05,9.933333333
10066,123.7524701,13.14762118,-113.0733333,9.938333333
10067,123.7525162,13.14762105,-111.505,11.14
10068,123.7525624,13.14762091,-111.5766667,11.10333333
10069,123.7526085,13.14762078,-111.5983333,11.11666667
10070,123.7526546,13.14762064,-100.1033333,17.205
10071,123.7527008,13.14762051,-100.1066667,17.24833333
10072,123.7497482,13.14758393,-110.4166667,12.92333333
10073,123.7499327,13.14758339,-109.61,13.37833333
10074,123.7499789,13.14758325,-107.9316667,14.53833333
10075,123.7501634,13.14758271,-107.2183333,14.875
10076,123.7503479,13.14758218,-108.855,13.57666667
10077,123.750394,13.14758204,-108.5433333,13.74666667
10078,123.7504402,13.14758191,-109.1933333,13.23833333
10079,123.7504863,13.14758177,-108.7916667,13.49333333
10080,123.7505324,13.14758164,-108.6966667,13.52166667
10081,123.7505786,13.1475815,-108.5866667,13.56
10082,123.7506247,13.14758137,-108.34,13.69333333
10083,123.7506708,13.14758123,-97.88,18.66666667
10084,123.750717,13.1475811,-97.915,18.605
10085,123.7507631,13.14758096,-97.80833333,18.59833333
10086,123.7513628,13.14757921,-112.5816667,10.23166667
10087,123.7514089,13.14757908,-111.335,11.07833333
10088,123.7514551,13.14757894,-113.4066667,9.545
10089,123.7515012,13.14757881,-113.4,9.506666667
10090,123.7515473,13.14757867,-113.4216667,9.466666667
10091,123.7515935,13.14757854,-113.6233333,9.305
10092,123.7516396,13.1475784,-113.6383333,9.271666667
10093,123.7516857,13.14757827,-113.6616667,9.233333333
10094,123.7523777,13.14757624,-113.1733333,9.781666667
10095,123.7524238,13.14757611,-113.19,9.793333333
10096,123.75247,13.14757597,-113.205,9.806666667
10097,123.7525161,13.14757584,-113.1516667,9.883333333
10098,123.7525622,13.1475757,-111.495,11.145
10099,123.7526084,13.14757557,-111.4916667,11.14833333
10100,123.7526545,13.14757543,-111.5333333,11.17833333
10101,123.7527006,13.1475753,-100.0816667,17.21
10102,123.7495635,13.14753925,-108.29,14.725
10103,123.7496097,13.14753912,-106.345,16.105
10104,123.7497481,13.14753872,-110.3,13.03666667
10105,123.7499326,13.14753818,-109.3283333,13.61833333
10106,123.7499787,13.14753804,-107.9466667,14.55666667
10107,123.7500249,13.14753791,-106.8316667,15.28333333
10108,123.7503478,13.14753697,-109.3733333,13.24666667
10109,123.7503939,13.14753683,-108.5416667,13.77666667
10110,123.75044,13.1475367,-108.905,13.475
10111,123.7504862,13.14753656,-109.315,13.16666667
10112,123.7505323,13.14753643,-108.5483333,13.65833333
10113,123.7505784,13.14753629,-108.2883333,13.80166667
10114,123.7506246,13.14753616,-108.1883333,13.83166667
10115,123.7513165,13.14753414,-113.1633333,9.816666667
10116,123.7513627,13.147534,-112.675,10.16166667
10117,123.7514088,13.14753387,-110.8716667,11.42
10118,123.7514549,13.14753373,-110.9783333,11.35833333
10119,123.7515472,13.14753346,-113.2666667,9.613333333
10120,123.7515933,13.14753333,-113.2866667,9.578333333
10121,123.7516395,13.14753319,-113.4816667,9.421666667
10122,123.7516856,13.14753306,-113.5783333,9.308333333
10123,123.7523776,13.14753103,-115.2516667,8.126666667
10124,123.7524237,13.1475309,-113.1516667,9.828333333
10125,123.7524698,13.14753076,-113.26,9.746666667
10126,123.752516,13.14753063,-113.195,9.811666667
10127,123.7525621,13.14753049,-113.2083333,9.826666667
10128,123.7526082,13.14753036,-111.5,11.13833333
10129,123.7526543,13.14753022,-111.4916667,11.145
10130,123.7527005,13.14753009,-111.5033333,11.165
10131,123.7527466,13.14752995,-100.22,17.14166667
10132,123.7496095,13.14749391,-105.6333333,16.615
10133,123.7496557,13.14749378,-105.565,16.61
10134,123.7497479,13.14749351,-110.1583333,13.16666667
10135,123.7497941,13.14749337,-109.7266667,13.46333333
10136,123.7498402,13.14749324,-109.4766667,13.60833333
10137,123.7498863,13.1474931,-114.6233333,9.295
10138,123.7499786,13.14749283,-108.4116667,14.24666667
10139,123.7500247,13.1474927,-106.9983333,15.19833333
10140,123.7503476,13.14749176,-109.095,13.44166667
10141,123.7503938,13.14749162,-108.8483333,13.585
10142,123.7504399,13.14749149,-108.0066667,14.14166667
10143,123.750486,13.14749135,-108.6583333,13.645
10144,123.7505322,13.14749122,-108.405,13.78833333
10145,123.7505783,13.14749108,-108.1516667,13.92333333
10146,123.7512703,13.14748906,-112.8433333,10.11666667
10147,123.7513164,13.14748893,-112.425,10.39333333
10148,123.7513625,13.14748879,-112.3466667,10.41666667
10149,123.7514087,13.14748866,-112.1383333,10.57
10150,123.7515471,13.14748825,-113.89,9.153333333
10151,123.7515932,13.14748812,-113.13,9.723333333
10152,123.7516393,13.14748798,-113.1516667,9.686666667
10153,123.7523774,13.14748582,-115.91,7.573333333
10154,123.7524235,13.14748569,-114.8866667,8.42
10155,123.7524697,13.14748555,-113.1416667,9.833333333
10156,123.7525158,13.14748542,-113.155,9.851666667
10157,123.7525619,13.14748528,-113.17,9.863333333
10158,123.7526081,13.14748515,-113.2883333,9.771666667
10159,123.7526542,13.14748501,-111.49,11.14333333
10160,123.7527003,13.14748488,-111.505,11.16166667
10161,123.7527465,13.14748474,-111.53,11.16833333
10162,123.7495171,13.14744897,-109.0483333,14.23
10163,123.7497478,13.1474483,-107.5583333,15.13333333
10164,123.7497939,13.14744816,-107.2016667,15.34166667
10165,123.7498401,13.14744803,-109.2033333,13.84333333
10166,123.7499785,13.14744763,-108.2733333,14.37333333
10167,123.7500246,13.14744749,-107.7,14.74833333
10168,123.7500707,13.14744736,-106.6566667,15.40166667
10169,123.7503014,13.14744668,-110.74,12.33833333
10170,123.7503936,13.14744641,-108.4066667,13.92833333
10171,123.7504398,13.14744628,-107.865,14.26833333
10172,123.7504859,13.14744614,-107.77,14.29333333
10173,123.751224,13.14744399,-112.7666667,10.205
10174,123.7512701,13.14744385,-112.315,10.515
10175,123.7513163,13.14744372,-112.1866667,10.59
10176,123.7515469,13.14744304,-114.41,8.76
10177,123.751593,13.14744291,-113.7583333,9.258333333
10178,123.7516392,13.14744277,-112.985,9.841666667
10179,123.7524695,13.14744034,-115.9183333,7.581666667
10180,123.7525157,13.14744021,-113.2866667,9.718333333
10181,123.7525618,13.14744007,-113.1583333,9.845
10182,123.7526079,13.14743994,-113.16,9.87
10183,123.7526541,13.1474398,-113.1833333,9.873333333
10184,123.7527002,13.14743967,-111.4883333,11.14
10185,123.749517,13.14740376,-107.8483333,15.14333333
10186,123.7495631,13.14740363,-108.0566667,14.94666667
10187,123.7499783,13.14740242,-107.9983333,14.6
10188,123.7500244,13.14740228,-108.0783333,14.49166667
10189,123.7500706,13.14740215,-107.72,14.7
10190,123.7501167,13.14740201,-109.37,13.465
10191,123.7501628,13.14740188,-109.3216667,13.45666667
10192,123.750209,13.14740174,-109.3716667,13.41666667
10193,123.7502551,13.14740161,-109.1866667,13.5
10194,123.7503012,13.14740147,-109.3,13.40166667
10195,123.7503474,13.14740134,-109.4116667,13.295
10196,123.7503935,13.1474012,-110.0033333,12.83
10197,123.7504396,13.14740107,-108.1716667,14.085
10198,123.7504858,13.14740094,-96.495,19.59333333
10199,123.7505319,13.1474008,-109.8966667,12.80166667
10200,123.750578,13.14740067,-110.8083333,12.11166667
10201,123.7506242,13.14740053,-110.615,12.215
10202,123.7506703,13.1474004,-111.04,11.89666667
10203,123.7507164,13.14740026,-111.9016667,11.2
10204,123.7507625,13.14740013,-112.0933333,11.01166667
10205,123.7508087,13.14739999,-112.1983333,10.91166667
10206,123.7508548,13.14739986,-112.2333333,10.85833333
10207,123.7509009,13.14739972,-112.43,10.67
10208,123.7509471,13.14739959,-112.56,10.55166667
10209,123.7509932,13.14739945,-112.88,10.29166667
10210,123.7510393,13.14739932,-112.91,10.22333333
10211,123.7510855,13.14739918,-112.925,10.19
10212,123.7511316,13.14739905,-113.1016667,10.02166667
10213,123.7511777,13.14739891,-113.4233333,9.731666667
10214,123.7512239,13.14739878,-112.1433333,10.69666667
10215,123.75127,13.14739864,-111.945,10.81333333
10216,123.7515468,13.14739783,-114.3966667,8.79
10217,123.7515929,13.1473977,-114.125,8.993333333
10218,123.7525155,13.147395,-115.4566667,7.956666667
10219,123.7525617,13.14739487,-113.2766667,9.725
10220,123.7526078,13.14739473,-113.2883333,9.74
10221,123.7526539,13.14739459,-113.3116667,9.745
10222,123.7496091,13.14735828,-108.3183333,14.72166667
10223,123.7496553,13.14735815,-108.0883333,14.86
10224,123.7497937,13.14735775,-110.8766667,12.61833333
10225,123.7498859,13.14735748,-108.9733333,13.99833333
10226,123.749932,13.14735734,-109.8966667,13.27833333
10227,123.7499782,13.14735721,-108.6933333,14.12
10228,123.7500243,13.14735707,-107.9533333,14.60833333
10229,123.7500704,13.14735694,-108.1916667,14.385
10230,123.7501166,13.1473568,-106.6216667,15.435
10231,123.7501627,13.14735667,-108.8116667,13.84
10232,123.7502088,13.14735653,-108.8833333,13.78166667
10233,123.750255,13.1473564,-108.6166667,13.94333333
10234,123.7503011,13.14735626,-108.8116667,13.765
10235,123.7503472,13.14735613,-108.9916667,13.59666667
10236,123.7503934,13.147356,-109.18,13.41833333
10237,123.7504395,13.14735586,-108.0266667,14.215
10238,123.7504856,13.14735573,-107.4783333,14.555
10239,123.7505318,13.14735559,-107.5283333,14.47833333
10240,123.7505779,13.14735546,-110.2033333,12.56833333
10241,123.750624,13.14735532,-110.095,12.62
10242,123.7506701,13.14735519,-110.14,12.55
10243,123.7507163,13.14735505,-111.4533333,11.57333333
10244,123.7507624,13.14735492,-111.4966667,11.50833333
10245,123.7508085,13.14735478,-111.6166667,11.37333333
10246,123.7508547,13.14735465,-111.7166667,11.28166667
10247,123.7509008,13.14735451,-111.9,11.10666667
10248,123.7509469,13.14735438,-112.01,11.0
10249,123.7509931,13.14735424,-112.0433333,10.94666667
10250,123.7510392,13.14735411,-112.5283333,10.53333333
10251,123.7510853,13.14735397,-112.5066667,10.53833333
10252,123.7511315,13.14735384,-112.5183333,10.48333333
10253,123.7511776,13.1473537,-112.6883333,10.32166667
10254,123.7512237,13.14735357,-113.0,10.075
10255,123.7515466,13.14735263,-114.2433333,8.936666667
10256,123.7524693,13.14734993,-115.5716667,7.845
10257,123.7525154,13.14734979,-116.1816667,7.336666667
10258,123.7525615,13.14734966,-115.2233333,8.148333333
10259,123.7526077,13.14734952,-113.42,9.608333333
10260,123.7496551,13.14731294,-106.4816667,16.065
10261,123.7497013,13.14731281,-106.3983333,16.07833333
10262,123.7497474,13.14731267,-108.4183333,14.54833333
10263,123.7497935,13.14731254,-109.1433333,13.99166667
10264,123.7498396,13.1473124,-109.1483333,13.94166667
10265,123.7498858,13.14731227,-108.7833333,14.14666667
10266,123.7499319,13.14731213,-107.6683333,14.935
10267,123.749978,13.147312,-108.7966667,14.05
10268,123.7500242,13.14731186,-107.8216667,14.72666667
10269,123.7500703,13.14731173,-108.0583333,14.50833333
10270,123.7501164,13.14731159,-107.6833333,14.73
10271,123.7501626,13.14731146,-108.5166667,14.08333333
10272,123.7502087,13.14731132,-108.4583333,14.11833333
10273,123.7502548,13.14731119,-108.49,14.06
10274,123.750301,13.14731106,-108.3733333,14.10666667
10275,123.7510391,13.1473089,-113.5033333,9.788333333
10276,123.7510852,13.14730876,-112.2516667,10.75
10277,123.7511313,13.14730863,-112.275,10.705
10278,123.7511775,13.1473085,-112.4483333,10.525
10279,123.7515004,13.14730755,-114.8416667,8.515
10280,123.7515465,13.14730742,-114.1766667,8.996666667
10281,123.7524691,13.14730472,-115.3966667,7.968333333
10282,123.7525153,13.14730458,-115.1783333,8.143333333
10283,123.7525614,13.14730445,-115.725,7.73
10284,123.7495166,13.14726813,-110.9383333,12.745
10285,123.7495627,13.147268,-110.8566667,12.77666667
10286,123.7496089,13.14726787,-107.8183333,15.14
10287,123.749655,13.14726773,-107.2783333,15.50666667
10288,123.7497011,13.1472676,-105.98,16.39166667
10289,123.7497472,13.14726746,-106.055,16.29166667
10290,123.7497934,13.14726733,-107.47,15.23833333
10291,123.7498395,13.14726719,-108.81,14.205
10292,123.7498856,13.14726706,-108.53,14.35666667
10293,123.7499318,13.14726692,-108.2133333,14.56833333
10294,123.7499779,13.14726679,-107.6933333,14.905
10295,123.750024,13.14726665,-107.6933333,14.84333333
10296,123.7500702,13.14726652,-107.9166667,14.64
10297,123.7510389,13.14726369,-113.6866667,9.668333333
10298,123.7510851,13.14726356,-112.2433333,10.77666667
10299,123.7511312,13.14726342,-112.125,10.84833333
10300,123.7515002,13.14726234,-114.5333333,8.75
10301,123.752469,13.14725951,-116.4916667,7.023333333
10302,123.7525151,13.14725937,-115.2916667,8.023333333
10303,123.7495165,13.14722293,-109.6416667,13.82333333
10304,123.7495626,13.14722279,-109.3966667,13.97833333
10305,123.7496087,13.14722266,-107.115,15.68666667
10306,123.7496548,13.14722252,-107.0183333,15.71666667
10307,123.749701,13.14722239,-105.735,16.58
10308,123.7497471,13.14722225,-105.64,16.59833333
10309,123.7497932,13.14722212,-107.365,15.33333333
10310,123.7498394,13.14722198,-108.6933333,14.30666667
10311,123.7498855,13.14722185,-108.3983333,14.48
10312,123.7499316,13.14722171,-108.0216667,14.72
10313,123.7499778,13.14722158,-107.1916667,15.27666667
10314,123.7500239,13.14722144,-107.715,14.85166667
10315,123.7509927,13.14721862,-113.1733333,10.12666667
10316,123.7510388,13.14721848,-112.9083333,10.32333333
10317,123.7510849,13.14721835,-112.47,10.62833333
10318,123.7515001,13.14721713,-114.4633333,8.836666667
10319,123.7495163,13.14717772,-107.2183333,15.7
10320,123.7495624,13.14717758,-106.5116667,16.18666667
10321,123.7496086,13.14717745,-108.36,14.75
10322,123.7496547,13.14717731,-106.6233333,16.02166667
10323,123.7497008,13.14717718,-105.9216667,16.47333333
10324,123.749747,13.14717704,-105.3833333,16.79333333
10325,123.7497931,13.14717691,-106.2,16.18666667
10326,123.7498392,13.14717677,-106.565,15.88333333
10327,123.7498854,13.14717664,-107.2266667,15.36833333
10328,123.7499315,13.1471765,-107.8966667,14.83333333
10329,123.7499776,13.14717637,-107.8166667,14.85
10330,123.7500238,13.14717624,-107.145,15.28333333
10331,123.7509464,13.14717354,-112.8433333,10.44166667
10332,123.7509925,13.14717341,-112.5866667,10.605
10333,123.7510386,13.14717327,-112.6166667,10.55333333
10334,123.7510848,13.14717314,-112.6433333,10.50666667
10335,123.7495162,13.14713251,-106.9666667,15.90333333
10336,123.7495623,13.14713237,-105.21,17.11833333
10337,123.7496084,13.14713224,-106.775,15.96833333
10338,123.7496546,13.1471321,-106.4383333,16.18333333
10339,123.7497007,13.14713197,-106.2733333,16.25
10340,123.7497468,13.14713183,-105.1233333,16.985
10341,123.749793,13.1471317,-105.3316667,16.8
10342,123.7498391,13.14713156,-106.3016667,16.09166667
10343,123.7498852,13.14713143,-106.9583333,15.58166667
10344,123.7499314,13.1471313,-107.0316667,15.48166667
10345,123.7499775,13.14713116,-107.7016667,14.95166667
10346,123.7500236,13.14713103,-106.715,15.61333333
10347,123.7500698,13.14713089,-110.93,12.455
10348,123.7501159,13.14713076,-111.15,12.24666667
10349,123.750162,13.14713062,-111.1433333,12.22833333
10350,123.7507156,13.14712901,-112.6983333,10.675
10351,123.7507617,13.14712887,-112.7233333,10.63
10352,123.7508079,13.14712874,-112.675,10.68
10353,123.750854,13.1471286,-112.7833333,10.55833333
10354,123.7509001,13.14712847,-112.5983333,10.67
10355,123.7509462,13.14712833,-112.315,10.85666667
10356,123.7509924,13.1471282,-112.3433333,10.81166667
10357,123.7510385,13.14712806,-112.3666667,10.76666667
10358,123.749516,13.1470873,-106.1266667,16.53166667
10359,123.7495622,13.14708716,-105.6416667,16.84833333
10360,123.7496083,13.14708703,-105.92,16.6
10361,123.7496544,13.14708689,-106.26,16.31666667
10362,123.7497006,13.14708676,-106.1683333,16.34333333
10363,123.7497467,13.14708662,-105.3216667,16.875
10364,123.7497928,13.14708649,-105.0766667,16.99
10365,123.749839,13.14708636,-105.5833333,16.60333333
10366,123.7498851,13.14708622,-105.94,16.31
10367,123.7499312,13.14708609,-106.6083333,15.805
10368,123.7499774,13.14708595,-106.8266667,15.60333333
10369,123.7500235,13.14708582,-106.895,15.51
10370,123.7500696,13.14708568,-107.1066667,15.31166667
10371,123.7501157,13.14708555,-110.5033333,12.78
10372,123.7501619,13.14708541,-110.6416667,12.62333333
10373,123.750208,13.14708528,-110.5616667,12.65333333
10374,123.7509,13.14708326,-112.055,11.10333333
10375,123.7509461,13.14708312,-112.0916667,11.045
10376,123.7509922,13.14708299,-112.0433333,11.075
10377,123.7495159,13.14704209,-106.0316667,16.61666667
10378,123.749562,13.14704195,-105.6216667,16.86833333
10379,123.7496082,13.14704182,-105.4366667,16.94166667
10380,123.7496543,13.14704168,-106.02,16.505
10381,123.7497004,13.14704155,-106.0616667,16.43333333
10382,123.7497466,13.14704142,-105.96,16.46
10383,123.7497927,13.14704128,-104.665,17.28
10384,123.7498388,13.14704115,-104.7233333,17.19166667
10385,123.749885,13.14704101,-105.375,16.71333333
10386,123.7499311,13.14704088,-106.34,16.01
10387,123.7499772,13.14704074,-106.5566667,15.815
10388,123.7500233,13.14704061,-106.62,15.725
10389,123.7500695,13.14704047,-95.525,20.775
10390,123.7501156,13.14704034,-109.215,13.75666667
10391,123.7501617,13.1470402,-110.1933333,13.00166667
10392,123.7502079,13.14704007,-110.265,12.91
10393,123.7508998,13.14703805,-113.59,9.898333333
10394,123.750946,13.14703791,-111.79,11.31333333
10395,123.7495158,13.14699688,-105.7816667,16.81166667
10396,123.7495619,13.14699674,-105.225,17.15833333
10397,123.749608,13.14699661,-105.12,17.19166667
10398,123.7496542,13.14699648,-105.465,16.90833333
10399,123.7497003,13.14699634,-105.9516667,16.53
10400,123.7497464,13.14699621,-105.8566667,16.55333333
10401,123.7497926,13.14699607,-94.31333333,21.73
10402,123.7498387,13.14699594,-94.51333333,21.58
10403,123.7498848,13.1469958,-105.42,16.70833333
10404,123.749931,13.14699567,-105.925,16.31666667
10405,123.7499771,13.14699553,-105.8283333,16.33666667
10406,123.7500232,13.1469954,-105.75,16.335
10407,123.7500693,13.14699526,-95.54333333,20.80333333
10408,123.7501155,13.14699513,-107.0683333,15.33833333
10409,123.7501616,13.146995,-108.9333333,13.93333333
10410,123.7502077,13.14699486,-108.9983333,13.84333333
10411,123.7508997,13.14699284,-115.3983333,8.371666667
10412,123.7509458,13.14699271,-111.5733333,11.48666667
10413,123.7495156,13.14695167,-105.2366667,17.20833333
10414,123.7495618,13.14695154,-104.9816667,17.34333333
10415,123.7496079,13.1469514,-105.0133333,17.28166667
10416,123.749654,13.14695127,-105.2083333,17.10833333
10417,123.7497002,13.14695113,-105.4766667,16.86333333
10418,123.7497463,13.146951,-105.3,16.955
10419,123.7497924,13.14695086,-94.345,21.75666667
10420,123.7498386,13.14695073,-94.395,21.66333333
10421,123.7498847,13.14695059,-94.59333333,21.51166667
10422,123.7499308,13.14695046,-105.955,16.32
10423,123.7499769,13.14695032,-105.8616667,16.33666667
10424,123.7500231,13.14695019,-105.7833333,16.33833333
10425,123.7500692,13.14695006,-95.56333333,20.835
10426,123.7501153,13.14694992,-95.45833333,20.8
10427,123.7501615,13.14694979,-108.3666667,14.37666667
10428,123.7502076,13.14694965,-108.5666667,14.18833333
10429,123.750715,13.14694817,-111.95,11.345
10430,123.7507612,13.14694804,-115.9966667,7.89
10431,123.7508073,13.1469479,-114.95,8.796666667
10432,123.7508534,13.14694777,-114.9233333,8.825
10433,123.7508996,13.14694763,-114.9466667,8.786666667
10434,123.7509457,13.1469475,-111.28,11.74333333
10435,123.7495616,13.14690633,-105.11,17.26
10436,123.7496078,13.14690619,-104.92,17.35833333
10437,123.7498384,13.14690552,-94.27333333,21.73833333
10438,123.7498845,13.14690538,-94.465,21.595
10439,123.7499307,13.14690525,-105.3933333,16.72166667
10440,123.7499768,13.14690512,-105.89,16.34
10441,123.7500229,13.14690498,-105.8066667,16.35
10442,123.7500691,13.14690485,-95.58,20.86833333
10443,123.7501152,13.14690471,-95.63333333,20.77
10444,123.7507149,13.14690296,-111.9616667,11.35
10445,123.750761,13.14690283,-111.4766667,11.70666667
10446,123.7508072,13.14690269,-112.8666667,10.59666667
10447,123.7508533,13.14690256,-112.6616667,10.73833333
10448,123.7508994,13.14690242,-112.8316667,10.575
10449,123.7509456,13.14690229,-111.9533333,11.23333333
10450,123.751453,13.1469008,-115.6416667,7.991666667
10451,123.7495154,13.14686125,-106.2566667,16.51333333
10452,123.7495615,13.14686112,-105.0883333,17.30333333
10453,123.7496076,13.14686098,-104.8216667,17.44166667
10454,123.7498383,13.14686031,-107.125,15.62
10455,123.7498844,13.14686018,-94.34333333,21.675
10456,123.7499305,13.14686004,-94.54,21.52666667
10457,123.7499767,13.14685991,-105.6216667,16.54666667
10458,123.7500228,13.14685977,-105.8216667,16.36333333
10459,123.7500689,13.14685964,-95.6,20.89833333
10460,123.7501151,13.1468595,-95.64,20.81166667
10461,123.7507148,13.14685775,-111.89,11.43666667
10462,123.7507609,13.14685762,-111.3383333,11.84
10463,123.750807,13.14685748,-111.2183333,11.90833333
10464,123.7508532,13.14685735,-111.7633333,11.455
10465,123.7508993,13.14685721,-111.8583333,11.365
10466,123.7514529,13.14685559,-113.5416667,9.758333333
10467,123.751499,13.14685546,-114.525,8.918333333
10468,123.7495152,13.14681604,-105.5683333,17.01833333
10469,123.7495614,13.14681591,-106.0416667,16.65
10470,123.7498381,13.1468151,-108.0616667,14.935
10471,123.7498843,13.14681497,-94.29,21.71
10472,123.7499304,13.14681483,-94.415,21.61166667
10473,123.7499765,13.1468147,-105.355,16.74833333
10474,123.7500227,13.14681456,-105.7016667,16.46833333
10475,123.7500688,13.14681443,-95.61333333,20.93333333
10476,123.7501149,13.14681429,-95.66833333,20.83666667
10477,123.7507146,13.14681254,-111.9083333,11.435
10478,123.7507608,13.14681241,-111.1866667,11.98166667
10479,123.7508069,13.14681227,-111.0666667,12.04833333
10480,123.750853,13.14681214,-111.255,11.87166667
10481,123.7508992,13.146812,-111.125,11.94833333
10482,123.7514989,13.14681025,-113.2216667,10.00666667
10483,123.7495151,13.14677083,-105.1716667,17.31333333
10484,123.7495612,13.1467707,-105.3416667,17.15666667
10485,123.749838,13.14676989,-107.4983333,15.38
10486,123.7498841,13.14676976,-106.345,16.18166667
10487,123.7499303,13.14676962,-94.445,21.63333333
10488,123.7499764,13.14676949,-94.49,21.54
10489,123.7500225,13.14676935,-95.43,21.115
10490,123.7500687,13.14676922,-95.62,20.96833333
10491,123.7501148,13.14676908,-95.68833333,20.86333333
10492,123.7501609,13.14676895,-110.34,12.985
10493,123.7507145,13.14676733,-112.0033333,11.36166667
10494,123.7507606,13.1467672,-111.2066667,11.98
10495,123.7508068,13.14676706,-110.935,12.17
10496,123.7508529,13.14676693,-110.955,12.12833333
10497,123.750899,13.14676679,-110.7,12.275
10498,123.7514987,13.14676504,-113.2283333,10.015
10499,123.7495149,13.14672562,-104.7816667,17.59666667
10500,123.7495611,13.14672549,-104.955,17.44
10501,123.7498379,13.14672468,-107.2383333,15.58833333
10502,123.749884,13.14672455,-106.76,15.915
10503,123.7499301,13.14672441,-94.315,21.715
10504,123.7499763,13.14672428,-94.51333333,21.57166667
10505,123.7500224,13.14672414,-95.30166667,21.19833333
10506,123.7500685,13.14672401,-95.49833333,21.05166667
10507,123.7501147,13.14672387,-95.68833333,20.905
10508,123.7501608,13.14672374,-109.3516667,13.75833333
10509,123.7507144,13.14672212,-112.0216667,11.36
10510,123.7507605,13.14672199,-111.1533333,12.04833333
10511,123.7508066,13.14672185,-110.9466667,12.18
10512,123.7508527,13.14672172,-111.035,12.06666667
10513,123.7508989,13.14672158,-110.995,12.08833333
10514,123.7514986,13.14671983,-117.255,6.598333333
10515,123.7515447,13.1467197,-113.0766667,10.14166667
10516,123.7495148,13.14668042,-104.8433333,17.565
10517,123.7495609,13.14668028,-104.7116667,17.62333333
10518,123.7498377,13.14667947,-106.9133333,15.85666667
10519,123.7498839,13.14667934,-106.5733333,16.05833333
10520,123.74993,13.1466792,-105.865,16.51333333
10521,123.7499761,13.14667907,-94.525,21.59833333
10522,123.7500223,13.14667893,-94.73,21.45166667
10523,123.7500684,13.1466788,-95.51833333,21.08
