Source Index,Longitude,Latitude,RSRP,SINR
60450,123.7577398,13.13607727,-91.50333333,22.73833333
60451,123.7577859,13.13607714,-91.625,22.74333333
60452,123.7578321,13.136077,-91.60666667,22.76166667
60453,123.7578782,13.13607686,-91.58833333,22.78333333
60454,123.7579243,13.13607673,-91.57833333,22.79666667
60455,123.7579705,13.13607659,-91.55833333,22.81333333
60456,123.7580166,13.13607646,-91.55333333,22.83
60457,123.7580627,13.13607632,-91.55166667,22.845
60458,123.7581088,13.13607618,-91.40333333,22.91333333
60459,123.758155,13.13607605,-91.27,22.965
60460,123.7582011,13.13607591,-91.25166667,22.97833333
60461,123.7582472,13.13607578,-91.09,23.045
60462,123.7582934,13.13607564,-90.935,23.12166667
60463,123.7583395,13.1360755,-90.785,23.18666667
60464,123.7583856,13.13607537,-90.645,23.195
60465,123.7584318,13.13607523,-90.49,23.21166667
60466,123.7584779,13.1360751,-90.36333333,23.19333333
60467,123.758524,13.13607496,-90.24,23.15666667
60468,123.7585701,13.13607482,-90.11666667,23.035
60469,123.7586163,13.13607469,-89.99833333,22.88333333
60470,123.7586624,13.13607455,-89.925,22.72166667
60471,123.7587085,13.13607442,-89.86,22.565
60472,123.7587547,13.13607428,-89.795,22.38
60473,123.7588008,13.13607414,-89.73833333,22.18833333
60474,123.7588469,13.13607401,-102.5933333,16.92166667
60475,123.758893,13.13607387,-102.9916667,16.53
60476,123.7589392,13.13607374,-104.0716667,15.77333333
60477,123.7591698,13.13607305,-102.25,16.165
60478,123.7592159,13.13607292,-88.06,21.40666667
60479,123.7592621,13.13607278,-88.18166667,21.21
60480,123.7593082,13.13607265,-88.02,21.145
60481,123.7593543,13.13607251,-87.86333333,21.07666667
60482,123.7594005,13.13607237,-86.43833333,23.405
60483,123.7594466,13.13607224,-86.22,23.415
60484,123.7594927,13.1360721,-85.86166667,23.50833333
60485,123.7595388,13.13607197,-85.50833333,23.60333333
60486,123.759585,13.13607183,-85.315,23.61
60487,123.7596311,13.13607169,-85.01166667,23.68333333
60488,123.7596772,13.13607156,-84.85333333,23.68
60489,123.7597234,13.13607142,-84.54833333,23.755
60490,123.7597695,13.13607128,-84.43166667,23.735
60491,123.7598156,13.13607115,-84.17333333,23.79333333
60492,123.7598618,13.13607101,-84.05333333,23.77833333
60493,123.7599079,13.13607088,-83.84666667,23.81166667
60494,123.759954,13.13607074,-83.79,23.78
60495,123.7600001,13.1360706,-83.725,23.75
60496,123.7600463,13.13607047,-83.60666667,23.76666667
60497,123.7600924,13.13607033,-83.585,23.72666667
60498,123.7601385,13.13607019,-83.505,22.95166667
60499,123.7601847,13.13607006,-83.42333333,23.02333333
60500,123.7602308,13.13606992,-83.25166667,23.15166667
60501,123.7602769,13.13606978,-83.20333333,23.20833333
60502,123.760323,13.13606965,-83.17666667,23.26
60503,123.7603692,13.13606951,-93.97333333,20.75666667
60504,123.7604153,13.13606938,-94.915,20.465
60505,123.7607843,13.13606828,-95.44166667,20.375
60506,123.7608305,13.13606815,-96.53666667,19.905
60507,123.7609688,13.13606774,-98.365,19.16333333
60508,123.761015,13.1360676,-83.71333333,23.755
60509,123.7610611,13.13606747,-95.87666667,20.505
60510,123.7611072,13.13606733,-83.375,24.0
60511,123.7611534,13.13606719,-82.93666667,24.165
60512,123.7612456,13.13606692,-92.48,22.17666667
60513,123.7612918,13.13606678,-92.54,22.245
60514,123.7613379,13.13606665,-92.78,22.24166667
60515,123.761384,13.13606651,-81.665,24.73666667
60516,123.7614301,13.13606637,-81.51333333,24.82
60517,123.7614763,13.13606624,-81.375,24.89166667
60518,123.7615224,13.1360661,-93.2,22.42
60519,123.7615685,13.13606596,-93.285,22.44166667
60520,123.7616147,13.13606583,-93.45833333,22.01666667
60521,123.7616608,13.13606569,-80.90666667,24.90666667
60522,123.7617069,13.13606555,-80.95,25.07333333
60523,123.761753,13.13606542,-80.70833333,25.27333333
60524,123.7617992,13.13606528,-80.81666667,25.41166667
