Source Index,Longitude,Latitude,RSRP,SINR
100088,123.7464508,13.15555041,-91.01833333,23.68833333
100089,123.746497,13.15555028,-80.61833333,25.67666667
100090,123.7465431,13.15555014,-80.70666667,25.71833333
100091,123.7465892,13.15555001,-90.57833333,23.95
100092,123.7466354,13.15554988,-91.235,23.82833333
100093,123.7466815,13.15554974,-92.675,23.43833333
100094,123.7471428,13.1555484,-82.65,24.665
100095,123.7471889,13.15554827,-82.46166667,24.51666667
100096,123.7474196,13.15554759,-96.61166667,19.98
100097,123.7474657,13.15554746,-94.015,20.98166667
100098,123.7475119,13.15554733,-93.19666667,22.52
100099,123.747558,13.15554719,-92.09666667,22.675
100100,123.7476041,13.15554706,-93.13166667,22.09333333
100101,123.7476503,13.15554692,-94.44333333,21.425
100102,123.7476964,13.15554679,-94.41,21.30166667
100103,123.7477425,13.15554665,-95.29666667,20.84166667
100104,123.7477887,13.15554652,-94.67333333,20.97333333
100105,123.7478348,13.15554639,-92.235,21.76333333
100106,123.7478809,13.15554625,-91.79166667,21.79166667
100107,123.7479271,13.15554612,-92.00833333,21.615
100108,123.7479732,13.15554598,-92.055,21.51166667
100109,123.7480193,13.15554585,-92.155,21.34333333
100110,123.7480655,13.15554571,-92.34333333,20.86166667
100111,123.7481116,13.15554558,-95.12166667,19.955
100112,123.7481577,13.15554545,-92.57,20.835
100113,123.7482039,13.15554531,-83.235,22.78833333
100114,123.74825,13.15554518,-83.17333333,22.80833333
100115,123.7482961,13.15554504,-83.63166667,22.71666667
100116,123.7483423,13.15554491,-83.83333333,22.74666667
100117,123.7483884,13.15554477,-83.64833333,22.915
100118,123.7484345,13.15554464,-93.83333333,20.70333333
100119,123.7484807,13.15554451,-94.80333333,20.47666667
100120,123.7485268,13.15554437,-94.33166667,20.74666667
100121,123.7485729,13.15554424,-82.515,23.48166667
100122,123.7486191,13.1555441,-92.58,21.51166667
100123,123.7486652,13.15554397,-92.515,21.60333333
100124,123.7487113,13.15554383,-93.82,21.24
100125,123.7489881,13.15554303,-96.52666667,20.46333333
100126,123.7490343,13.15554289,-94.38833333,21.23
100127,123.7491727,13.15554249,-96.19833333,20.725
100128,123.7492188,13.15554235,-94.09833333,21.54166667
100129,123.7494033,13.15554182,-99.415,19.505
100130,123.7494495,13.15554168,-98.925,19.70666667
100131,123.7494956,13.15554155,-98.785,19.725
100132,123.7432214,13.15551457,-103.4883333,17.37166667
100133,123.7433137,13.1555143,-101.4166667,18.59166667
100134,123.7433598,13.15551417,-100.7616667,18.68666667
100135,123.7434059,13.15551403,-97.93833333,20.09333333
100136,123.7434521,13.1555139,-98.19166667,20.05333333
100137,123.7434982,13.15551377,-98.30666667,20.07833333
100138,123.7435443,13.15551363,-100.7633333,18.95833333
100139,123.7435905,13.1555135,-101.505,18.62166667
100140,123.7439134,13.15551256,-97.89,20.76333333
100141,123.7440979,13.15551203,-95.48166667,21.85666667
100142,123.7441902,13.15551176,-85.30333333,24.62833333
100143,123.7442363,13.15551163,-85.36166667,24.62
100144,123.7442824,13.15551149,-85.29,24.63333333
100145,123.7443286,13.15551136,-85.23333333,24.63666667
100146,123.7443747,13.15551123,-85.50166667,24.555
100147,123.7444208,13.15551109,-96.41333333,21.34833333
100148,123.744467,13.15551096,-98.37833333,20.40166667
100149,123.7445131,13.15551083,-100.0866667,19.62166667
100150,123.7446515,13.15551042,-99.705,20.03166667
100151,123.7446976,13.15551029,-99.44833333,20.23833333
100152,123.7447438,13.15551016,-99.21666667,20.37833333
100153,123.7447899,13.15551002,-99.00666667,20.53666667
100154,123.744836,13.15550989,-98.80666667,20.64666667
100155,123.7448822,13.15550976,-98.64,20.765
100156,123.7449283,13.15550962,-98.46833333,20.84166667
100157,123.7449744,13.15550949,-98.21,20.98166667
100158,123.7450206,13.15550935,-96.82833333,21.44
100159,123.7450667,13.15550922,-95.06166667,22.21666667
100160,123.7451128,13.15550909,-94.29333333,22.57833333
100161,123.745159,13.15550895,-95.495,22.13333333
100162,123.7453896,13.15550828,-92.725,23.19
100163,123.7454358,13.15550815,-92.87833333,23.11333333
100164,123.7454819,13.15550802,-95.915,21.91166667
100165,123.7458971,13.15550681,-97.49,20.40833333
100166,123.7460355,13.15550641,-91.70333333,22.70166667
100167,123.7460816,13.15550627,-92.05666667,22.57166667
100168,123.7461278,13.15550614,-93.2,22.16166667
100169,123.7463123,13.1555056,-91.045,23.385
100170,123.7463584,13.15550547,-91.03333333,23.525
100171,123.7464046,13.15550534,-91.55,23.38
100172,123.7464507,13.1555052,-91.275,23.52
100173,123.7464968,13.15550507,-89.94,23.93666667
100174,123.746543,13.15550493,-91.11166667,23.66
100175,123.7465891,13.1555048,-91.43333333,23.63833333
100176,123.7466352,13.15550467,-91.93166667,23.56166667
100177,123.7466814,13.15550453,-93.66333333,23.04333333
100178,123.7468197,13.15550413,-92.295,23.795
100179,123.7468659,13.155504,-91.91,23.94333333
100180,123.7471427,13.15550319,-82.43833333,24.71
100181,123.7471888,13.15550306,-82.315,24.53333333
100182,123.7472349,13.15550292,-82.06333333,24.415
100183,123.7472811,13.15550279,-95.24833333,20.94833333
100184,123.7474195,13.15550239,-97.92666667,19.49666667
100185,123.7474656,13.15550225,-93.85833333,21.06666667
100186,123.7475117,13.15550212,-93.655,22.55
100187,123.7475579,13.15550198,-92.36833333,22.68666667
100188,123.747604,13.15550185,-93.82,21.98166667
100189,123.7477424,13.15550145,-97.215,20.185
100190,123.7477885,13.15550131,-94.87833333,20.99166667
100191,123.7478347,13.15550118,-92.745,21.61666667
100192,123.7478808,13.15550104,-92.38833333,21.64166667
100193,123.7479269,13.15550091,-92.395,21.50833333
100194,123.7479731,13.15550077,-92.455,21.39333333
100195,123.7480192,13.15550064,-92.55666667,21.22666667
100196,123.7480653,13.15550051,-94.6,20.17333333
100197,123.7481115,13.15550037,-95.22,19.94666667
100198,123.7481576,13.15550024,-92.825,20.78666667
100199,123.7482037,13.1555001,-83.37666667,22.80833333
100200,123.7482499,13.15549997,-83.04666667,22.87166667
100201,123.748296,13.15549983,-83.52833333,22.76833333
100202,123.7483421,13.1554997,-83.47666667,22.885
100203,123.7483883,13.15549956,-83.44666667,23.02
100204,123.7484344,13.15549943,-95.27166667,20.25666667
100205,123.7484805,13.1554993,-94.76166667,20.55666667
100206,123.7485267,13.15549916,-82.33333333,23.50166667
100207,123.7485728,13.15549903,-82.21,23.59166667
100208,123.7486189,13.15549889,-92.56833333,21.58166667
100209,123.7486651,13.15549876,-92.05833333,21.80833333
100210,123.7487112,13.15549862,-95.04666667,20.86333333
100211,123.748988,13.15549782,-94.26333333,21.32666667
100212,123.7490341,13.15549768,-93.50166667,21.55333333
100213,123.7491725,13.15549728,-94.34833333,21.49833333
100214,123.7492187,13.15549714,-94.09833333,21.60166667
100215,123.7494032,13.15549661,-99.43333333,19.545
100216,123.7494493,13.15549647,-98.82333333,19.795
100217,123.7494955,13.15549634,-98.715,19.78666667
100218,123.7432213,13.15546936,-100.8866667,18.795
100219,123.7432674,13.15546922,-101.0466667,18.73333333
100220,123.7433135,13.15546909,-101.585,18.48833333
100221,123.7434058,13.15546882,-101.1,18.765
100222,123.7434519,13.15546869,-100.5333333,18.84666667
100223,123.743498,13.15546856,-98.455,19.90666667
100224,123.7435442,13.15546842,-98.715,19.865
100225,123.7435903,13.15546829,-101.5416667,18.49666667
100226,123.7436826,13.15546802,-102.1183333,18.3
100227,123.7439132,13.15546735,-85.36666667,24.43
100228,123.7439594,13.15546722,-96.83833333,21.20166667
100229,123.7440055,13.15546709,-97.23,21.05666667
100230,123.7440516,13.15546695,-98.08333333,20.7
100231,123.7440978,13.15546682,-97.63666667,20.91666667
100232,123.7441439,13.15546669,-95.395,21.885
100233,123.74419,13.15546655,-95.27666667,21.94
100234,123.7442362,13.15546642,-85.37833333,24.61166667
100235,123.7442823,13.15546628,-85.43166667,24.605
100236,123.7443284,13.15546615,-85.35666667,24.61833333
100237,123.7443746,13.15546602,-95.48166667,21.80666667
100238,123.7444207,13.15546588,-96.04,21.545
100239,123.7444668,13.15546575,-96.77666667,21.18333333
100240,123.744513,13.15546562,-99.03333333,20.075
100241,123.7446514,13.15546522,-100.8316667,19.37333333
100242,123.7451588,13.15546374,-92.86833333,23.08333333
100243,123.7453895,13.15546307,-91.91,23.48
100244,123.7454356,13.15546294,-92.80166667,23.155
100245,123.7454818,13.15546281,-92.96833333,23.065
100246,123.745897,13.1554616,-100.275,19.08666667
100247,123.7459892,13.15546133,-92.52,22.41666667
100248,123.7460354,13.1554612,-92.20333333,22.525
100249,123.7460815,13.15546107,-81.76333333,24.73833333
100250,123.7461276,13.15546093,-93.20833333,22.15666667
100251,123.7461738,13.1554608,-93.30666667,22.505
100252,123.7462199,13.15546066,-93.29,22.59333333
100253,123.746266,13.15546053,-91.05666667,23.28166667
100254,123.7463122,13.1554604,-91.18666667,23.305
100255,123.7463583,13.15546026,-91.04,23.48833333
100256,123.7464044,13.15546013,-91.545,23.34333333
100257,123.7464505,13.15545999,-91.67,23.365
100258,123.7464967,13.15545986,-89.75666667,23.945
100259,123.7465428,13.15545973,-92.12666667,23.28666667
100260,123.7465889,13.15545959,-92.28666667,23.315
100261,123.7466351,13.15545946,-92.47833333,23.335
100262,123.7467735,13.15545905,-91.29833333,24.03166667
100263,123.7468196,13.15545892,-93.56333333,23.325
100264,123.7468657,13.15545879,-92.79666667,23.625
100265,123.7469119,13.15545865,-92.48166667,23.66333333
100266,123.746958,13.15545852,-92.39333333,23.555
100267,123.7470041,13.15545838,-92.43666667,23.29666667
100268,123.7471425,13.15545798,-82.22833333,24.745
100269,123.7471887,13.15545785,-82.16333333,24.54833333
100270,123.7472348,13.15545771,-81.91,24.42333333
100271,123.7472809,13.15545758,-95.59,20.815
100272,123.7473271,13.15545744,-95.665,20.64666667
100273,123.7474655,13.15545704,-93.95666667,21.00333333
100274,123.7475116,13.15545691,-97.44166667,21.02833333
100275,123.7475577,13.15545677,-93.53333333,22.32166667
100276,123.7478807,13.15545583,-93.59166667,21.23666667
100277,123.7479268,13.1554557,-93.08333333,21.29666667
100278,123.7479729,13.15545556,-93.44833333,21.08
100279,123.7480191,13.15545543,-93.57166667,20.90166667
100280,123.7480652,13.1554553,-95.05,20.02666667
100281,123.7481113,13.15545516,-95.01333333,20.06333333
100282,123.7481575,13.15545503,-92.785,20.83833333
100283,123.7482036,13.15545489,-93.02,20.75333333
100284,123.7482497,13.15545476,-82.90666667,22.945
100285,123.7482959,13.15545462,-84.07666667,22.72333333
100286,123.748342,13.15545449,-83.40833333,22.985
100287,123.7483881,13.15545436,-93.51,20.83166667
100288,123.7484343,13.15545422,-94.91666667,20.455
100289,123.7484804,13.15545409,-94.71,20.645
100290,123.7485265,13.15545395,-82.01333333,23.61333333
100291,123.7485727,13.15545382,-92.5,21.58333333
100292,123.7486188,13.15545368,-92.55666667,21.64833333
100293,123.7486649,13.15545355,-92.07,21.865
100294,123.7487111,13.15545341,-96.87166667,20.215
100295,123.7487572,13.15545328,-93.14666667,21.605
100296,123.7488033,13.15545315,-91.85333333,22.01833333
100297,123.7488495,13.15545301,-91.98,21.99666667
100298,123.7488956,13.15545288,-82.21,23.85166667
100299,123.7489417,13.15545274,-92.44666667,21.85666667
100300,123.7489879,13.15545261,-94.115,21.30333333
100301,123.749034,13.15545247,-93.975,21.42333333
100302,123.7491724,13.15545207,-95.74166667,21.03333333
100303,123.7492185,13.15545194,-93.905,21.72333333
100304,123.7492647,13.1554518,-93.87666667,21.74
100305,123.749403,13.1554514,-99.71833333,19.425
100306,123.7494492,13.15545126,-98.84166667,19.79166667
100307,123.7494953,13.15545113,-98.04166667,20.22166667
100308,123.7432211,13.15542415,-99.67166667,19.37
100309,123.7432672,13.15542401,-101.3116667,18.55
100310,123.7433134,13.15542388,-101.7466667,18.34
100311,123.7434979,13.15542335,-98.47166667,19.79
100312,123.743544,13.15542321,-98.79666667,19.73833333
100313,123.7435902,13.15542308,-99.415,19.5
100314,123.7436363,13.15542295,-101.495,18.50333333
100315,123.7436824,13.15542281,-102.8183333,17.82
100316,123.7439131,13.15542214,-95.865,21.50666667
100317,123.7439592,13.15542201,-95.47,21.715
100318,123.7440054,13.15542188,-96.44166667,21.36333333
100319,123.7440515,13.15542174,-98.04,20.685
100320,123.7441438,13.15542148,-96.935,21.225
100321,123.7441899,13.15542134,-95.60166667,21.80166667
100322,123.744236,13.15542121,-95.32333333,21.92166667
100323,123.7442822,13.15542108,-95.235,21.94666667
100324,123.7443283,13.15542094,-95.27666667,21.93166667
100325,123.7443744,13.15542081,-96.11666667,21.585
100326,123.7444206,13.15542067,-95.67333333,21.725
100327,123.7444667,13.15542054,-96.38833333,21.39166667
100328,123.7445128,13.15542041,-97.35666667,20.945
100329,123.7446512,13.15542001,-100.4066667,19.56
100330,123.7451587,13.15541853,-93.11,22.97166667
100331,123.7453894,13.15541787,-93.82166667,22.82833333
100332,123.7454355,13.15541773,-94.45333333,22.59166667
100333,123.7454816,13.1554176,-93.47,22.91166667
100334,123.7455278,13.15541746,-93.05833333,23.01666667
100335,123.7455739,13.15541733,-93.12,22.94666667
100336,123.74562,13.1554172,-94.26666667,22.465
100337,123.7456662,13.15541706,-94.11166667,22.44666667
100338,123.7457123,13.15541693,-94.29166667,22.29833333
100339,123.7457584,13.15541679,-94.51,22.11666667
100340,123.7458046,13.15541666,-94.915,21.85333333
100341,123.7458507,13.15541653,-94.475,21.90666667
100342,123.7458968,13.15541639,-94.97833333,21.57333333
100343,123.7459891,13.15541612,-93.05333333,22.21166667
100344,123.7460352,13.15541599,-92.72166667,22.33833333
100345,123.7460814,13.15541586,-92.42833333,22.43333333
100346,123.7461275,13.15541572,-92.93166667,22.245
100347,123.7462659,13.15541532,-91.53333333,23.08666667
100348,123.746312,13.15541519,-91.90166667,23.085
100349,123.7463581,13.15541505,-91.48,23.24333333
100350,123.7464043,13.15541492,-91.30666667,23.44333333
100351,123.7464504,13.15541478,-91.8,23.28
100352,123.7464965,13.15541465,-89.895,23.85833333
100353,123.7465427,13.15541452,-92.695,23.05166667
100354,123.7465888,13.15541438,-92.915,23.07333333
100355,123.7467733,13.15541385,-91.66666667,23.88333333
100356,123.7469579,13.15541331,-92.50333333,23.41
100357,123.747004,13.15541317,-93.24833333,23.02833333
100358,123.7470501,13.15541304,-92.47166667,22.95833333
100359,123.7470963,13.15541291,-81.62333333,25.14166667
100360,123.7471424,13.15541277,-82.00833333,24.78
100361,123.7471885,13.15541264,-82.01166667,24.555
100362,123.7472347,13.1554125,-81.90166667,24.40166667
100363,123.7472808,13.15541237,-98.17166667,19.63833333
100364,123.7474653,13.15541183,-93.33166667,23.00833333
100365,123.7479728,13.15541036,-94.82,20.59666667
100366,123.7480189,13.15541022,-94.43333333,20.615
100367,123.7480651,13.15541009,-95.05833333,20.085
100368,123.7481112,13.15540995,-93.46166667,20.645
100369,123.7481573,13.15540982,-93.28333333,20.72833333
100370,123.7482035,13.15540968,-82.33,23.08166667
100371,123.7482496,13.15540955,-82.78833333,23.00166667
100372,123.7482957,13.15540942,-93.49333333,20.63
100373,123.7483419,13.15540928,-83.34666667,23.08166667
100374,123.748388,13.15540915,-93.58166667,20.89333333
100375,123.7484341,13.15540901,-94.84833333,20.55833333
100376,123.7484803,13.15540888,-94.365,20.83833333
100377,123.7485264,13.15540874,-82.01,23.67666667
100378,123.7485725,13.15540861,-92.62666667,21.61
100379,123.7486187,13.15540847,-92.1,21.85333333
100380,123.7486648,13.15540834,-96.35833333,20.44166667
100381,123.7487109,13.15540821,-97.73333333,19.93166667
100382,123.7487571,13.15540807,-92.99833333,21.65
100383,123.7488032,13.15540794,-91.86166667,22.05333333
100384,123.7488493,13.1554078,-92.31166667,21.96
100385,123.7488955,13.15540767,-92.08666667,21.99666667
100386,123.7489416,13.15540753,-93.06666667,21.66833333
100387,123.7489877,13.1554074,-92.83,21.72166667
100388,123.7490338,13.15540726,-94.06833333,21.555
100389,123.7491722,13.15540686,-96.51833333,20.79
100390,123.7492184,13.15540673,-94.07333333,21.72
100391,123.7492645,13.15540659,-95.08166667,21.36
100392,123.7494029,13.15540619,-99.51333333,19.42
100393,123.749449,13.15540605,-98.19,20.18166667
100394,123.743221,13.15537894,-100.26,19.025
100395,123.7432671,13.15537881,-99.64,19.365
100396,123.7433132,13.15537867,-100.9716667,18.71166667
100397,123.7434978,13.15537814,-98.44,20.05166667
100398,123.7435439,13.155378,-98.74166667,19.635
100399,123.74359,13.15537787,-99.42333333,19.38833333
100400,123.7436362,13.15537774,-101.4833333,18.415
100401,123.7436823,13.1553776,-102.9366667,17.67
100402,123.743913,13.15537694,-97.46,20.79
100403,123.7439591,13.1553768,-96.985,21.025
100404,123.7440052,13.15537667,-95.69,21.615
100405,123.7440514,13.15537653,-97.03666667,21.12166667
100406,123.7441436,13.15537627,-97.59833333,20.90833333
100407,123.7441898,13.15537613,-97.74,20.86166667
100408,123.7442359,13.155376,-95.64833333,21.77833333
100409,123.744282,13.15537587,-96.12333333,21.59166667
100410,123.7443282,13.15537573,-96.88166667,21.25166667
100411,123.7443743,13.1553756,-96.91833333,21.23166667
100412,123.7444204,13.15537547,-96.53833333,21.37833333
100413,123.7444666,13.15537533,-96.02333333,21.575
100414,123.7445127,13.1553752,-96.885,21.17333333
100415,123.7446511,13.1553748,-100.24,19.56666667
100416,123.7451586,13.15537333,-92.47166667,23.16333333
100417,123.7453892,13.15537266,-95.89666667,22.02333333
100418,123.7454354,13.15537252,-93.26833333,23.02666667
100419,123.7454815,13.15537239,-98.355,20.88666667
100420,123.7455276,13.15537225,-98.95333333,20.55833333
100421,123.7455738,13.15537212,-93.295,22.915
100422,123.7456199,13.15537199,-93.37166667,22.83333333
100423,123.745666,13.15537185,-94.91333333,22.2
100424,123.7457122,13.15537172,-94.92666667,22.11666667
100425,123.7457583,13.15537158,-95.19666667,21.895
100426,123.7458044,13.15537145,-95.43666667,21.695
100427,123.7458505,13.15537132,-95.57333333,21.525
100428,123.7458967,13.15537118,-91.48166667,23.21166667
100429,123.7459428,13.15537105,-95.53666667,21.26833333
100430,123.7459889,13.15537092,-93.75833333,21.935
100431,123.7460351,13.15537078,-93.39333333,22.08333333
100432,123.7460812,13.15537065,-93.14833333,22.19833333
100433,123.7461273,13.15537051,-91.45166667,22.735
100434,123.7462657,13.15537011,-94.50666667,21.905
100435,123.7463119,13.15536998,-91.865,23.14666667
100436,123.746358,13.15536984,-92.42,22.95333333
100437,123.7464041,13.15536971,-91.32,23.39833333
100438,123.7464503,13.15536958,-92.21333333,23.02
100439,123.7464964,13.15536944,-91.81833333,23.22166667
100440,123.7465425,13.15536931,-93.33666667,22.80333333
100441,123.7465887,13.15536917,-94.13166667,22.56833333
100442,123.7467271,13.15536877,-91.15833333,23.90166667
100443,123.7467732,13.15536864,-91.14,24.02
100444,123.74705,13.15536783,-95.12166667,22.04333333
100445,123.7470961,13.1553677,-81.40333333,25.185
100446,123.7471423,13.15536756,-81.79,24.81666667
100447,123.7471884,13.15536743,-81.86,24.56666667
100448,123.7472345,13.15536729,-82.04166667,24.36166667
100449,123.7474652,13.15536662,-93.59833333,22.90333333
100450,123.7475113,13.15536649,-93.23166667,22.72
100451,123.7476497,13.15536609,-91.97833333,22.42
100452,123.7480649,13.15536488,-98.225,18.82666667
100453,123.7481111,13.15536474,-94.16666667,20.435
100454,123.7481572,13.15536461,-93.925,20.52166667
100455,123.7482033,13.15536447,-82.19,23.14666667
100456,123.7482495,13.15536434,-92.89166667,20.82
100457,123.7482956,13.15536421,-93.54333333,20.69833333
100458,123.7483417,13.15536407,-93.49833333,20.86833333
100459,123.7483879,13.15536394,-95.31666667,20.34333333
100460,123.748434,13.1553638,-94.79,20.66
100461,123.7484801,13.15536367,-91.46333333,21.86333333
100462,123.7485263,13.15536353,-81.39666667,23.83166667
100463,123.7485724,13.1553634,-92.60666667,21.68
100464,123.7486185,13.15536327,-91.195,22.18666667
100465,123.7487108,13.155363,-98.44666667,19.65166667
100466,123.7487569,13.15536286,-92.08833333,22.045
100467,123.748803,13.15536273,-91.94333333,22.045
100468,123.7488492,13.15536259,-91.38333333,22.23666667
100469,123.7488953,13.15536246,-92.41666667,21.9
100470,123.7489414,13.15536232,-93.185,21.62833333
100471,123.7489876,13.15536219,-92.945,21.69333333
100472,123.7490337,13.15536205,-94.09833333,21.605
100473,123.7491721,13.15536165,-96.92,20.69833333
100474,123.7492182,13.15536152,-95.07833333,21.40333333
100475,123.7492644,13.15536138,-93.965,21.80833333
100476,123.7494028,13.15536098,-99.57,19.425
100477,123.7494489,13.15536084,-97.9,20.41833333
100478,123.749495,13.15536071,-100.7283333,19.195
100479,123.7432208,13.15533373,-100.7233333,18.72333333
100480,123.743267,13.1553336,-100.8366667,18.70166667
100481,123.7433131,13.15533346,-100.3583333,18.98333333
100482,123.7433592,13.15533333,-99.73833333,19.325
100483,123.7434054,13.1553332,-99.86833333,19.29166667
100484,123.7434515,13.15533306,-100.0166667,19.245
100485,123.7434976,13.15533293,-100.0183333,19.26166667
100486,123.7435438,13.15533279,-99.43,19.575
100487,123.7435899,13.15533266,-99.525,19.57
100488,123.743636,13.15533253,-101.5666667,18.28833333
100489,123.7436822,13.15533239,-102.935,17.575
100490,123.7439128,13.15533173,-98.93833333,20.00833333
100491,123.743959,13.15533159,-98.05,20.485
100492,123.7440051,13.15533146,-97.79833333,20.65166667
100493,123.7440512,13.15533133,-95.97333333,21.51166667
100494,123.7440974,13.15533119,-96.115,21.48333333
100495,123.7441435,13.15533106,-98.46333333,20.47166667
100496,123.7442819,13.15533066,-95.69833333,21.755
100497,123.744328,13.15533052,-98.24333333,20.63333333
100498,123.7445126,13.15532999,-96.58833333,21.35833333
100499,123.744651,13.15532959,-98.37666667,20.40166667
100500,123.7451584,13.15532812,-93.80166667,22.665
100501,123.7452046,13.15532798,-92.48,23.17833333
100502,123.7452507,13.15532785,-91.92,23.415
100503,123.7452968,13.15532771,-94.32833333,22.63666667
100504,123.7456197,13.15532678,-93.53,22.81166667
100505,123.7456659,13.15532664,-93.77666667,22.65833333
100506,123.7458965,13.15532597,-91.43333333,23.24
100507,123.7459427,13.15532584,-96.305,21.01166667
100508,123.7459888,13.15532571,-95.53,21.21666667
100509,123.7460349,13.15532557,-94.675,21.58666667
100510,123.7460811,13.15532544,-94.48333333,21.675
100511,123.7461272,13.1553253,-91.935,22.57
100512,123.7461733,13.15532517,-90.82166667,22.91333333
100513,123.7462195,13.15532504,-94.04333333,21.785
100514,123.7462656,13.1553249,-94.12166667,21.99166667
100515,123.7463117,13.15532477,-95.41,21.60166667
100516,123.7463579,13.15532463,-93.97666667,22.22666667
100517,123.746404,13.1553245,-94.16,22.21166667
100518,123.7464501,13.15532437,-92.355,22.92666667
100519,123.7464963,13.15532423,-92.39833333,22.985
100520,123.7465424,13.1553241,-92.76666667,22.94
100521,123.7466808,13.1553237,-92.35166667,23.35166667
100522,123.7467269,13.15532356,-92.28333333,23.48666667
100523,123.747096,13.15532249,-81.175,25.22666667
100524,123.7471421,13.15532235,-81.56833333,24.85333333
