Source Index,Longitude,Latitude,RSRP,SINR
10201,123.7246604,13.16596584,-90.16833333,25.95333333
10202,123.7247065,13.16596571,-90.12833333,25.985
10203,123.7247526,13.16596558,-90.08666667,26.01666667
10204,123.7247988,13.16596545,-90.05,26.04666667
10205,123.7248449,13.16596532,-90.02166667,26.075
10206,123.724891,13.16596519,-89.995,26.1
10207,123.7249372,13.16596506,-89.96666667,26.12666667
10208,123.7249833,13.16596493,-89.95666667,26.14333333
10209,123.7250294,13.1659648,-89.94333333,26.165
10210,123.7250756,13.16596467,-89.92666667,26.185
10211,123.7251217,13.16596454,-89.90166667,26.21166667
10212,123.7251678,13.16596441,-89.9,26.225
10213,123.725214,13.16596428,-89.90166667,26.24333333
10214,123.7252601,13.16596415,-89.92,26.24833333
10215,123.7245218,13.16592103,-90.28666667,25.85333333
10216,123.724568,13.16592089,-90.22166667,25.89333333
10217,123.7246141,13.16592076,-90.16166667,25.93333333
10218,123.7246602,13.16592063,-90.10833333,25.97
10219,123.7247064,13.1659205,-90.06166667,26.00333333
10220,123.7247525,13.16592037,-90.01833333,26.035
10221,123.7247986,13.16592024,-89.98333333,26.065
10222,123.7248448,13.16592011,-89.94833333,26.095
10223,123.7248909,13.16591998,-89.91833333,26.12
10224,123.724937,13.16591985,-89.89166667,26.145
10225,123.7249832,13.16591972,-89.87333333,26.17
10226,123.7250293,13.16591959,-89.86166667,26.18666667
10227,123.7250754,13.16591946,-89.85,26.20666667
10228,123.7251216,13.16591933,-89.81,26.24
10229,123.7251677,13.1659192,-89.80833333,26.255
10230,123.7252138,13.16591907,-89.82,26.265
10231,123.72526,13.16591894,-89.82666667,26.27666667
10232,123.7244294,13.16587608,-90.40333333,25.76333333
10233,123.7244756,13.16587595,-90.31333333,25.81333333
10234,123.7245217,13.16587582,-90.23166667,25.865
10235,123.7245678,13.16587569,-90.16666667,25.90833333
10236,123.724614,13.16587556,-90.10666667,25.94333333
10237,123.7246601,13.16587543,-90.04833333,25.98333333
10238,123.7247062,13.16587529,-89.99666667,26.02
10239,123.7247524,13.16587516,-89.955,26.04833333
10240,123.7247985,13.16587503,-89.91333333,26.08333333
10241,123.7248446,13.1658749,-89.87833333,26.11166667
10242,123.7248908,13.16587477,-89.84833333,26.13666667
10243,123.7249369,13.16587464,-89.82166667,26.16333333
10244,123.724983,13.16587451,-89.80166667,26.18666667
10245,123.7250292,13.16587438,-89.78,26.21166667
10246,123.7250753,13.16587425,-89.76666667,26.23
10247,123.7251214,13.16587412,-89.755,26.25166667
10248,123.7251676,13.16587399,-89.72166667,26.27833333
10249,123.7252137,13.16587386,-89.725,26.29166667
10250,123.7252599,13.16587373,-89.73,26.305
10251,123.724337,13.16583113,-103.7766667,19.235
10252,123.7243832,13.165831,-90.47,25.705
10253,123.7244293,13.16583087,-90.35833333,25.76833333
10254,123.7244754,13.16583074,-90.26833333,25.82166667
10255,123.7245216,13.16583061,-90.19,25.86666667
10256,123.7245677,13.16583048,-90.11333333,25.915
10257,123.7246138,13.16583035,-90.05166667,25.955
10258,123.72466,13.16583022,-89.99,25.995
10259,123.7247061,13.16583009,-89.93666667,26.03166667
10260,123.7247522,13.16582996,-89.89333333,26.06166667
10261,123.7247984,13.16582982,-89.84833333,26.095
10262,123.7248445,13.16582969,-89.80666667,26.12833333
10263,123.7248906,13.16582956,-89.77833333,26.155
10264,123.7249368,13.16582943,-89.75166667,26.18
10265,123.7249829,13.1658293,-89.72,26.20666667
10266,123.725029,13.16582917,-89.69666667,26.23333333
10267,123.7250752,13.16582904,-89.68666667,26.25333333
10268,123.7251213,13.16582891,-89.67,26.27333333
10269,123.7251674,13.16582878,-89.63333333,26.30166667
10270,123.7252136,13.16582865,-89.63333333,26.32
10271,123.7242907,13.16578605,-90.65833333,25.57666667
10272,123.724383,13.16578579,-90.42,25.71166667
10273,123.7244292,13.16578566,-90.31166667,25.775
10274,123.7244753,13.16578553,-90.225,25.825
10275,123.7245214,13.1657854,-90.14666667,25.875
10276,123.7245676,13.16578527,-90.07,25.92166667
10277,123.7246137,13.16578514,-89.99833333,25.96333333
10278,123.7246598,13.16578501,-89.93166667,26.00833333
10279,123.724706,13.16578488,-89.87666667,26.04333333
10280,123.7247521,13.16578475,-89.83,26.07833333
10281,123.7247982,13.16578462,-89.78166667,26.11166667
10282,123.7248444,13.16578449,-89.74166667,26.14166667
10283,123.7248905,13.16578435,-89.70333333,26.175
10284,123.7249366,13.16578422,-89.67166667,26.2
10285,123.7249828,13.16578409,-89.64,26.22833333
10286,123.7250289,13.16578396,-89.61333333,26.25666667
10287,123.725075,13.16578383,-89.60333333,26.275
10288,123.7251212,13.1657837,-89.58666667,26.295
10289,123.7251673,13.16578357,-89.57833333,26.315
10290,123.7252134,13.16578344,-89.54166667,26.345
10291,123.7242906,13.16574084,-90.615,25.58
10292,123.7243368,13.16574071,-90.49666667,25.65
10293,123.7243829,13.16574058,-90.375,25.72
10294,123.724429,13.16574045,-90.27833333,25.775
10295,123.7244752,13.16574032,-90.19,25.83
10296,123.7245213,13.16574019,-90.10333333,25.88
10297,123.7245674,13.16574006,-90.02666667,25.92666667
10298,123.7246136,13.16573993,-89.94833333,25.97333333
10299,123.7246597,13.1657398,-89.87833333,26.01666667
10300,123.7247058,13.16573967,-89.81833333,26.05666667
10301,123.724752,13.16573954,-89.76333333,26.09333333
10302,123.7247981,13.16573941,-89.71333333,26.12666667
10303,123.7248442,13.16573928,-89.67,26.16
10304,123.7248904,13.16573915,-89.635,26.19
10305,123.7249365,13.16573902,-89.59333333,26.22166667
10306,123.7249826,13.16573888,-89.575,26.245
10307,123.7250288,13.16573875,-89.54333333,26.27
10308,123.7250749,13.16573862,-89.52,26.29666667
10309,123.725121,13.16573849,-89.51166667,26.315
10310,123.7251672,13.16573836,-89.49,26.33833333
10311,123.7252133,13.16573823,-89.49333333,26.35333333
10312,123.7242905,13.16569563,-90.585,25.57833333
10313,123.7243366,13.1656955,-90.45833333,25.65166667
10314,123.7243828,13.16569537,-90.33,25.72166667
10315,123.7244289,13.16569524,-90.24166667,25.77833333
10316,123.724475,13.16569511,-90.145,25.835
10317,123.7245212,13.16569498,-90.06,25.885
10318,123.7245673,13.16569485,-89.97833333,25.93166667
10319,123.7246134,13.16569472,-89.90333333,25.98
10320,123.7246596,13.16569459,-89.82,26.02833333
10321,123.7247057,13.16569446,-89.76333333,26.06333333
10322,123.7247518,13.16569433,-89.705,26.10333333
10323,123.724798,13.1656942,-89.64666667,26.145
10324,123.7248441,13.16569407,-89.60833333,26.175
10325,123.7248902,13.16569394,-89.56333333,26.205
10326,123.7249364,13.16569381,-89.52333333,26.24
10327,123.7249825,13.16569368,-89.49333333,26.265
10328,123.7250286,13.16569355,-89.47166667,26.29166667
10329,123.7250748,13.16569342,-89.44166667,26.31666667
10330,123.7251209,13.16569328,-89.42833333,26.33833333
10331,123.725167,13.16569315,-89.40833333,26.36
10332,123.7252132,13.16569302,-89.39333333,26.38
10333,123.7242904,13.16565042,-90.55166667,25.57833333
10334,123.7243365,13.16565029,-90.41833333,25.655
10335,123.7243826,13.16565016,-90.29833333,25.72333333
10336,123.7244288,13.16565003,-90.20833333,25.77833333
10337,123.7244749,13.1656499,-90.10833333,25.83833333
10338,123.724521,13.16564977,-90.02166667,25.88833333
10339,123.7245672,13.16564964,-89.935,25.93666667
10340,123.7246133,13.16564951,-89.85166667,25.99
10341,123.7246594,13.16564938,-89.775,26.03333333
10342,123.7247056,13.16564925,-89.705,26.07833333
10343,123.7247517,13.16564912,-89.64333333,26.11666667
10344,123.7247978,13.16564899,-89.58666667,26.15666667
10345,123.724844,13.16564886,-89.54166667,26.18833333
10346,123.7248901,13.16564873,-89.48666667,26.225
10347,123.7249362,13.1656486,-89.455,26.255
10348,123.7249824,13.16564847,-89.42166667,26.28333333
10349,123.7250285,13.16564834,-89.39,26.31
10350,123.7250746,13.16564821,-89.36166667,26.33833333
10351,123.7251208,13.16564808,-89.34333333,26.35833333
10352,123.7251669,13.16564794,-89.32666667,26.38166667
10353,123.7252131,13.16564781,-89.31166667,26.40333333
10354,123.7242902,13.16560521,-90.52166667,25.57666667
10355,123.7243364,13.16560508,-90.38666667,25.65333333
10356,123.7243825,13.16560495,-90.275,25.71666667
10357,123.7244286,13.16560482,-90.17,25.78
10358,123.7244748,13.16560469,-90.06833333,25.83833333
10359,123.7245209,13.16560456,-89.98166667,25.89166667
10360,123.724567,13.16560443,-89.88666667,25.945
10361,123.7246132,13.1656043,-89.80833333,25.99333333
10362,123.7246593,13.16560417,-89.72166667,26.04166667
10363,123.7247054,13.16560404,-89.65333333,26.08666667
10364,123.7247516,13.16560391,-89.58166667,26.13
10365,123.7247977,13.16560378,-89.52333333,26.16833333
10366,123.7248438,13.16560365,-89.47,26.205
10367,123.72489,13.16560352,-89.42,26.23833333
10368,123.7249361,13.16560339,-89.385,26.26833333
10369,123.7249822,13.16560326,-89.34166667,26.30333333
10370,123.7250284,13.16560313,-89.31,26.33166667
10371,123.7250745,13.165603,-89.285,26.355
10372,123.7251206,13.16560287,-89.25833333,26.38166667
10373,123.7251668,13.16560274,-89.24166667,26.40333333
10374,123.7252129,13.16560261,-89.225,26.42666667
10375,123.7242901,13.16556,-90.495,25.57
10376,123.7243362,13.16555987,-90.365,25.64833333
10377,123.7243824,13.16555974,-90.25,25.71333333
10378,123.7244285,13.16555961,-90.14166667,25.78
10379,123.7244746,13.16555948,-90.03666667,25.83666667
10380,123.7245208,13.16555935,-89.94166667,25.89333333
10381,123.7245669,13.16555922,-89.84666667,25.945
10382,123.724613,13.16555909,-89.76,25.99833333
10383,123.7246592,13.16555896,-89.67666667,26.04833333
10384,123.7247053,13.16555883,-89.6,26.095
10385,123.7247514,13.1655587,-89.52833333,26.13666667
10386,123.7247976,13.16555857,-89.47166667,26.17666667
10387,123.7248437,13.16555844,-89.405,26.22166667
10388,123.7248898,13.16555831,-89.36,26.25
10389,123.724936,13.16555818,-89.31333333,26.28333333
10390,123.7249821,13.16555805,-89.26666667,26.32
10391,123.7250282,13.16555792,-89.23333333,26.34833333
10392,123.7250744,13.16555779,-89.20666667,26.375
10393,123.7251205,13.16555766,-89.17666667,26.40333333
10394,123.7251666,13.16555753,-89.155,26.42666667
10395,123.72429,13.16551479,-90.47166667,25.56833333
10396,123.7243361,13.16551466,-90.34,25.64166667
10397,123.7243822,13.16551453,-90.22166667,25.71
10398,123.7244284,13.1655144,-90.11333333,25.77333333
10399,123.7244745,13.16551427,-89.99833333,25.83833333
10400,123.7245206,13.16551414,-89.905,25.89333333
10401,123.7245668,13.16551401,-89.80833333,25.94833333
10402,123.7246129,13.16551388,-89.71333333,26.005
10403,123.724659,13.16551375,-89.62833333,26.05333333
10404,123.7247052,13.16551362,-89.55333333,26.10333333
10405,123.7247513,13.16551349,-89.47,26.15
10406,123.7247974,13.16551336,-89.40666667,26.19
10407,123.7248436,13.16551323,-89.34666667,26.22666667
10408,123.7248897,13.1655131,-89.295,26.26833333
10409,123.7249358,13.16551297,-89.24166667,26.30333333
10410,123.724982,13.16551284,-89.2,26.33666667
10411,123.7250281,13.16551271,-89.16,26.36333333
10412,123.7250742,13.16551258,-89.13,26.39166667
10413,123.7251204,13.16551245,-89.095,26.42166667
10414,123.7251665,13.16551232,-89.07666667,26.44333333
10415,123.7242898,13.16546958,-90.46166667,25.55333333
10416,123.724336,13.16546945,-90.32333333,25.63333333
10417,123.7243821,13.16546932,-90.20666667,25.70333333
10418,123.7244282,13.16546919,-90.085,25.76833333
10419,123.7244744,13.16546906,-89.96833333,25.835
10420,123.7245205,13.16546893,-89.87,25.89333333
10421,123.7245666,13.1654688,-89.77166667,25.95
10422,123.7246128,13.16546867,-89.67333333,26.00666667
10423,123.7246589,13.16546854,-89.58666667,26.05833333
10424,123.724705,13.16546841,-89.49833333,26.10666667
10425,123.7247512,13.16546828,-89.41833333,26.15666667
10426,123.7247973,13.16546815,-89.35,26.2
10427,123.7248434,13.16546802,-89.29,26.24
10428,123.7248896,13.16546789,-89.22333333,26.28166667
10429,123.7249357,13.16546776,-89.17166667,26.31666667
10430,123.7249818,13.16546763,-89.12166667,26.35166667
10431,123.725028,13.1654675,-89.07833333,26.38666667
10432,123.7250741,13.16546737,-89.05166667,26.41
10433,123.7251202,13.16546724,-89.02,26.43833333
10434,123.7251664,13.16546711,-88.98833333,26.46666667
10435,123.7242897,13.16542437,-90.45166667,25.54
10436,123.7243358,13.16542424,-90.31833333,25.61833333
10437,123.724382,13.16542411,-90.18666667,25.695
10438,123.7244281,13.16542398,-90.06166667,25.76333333
10439,123.7244742,13.16542385,-89.945,25.82833333
10440,123.7245204,13.16542372,-89.82833333,25.89333333
10441,123.7245665,13.16542359,-89.73,25.95
10442,123.7246126,13.16542346,-89.62833333,26.00833333
10443,123.7246588,13.16542333,-89.54,26.065
10444,123.7247049,13.1654232,-89.455,26.11333333
10445,123.724751,13.16542307,-89.36666667,26.165
10446,123.7247972,13.16542294,-89.29,26.21166667
10447,123.7248433,13.16542281,-89.225,26.25166667
10448,123.7248894,13.16542268,-89.16166667,26.29333333
10449,123.7249356,13.16542255,-89.10666667,26.33
10450,123.7249817,13.16542242,-89.06166667,26.36333333
10451,123.7250278,13.16542229,-89.01,26.4
10452,123.725074,13.16542216,-88.97333333,26.43
10453,123.7251201,13.16542203,-88.94166667,26.45833333
10454,123.7251663,13.1654219,-88.91166667,26.485
10455,123.7242896,13.16537916,-90.45166667,25.52333333
10456,123.7243357,13.16537903,-90.305,25.60666667
10457,123.7243818,13.1653789,-90.16666667,25.685
10458,123.724428,13.16537877,-90.04,25.75666667
10459,123.7244741,13.16537864,-89.92166667,25.82333333
10460,123.7245202,13.16537851,-89.80166667,25.89
10461,123.7245664,13.16537838,-89.69166667,25.95333333
10462,123.7246125,13.16537825,-89.59166667,26.01
10463,123.7246586,13.16537812,-89.495,26.06666667
10464,123.7247048,13.16537799,-89.40666667,26.115
10465,123.7247509,13.16537786,-89.31666667,26.16833333
10466,123.724797,13.16537773,-89.23833333,26.21833333
10467,123.7248432,13.1653776,-89.16666667,26.26166667
10468,123.7248893,13.16537747,-89.10166667,26.30333333
10469,123.7249354,13.16537734,-89.04,26.34333333
10470,123.7249816,13.16537721,-88.99,26.37833333
10471,123.7250277,13.16537708,-88.94,26.41333333
10472,123.7250738,13.16537695,-88.89666667,26.445
10473,123.72512,13.16537682,-88.86,26.475
10474,123.7251661,13.16537669,-88.83166667,26.50333333
10475,123.7242894,13.16533395,-90.44166667,25.51166667
10476,123.7243356,13.16533382,-90.295,25.59166667
10477,123.7243817,13.16533369,-90.16166667,25.67166667
10478,123.7244278,13.16533356,-90.02,25.75166667
10479,123.724474,13.16533343,-89.89666667,25.81833333
10480,123.7245201,13.1653333,-89.77333333,25.88666667
10481,123.7245662,13.16533317,-89.65833333,25.95166667
10482,123.7246124,13.16533304,-89.55166667,26.01
10483,123.7246585,13.16533291,-89.45333333,26.06833333
10484,123.7247046,13.16533278,-89.36333333,26.12333333
10485,123.7247508,13.16533265,-89.26833333,26.17666667
10486,123.7247969,13.16533252,-89.185,26.225
10487,123.724843,13.16533239,-89.11166667,26.27
10488,123.7248892,13.16533226,-89.04,26.315
10489,123.7249353,13.16533213,-88.97833333,26.355
10490,123.7249814,13.165332,-88.91666667,26.39166667
10491,123.7250276,13.16533187,-88.86666667,26.43166667
10492,123.7250737,13.16533174,-88.82,26.465
10493,123.7251198,13.16533161,-88.77666667,26.49333333
10494,123.725166,13.16533148,-88.75166667,26.51833333
10495,123.7242893,13.16528874,-90.365,25.53166667
10496,123.7243354,13.16528861,-90.29,25.58
10497,123.7243816,13.16528848,-90.14833333,25.65833333
10498,123.7244277,13.16528835,-90.00833333,25.735
10499,123.7244738,13.16528822,-89.87333333,25.81166667
10500,123.72452,13.16528809,-89.75166667,25.88
10501,123.7245661,13.16528796,-89.63166667,25.94666667
10502,123.7246122,13.16528783,-89.52,26.01166667
10503,123.7246584,13.1652877,-89.41166667,26.07
10504,123.7247045,13.16528757,-89.31833333,26.125
10505,123.7247506,13.16528744,-89.225,26.18
10506,123.7247968,13.16528731,-89.14166667,26.23
10507,123.7248429,13.16528718,-89.05333333,26.28
10508,123.724889,13.16528705,-88.98166667,26.32333333
10509,123.7249352,13.16528692,-88.915,26.365
10510,123.7249813,13.16528679,-88.84833333,26.40833333
10511,123.7250274,13.16528666,-88.79666667,26.44333333
10512,123.7250736,13.16528653,-88.74833333,26.47666667
10513,123.7251197,13.1652864,-88.7,26.51333333
10514,123.7242892,13.16524354,-90.2,25.59333333
10515,123.7243353,13.16524341,-90.28666667,25.56166667
10516,123.7243814,13.16524328,-90.13833333,25.645
10517,123.7244276,13.16524314,-89.99833333,25.72333333
10518,123.7244737,13.16524301,-89.85666667,25.80166667
10519,123.7245198,13.16524288,-89.725,25.87333333
10520,123.724566,13.16524275,-89.605,25.945
10521,123.7246121,13.16524262,-89.48833333,26.00833333
10522,123.7246582,13.16524249,-89.38166667,26.07
10523,123.7247044,13.16524236,-89.275,26.13
10524,123.7247505,13.16524223,-89.18166667,26.18166667
