Source Index,Longitude,Latitude,RSRP,SINR
70094,123.7651199,13.13587459,-84.47666667,27.03333333
70095,123.765166,13.13587445,-84.48666667,27.03333333
70096,123.7652122,13.13587431,-84.51833333,27.02333333
70097,123.7652583,13.13587418,-84.57333333,27.00166667
70098,123.7653044,13.13587404,-84.65666667,26.96166667
70099,123.7653505,13.1358739,-84.76,26.905
70100,123.7653967,13.13587376,-84.86833333,26.84
70101,123.7654428,13.13587363,-85.00166667,26.755
70102,123.7654889,13.13587349,-85.15,26.65333333
70103,123.7655351,13.13587335,-85.30833333,26.535
70104,123.7655812,13.13587321,-85.49166667,26.39333333
70105,123.7656273,13.13587308,-85.68333333,26.23666667
70106,123.7621214,13.13583828,-92.78666667,23.51
70107,123.7621675,13.13583814,-95.37833333,22.57166667
70108,123.7623059,13.13583773,-95.41,22.67166667
70109,123.762352,13.1358376,-92.57333333,23.75666667
70110,123.7623982,13.13583746,-94.51166667,23.005
70111,123.7624443,13.13583732,-82.10333333,26.35166667
70112,123.7624904,13.13583719,-81.73833333,26.51833333
70113,123.7625365,13.13583705,-81.435,26.65833333
70114,123.7625827,13.13583691,-81.16,26.78333333
70115,123.7626288,13.13583678,-80.92,26.895
70116,123.7626749,13.13583664,-80.73666667,26.985
70117,123.7627211,13.1358365,-80.60333333,27.06
70118,123.7627672,13.13583636,-80.50833333,24.41833333
70119,123.7628133,13.13583623,-80.29833333,24.57
70120,123.7628594,13.13583609,-80.15333333,24.68833333
70121,123.7629056,13.13583595,-80.07333333,24.78333333
70122,123.7629517,13.13583582,-80.04166667,24.86166667
70123,123.7629978,13.13583568,-80.09166667,24.91333333
70124,123.763044,13.13583554,-80.20166667,24.93166667
70125,123.7630901,13.13583541,-80.36833333,24.93333333
70126,123.7631362,13.13583527,-80.595,24.91333333
70127,123.7631823,13.13583513,-80.9,24.86166667
70128,123.7632285,13.135835,-81.27666667,24.78166667
70129,123.7632746,13.13583486,-81.715,24.675
70130,123.7633207,13.13583472,-82.45666667,24.42666667
70131,123.7633669,13.13583459,-83.03166667,24.24833333
70132,123.763413,13.13583445,-83.71166667,24.02833333
70133,123.7634591,13.13583431,-84.09833333,23.90666667
70134,123.7635052,13.13583418,-83.6,24.10666667
70135,123.7635514,13.13583404,-83.19,24.26333333
70136,123.7635975,13.1358339,-82.85,24.38833333
70137,123.7636436,13.13583376,-82.585,24.485
70138,123.7636898,13.13583363,-82.39,24.55166667
70139,123.7637359,13.13583349,-82.12666667,27.27333333
70140,123.763782,13.13583335,-81.86833333,27.355
70141,123.7638281,13.13583322,-81.82833333,27.36833333
70142,123.7638743,13.13583308,-81.50833333,27.48333333
70143,123.7639204,13.13583294,-81.40166667,27.525
70144,123.7639665,13.13583281,-81.35,27.555
70145,123.7640127,13.13583267,-81.34333333,27.57333333
70146,123.7640588,13.13583253,-81.36833333,27.58
70147,123.7641049,13.13583239,-81.295,27.62333333
70148,123.7641511,13.13583226,-81.39333333,27.60833333
70149,123.7641972,13.13583212,-81.535,27.57666667
70150,123.7642433,13.13583198,-81.705,27.54333333
70151,123.7642894,13.13583185,-81.80166667,27.53333333
70152,123.7643356,13.13583171,-82.03833333,27.47666667
70153,123.7643817,13.13583157,-82.3,27.41333333
70154,123.7644278,13.13583144,-82.59666667,27.33666667
70155,123.764474,13.1358313,-82.915,27.26
70156,123.7645201,13.13583116,-83.25833333,27.16833333
70157,123.7645662,13.13583102,-83.57833333,27.085
70158,123.7646123,13.13583089,-83.79333333,27.05
70159,123.7646585,13.13583075,-84.155,26.95
70160,123.7647046,13.13583061,-84.52,26.84333333
70161,123.7647507,13.13583048,-84.88166667,26.735
70162,123.7647969,13.13583034,-84.71333333,26.82666667
70163,123.764843,13.1358302,-84.56166667,26.905
70164,123.7648891,13.13583006,-84.45166667,26.965
70165,123.7649352,13.13582993,-84.37666667,27.01166667
70166,123.7649814,13.13582979,-84.31666667,27.05
70167,123.7650275,13.13582965,-84.295,27.07166667
70168,123.7650736,13.13582952,-84.265,27.09166667
70169,123.7651198,13.13582938,-84.26166667,27.105
70170,123.7651659,13.13582924,-84.27333333,27.10166667
70171,123.765212,13.1358291,-84.31666667,27.09
70172,123.7652581,13.13582897,-84.385,27.06
70173,123.7653043,13.13582883,-84.47333333,27.01833333
70174,123.7653504,13.13582869,-84.57666667,26.96
70175,123.7653965,13.13582855,-84.70166667,26.88666667
70176,123.7654427,13.13582842,-84.83833333,26.79666667
70177,123.7654888,13.13582828,-84.99333333,26.68666667
70178,123.7655349,13.13582814,-85.16333333,26.56
70179,123.765581,13.13582801,-85.35666667,26.40666667
70180,123.7656272,13.13582787,-85.55833333,26.24
70181,123.7621212,13.13579307,-92.47333333,23.61
70182,123.7622596,13.13579266,-95.02333333,22.82666667
70183,123.7623058,13.13579252,-96.92166667,21.99
70184,123.762398,13.13579225,-93.975,23.23166667
70185,123.7624441,13.13579211,-82.26666667,26.29333333
70186,123.7624903,13.13579198,-81.88,26.47166667
70187,123.7625364,13.13579184,-81.875,26.56333333
70188,123.7625825,13.1357917,-81.3,26.74666667
70189,123.7626287,13.13579157,-81.03,26.87166667
70190,123.7626748,13.13579143,-80.81833333,26.97333333
70191,123.7627209,13.13579129,-80.66666667,27.05
70192,123.762767,13.13579116,-80.59166667,27.095
70193,123.7628132,13.13579102,-80.405,24.45833333
70194,123.7628593,13.13579088,-80.23833333,24.59
70195,123.7629054,13.13579075,-80.13166667,24.69666667
70196,123.7629516,13.13579061,-80.09833333,24.77333333
70197,123.7629977,13.13579047,-80.13,24.83333333
70198,123.7630438,13.13579033,-80.22333333,24.865
70199,123.7630899,13.1357902,-80.37666667,24.86833333
70200,123.7631361,13.13579006,-80.59,24.855
70201,123.7631822,13.13578992,-80.89666667,24.80166667
70202,123.7632283,13.13578979,-81.27166667,24.72333333
70203,123.7632745,13.13578965,-81.715,24.61666667
70204,123.7633206,13.13578951,-82.22,24.48333333
70205,123.7633667,13.13578938,-82.79833333,24.30833333
70206,123.7634128,13.13578924,-83.45666667,24.09833333
70207,123.763459,13.1357891,-84.015,23.915
70208,123.7635051,13.13578897,-83.51166667,24.11666667
70209,123.7635512,13.13578883,-83.08,24.28
70210,123.7635974,13.13578869,-82.73333333,24.41166667
70211,123.7636435,13.13578856,-82.45833333,24.50833333
70212,123.7636896,13.13578842,-82.265,24.57666667
70213,123.7637358,13.13578828,-81.99666667,27.29166667
70214,123.7637819,13.13578814,-81.72833333,27.37666667
70215,123.763828,13.13578801,-81.525,27.445
70216,123.7638741,13.13578787,-81.21666667,27.55166667
70217,123.7639203,13.13578773,-81.11,27.59666667
70218,123.7639664,13.1357876,-81.06666667,27.625
70219,123.7640125,13.13578746,-81.06166667,27.64166667
70220,123.7640587,13.13578732,-81.09333333,27.64666667
70221,123.7641048,13.13578719,-81.045,27.68166667
70222,123.7641509,13.13578705,-81.15666667,27.66333333
70223,123.764197,13.13578691,-81.3,27.635
70224,123.7642432,13.13578677,-81.485,27.595
70225,123.7642893,13.13578664,-81.70333333,27.545
70226,123.7643354,13.1357865,-81.84333333,27.52666667
70227,123.7643816,13.13578636,-82.11333333,27.46333333
70228,123.7644277,13.13578623,-82.41833333,27.38833333
70229,123.7644738,13.13578609,-82.74833333,27.305
70230,123.7645199,13.13578595,-83.07166667,27.22666667
70231,123.7645661,13.13578581,-83.39833333,27.14333333
70232,123.7646122,13.13578568,-83.73833333,27.055
70233,123.7646583,13.13578554,-83.99,27.00666667
70234,123.7647045,13.1357854,-84.37666667,26.895
70235,123.7647506,13.13578527,-84.6,26.84166667
70236,123.7647967,13.13578513,-84.42666667,26.92666667
70237,123.7648428,13.13578499,-84.28,27.0
70238,123.764889,13.13578485,-84.18,27.055
70239,123.7649351,13.13578472,-84.115,27.09666667
70240,123.7649812,13.13578458,-84.07166667,27.12666667
70241,123.7650274,13.13578444,-84.04333333,27.14833333
70242,123.7650735,13.13578431,-84.04833333,27.15833333
70243,123.7651196,13.13578417,-84.045,27.16666667
70244,123.7651657,13.13578403,-84.075,27.165
70245,123.7652119,13.13578389,-84.12,27.15166667
70246,123.765258,13.13578376,-84.20166667,27.11666667
70247,123.7653041,13.13578362,-84.29166667,27.07333333
70248,123.7653503,13.13578348,-84.41,27.01
70249,123.7653964,13.13578335,-84.54166667,26.93
70250,123.7654425,13.13578321,-84.69,26.835
70251,123.7654887,13.13578307,-84.85,26.71833333
70252,123.7655348,13.13578293,-85.02833333,26.58166667
70253,123.7655809,13.1357828,-85.23,26.42333333
70254,123.765627,13.13578266,-85.43666667,26.24833333
70255,123.7622134,13.13574759,-90.91,24.26666667
70256,123.7623979,13.13574704,-94.33833333,23.115
70257,123.762444,13.1357469,-95.665,22.56
70258,123.7624901,13.13574677,-82.22666667,26.38166667
70259,123.7625363,13.13574663,-91.92666667,24.28166667
70260,123.7625824,13.13574649,-91.775,24.445
70261,123.7626285,13.13574636,-81.155,26.83333333
70262,123.7626746,13.13574622,-80.925,26.93833333
70263,123.7627208,13.13574608,-80.75833333,27.01666667
70264,123.7627669,13.13574595,-80.66166667,27.07833333
70265,123.762813,13.13574581,-80.515,24.34666667
70266,123.7628592,13.13574567,-80.32833333,24.48833333
70267,123.7629053,13.13574554,-80.215,24.6
70268,123.7629514,13.1357454,-80.17333333,24.68333333
70269,123.7629975,13.13574526,-80.18666667,24.75
70270,123.7630437,13.13574513,-80.26333333,24.78666667
70271,123.7630898,13.13574499,-80.40333333,24.80166667
70272,123.7631359,13.13574485,-80.63166667,24.78
70273,123.7631821,13.13574472,-80.91333333,24.735
70274,123.7632282,13.13574458,-81.28166667,24.655
70275,123.7632743,13.13574444,-81.72,24.55333333
70276,123.7633205,13.1357443,-82.145,24.44333333
70277,123.7633666,13.13574417,-82.56666667,24.32833333
70278,123.7634127,13.13574403,-83.08833333,24.175
70279,123.7634588,13.13574389,-83.63333333,24.00333333
70280,123.763505,13.13574376,-83.23166667,24.165
70281,123.7635511,13.13574362,-82.78833333,24.33166667
70282,123.7635972,13.13574348,-82.42666667,24.46166667
70283,123.7636434,13.13574335,-82.16,24.55333333
70284,123.7636895,13.13574321,-81.95833333,24.62
70285,123.7637356,13.13574307,-81.69833333,27.36833333
70286,123.7637817,13.13574294,-81.435,27.45
70287,123.7638279,13.1357428,-81.22666667,27.52
70288,123.763874,13.13574266,-80.93666667,27.62166667
70289,123.7639201,13.13574252,-80.83166667,27.66166667
70290,123.7639663,13.13574239,-80.79166667,27.68833333
70291,123.7640124,13.13574225,-80.78333333,27.70833333
70292,123.7640585,13.13574211,-80.83166667,27.71
70293,123.7641046,13.13574198,-80.81333333,27.735
70294,123.7641508,13.13574184,-80.92333333,27.72
70295,123.7641969,13.1357417,-81.08333333,27.68666667
70296,123.764243,13.13574157,-81.27,27.64833333
70297,123.7642892,13.13574143,-81.495,27.59666667
70298,123.7643353,13.13574129,-81.745,27.54
70299,123.7643814,13.13574115,-81.93166667,27.50666667
70300,123.7644275,13.13574102,-82.24833333,27.43166667
70301,123.7644737,13.13574088,-82.55833333,27.36166667
70302,123.7645198,13.13574074,-82.87666667,27.28333333
70303,123.7645659,13.13574061,-83.21666667,27.19666667
70304,123.7646121,13.13574047,-83.575,27.10666667
70305,123.7646582,13.13574033,-83.95,27.005
70306,123.7647043,13.13574019,-84.23666667,26.94333333
70307,123.7647504,13.13574006,-84.31833333,26.94
70308,123.7647966,13.13573992,-84.15166667,27.02333333
70309,123.7648427,13.13573978,-84.015,27.09
70310,123.7648888,13.13573965,-83.92166667,27.13833333
70311,123.764935,13.13573951,-83.86166667,27.17666667
70312,123.7649811,13.13573937,-83.81666667,27.20333333
70313,123.7650272,13.13573923,-83.815,27.21666667
70314,123.7650734,13.1357391,-83.82833333,27.22166667
70315,123.7651195,13.13573896,-83.84333333,27.22333333
70316,123.7651656,13.13573882,-83.87,27.21833333
70317,123.7652117,13.13573869,-83.93166667,27.20666667
70318,123.7652579,13.13573855,-84.01833333,27.17833333
70319,123.765304,13.13573841,-84.125,27.12833333
70320,123.7653501,13.13573827,-84.24666667,27.065
70321,123.7653963,13.13573814,-84.38333333,26.98
70322,123.7654424,13.135738,-84.53833333,26.87666667
70323,123.7654885,13.13573786,-84.71166667,26.75166667
70324,123.7655346,13.13573772,-84.90666667,26.60333333
70325,123.7655808,13.13573759,-85.11166667,26.43666667
70326,123.7656269,13.13573745,-85.32666667,26.25
70327,123.7621671,13.13570252,-92.62,23.615
70328,123.7622132,13.13570238,-92.08166667,23.875
70329,123.7623055,13.13570211,-92.915,23.67
70330,123.7623516,13.13570197,-94.30666667,23.15833333
70331,123.7623977,13.13570183,-95.45666667,22.68
70332,123.7624439,13.13570169,-95.62166667,22.57833333
70333,123.76249,13.13570156,-92.54666667,23.88333333
70334,123.7625361,13.13570142,-92.70166667,23.96666667
70335,123.7625822,13.13570128,-92.97666667,23.97333333
70336,123.7626284,13.13570115,-91.145,24.71333333
70337,123.7626745,13.13570101,-91.19333333,24.78666667
70338,123.7627206,13.13570087,-80.865,26.98833333
70339,123.7627668,13.13570074,-80.74333333,27.06
70340,123.7628129,13.1357006,-80.63833333,24.23
70341,123.762859,13.13570046,-80.44666667,24.37833333
70342,123.7629052,13.13570033,-80.31166667,24.50166667
70343,123.7629513,13.13570019,-80.26166667,24.58833333
70344,123.7629974,13.13570005,-80.25333333,24.66
70345,123.7630435,13.13569992,-80.325,24.70166667
70346,123.7630897,13.13569978,-80.46,24.71333333
70347,123.7631358,13.13569964,-80.67166667,24.69833333
70348,123.7631819,13.13569951,-80.935,24.665
70349,123.7632281,13.13569937,-81.12,24.645
70350,123.7632742,13.13569923,-81.385,24.59833333
70351,123.7633203,13.1356991,-81.725,24.52333333
70352,123.7633664,13.13569896,-82.15,24.41333333
70353,123.7634126,13.13569882,-82.67,24.265
70354,123.7634587,13.13569868,-83.18333333,24.115
70355,123.7635048,13.13569855,-82.91833333,24.22333333
70356,123.763551,13.13569841,-82.51,24.375
70357,123.7635971,13.13569827,-82.14166667,24.50333333
70358,123.7636432,13.13569814,-81.86166667,24.59333333
70359,123.7636893,13.135698,-81.65666667,24.655
70360,123.7637355,13.13569786,-81.405,27.43833333
70361,123.7637816,13.13569773,-81.145,27.51666667
70362,123.7638277,13.13569759,-80.935,27.58833333
70363,123.7638739,13.13569745,-80.67,27.67666667
70364,123.76392,13.13569732,-80.575,27.71666667
70365,123.7639661,13.13569718,-80.53166667,27.74333333
70366,123.7640122,13.13569704,-80.54,27.76166667
70367,123.7640584,13.1356969,-80.58833333,27.76333333
70368,123.7641045,13.13569677,-80.58166667,27.785
70369,123.7641506,13.13569663,-80.70333333,27.765
70370,123.7641968,13.13569649,-80.87,27.73333333
70371,123.7642429,13.13569636,-81.06166667,27.69666667
70372,123.764289,13.13569622,-81.29,27.645
70373,123.7643351,13.13569608,-81.55,27.58833333
70374,123.7643813,13.13569595,-81.845,27.51666667
70375,123.7644274,13.13569581,-82.06833333,27.47666667
70376,123.7644735,13.13569567,-82.37666667,27.40666667
70377,123.7645197,13.13569553,-82.71166667,27.32833333
70378,123.7645658,13.1356954,-83.05,27.24833333
70379,123.7646119,13.13569526,-83.41333333,27.15666667
70380,123.7646581,13.13569512,-83.8,27.05333333
70381,123.7647042,13.13569499,-84.20666667,26.94
70382,123.7647503,13.13569485,-84.11166667,26.99666667
70383,123.7647964,13.13569471,-83.87666667,27.11166667
70384,123.7648426,13.13569457,-83.75833333,27.17
70385,123.7648887,13.13569444,-83.675,27.21333333
70386,123.7649348,13.1356943,-83.61,27.25166667
70387,123.764981,13.13569416,-83.58333333,27.27166667
70388,123.7650271,13.13569403,-83.58333333,27.28
70389,123.7650732,13.13569389,-83.60333333,27.285
70390,123.7651193,13.13569375,-83.64333333,27.27666667
70391,123.7651655,13.13569361,-83.68833333,27.265
70392,123.7652116,13.13569348,-83.755,27.245
70393,123.7652577,13.13569334,-83.85166667,27.21833333
70394,123.7653039,13.1356932,-83.96166667,27.18333333
70395,123.76535,13.13569306,-84.095,27.12166667
70396,123.7653961,13.13569293,-84.24,27.03
70397,123.7654422,13.13569279,-84.39833333,26.92333333
70398,123.7654884,13.13569265,-84.59166667,26.78333333
70399,123.7655345,13.13569252,-84.78333333,26.62833333
70400,123.7655806,13.13569238,-84.995,26.45
70401,123.7656268,13.13569224,-85.22,26.25
70402,123.7621669,13.13565731,-93.215,23.39
70403,123.7622131,13.13565717,-92.71333333,23.68
70404,123.7622592,13.13565703,-95.74,22.52166667
70405,123.7624437,13.13565649,-96.16833333,22.37
70406,123.7624899,13.13565635,-96.05833333,22.41666667
70407,123.762536,13.13565621,-91.765,24.25
70408,123.7625821,13.13565608,-92.77666667,24.00333333
70409,123.7626282,13.13565594,-93.17666667,23.975
70410,123.7626744,13.1356558,-92.06833333,24.45
70411,123.7627205,13.13565567,-90.49666667,25.05333333
70412,123.7627666,13.13565553,-80.84333333,27.03333333
70413,123.7628128,13.13565539,-80.78,27.095
70414,123.7628589,13.13565525,-80.59333333,24.25166667
70415,123.762905,13.13565512,-80.44833333,24.38333333
70416,123.7629511,13.13565498,-80.35666667,24.48666667
70417,123.7629973,13.13565484,-80.33666667,24.56
70418,123.7630434,13.13565471,-80.405,24.60166667
70419,123.7630895,13.13565457,-80.44166667,24.645
70420,123.7631357,13.13565443,-80.45666667,24.69166667
70421,123.7631818,13.1356543,-80.54833333,24.70833333
70422,123.7632279,13.13565416,-80.71833333,24.7
70423,123.763274,13.13565402,-80.975,24.655
70424,123.7633202,13.13565389,-81.32,24.59
70425,123.7633663,13.13565375,-81.75,24.48333333
70426,123.7634124,13.13565361,-82.26,24.345
70427,123.7634586,13.13565348,-82.73833333,24.21
70428,123.7635047,13.13565334,-82.59666667,24.28
70429,123.7635508,13.1356532,-82.21333333,24.41666667
70430,123.7635969,13.13565307,-81.85333333,24.535
70431,123.7636431,13.13565293,-81.57333333,24.62333333
70432,123.7636892,13.13565279,-81.37,24.68666667
70433,123.7637353,13.13565265,-81.12833333,27.50166667
70434,123.7637815,13.13565252,-80.85666667,27.585
70435,123.7638276,13.13565238,-80.66,27.64833333
70436,123.7638737,13.13565224,-80.40833333,27.73333333
70437,123.7639198,13.13565211,-80.325,27.77166667
70438,123.763966,13.13565197,-80.28666667,27.79666667
70439,123.7640121,13.13565183,-80.28833333,27.815
70440,123.7640582,13.1356517,-80.34666667,27.815
70441,123.7641044,13.13565156,-80.36333333,27.82666667
70442,123.7641505,13.13565142,-80.49166667,27.81
70443,123.7641966,13.13565128,-80.665,27.77666667
70444,123.7642428,13.13565115,-80.86166667,27.73666667
70445,123.7642889,13.13565101,-81.105,27.68666667
70446,123.764335,13.13565087,-81.37166667,27.62666667
70447,123.7643811,13.13565074,-81.67666667,27.55833333
70448,123.7644273,13.1356506,-81.98166667,27.48833333
70449,123.7644734,13.13565046,-82.20666667,27.45333333
70450,123.7645195,13.13565032,-82.53666667,27.38
70451,123.7645657,13.13565019,-82.895,27.29333333
70452,123.7646118,13.13565005,-83.27166667,27.2
70453,123.7646579,13.13564991,-83.66833333,27.09666667
70454,123.764704,13.13564978,-84.01333333,27.00333333
70455,123.7647502,13.13564964,-83.83166667,27.09
70456,123.7647963,13.1356495,-83.675,27.165
70457,123.7648424,13.13564936,-83.52166667,27.24333333
70458,123.7648886,13.13564923,-83.44166667,27.28333333
70459,123.7649347,13.13564909,-83.39,27.31166667
70460,123.7649808,13.13564895,-83.36333333,27.33166667
70461,123.7650269,13.13564882,-83.36833333,27.33833333
70462,123.7650731,13.13564868,-83.39166667,27.33666667
70463,123.7651192,13.13564854,-83.43333333,27.32333333
70464,123.7651653,13.1356484,-83.50166667,27.305
70465,123.7652115,13.13564827,-83.58666667,27.28166667
70466,123.7652576,13.13564813,-83.68833333,27.24666667
70467,123.7653037,13.13564799,-83.80833333,27.21
70468,123.7653498,13.13564786,-83.945,27.165
70469,123.765396,13.13564772,-84.1,27.09333333
70470,123.7654421,13.13564758,-84.275,26.97333333
70471,123.7654882,13.13564744,-84.46833333,26.83166667
70472,123.7655344,13.13564731,-84.67333333,26.66
70473,123.7655805,13.13564717,-84.895,26.46833333
70474,123.7656266,13.13564703,-85.105,26.375
70475,123.7622129,13.13561196,-94.72166667,22.89666667
70476,123.7623975,13.13561141,-95.085,22.88166667
70477,123.762582,13.13561087,-93.57666667,23.64666667
70478,123.7626281,13.13561073,-93.735,23.72166667
70479,123.7626742,13.13561059,-91.695,24.54166667
70480,123.7627204,13.13561046,-91.74666667,24.61666667
70481,123.7627665,13.13561032,-81.43666667,26.92666667
70482,123.7628126,13.13561018,-80.90166667,27.07166667
70483,123.7628587,13.13561005,-80.76666667,24.115
70484,123.7629049,13.13560991,-80.58666667,24.25666667
70485,123.762951,13.13560977,-80.48166667,24.36666667
70486,123.7629971,13.13560964,-80.30833333,24.48833333
70487,123.7630433,13.1356095,-80.165,24.59
70488,123.7630894,13.13560936,-80.095,24.66833333
70489,123.7631355,13.13560922,-80.09666667,24.72
70490,123.7631816,13.13560909,-80.16666667,24.74666667
70491,123.7632278,13.13560895,-80.32666667,24.74
70492,123.7632739,13.13560881,-80.58666667,24.70666667
70493,123.76332,13.13560868,-80.92166667,24.64
70494,123.7633662,13.13560854,-81.34833333,24.54166667
70495,123.7634123,13.1356084,-81.82833333,24.42166667
70496,123.7634584,13.13560827,-82.305,24.29833333
70497,123.7635045,13.13560813,-82.28,24.32666667
70498,123.7635507,13.13560799,-81.89666667,24.46
70499,123.7635968,13.13560786,-81.58166667,24.55833333
70500,123.7636429,13.13560772,-81.30166667,24.645
70501,123.7636891,13.13560758,-81.09833333,24.705
70502,123.7637352,13.13560745,-80.86666667,27.56166667
70503,123.7637813,13.13560731,-80.60166667,27.64
70504,123.7638275,13.13560717,-80.4,27.705
70505,123.7638736,13.13560703,-80.16166667,27.78333333
70506,123.7639197,13.1356069,-80.08166667,27.82
70507,123.7639658,13.13560676,-80.04666667,27.84666667
70508,123.764012,13.13560662,-80.055,27.86
70509,123.7640581,13.13560649,-80.12333333,27.85666667
70510,123.7641042,13.13560635,-80.145,27.87166667
70511,123.7641504,13.13560621,-80.29166667,27.84833333
70512,123.7641965,13.13560608,-80.47,27.815
70513,123.7642426,13.13560594,-80.675,27.77333333
70514,123.7642887,13.1356058,-80.92166667,27.72333333
70515,123.7643349,13.13560566,-81.19833333,27.66333333
70516,123.764381,13.13560553,-81.495,27.59833333
70517,123.7644271,13.13560539,-81.80166667,27.535
70518,123.7644733,13.13560525,-82.12833333,27.46166667
70519,123.7645194,13.13560512,-82.405,27.41166667
70520,123.7645655,13.13560498,-82.76666667,27.32833333
70521,123.7646116,13.13560484,-83.155,27.23333333
70522,123.7646578,13.1356047,-83.56,27.125
70523,123.7647039,13.13560457,-83.76666667,27.085
70524,123.76475,13.13560443,-83.58,27.17166667
