Source Index,Longitude,Latitude,RSRP,SINR
130152,123.723873,13.14919524,-86.11666667,23.04833333
130153,123.7179218,13.14916672,-93.46166667,23.06333333
130154,123.717968,13.14916659,-94.06166667,22.77333333
130155,123.7180141,13.14916646,-94.11333333,22.79
130156,123.7180602,13.14916634,-94.14833333,22.88833333
130157,123.7181064,13.14916621,-95.28166667,22.54
130158,123.7182448,13.14916582,-94.61,23.015
130159,123.7182909,13.14916569,-94.98833333,22.92833333
130160,123.7186138,13.14916479,-91.31333333,24.405
130161,123.7186599,13.14916466,-92.015,24.41333333
130162,123.7187061,13.14916453,-92.44333333,24.315
130163,123.7187522,13.1491644,-92.74666667,24.24666667
130164,123.7187983,13.14916427,-92.265,24.45
130165,123.7188445,13.14916414,-92.49833333,24.38333333
130166,123.7188906,13.14916401,-93.45166667,24.02166667
130167,123.7189367,13.14916388,-94.07666667,23.76666667
130168,123.7189829,13.14916376,-93.55,23.935
130169,123.719029,13.14916363,-93.12833333,24.07166667
130170,123.7190751,13.1491635,-94.64333333,23.43333333
130171,123.7191213,13.14916337,-95.52333333,22.97333333
130172,123.7191674,13.14916324,-97.34166667,22.15666667
130173,123.7193519,13.14916272,-93.37666667,24.15166667
130174,123.719398,13.14916259,-93.24,24.24166667
130175,123.7194442,13.14916246,-93.46166667,24.18166667
130176,123.7194903,13.14916234,-94.27833333,23.89833333
130177,123.7197671,13.14916156,-91.20833333,24.60166667
130178,123.7198132,13.14916143,-91.99,24.35666667
130179,123.7198594,13.1491613,-92.465,24.165
130180,123.7199055,13.14916117,-92.92333333,23.97166667
130181,123.7205052,13.14915949,-93.90166667,22.77833333
130182,123.7205513,13.14915936,-95.04666667,22.27166667
130183,123.7205975,13.14915923,-95.02333333,22.20166667
130184,123.7206436,13.1491591,-95.01833333,22.19166667
130185,123.7206897,13.14915897,-93.695,22.70166667
130186,123.7207359,13.14915885,-81.65833333,25.40166667
130187,123.720782,13.14915872,-92.24166667,23.255
130188,123.7208281,13.14915859,-94.31333333,22.50166667
130189,123.7208743,13.14915846,-93.79,22.66166667
130190,123.7209204,13.14915833,-93.385,22.78333333
130191,123.7209665,13.1491582,-81.02833333,25.47833333
130192,123.7210127,13.14915807,-93.38666667,22.72166667
130193,123.7211049,13.14915781,-94.54666667,22.20333333
130194,123.7211511,13.14915768,-93.515,22.555
130195,123.7213356,13.14915716,-82.40833333,24.98
130196,123.7213817,13.14915703,-82.685,24.88333333
130197,123.7214279,13.1491569,-82.97666667,24.775
130198,123.7215201,13.14915664,-97.78166667,20.29333333
130199,123.7215662,13.14915652,-84.00166667,24.405
130200,123.7216124,13.14915639,-98.53666667,19.79
130201,123.7216585,13.14915626,-98.535,19.85
130202,123.7217046,13.14915613,-97.61166667,20.35666667
130203,123.7217508,13.149156,-96.115,21.08833333
130204,123.7217969,13.14915587,-83.91333333,24.51333333
130205,123.721843,13.14915574,-96.43,21.09166667
130206,123.7218892,13.14915561,-95.975,21.325
130207,123.7219353,13.14915548,-83.53,24.71
130208,123.7219814,13.14915535,-94.34333333,22.09166667
130209,123.7220276,13.14915522,-93.67166667,22.41333333
130210,123.7220737,13.14915509,-83.37666667,26.205
130211,123.722166,13.14915483,-83.21333333,26.40666667
130212,123.7222121,13.1491547,-83.69333333,26.25
130213,123.7222582,13.14915457,-83.73666667,26.205
130214,123.7223044,13.14915444,-83.56666667,26.08166667
130215,123.7223505,13.14915431,-83.71833333,25.925
130216,123.7223966,13.14915418,-83.72333333,25.76666667
130217,123.7224428,13.14915405,-83.75666667,25.61333333
130218,123.7224889,13.14915392,-83.18833333,25.58166667
130219,123.722535,13.14915379,-83.25,25.42666667
130220,123.7225811,13.14915366,-83.30333333,25.30166667
130221,123.7226273,13.14915353,-83.37666667,25.155
130222,123.7226734,13.1491534,-83.465,25.025
130223,123.7227195,13.14915327,-95.79333333,21.63833333
130224,123.7227657,13.14915314,-95.75833333,21.54833333
130225,123.7228118,13.14915302,-96.02833333,21.33833333
130226,123.7228579,13.14915289,-96.005,21.24666667
130227,123.7229041,13.14915276,-95.85166667,21.215
130228,123.7229502,13.14915263,-84.16666667,24.295
130229,123.7229963,13.1491525,-84.315,24.18
130230,123.7230425,13.14915237,-84.465,24.065
130231,123.7230886,13.14915224,-84.61333333,23.96166667
130232,123.7231347,13.14915211,-84.78,23.845
130233,123.7231809,13.14915198,-84.95333333,23.73166667
130234,123.723227,13.14915185,-85.12833333,23.62333333
130235,123.7232731,13.14915172,-85.31333333,23.51333333
130236,123.7233193,13.14915159,-85.49833333,23.40333333
130237,123.7233654,13.14915146,-85.69,23.29333333
130238,123.7234115,13.14915133,-85.885,23.18666667
130239,123.7234577,13.1491512,-86.08166667,23.07666667
130240,123.7235038,13.14915107,-86.165,22.355
130241,123.7235499,13.14915094,-86.15166667,22.42833333
130242,123.7235961,13.14915081,-96.88833333,19.34
130243,123.7236422,13.14915068,-86.76,22.41833333
130244,123.7238728,13.14915003,-100.0916667,18.28333333
130245,123.723919,13.1491499,-100.4283333,18.19166667
130246,123.7241496,13.14914925,-99.99833333,18.80333333
130247,123.7241958,13.14914912,-99.67833333,19.08
130248,123.7179217,13.14912151,-83.86833333,25.37333333
130249,123.7179678,13.14912138,-93.92666667,22.77333333
130250,123.718014,13.14912125,-93.67333333,22.98166667
130251,123.7180601,13.14912113,-93.49333333,23.17666667
130252,123.7181062,13.149121,-94.93833333,22.72
130253,123.7181524,13.14912087,-97.24833333,21.79
130254,123.7182446,13.14912061,-94.63166667,23.04666667
130255,123.7182908,13.14912048,-94.05166667,23.295
130256,123.7186137,13.14911958,-81.53166667,26.26833333
130257,123.7186598,13.14911945,-91.71666667,24.50833333
130258,123.7187059,13.14911932,-91.99333333,24.46166667
130259,123.7187521,13.14911919,-92.31,24.38833333
130260,123.7187982,13.14911906,-81.94833333,26.615
130261,123.7188443,13.14911893,-92.0,24.525
130262,123.7188905,13.1491188,-92.88166667,24.215
130263,123.7189366,13.14911868,-93.35833333,24.02666667
130264,123.7189827,13.14911855,-92.68833333,24.23666667
130265,123.7190289,13.14911842,-93.395,23.94
130266,123.719075,13.14911829,-94.01333333,23.64666667
130267,123.7191211,13.14911816,-94.74333333,23.30333333
130268,123.7191673,13.14911803,-95.81166667,22.85166667
130269,123.7192134,13.1491179,-96.15333333,22.825
130270,123.7192595,13.14911777,-95.78166667,23.05
130271,123.7193057,13.14911764,-95.53333333,23.23
130272,123.7193518,13.14911751,-92.69833333,24.415
130273,123.7193979,13.14911738,-92.48666667,24.50666667
130274,123.719444,13.14911726,-92.70666667,24.45
130275,123.7194902,13.14911713,-92.705,24.49833333
130276,123.7195363,13.149117,-93.11,24.32333333
130277,123.7195824,13.14911687,-94.1,23.92666667
130278,123.7197208,13.14911648,-92.16333333,24.22
130279,123.7199054,13.14911596,-92.14666667,24.24
130280,123.7199515,13.14911583,-92.84,23.99666667
130281,123.7199976,13.14911571,-93.69833333,23.61833333
130282,123.7200438,13.14911558,-93.91666667,23.43833333
130283,123.7205973,13.14911402,-94.72333333,22.33
130284,123.7206435,13.14911389,-94.73333333,22.24
130285,123.7206896,13.14911377,-93.725,22.67166667
130286,123.7207357,13.14911364,-92.57333333,23.085
130287,123.7207819,13.14911351,-91.88333333,23.33833333
130288,123.720828,13.14911338,-93.63833333,22.72833333
130289,123.7208741,13.14911325,-93.18833333,22.87
130290,123.7209203,13.14911312,-92.76166667,23.0
130291,123.7209664,13.14911299,-81.13833333,25.46
130292,123.7210125,13.14911286,-81.885,25.32
130293,123.7211509,13.14911247,-93.36666667,22.63833333
130294,123.7213816,13.14911182,-95.98333333,21.34333333
130295,123.7214277,13.14911169,-82.96333333,24.79333333
130296,123.7214739,13.14911156,-95.91166667,21.22666667
130297,123.72152,13.14911144,-95.94,21.15
130298,123.7215661,13.14911131,-96.00166667,21.055
130299,123.7216122,13.14911118,-96.06833333,20.95833333
130300,123.7216584,13.14911105,-97.06666667,20.51666667
130301,123.7217045,13.14911092,-96.65833333,20.73833333
130302,123.7217506,13.14911079,-96.34333333,20.945
130303,123.7217968,13.14911066,-94.26166667,21.85
130304,123.7218429,13.14911053,-83.845,24.52833333
130305,123.721889,13.1491104,-95.41666667,21.50666667
130306,123.7220736,13.14910988,-83.58,26.06
130307,123.7221658,13.14910962,-95.85,22.91
130308,123.7223042,13.14910923,-83.40666667,26.225
130309,123.7223504,13.1491091,-83.39666667,26.08
130310,123.7223965,13.14910897,-83.395,25.96166667
130311,123.7224426,13.14910884,-83.41166667,25.78666667
130312,123.7224888,13.14910871,-83.37,25.64333333
130313,123.7225349,13.14910858,-83.33333333,25.51833333
130314,123.722581,13.14910845,-83.38666667,25.37666667
130315,123.7226271,13.14910832,-83.44833333,25.24333333
130316,123.7226733,13.14910819,-83.525,25.1
130317,123.7227194,13.14910807,-83.61333333,24.97166667
130318,123.7227655,13.14910794,-95.13166667,21.91
130319,123.7228117,13.14910781,-95.02833333,21.82666667
130320,123.7228578,13.14910768,-95.44333333,21.56333333
130321,123.7229039,13.14910755,-95.79833333,21.33666667
130322,123.7229501,13.14910742,-95.56666667,21.31833333
130323,123.7229962,13.14910729,-84.31833333,24.24833333
130324,123.7230423,13.14910716,-84.46166667,24.135
130325,123.7230885,13.14910703,-84.61333333,24.02333333
130326,123.7231346,13.1491069,-84.77333333,23.90666667
130327,123.7231807,13.14910677,-84.94833333,23.795
130328,123.7232269,13.14910664,-85.125,23.67833333
130329,123.723273,13.14910651,-85.3,23.57166667
130330,123.7233191,13.14910638,-85.47666667,23.46333333
130331,123.7233653,13.14910625,-85.65833333,23.35666667
130332,123.7234114,13.14910612,-85.84666667,23.24833333
130333,123.7234575,13.14910599,-86.03833333,23.14
130334,123.7235037,13.14910586,-86.23666667,23.03333333
130335,123.7240111,13.14910443,-101.455,17.68
130336,123.7240572,13.1491043,-99.77333333,18.67833333
130337,123.7241034,13.14910417,-100.0383333,18.6
130338,123.7241495,13.14910404,-99.79666667,18.81333333
130339,123.7241956,13.14910391,-99.1,19.24333333
130340,123.7179216,13.1490763,-83.85166667,25.34
130341,123.7179677,13.14907617,-84.06833333,25.30166667
130342,123.7180138,13.14907605,-83.805,25.455
130343,123.71806,13.14907592,-93.16333333,23.29166667
130344,123.7181061,13.14907579,-95.67333333,22.40666667
130345,123.7181522,13.14907566,-96.27166667,22.23666667
130346,123.7181984,13.14907553,-97.64833333,21.69
130347,123.7182445,13.1490754,-94.20166667,23.24
130348,123.7182906,13.14907527,-95.05166667,22.96
130349,123.7186597,13.14907424,-81.90333333,26.46333333
130350,123.7187058,13.14907411,-82.04166667,26.50166667
130351,123.7187519,13.14907398,-91.88666667,24.52166667
130352,123.7187981,13.14907385,-81.52,26.67
130353,123.7188442,13.14907372,-92.03666667,24.49833333
130354,123.7188903,13.1490736,-92.47833333,24.345
130355,123.7189365,13.14907347,-92.71833333,24.19166667
130356,123.7189826,13.14907334,-82.61833333,26.52833333
130357,123.7190287,13.14907321,-92.99666667,24.06833333
130358,123.7190749,13.14907308,-93.595,23.79166667
130359,123.719121,13.14907295,-95.105,23.13666667
130360,123.7191671,13.14907282,-95.32666667,23.06333333
130361,123.7192133,13.14907269,-95.30333333,23.17
130362,123.7192594,13.14907256,-94.26666667,23.675
130363,123.7193517,13.1490723,-92.17166667,24.575
130364,123.7193978,13.14907218,-92.03333333,24.65666667
130365,123.7194439,13.14907205,-92.11,24.64833333
130366,123.71949,13.14907192,-92.03833333,24.70166667
130367,123.7195362,13.14907179,-92.21166667,24.63166667
130368,123.7195823,13.14907166,-92.60166667,24.47
130369,123.7196284,13.14907153,-93.185,24.22166667
130370,123.7196746,13.1490714,-93.96833333,23.505
130371,123.7197207,13.14907127,-91.49,24.41
130372,123.7199975,13.1490705,-92.53166667,24.02
130373,123.7200436,13.14907037,-93.19166667,23.72833333
130374,123.7200898,13.14907024,-94.2,23.23833333
130375,123.7201359,13.14907011,-95.38666667,22.69
130376,123.7205972,13.14906881,-96.225,21.725
130377,123.7207356,13.14906843,-92.75333333,23.005
130378,123.7207817,13.1490683,-81.87333333,25.37
130379,123.7208279,13.14906817,-91.84666667,23.33333333
130380,123.720874,13.14906804,-92.58666667,23.07333333
130381,123.7209201,13.14906791,-91.84166667,23.31
130382,123.7209663,13.14906778,-92.04166667,23.21833333
130383,123.7210124,13.14906765,-81.31,25.415
130384,123.7210585,13.14906752,-95.80166667,21.74666667
130385,123.7211047,13.14906739,-94.88,22.08833333
130386,123.7211508,13.14906726,-92.76833333,22.84
130387,123.7213815,13.14906661,-95.92666667,21.36
130388,123.7215199,13.14906623,-95.095,21.545
130389,123.721566,13.1490661,-95.21166667,21.41166667
130390,123.7216121,13.14906597,-84.24,24.33666667
130391,123.7217505,13.14906558,-97.33166667,20.45166667
130392,123.7217966,13.14906545,-95.23,21.425
130393,123.7218428,13.14906532,-84.04333333,24.455
130394,123.7218889,13.14906519,-94.41166667,21.86166667
130395,123.7220734,13.14906467,-95.74333333,21.58333333
130396,123.7221196,13.14906454,-96.87166667,22.30333333
130397,123.7221657,13.14906441,-96.63833333,22.495
130398,123.7222118,13.14906428,-95.06833333,23.27833333
130399,123.7223041,13.14906402,-96.94333333,22.375
130400,123.7223502,13.14906389,-83.37666667,26.19
130401,123.7223964,13.14906376,-83.37666667,26.04666667
130402,123.7224425,13.14906363,-83.38,25.91833333
130403,123.7224886,13.1490635,-83.4,25.75
130404,123.7225348,13.14906337,-83.43,25.61333333
130405,123.7225809,13.14906324,-83.46833333,25.46166667
130406,123.722627,13.14906312,-83.525,25.32
130407,123.7226731,13.14906299,-83.58833333,25.18666667
130408,123.7227193,13.14906286,-83.67166667,25.04833333
130409,123.7227654,13.14906273,-83.75666667,24.92833333
130410,123.7228115,13.1490626,-94.62,22.07166667
130411,123.7228577,13.14906247,-84.56666667,24.55166667
130412,123.7229038,13.14906234,-95.60333333,21.475
130413,123.7229499,13.14906221,-95.51833333,21.43333333
130414,123.7229961,13.14906208,-95.135,21.47666667
130415,123.7230422,13.14906195,-84.475,24.19833333
130416,123.7230883,13.14906182,-84.625,24.08166667
130417,123.7231345,13.14906169,-84.785,23.96666667
130418,123.7231806,13.14906156,-84.94166667,23.85333333
130419,123.7232267,13.14906143,-85.11,23.74166667
130420,123.7232729,13.1490613,-85.28333333,23.63333333
130421,123.723319,13.14906117,-85.45833333,23.525
130422,123.7233651,13.14906104,-85.64166667,23.41333333
130423,123.7234113,13.14906091,-85.815,23.31
130424,123.7234574,13.14906078,-86.01,23.20166667
130425,123.723688,13.14906013,-100.075,17.81833333
130426,123.7238264,13.14905974,-102.065,16.95333333
130427,123.7238726,13.14905961,-101.1166667,17.57333333
130428,123.7239187,13.14905948,-99.41333333,18.51
130429,123.7239648,13.14905935,-99.96333333,18.33
130430,123.724011,13.14905922,-99.77333333,18.49
130431,123.7240571,13.14905909,-98.61166667,19.13666667
130432,123.7241494,13.14905883,-98.54166667,19.33666667
130433,123.7179214,13.14903109,-83.83333333,25.30333333
130434,123.7179676,13.14903096,-83.76833333,25.37833333
130435,123.7180137,13.14903084,-83.52,25.525
130436,123.7180598,13.14903071,-93.36833333,23.23
130437,123.718106,13.14903058,-95.20833333,22.63166667
130438,123.7181521,13.14903045,-95.75333333,22.46666667
130439,123.7182444,13.14903019,-93.78,23.38
130440,123.7182905,13.14903006,-95.40833333,22.79333333
130441,123.7183366,13.14902993,-96.765,22.25833333
130442,123.7186595,13.14902903,-81.76666667,26.47666667
130443,123.7187057,13.1490289,-81.90333333,26.51333333
130444,123.7187518,13.14902877,-82.08666667,26.53166667
130445,123.7187979,13.14902864,-81.55333333,26.65166667
130446,123.7188441,13.14902851,-82.24833333,26.57
130447,123.7188902,13.14902839,-82.55,26.53
130448,123.7189363,13.14902826,-92.35333333,24.31333333
130449,123.7189825,13.14902813,-82.36,26.55666667
130450,123.7190286,13.149028,-83.07833333,26.40333333
130451,123.7190747,13.14902787,-94.18166667,23.56833333
130452,123.7191209,13.14902774,-94.84666667,23.225
130453,123.719167,13.14902761,-94.845,23.26166667
130454,123.7192131,13.14902748,-94.67166667,23.43
130455,123.7192593,13.14902735,-93.56666667,23.965
130456,123.7193515,13.14902709,-91.71,24.72666667
130457,123.7193977,13.14902697,-91.58166667,24.8
130458,123.7194438,13.14902684,-91.655,24.795
130459,123.7194899,13.14902671,-91.43833333,24.88833333
130460,123.719536,13.14902658,-91.61333333,24.82333333
130461,123.7196283,13.14902632,-92.28166667,24.53166667
130462,123.7196744,13.14902619,-92.62,23.97333333
130463,123.7197206,13.14902606,-90.88666667,24.58666667
130464,123.7197667,13.14902593,-93.21666667,23.86666667
130465,123.7198128,13.1490258,-94.89833333,23.23166667
130466,123.7201358,13.1490249,-93.88833333,23.28166667
130467,123.7201819,13.14902477,-94.61166667,22.875
130468,123.720228,13.14902464,-95.675,22.29666667
130469,123.7206893,13.14902335,-98.89666667,20.43
130470,123.72092,13.1490227,-81.93,25.34833333
130471,123.7209661,13.14902257,-81.815,25.35
130472,123.7210123,13.14902244,-81.41166667,25.39666667
130473,123.7210584,13.14902231,-81.49166667,25.36333333
130474,123.7211045,13.14902218,-93.91833333,22.46666667
130475,123.7211507,13.14902205,-92.25833333,23.02
130476,123.7211968,13.14902192,-82.47666667,25.11666667
130477,123.7212429,13.14902179,-95.28666667,21.80166667
130478,123.7212891,13.14902166,-95.48666667,21.67
130479,123.7213352,13.14902153,-95.77666667,21.52
130480,123.7213813,13.14902141,-95.945,21.37333333
130481,123.7214275,13.14902128,-95.46333333,21.515
130482,123.7214736,13.14902115,-96.645,20.94666667
130483,123.7215197,13.14902102,-95.15,21.52166667
130484,123.7215659,13.14902089,-94.575,21.69
130485,123.721612,13.14902076,-94.77166667,21.54666667
130486,123.7216581,13.14902063,-95.13166667,21.33166667
130487,123.7217504,13.14902037,-96.51333333,20.775
130488,123.7217965,13.14902024,-95.01166667,21.46833333
130489,123.7218426,13.14902011,-84.4,24.345
130490,123.7218888,13.14901998,-84.125,24.44333333
130491,123.7220733,13.14901946,-96.335,21.28
130492,123.7221194,13.14901933,-83.87,24.72833333
130493,123.7221656,13.1490192,-95.785,22.83
130494,123.7222117,13.14901907,-95.25666667,23.14166667
130495,123.7222578,13.14901894,-83.60833333,26.34166667
130496,123.722304,13.14901881,-96.20333333,22.75166667
130497,123.7223501,13.14901868,-95.80333333,22.91166667
130498,123.7223962,13.14901855,-83.50333333,26.12333333
130499,123.7224424,13.14901842,-83.50166667,25.99333333
130500,123.7224885,13.14901829,-83.5,25.855
130501,123.7225346,13.14901817,-83.53833333,25.68833333
130502,123.7225808,13.14901804,-83.565,25.55833333
130503,123.7226269,13.14901791,-83.60666667,25.40166667
130504,123.722673,13.14901778,-83.67,25.265
130505,123.7227191,13.14901765,-83.73,25.13166667
130506,123.7227653,13.14901752,-83.815,25.0
130507,123.7228114,13.14901739,-84.12833333,24.815
130508,123.7228575,13.14901726,-84.46,24.65166667
130509,123.7229037,13.14901713,-84.27666667,24.58666667
130510,123.7229498,13.149017,-95.34166667,21.55833333
130511,123.7229959,13.14901687,-95.33333333,21.465
130512,123.7230421,13.14901674,-85.11333333,24.12833333
130513,123.7233189,13.14901596,-98.10666667,19.67833333
130514,123.723365,13.14901583,-85.62333333,23.47666667
130515,123.7234111,13.1490157,-85.805,23.365
130516,123.7234573,13.14901557,-85.98,23.26
130517,123.7235495,13.14901531,-100.4,18.19666667
130518,123.7235957,13.14901518,-100.3816667,17.45166667
130519,123.7236418,13.14901505,-99.93333333,17.75
130520,123.7236879,13.14901492,-99.93666667,17.81333333
130521,123.723734,13.14901479,-99.63833333,18.03666667
130522,123.7237802,13.14901466,-99.57833333,18.15666667
130523,123.7238263,13.14901453,-99.515,18.23666667
