Source Index,Longitude,Latitude,RSRP,SINR
80122,123.7194214,13.15716467,-96.33833333,22.20833333
80123,123.7194675,13.15716454,-96.355,22.11333333
80124,123.7195136,13.15716441,-96.53666667,21.94333333
80125,123.7195598,13.15716428,-96.03166667,22.05
80126,123.7196982,13.15716389,-99.96833333,19.82666667
80127,123.7197443,13.15716376,-100.1516667,19.62666667
80128,123.7197904,13.15716364,-85.16666667,24.6
80129,123.7198366,13.15716351,-85.45166667,24.40166667
80130,123.7198827,13.15716338,-85.75666667,24.19333333
80131,123.7199288,13.15716325,-85.60166667,24.15666667
80132,123.719975,13.15716312,-85.44,24.12166667
80133,123.7200211,13.15716299,-85.30166667,24.07833333
80134,123.7200672,13.15716286,-85.64333333,23.92
80135,123.7201134,13.15716273,-85.63333333,23.81833333
80136,123.7202979,13.15716221,-95.66166667,20.76833333
80137,123.720344,13.15716208,-95.68333333,20.67333333
80138,123.7203902,13.15716195,-96.015,20.45
80139,123.7204363,13.15716182,-96.06166667,20.34166667
80140,123.7209438,13.1571604,-100.9583333,16.24833333
80141,123.7209899,13.15716027,-102.0883333,15.33
80142,123.7211283,13.15715988,-88.02166667,22.02833333
80143,123.7211744,13.15715975,-87.74666667,22.08666667
80144,123.7212206,13.15715962,-87.62,22.45166667
80145,123.7212667,13.15715949,-87.49,22.52333333
80146,123.7213128,13.15715936,-88.11666667,22.35666667
80147,123.721359,13.15715923,-99.12166667,17.745
80148,123.7214051,13.1571591,-99.95666667,17.24
80149,123.7214512,13.15715898,-101.4016667,16.035
80150,123.7215897,13.15715859,-86.63833333,22.855
80151,123.7216358,13.15715846,-86.52,22.85166667
80152,123.7216819,13.15715833,-86.39833333,22.735
80153,123.7217281,13.1571582,-86.28333333,22.77333333
80154,123.7217742,13.15715807,-86.16666667,22.82666667
80155,123.7218203,13.15715794,-86.07666667,22.805
80156,123.7218665,13.15715781,-85.985,22.90833333
80157,123.7219126,13.15715768,-85.88833333,22.955
80158,123.7219587,13.15715755,-85.795,22.96666667
80159,123.7220049,13.15715742,-85.7,21.42333333
80160,123.722051,13.15715729,-86.765,18.135
80161,123.7220971,13.15715716,-85.52333333,23.46833333
80162,123.7221433,13.15715703,-85.44,23.33833333
80163,123.7221894,13.1571569,-86.32166667,18.36
80164,123.7222355,13.15715677,-85.26666667,21.465
80165,123.7222817,13.15715664,-85.91666667,18.62666667
80166,123.7223278,13.15715651,-85.79833333,21.565
80167,123.7223739,13.15715638,-85.70666667,21.885
80168,123.7224201,13.15715625,-85.91333333,22.09666667
80169,123.7225123,13.15715599,-84.775,23.78
80170,123.7225585,13.15715586,-84.69833333,21.78166667
80171,123.7226046,13.15715573,-84.62333333,21.84166667
80172,123.7226507,13.1571556,-84.59,21.88333333
80173,123.7226969,13.15715547,-84.55333333,21.93
80174,123.722743,13.15715534,-84.51833333,21.97
80175,123.7227891,13.15715521,-84.48833333,22.01833333
80176,123.7228353,13.15715508,-84.46166667,22.06666667
80177,123.7228814,13.15715495,-84.44666667,22.11166667
80178,123.7229275,13.15715482,-84.43166667,22.15833333
80179,123.7229737,13.15715469,-84.41833333,22.205
80180,123.7230198,13.15715456,-84.41,22.24666667
80181,123.7230659,13.15715443,-84.40666667,22.29166667
80182,123.7231121,13.1571543,-85.15666667,24.23
80183,123.7231582,13.15715418,-96.59,19.49
80184,123.7232043,13.15715405,-97.86166667,18.64166667
80185,123.7232505,13.15715392,-97.26833333,19.03
80186,123.7232966,13.15715379,-97.75166667,18.69833333
80187,123.7235734,13.15715301,-85.03666667,22.73
80188,123.7236195,13.15715288,-96.445,18.67
80189,123.7236657,13.15715275,-86.14833333,23.07
80190,123.7238041,13.15715236,-83.02,22.465
80191,123.7238502,13.15715223,-82.78833333,22.46
80192,123.7238963,13.1571521,-82.54833333,22.44833333
80193,123.7239425,13.15715197,-82.30833333,22.45333333
80194,123.7239886,13.15715184,-82.075,21.995
80195,123.7240347,13.15715171,-81.86,21.97
80196,123.7240809,13.15715158,-81.635,21.99333333
80197,123.724127,13.15715145,-81.43,22.00833333
80198,123.7241731,13.15715132,-81.235,22.025
80199,123.717945,13.15712359,-95.27166667,23.72333333
80200,123.7179911,13.15712346,-96.67,23.055
80201,123.7180372,13.15712333,-96.74,22.97666667
80202,123.7181295,13.15712307,-97.41333333,22.545
80203,123.7181756,13.15712295,-97.26,22.55833333
80204,123.7184524,13.15712217,-83.82,26.52833333
80205,123.7184986,13.15712204,-83.68166667,26.53166667
80206,123.7185447,13.15712191,-83.57,26.515
80207,123.7185908,13.15712178,-98.815,21.73666667
80208,123.718637,13.15712166,-96.97,22.65
80209,123.7186831,13.15712153,-96.85833333,22.71666667
80210,123.7187292,13.1571214,-97.53333333,22.36
80211,123.7187754,13.15712127,-82.81333333,26.58666667
80212,123.7188215,13.15712114,-94.51666667,23.68166667
80213,123.7188676,13.15712101,-82.635,26.58
80214,123.7189138,13.15712088,-82.56833333,26.56833333
80215,123.7189599,13.15712075,-82.54166667,26.54
80216,123.719006,13.15712062,-96.87666667,22.53333333
80217,123.7190522,13.15712049,-97.10166667,22.37166667
80218,123.7190983,13.15712036,-95.635,22.98166667
80219,123.7191444,13.15712023,-96.88,22.37666667
80220,123.7191906,13.15712011,-96.94166667,22.295
80221,123.7192367,13.15711998,-95.82666667,22.73833333
80222,123.7192828,13.15711985,-82.87166667,26.13666667
80223,123.719329,13.15711972,-82.985,26.04833333
80224,123.7194212,13.15711946,-97.09833333,21.87166667
80225,123.7194674,13.15711933,-96.40666667,22.08333333
80226,123.7195135,13.1571192,-96.59333333,21.905
80227,123.7195596,13.15711907,-96.87,21.70166667
80228,123.7197903,13.15711843,-85.06333333,24.625
80229,123.7198364,13.1571183,-85.35333333,24.42
80230,123.7198826,13.15711817,-85.64666667,24.215
80231,123.7199287,13.15711804,-85.45666667,24.19333333
80232,123.7199748,13.15711791,-85.29833333,24.15666667
80233,123.720021,13.15711778,-85.165,24.10833333
80234,123.7200671,13.15711765,-95.73833333,21.11333333
80235,123.7201132,13.15711752,-95.65,21.08
80236,123.7201594,13.15711739,-96.49333333,20.65333333
80237,123.7202055,13.15711726,-96.445,20.59833333
80238,123.7202516,13.15711713,-96.12833333,20.65333333
80239,123.7202978,13.157117,-95.67666667,20.755
80240,123.7203439,13.15711687,-96.14166667,20.48166667
80241,123.72039,13.15711674,-96.63666667,20.185
80242,123.7204362,13.15711661,-96.67666667,20.08
80243,123.7204823,13.15711649,-97.03833333,19.83166667
80244,123.7205284,13.15711636,-97.12166667,19.705
80245,123.7209437,13.15711519,-100.935,16.32833333
80246,123.7209898,13.15711506,-100.8,16.23166667
80247,123.7210359,13.15711493,-88.13166667,21.96333333
80248,123.7210821,13.1571148,-87.99666667,22.16666667
80249,123.7211282,13.15711467,-87.87333333,22.17333333
80250,123.7211743,13.15711454,-87.75333333,22.465
80251,123.7212205,13.15711441,-87.62,22.53
80252,123.7212666,13.15711428,-87.64666667,22.62833333
80253,123.7213127,13.15711415,-88.12833333,22.50666667
80254,123.7213589,13.15711403,-99.14333333,18.065
80255,123.721405,13.1571139,-99.99833333,17.20666667
80256,123.7214511,13.15711377,-101.4433333,15.985
80257,123.7215895,13.15711338,-86.68,22.905
80258,123.7216357,13.15711325,-86.56,22.88
80259,123.7216818,13.15711312,-86.45,22.82166667
80260,123.7217279,13.15711299,-86.345,22.82666667
80261,123.7217741,13.15711286,-86.23833333,22.84333333
80262,123.7218202,13.15711273,-86.14833333,22.90333333
80263,123.7218663,13.1571126,-86.05666667,22.96333333
80264,123.7219125,13.15711247,-85.95833333,23.01166667
80265,123.7219586,13.15711234,-98.175,14.9
80266,123.7220047,13.15711221,-87.31666667,21.255
80267,123.7220509,13.15711208,-86.84166667,22.11166667
80268,123.7221431,13.15711182,-86.46,18.37166667
80269,123.7221893,13.15711169,-85.45666667,21.43166667
80270,123.7222354,13.15711156,-85.37333333,21.43666667
80271,123.7222815,13.15711143,-85.70166667,18.825
80272,123.7223277,13.1571113,-85.60166667,21.74666667
80273,123.7223738,13.15711117,-85.50833333,22.06666667
80274,123.7224199,13.15711104,-85.42,22.41166667
80275,123.7225122,13.15711078,-84.92,21.655
80276,123.7225583,13.15711065,-84.86,21.70666667
80277,123.7226045,13.15711052,-84.78833333,21.76333333
80278,123.7226506,13.15711039,-84.74833333,21.81
80279,123.7226967,13.15711026,-84.72,21.85166667
80280,123.7227429,13.15711013,-84.69333333,21.895
80281,123.722789,13.15711,-84.68166667,21.935
80282,123.7228351,13.15710987,-84.66333333,21.97333333
80283,123.7228813,13.15710974,-84.64833333,22.01833333
80284,123.7229274,13.15710962,-84.645,22.05666667
80285,123.7229735,13.15710949,-84.64166667,22.1
80286,123.7230197,13.15710936,-84.64166667,22.14333333
80287,123.7230658,13.15710923,-85.04666667,23.27166667
80288,123.7235733,13.1571078,-85.62833333,22.38833333
80289,123.7236194,13.15710767,-86.005,22.58833333
80290,123.7237578,13.15710728,-95.96166667,18.68
80291,123.7238039,13.15710715,-82.98166667,22.38166667
80292,123.7238501,13.15710702,-82.74,22.37
80293,123.7238962,13.15710689,-82.50333333,22.36166667
80294,123.7239423,13.15710676,-82.29333333,22.345
80295,123.7239885,13.15710663,-82.07,21.85666667
80296,123.7240346,13.1571065,-81.86166667,21.875
80297,123.7240807,13.15710637,-81.67,21.88666667
80298,123.7241269,13.15710624,-81.475,21.905
80299,123.7179448,13.15707838,-96.09333333,23.38166667
80300,123.7181755,13.15707774,-96.41333333,22.98666667
80301,123.7182216,13.15707761,-98.40166667,21.94166667
80302,123.7182678,13.15707748,-99.835,21.11
80303,123.7184062,13.15707709,-96.715,22.8
80304,123.7184523,13.15707696,-83.73833333,26.55166667
80305,123.7184984,13.15707683,-83.59,26.55833333
80306,123.7185446,13.1570767,-83.47,26.55
80307,123.7185907,13.15707657,-98.41,21.96166667
80308,123.7186368,13.15707645,-97.16833333,22.56166667
80309,123.718683,13.15707632,-97.13,22.575
80310,123.7187291,13.15707619,-97.87333333,22.20166667
80311,123.7187752,13.15707606,-95.78333333,23.16166667
80312,123.7188214,13.15707593,-95.22666667,23.38166667
80313,123.7188675,13.1570758,-82.51833333,26.61166667
80314,123.7189136,13.15707567,-82.45666667,26.59333333
80315,123.7189598,13.15707554,-82.41833333,26.57
80316,123.7190059,13.15707541,-101.465,20.055
80317,123.719052,13.15707528,-101.5383333,19.99
80318,123.7190982,13.15707515,-95.79166667,22.92833333
80319,123.7191443,13.15707503,-100.855,20.31333333
80320,123.7191904,13.1570749,-100.9283333,20.22166667
80321,123.7192366,13.15707477,-96.885,22.27166667
80322,123.7192827,13.15707464,-82.73666667,26.175
80323,123.7193288,13.15707451,-82.90166667,26.05333333
80324,123.7197902,13.15707322,-84.94833333,24.65
80325,123.7198363,13.15707309,-85.24833333,24.44833333
80326,123.7198825,13.15707296,-85.50833333,24.255
80327,123.7199286,13.15707283,-85.32666667,24.22333333
80328,123.7199747,13.1570727,-85.16166667,24.19
80329,123.7200209,13.15707257,-85.02166667,24.14333333
80330,123.720067,13.15707244,-96.18333333,20.92666667
80331,123.7201131,13.15707231,-96.10166667,20.89166667
80332,123.7201593,13.15707218,-97.01666667,20.44666667
80333,123.7202054,13.15707205,-96.97833333,20.38666667
80334,123.7202515,13.15707192,-96.73666667,20.39166667
80335,123.7202977,13.15707179,-95.83666667,20.68833333
80336,123.7203438,13.15707166,-96.76,20.21
80337,123.7203899,13.15707153,-97.325,19.90166667
80338,123.7204361,13.15707141,-97.37666667,19.78666667
80339,123.7204822,13.15707128,-97.96333333,19.415
80340,123.7205283,13.15707115,-98.05,19.28333333
80341,123.7207129,13.15707063,-97.04,19.35333333
80342,123.720759,13.1570705,-85.58833333,22.01666667
80343,123.7208051,13.15707037,-102.2383333,15.65833333
80344,123.7208513,13.15707024,-101.4283333,16.27
80345,123.7208974,13.15707011,-88.95166667,22.04666667
80346,123.7209435,13.15706998,-88.37666667,22.12
80347,123.7209897,13.15706985,-88.25,22.09333333
80348,123.7210358,13.15706972,-88.13166667,22.23166667
80349,123.7210819,13.15706959,-87.99833333,22.27333333
80350,123.7211281,13.15706946,-87.875,22.29833333
80351,123.7211742,13.15706933,-103.055,15.35
80352,123.7214049,13.15706869,-101.31,16.27
80353,123.721451,13.15706856,-99.82166667,15.12333333
80354,123.7215894,13.15706817,-86.73166667,22.94333333
80355,123.7216355,13.15706804,-86.63,22.92
80356,123.7216817,13.15706791,-86.52333333,22.84
80357,123.7217278,13.15706778,-86.41833333,22.87666667
80358,123.7217739,13.15706765,-86.30833333,22.86166667
80359,123.7218201,13.15706752,-86.21666667,22.97666667
80360,123.7218662,13.15706739,-86.13,23.03333333
80361,123.7219123,13.15706726,-97.08333333,18.18833333
80362,123.7219585,13.15706713,-98.42333333,14.885
80363,123.7220046,13.157067,-97.04,16.07166667
80364,123.7220507,13.15706687,-86.76666667,21.50833333
80365,123.7220969,13.15706674,-85.72333333,21.33
80366,123.722143,13.15706661,-85.655,21.35833333
80367,123.7221891,13.15706648,-85.57666667,21.39833333
80368,123.7222353,13.15706635,-85.90333333,18.745
80369,123.7222814,13.15706622,-85.49666667,18.97333333
80370,123.7223275,13.15706609,-85.40166667,21.93
80371,123.7223737,13.15706596,-85.60666667,22.11166667
80372,123.7224198,13.15706583,-96.21833333,16.99666667
80373,123.7224659,13.1570657,-85.07333333,21.74
80374,123.7225121,13.15706557,-85.00666667,21.60333333
80375,123.7225582,13.15706544,-84.94666667,21.65333333
80376,123.7226043,13.15706531,-84.91666667,21.695
80377,123.7226505,13.15706518,-84.89833333,21.72666667
80378,123.7226966,13.15706505,-84.88166667,21.76666667
80379,123.7227427,13.15706492,-84.87333333,21.80333333
80380,123.7227889,13.1570648,-84.86,21.83833333
80381,123.722835,13.15706467,-84.84666667,21.88
80382,123.7228811,13.15706454,-84.84333333,21.92166667
80383,123.7229273,13.15706441,-84.85166667,21.95666667
80384,123.7229734,13.15706428,-85.045,23.06333333
80385,123.7230195,13.15706415,-85.14333333,23.29666667
80386,123.7230657,13.15706402,-85.17666667,23.96833333
80387,123.7233886,13.15706311,-98.26666667,17.975
80388,123.7234347,13.15706298,-98.295,17.83333333
80389,123.7234809,13.15706285,-85.57166667,22.94166667
80390,123.723527,13.15706272,-85.02333333,21.77333333
80391,123.7235731,13.15706259,-85.86666667,22.64666667
80392,123.7236193,13.15706246,-86.005,23.31833333
80393,123.7238038,13.15706194,-82.95666667,22.27166667
80394,123.7238499,13.15706181,-82.72,22.26333333
80395,123.7238961,13.15706168,-82.50166667,22.255
80396,123.7239422,13.15706155,-82.28833333,21.74
80397,123.7239883,13.15706142,-82.09333333,21.75333333
80398,123.7240345,13.15706129,-81.90166667,21.76833333
80399,123.7240806,13.15706116,-81.71666667,21.78666667
80400,123.7241267,13.15706103,-81.54666667,21.79666667
80401,123.7179447,13.15703317,-95.41833333,23.70166667
80402,123.7183599,13.15703201,-95.50166667,23.32666667
80403,123.7184522,13.15703175,-83.65666667,26.57833333
80404,123.7184983,13.15703162,-83.50166667,26.58833333
80405,123.7185445,13.15703149,-83.36666667,26.585
80406,123.7185906,13.15703137,-97.09166667,22.61833333
80407,123.7186367,13.15703124,-97.52666667,22.39666667
80408,123.7186829,13.15703111,-97.48,22.415
80409,123.718729,13.15703098,-98.96,21.65333333
80410,123.7187751,13.15703085,-96.79166667,22.74
80411,123.7188213,13.15703072,-96.00666667,23.055
80412,123.7188674,13.15703059,-93.96,23.87666667
80413,123.7189135,13.15703046,-82.34166667,26.625
80414,123.7189597,13.15703033,-82.305,26.60166667
80415,123.7190981,13.15702995,-95.95,22.86666667
80416,123.7192826,13.15702943,-82.64666667,26.18166667
80417,123.7193287,13.1570293,-82.77,26.09166667
80418,123.7196055,13.15702852,-96.44,21.78
80419,123.7196517,13.15702839,-96.78,21.535
80420,123.7197901,13.15702801,-84.84,24.68
80421,123.7198362,13.15702788,-85.14666667,24.46833333
80422,123.7198823,13.15702775,-85.36166667,24.29333333
80423,123.7199285,13.15702762,-85.18166667,24.26166667
80424,123.7199746,13.15702749,-85.02333333,24.22166667
80425,123.7200207,13.15702736,-84.88333333,24.17333333
80426,123.7200669,13.15702723,-96.63166667,20.73333333
80427,123.720113,13.1570271,-96.63,20.685
80428,123.7201591,13.15702697,-97.77,20.10166667
80429,123.7202053,13.15702684,-97.81,19.98833333
80430,123.7202514,13.15702671,-97.93666667,19.84833333
80431,123.7202975,13.15702658,-96.89666667,20.23333333
80432,123.7203437,13.15702645,-97.82333333,19.735
80433,123.7203898,13.15702633,-100.3366667,18.44666667
80434,123.7204359,13.1570262,-100.315,18.35333333
80435,123.7207127,13.15702542,-96.93,19.385
80436,123.7207589,13.15702529,-85.65,22.06666667
80437,123.7209434,13.15702477,-88.37833333,22.17
80438,123.7209895,13.15702464,-101.265,15.92333333
80439,123.7211279,13.15702425,-98.32,16.275
80440,123.7214047,13.15702348,-101.8133333,15.91666667
80441,123.7214509,13.15702335,-99.78166667,15.21333333
80442,123.7215893,13.15702296,-86.8,22.95666667
80443,123.7216354,13.15702283,-86.69,23.13166667
80444,123.7216815,13.1570227,-86.59666667,22.89333333
80445,123.7217277,13.15702257,-86.495,22.895
80446,123.7217738,13.15702244,-86.39166667,22.96
80447,123.7218199,13.15702231,-86.315,23.05333333
80448,123.7218661,13.15702218,-86.53166667,23.055
80449,123.7219122,13.15702205,-86.15333333,23.21833333
80450,123.7219583,13.15702192,-86.06833333,23.16666667
80451,123.7220045,13.15702179,-85.98666667,22.97333333
80452,123.7220506,13.15702166,-85.925,21.255
80453,123.7220967,13.15702153,-85.85333333,21.285
80454,123.7221429,13.1570214,-85.77833333,21.31833333
80455,123.722189,13.15702127,-86.105,18.72166667
80456,123.7222351,13.15702114,-85.68833333,18.95666667
80457,123.7222813,13.15702101,-85.36166667,19.14833333
80458,123.7223274,13.15702088,-96.29666667,18.54666667
80459,123.7223735,13.15702075,-85.36,23.60333333
80460,123.7224197,13.15702062,-85.29333333,23.565
80461,123.7224658,13.15702049,-84.89333333,19.33666667
80462,123.7225119,13.15702036,-84.83666667,19.36333333
80463,123.7225581,13.15702023,-85.12,21.56333333
80464,123.7226042,13.1570201,-85.11,21.59333333
80465,123.7226503,13.15701998,-85.095,21.62666667
80466,123.7226965,13.15701985,-85.08166667,21.665
80467,123.7227426,13.15701972,-85.07833333,21.695
80468,123.7227887,13.15701959,-85.075,21.73
80469,123.7228349,13.15701946,-85.07166667,21.77166667
80470,123.722881,13.15701933,-84.66166667,23.05
80471,123.7229271,13.1570192,-84.68666667,23.28333333
80472,123.7229733,13.15701907,-85.30833333,23.14333333
80473,123.7230194,13.15701894,-85.32833333,23.28
80474,123.7233885,13.1570179,-86.15166667,22.38333333
80475,123.7234346,13.15701777,-85.225,22.51166667
80476,123.7234807,13.15701764,-85.05666667,21.69333333
80477,123.7235269,13.15701751,-85.66666667,23.01666667
80478,123.723573,13.15701738,-85.86333333,22.995
80479,123.7236191,13.15701725,-86.01,23.20166667
80480,123.7236653,13.15701712,-86.16,23.44666667
80481,123.7238037,13.15701673,-82.975,22.15833333
80482,123.7238498,13.1570166,-82.73833333,22.155
80483,123.7238959,13.15701647,-82.52166667,21.61333333
80484,123.7239421,13.15701634,-82.32333333,21.63333333
80485,123.7239882,13.15701621,-82.135,21.65
80486,123.7240343,13.15701608,-81.94666667,21.67
80487,123.7240805,13.15701595,-81.79166667,21.67666667
80488,123.7241266,13.15701582,-93.075,19.3
80489,123.7179446,13.15698796,-95.13666667,23.82666667
80490,123.7182214,13.15698719,-83.96,26.60333333
80491,123.7183598,13.1569868,-94.70666667,23.65
80492,123.7184059,13.15698667,-84.56,26.39666667
80493,123.7184521,13.15698654,-83.61333333,26.58333333
80494,123.7184982,13.15698641,-83.44833333,26.59666667
80495,123.7185443,13.15698628,-83.27833333,26.61333333
80496,123.7185905,13.15698616,-83.17333333,26.59333333
80497,123.7186366,13.15698603,-99.22833333,21.53166667
80498,123.7186827,13.1569859,-98.58,21.87
80499,123.7188211,13.15698551,-97.085,22.57
80500,123.7188673,13.15698538,-94.88166667,23.525
80501,123.7189134,13.15698525,-82.23,26.655
80502,123.7189595,13.15698512,-82.18833333,26.63
80503,123.7190979,13.15698474,-96.14166667,22.78
80504,123.7192825,13.15698422,-82.515,26.215
80505,123.7193286,13.15698409,-82.63833333,26.12166667
80506,123.7196054,13.15698331,-99.44833333,20.325
80507,123.7196515,13.15698319,-99.35,20.28333333
80508,123.7196977,13.15698306,-96.75,21.43333333
80509,123.7197438,13.15698293,-97.025,21.17833333
80510,123.7197899,13.1569828,-84.73333333,24.7
80511,123.7198361,13.15698267,-85.04,24.49166667
80512,123.7198822,13.15698254,-85.22,24.32666667
80513,123.7199283,13.15698241,-85.03666667,24.29833333
80514,123.7199745,13.15698228,-84.87833333,24.25666667
80515,123.7200206,13.15698215,-96.87333333,20.695
80516,123.7200667,13.15698202,-97.45666667,20.385
80517,123.7202974,13.15698137,-97.80666667,19.82333333
80518,123.7207126,13.15698021,-96.54166667,19.52333333
80519,123.7207587,13.15698008,-85.87333333,22.26333333
80520,123.7209433,13.15697956,-103.0616667,14.84666667
80521,123.7209894,13.15697943,-97.57833333,16.54166667
80522,123.7211278,13.15697904,-98.16333333,16.425
80523,123.7214046,13.15697827,-101.8716667,15.84833333
