Source Index,Longitude,Latitude,RSRP,SINR
58,123.7491363,13.17394287,-92.49,21.895
59,123.7491824,13.17394273,-105.5,16.075
60,123.7492286,13.1739426,-105.575,16.03
61,123.7492747,13.17394246,-105.805,15.845
62,123.7493209,13.17394233,-108.475,13.94166667
63,123.749367,13.1739422,-106.8983333,15.05
64,123.7494131,13.17394206,-109.1916667,13.42333333
65,123.7494593,13.17394193,-105.4866667,16.11666667
66,123.7495054,13.17394179,-107.5316667,14.64666667
67,123.7495515,13.17394166,-107.07,14.975
68,123.7484441,13.17389968,-111.265,11.73166667
69,123.7484903,13.17389955,-106.69,15.28
70,123.7485364,13.17389941,-107.3,14.81166667
71,123.7487209,13.17389887,-108.055,14.27
72,123.7487671,13.17389874,-108.66,13.80666667
73,123.7488132,13.1738986,-108.5666667,13.87833333
74,123.7488594,13.17389847,-108.4083333,13.98666667
75,123.7489055,13.17389833,-107.725,14.47833333
76,123.7489516,13.1738982,-107.74,14.48
77,123.7489978,13.17389806,-108.305,14.06333333
78,123.7490439,13.17389793,-107.3466667,14.755
79,123.74909,13.17389779,-92.07666667,22.085
80,123.7491362,13.17389766,-92.50166667,21.92666667
81,123.7491823,13.17389753,-105.2766667,16.19
82,123.7492284,13.17389739,-106.0216667,15.705
83,123.7492746,13.17389726,-106.6233333,15.26166667
84,123.7493207,13.17389712,-108.8133333,13.71
85,123.7493669,13.17389699,-107.0183333,14.99
86,123.749413,13.17389685,-109.3183333,13.29833333
87,123.7494591,13.17389672,-105.4716667,16.11833333
88,123.7495053,13.17389658,-106.7733333,15.2
89,123.7495514,13.17389645,-107.7416667,14.5
90,123.7483517,13.17385474,-108.3683333,14.09333333
91,123.7483979,13.17385461,-112.7316667,10.5
92,123.748444,13.17385447,-111.445,11.59333333
93,123.7484901,13.17385434,-107.56,14.615
94,123.7485363,13.1738542,-104.425,16.91
95,123.7486747,13.1738538,-107.475,14.67166667
96,123.7487208,13.17385366,-108.2333333,14.12333333
97,123.7487669,13.17385353,-108.375,14.02
98,123.7489054,13.17385312,-106.5583333,15.32833333
99,123.7490899,13.17385259,-92.01666667,22.11
100,123.749136,13.17385245,-92.445,21.95
101,123.7491822,13.17385232,-105.5666667,15.98666667
102,123.7492283,13.17385218,-105.265,16.18166667
103,123.7492744,13.17385205,-106.6933333,15.21666667
104,123.7493206,13.17385191,-108.2883333,14.09166667
105,123.749459,13.17385151,-105.5333333,16.07833333
106,123.7495051,13.17385137,-106.0283333,15.72166667
107,123.7495513,13.17385124,-106.735,15.22833333
108,123.7482593,13.1738098,-107.4716667,14.78833333
109,123.7483054,13.17380967,-108.4233333,14.04333333
110,123.7483516,13.17380953,-108.6416667,13.88833333
111,123.74849,13.17380913,-107.68,14.52833333
112,123.7485361,13.17380899,-93.775,21.85833333
113,123.7485823,13.17380886,-105.7483333,15.97166667
114,123.7486284,13.17380872,-106.5083333,15.41166667
115,123.7486745,13.17380859,-107.1333333,14.93833333
116,123.7487207,13.17380845,-108.2933333,14.08833333
117,123.7487668,13.17380832,-108.2316667,14.12333333
118,123.7489052,13.17380792,-107.1,14.93333333
119,123.7490898,13.17380738,-103.595,17.31166667
120,123.7491359,13.17380724,-92.37666667,21.98666667
121,123.749182,13.17380711,-92.35166667,21.98
122,123.7492282,13.17380697,-105.3366667,16.13666667
123,123.7492743,13.17380684,-106.605,15.29
124,123.7493204,13.1738067,-106.0183333,15.70666667
125,123.7493666,13.17380657,-109.5716667,13.12666667
126,123.7494127,13.17380643,-106.8116667,15.11833333
127,123.7494589,13.1738063,-105.51,16.11333333
128,123.749505,13.17380616,-106.8183333,15.18833333
129,123.7495511,13.17380603,-107.0883333,14.97166667
130,123.7481208,13.17376499,-107.3933333,14.80333333
131,123.7481669,13.17376486,-107.255,14.92833333
132,123.748213,13.17376473,-108.185,14.22
133,123.7482592,13.17376459,-107.8066667,14.525
134,123.7483053,13.17376446,-108.47,14.01833333
135,123.7483514,13.17376432,-109.0566667,13.54666667
136,123.7484899,13.17376392,-107.7183333,14.575
137,123.748536,13.17376378,-106.695,15.29166667
138,123.7485821,13.17376365,-104.2333333,17.04166667
139,123.7486283,13.17376351,-105.5866667,16.08666667
140,123.7486744,13.17376338,-107.1683333,14.92833333
141,123.7487205,13.17376324,-108.3033333,14.07333333
142,123.7487667,13.17376311,-108.5133333,13.925
143,123.7488128,13.17376298,-108.41,14.005
144,123.7488589,13.17376284,-105.33,16.22166667
145,123.7489051,13.17376271,-108.3183333,14.06166667
146,123.7489512,13.17376257,-104.7216667,16.62333333
147,123.7489974,13.17376244,-107.7933333,14.44333333
148,123.7490896,13.17376217,-103.5216667,17.36166667
149,123.7491358,13.17376203,-92.31166667,22.02166667
150,123.7491819,13.1737619,-92.28666667,22.015
151,123.749228,13.17376176,-105.255,16.19833333
152,123.7492742,13.17376163,-106.0866667,15.66666667
153,123.7493203,13.17376149,-107.0383333,14.98666667
154,123.7493664,13.17376136,-109.1016667,13.5
155,123.7494587,13.17376109,-105.4966667,16.11333333
156,123.7495048,13.17376095,-107.945,14.36833333
157,123.749551,13.17376082,-107.9983333,14.325
158,123.7480745,13.17371992,-108.4866667,13.935
159,123.7481206,13.17371979,-107.385,14.79666667
160,123.7481668,13.17371965,-107.3833333,14.82
161,123.7482129,13.17371952,-107.1866667,14.975
162,123.748259,13.17371938,-107.6283333,14.67
163,123.7483052,13.17371925,-107.74,14.57166667
164,123.7483513,13.17371911,-109.365,13.29666667
165,123.7484897,13.17371871,-107.7433333,14.57
166,123.7485359,13.17371857,-107.7083333,14.51666667
167,123.748582,13.17371844,-93.59166667,21.93666667
168,123.7486281,13.17371831,-105.705,16.00666667
169,123.7486743,13.17371817,-106.01,15.78166667
170,123.7487204,13.17371804,-108.3666667,14.035
171,123.7487665,13.1737179,-109.17,13.41666667
172,123.7488127,13.17371777,-108.9816667,13.57833333
173,123.7488588,13.17371763,-107.9516667,14.34166667
174,123.7489511,13.17371736,-105.1933333,16.31666667
175,123.7489972,13.17371723,-104.6016667,16.69833333
176,123.7491356,13.17371682,-91.79833333,22.19833333
177,123.7491818,13.17371669,-92.21833333,22.05333333
178,123.7492279,13.17371655,-105.3266667,16.15833333
179,123.749274,13.17371642,-106.8216667,15.15166667
180,123.7493202,13.17371628,-107.2583333,14.83
181,123.7493663,13.17371615,-106.6116667,15.28166667
182,123.7494586,13.17371588,-105.4783333,16.14
183,123.7495047,13.17371575,-110.63,12.31333333
184,123.7480282,13.17367485,-108.275,14.05833333
185,123.7480744,13.17367471,-108.63,13.80833333
186,123.7481205,13.17367458,-108.7633333,13.72166667
187,123.7481666,13.17367444,-107.44,14.77666667
188,123.7482128,13.17367431,-107.305,14.90166667
189,123.7482589,13.17367417,-108.2166667,14.205
190,123.748305,13.17367404,-107.77,14.565
191,123.7483512,13.1736739,-110.0966667,12.705
192,123.7484434,13.17367363,-106.8833333,15.24166667
193,123.7484896,13.1736735,-107.76,14.555
194,123.7485357,13.17367337,-107.7633333,14.49
195,123.7485818,13.17367323,-106.8083333,15.20666667
196,123.748628,13.1736731,-104.9283333,16.565
197,123.7486741,13.17367296,-105.535,16.13
198,123.7487203,13.17367283,-107.2016667,14.89333333
199,123.7489048,13.17367229,-103.3383333,17.55333333
200,123.7489509,13.17367215,-105.505,16.09666667
201,123.7489971,13.17367202,-105.5916667,16.02333333
202,123.7490432,13.17367188,-103.5816667,17.35666667
203,123.7490893,13.17367175,-105.5516667,16.04833333
204,123.7491355,13.17367161,-103.5733333,17.35166667
205,123.7491816,13.17367148,-92.15666667,22.08
206,123.7492278,13.17367135,-104.72,16.585
207,123.7492739,13.17367121,-107.025,15.01833333
208,123.74932,13.17367108,-107.3916667,14.75333333
209,123.7493662,13.17367094,-108.335,14.05166667
210,123.7494584,13.17367067,-105.0133333,16.45166667
211,123.7495046,13.17367054,-110.685,12.26666667
212,123.7478435,13.17363017,-109.1,13.395
213,123.7478897,13.17363004,-108.66,13.74166667
214,123.7479358,13.17362991,-109.2766667,13.23166667
215,123.7479819,13.17362977,-109.7216667,12.89166667
216,123.7480281,13.17362964,-108.5116667,13.86666667
217,123.7480742,13.1736295,-108.8383333,13.66333333
218,123.7481204,13.17362937,-108.8116667,13.68166667
219,123.7481665,13.17362923,-108.1183333,14.23833333
220,123.7482126,13.1736291,-107.43,14.795
221,123.7482588,13.17362896,-107.2116667,14.97833333
222,123.7483049,13.17362883,-108.2933333,14.14166667
223,123.7484433,13.17362843,-106.84,15.27666667
224,123.7484894,13.17362829,-107.7116667,14.59666667
225,123.7485356,13.17362816,-107.9366667,14.40833333
226,123.7485817,13.17362802,-107.81,14.445
227,123.7486278,13.17362789,-104.1533333,17.10333333
228,123.748674,13.17362775,-105.6533333,16.045
229,123.7487201,13.17362762,-106.7116667,15.26666667
230,123.7489047,13.17362708,-92.56,22.09166667
231,123.7489508,13.17362694,-105.45,16.14166667
232,123.7489969,13.17362681,-105.6766667,15.97333333
233,123.7490431,13.17362667,-103.5966667,17.36833333
234,123.7490892,13.17362654,-105.5616667,16.03166667
235,123.7491353,13.17362641,-103.5733333,17.34666667
236,123.7491815,13.17362627,-92.08666667,22.11833333
237,123.7492276,13.17362614,-103.8866667,17.19
238,123.7492738,13.173626,-111.6116667,11.50833333
239,123.7493199,13.17362587,-112.8166667,10.47833333
240,123.7494583,13.17362546,-103.725,17.315
241,123.7495044,13.17362533,-107.73,14.525
242,123.7477511,13.17358523,-106.7783333,15.12333333
243,123.7477973,13.1735851,-108.0433333,14.195
244,123.7478434,13.17358497,-109.0166667,13.475
245,123.7478895,13.17358483,-108.625,13.74833333
246,123.7480741,13.17358429,-108.9116667,13.58333333
247,123.7481202,13.17358416,-109.33,13.25666667
248,123.7481663,13.17358402,-110.4616667,12.355
249,123.7482125,13.17358389,-107.5633333,14.68
250,123.7482586,13.17358375,-107.41,14.82
251,123.7483048,13.17358362,-108.265,14.16
252,123.7483509,13.17358349,-107.6766667,14.62333333
253,123.748397,13.17358335,-105.4016667,16.38666667
254,123.7484432,13.17358322,-106.8733333,15.26
255,123.7484893,13.17358308,-106.93,15.21333333
256,123.7485354,13.17358295,-108.0233333,14.36833333
257,123.7485816,13.17358281,-108.005,14.30833333
258,123.7486277,13.17358268,-103.8283333,17.33
259,123.7486738,13.17358254,-105.6233333,16.07166667
260,123.74872,13.17358241,-106.4533333,15.475
261,123.7489045,13.17358187,-105.9333333,15.81833333
262,123.7489507,13.17358174,-105.1,16.38666667
263,123.7489968,13.1735816,-105.4583333,16.13333333
264,123.7490429,13.17358147,-104.6533333,16.675
265,123.7490891,13.17358133,-104.8933333,16.5
266,123.7491352,13.1735812,-104.7016667,16.61666667
267,123.7491813,13.17358106,-91.57166667,22.295
268,123.7492275,13.17358093,-102.61,17.99666667
269,123.7494582,13.17358025,-103.7866667,17.28
270,123.7477049,13.17354016,-107.455,14.64333333
271,123.747751,13.17354003,-106.7733333,15.13166667
272,123.7477971,13.17353989,-107.0533333,14.91666667
273,123.7478433,13.17353976,-108.2466667,14.05
274,123.7478894,13.17353962,-109.5233333,13.06833333
275,123.7482585,13.17353855,-107.54,14.71666667
276,123.7483046,13.17353841,-107.395,14.84333333
277,123.7483508,13.17353828,-108.335,14.12333333
278,123.7483969,13.17353814,-105.3616667,16.41666667
279,123.748443,13.17353801,-105.86,16.04
280,123.7484892,13.17353787,-105.6033333,16.23666667
281,123.7485353,13.17353774,-108.0466667,14.34166667
282,123.7485814,13.1735376,-108.4166667,14.035
283,123.7486276,13.17353747,-107.175,14.93333333
284,123.7486737,13.17353733,-103.9483333,17.245
285,123.7487198,13.1735372,-105.6016667,16.08666667
286,123.7489044,13.17353666,-106.1766667,15.64666667
287,123.7489505,13.17353653,-103.3933333,17.52833333
288,123.7489967,13.17353639,-105.56,16.065
289,123.7490428,13.17353626,-106.09,15.68
290,123.7490889,13.17353612,-103.4766667,17.43333333
291,123.7491351,13.17353599,-105.9766667,15.745
292,123.7491812,13.17353585,-104.8116667,16.60333333
293,123.7492273,13.17353572,-103.2866667,17.58833333
294,123.7492735,13.17353558,-105.22,16.30333333
295,123.7493196,13.17353545,-106.4133333,15.45166667
296,123.7493658,13.17353531,-107.165,14.94166667
297,123.7494119,13.17353518,-107.03,15.04
298,123.749458,13.17353504,-107.0533333,15.02
299,123.7476124,13.17349522,-108.1983333,14.10833333
300,123.7476586,13.17349508,-107.3383333,14.745
301,123.7477047,13.17349495,-107.375,14.72333333
302,123.7477508,13.17349482,-107.4983333,14.62
303,123.747797,13.17349468,-106.5983333,15.26166667
304,123.7478431,13.17349455,-109.5083333,13.075
305,123.7478893,13.17349441,-109.6633333,12.98
306,123.7482122,13.17349347,-109.425,13.205
307,123.7482583,13.17349334,-107.8183333,14.485
308,123.7483045,13.1734932,-108.3783333,14.07666667
309,123.7483506,13.17349307,-108.4616667,14.01333333
310,123.7483968,13.17349293,-107.8516667,14.50333333
311,123.7484429,13.1734928,-105.3683333,16.41166667
312,123.748489,13.17349266,-107.06,15.10666667
313,123.7485352,13.17349253,-107.1183333,15.05666667
314,123.7486736,13.17349212,-103.7783333,17.365
315,123.7487197,13.17349199,-105.575,16.10833333
316,123.7487658,13.17349186,-106.1716667,15.67333333
317,123.748812,13.17349172,-106.5716667,15.38666667
318,123.7488581,13.17349159,-106.5316667,15.39666667
319,123.7489043,13.17349145,-106.4233333,15.47
320,123.7489504,13.17349132,-92.49666667,22.135
321,123.7489965,13.17349118,-105.795,15.91
322,123.7490427,13.17349105,-106.2466667,15.58666667
323,123.7490888,13.17349091,-103.4166667,17.47833333
324,123.7491349,13.17349078,-107.235,14.895
325,123.7491811,13.17349064,-105.49,16.13666667
326,123.7492272,13.17349051,-103.2133333,17.64333333
327,123.7492733,13.17349037,-104.535,16.77833333
328,123.749504,13.1734897,-105.4316667,16.16833333
329,123.74752,13.17345028,-107.155,14.895
330,123.7475662,13.17345014,-107.235,14.82333333
331,123.7476123,13.17345001,-107.9866667,14.29
332,123.7476584,13.17344988,-107.2883333,14.77
333,123.7477046,13.17344974,-107.4533333,14.655
334,123.7477507,13.17344961,-107.495,14.67166667
335,123.7477968,13.17344947,-106.3666667,15.49
336,123.7480275,13.1734488,-107.4066667,14.70833333
337,123.7480737,13.17344867,-106.6916667,15.245
338,123.7481198,13.17344853,-108.2483333,14.11666667
339,123.7481659,13.1734484,-109.025,13.52
340,123.7482121,13.17344826,-109.4166667,13.20166667
341,123.7482582,13.17344813,-108.0516667,14.29666667
342,123.7483043,13.17344799,-108.1233333,14.26833333
343,123.7483505,13.17344786,-107.9516667,14.40333333
344,123.7483966,13.17344772,-108.6916667,13.845
345,123.7484428,13.17344759,-105.3233333,16.44666667
346,123.7484889,13.17344745,-105.9683333,15.96166667
347,123.748535,13.17344732,-106.02,15.91833333
348,123.7486734,13.17344692,-103.7466667,17.395
349,123.7487196,13.17344678,-104.875,16.62333333
350,123.7487657,13.17344665,-105.6216667,16.08666667
351,123.7488118,13.17344651,-107.87,14.40666667
352,123.748858,13.17344638,-107.095,14.98
353,123.7489041,13.17344624,-106.9716667,15.07
354,123.7489503,13.17344611,-106.885,15.125
355,123.7489964,13.17344597,-105.895,15.84333333
356,123.7490425,13.17344584,-107.5133333,14.705
357,123.7490887,13.1734457,-107.89,14.42
358,123.7491348,13.17344557,-106.9633333,15.08
359,123.7492271,13.1734453,-91.575,22.43666667
360,123.7492732,13.17344516,-103.4916667,17.505
361,123.7495039,13.17344449,-104.1333333,17.05833333
362,123.7474276,13.17340534,-107.2566667,14.85333333
363,123.7474738,13.1734052,-107.2483333,14.83833333
364,123.7475199,13.17340507,-107.1733333,14.88666667
365,123.747566,13.17340494,-107.325,14.775
366,123.7476122,13.1734048,-107.99,14.29333333
367,123.7476583,13.17340467,-108.3733333,14.02666667
368,123.7477044,13.17340453,-107.5483333,14.63333333
369,123.7477506,13.1734044,-106.7666667,15.19
370,123.7477967,13.17340426,-107.6083333,14.58166667
371,123.7478428,13.17340413,-106.4116667,15.44833333
372,123.7480274,13.17340359,-108.025,14.25166667
373,123.7480735,13.17340346,-108.0633333,14.21166667
374,123.7481197,13.17340332,-106.5883333,15.32333333
375,123.7481658,13.17340319,-108.72,13.76333333
376,123.7483965,13.17340251,-109.5366667,13.16166667
377,123.7484426,13.17340238,-108.4433333,14.04
378,123.7484888,13.17340225,-106.2283333,15.75833333
379,123.7485349,13.17340211,-107.5283333,14.75
380,123.7486733,13.17340171,-103.7266667,17.41166667
381,123.7487194,13.17340157,-103.8716667,17.30333333
382,123.7487656,13.17340144,-105.66,16.05333333
383,123.7488117,13.1734013,-107.6033333,14.62666667
384,123.7489963,13.17340076,-105.9,15.88166667
385,123.7491347,13.17340036,-103.5883333,17.435
386,123.7492269,13.17340009,-91.74,22.47333333
387,123.7492731,13.17339996,-103.415,17.55666667
388,123.7494576,13.17339942,-103.9716667,17.20666667
389,123.7495037,13.17339928,-104.7433333,16.685
390,123.7495499,13.17339915,-104.7816667,16.65166667
391,123.7473813,13.17336026,-108.5683333,13.89
392,123.7474275,13.17336013,-107.2933333,14.83
393,123.7474736,13.17336,-108.54,13.89666667
394,123.7475198,13.17335986,-107.7,14.515
395,123.7475659,13.17335973,-108.5433333,13.87666667
396,123.747612,13.17335959,-107.445,14.72166667
397,123.7476582,13.17335946,-108.2916667,14.08333333
398,123.7477043,13.17335932,-108.09,14.23666667
399,123.7477504,13.17335919,-107.6416667,14.56666667
400,123.7477966,13.17335905,-108.3783333,14.00666667
401,123.7478427,13.17335892,-106.8466667,15.125
402,123.7478888,13.17335879,-107.4116667,14.72333333
403,123.747935,13.17335865,-107.5483333,14.61333333
404,123.7479811,13.17335852,-108.4266667,13.945
405,123.7480273,13.17335838,-109.1766667,13.35333333
406,123.7480734,13.17335825,-107.4016667,14.715
407,123.7481195,13.17335811,-106.5066667,15.39333333
408,123.7481657,13.17335798,-108.5783333,13.86666667
409,123.7482579,13.17335771,-106.4183333,15.55166667
410,123.7484886,13.17335704,-105.285,16.47666667
411,123.7485348,13.1733569,-108.155,14.26333333
412,123.7486732,13.1733565,-103.855,17.33166667
413,123.7487193,13.17335636,-103.7016667,17.425
414,123.7487654,13.17335623,-105.7866667,15.965
415,123.7488116,13.17335609,-106.8383333,15.18
416,123.7489961,13.17335556,-104.3433333,16.97333333
417,123.7490884,13.17335529,-104.3366667,16.95666667
418,123.7491345,13.17335515,-103.5266667,17.48
419,123.7491807,13.17335502,-104.9016667,16.59333333
420,123.7492268,13.17335488,-91.67,22.505
421,123.7492729,13.17335475,-103.4866667,17.51666667
422,123.7494575,13.17335421,-104.8566667,16.63
423,123.7495036,13.17335407,-104.655,16.74666667
424,123.7495497,13.17335394,-104.83,16.62166667
425,123.7472889,13.17331532,-107.34,14.83
426,123.7474273,13.17331492,-107.5483333,14.63333333
427,123.7476119,13.17331438,-107.6083333,14.60333333
428,123.747658,13.17331425,-108.3866667,14.02833333
429,123.7477042,13.17331411,-108.47,13.95666667
430,123.7477503,13.17331398,-107.6383333,14.57833333
431,123.7477964,13.17331385,-106.9516667,15.06666667
432,123.7478426,13.17331371,-107.7116667,14.50666667
433,123.7478887,13.17331358,-106.82,15.145
434,123.7479348,13.17331344,-109.0566667,13.48833333
435,123.747981,13.17331331,-109.9433333,12.77
436,123.7480271,13.17331317,-109.3833333,13.19666667
437,123.7480733,13.17331304,-108.1466667,14.15666667
438,123.7481194,13.1733129,-108.1016667,14.19166667
439,123.7481655,13.17331277,-106.5516667,15.35833333
440,123.7482578,13.1733125,-106.8383333,15.22333333
441,123.7483039,13.17331237,-108.2716667,14.13666667
442,123.7484885,13.17331183,-105.5166667,16.32666667
443,123.7485346,13.17331169,-109.0016667,13.61
444,123.748673,13.17331129,-105.2183333,16.51
445,123.7487192,13.17331115,-105.3716667,16.3
446,123.7487653,13.17331102,-104.91,16.625
447,123.7488114,13.17331088,-106.115,15.74833333
448,123.748996,13.17331035,-103.545,17.50666667
449,123.7490421,13.17331021,-105.405,16.23666667
450,123.7490882,13.17331008,-105.0216667,16.49666667
451,123.7491344,13.17330994,-105.495,16.19166667
452,123.7491805,13.17330981,-104.085,17.15166667
453,123.7492267,13.17330967,-103.8133333,17.33666667
454,123.7492728,13.17330954,-91.72666667,22.48
455,123.7493189,13.1733094,-103.7783333,17.365
456,123.7493651,13.17330927,-103.475,17.55333333
457,123.7494112,13.17330913,-103.48,17.54
458,123.7494573,13.173309,-103.4866667,17.53166667
459,123.7495035,13.17330886,-105.01,16.50833333
460,123.7495496,13.17330873,-104.8883333,16.585
461,123.7472427,13.17327025,-106.3783333,15.54666667
462,123.7472888,13.17327011,-107.9683333,14.36333333
463,123.7473349,13.17326998,-108.6833333,13.83333333
464,123.7473811,13.17326985,-109.0833333,13.52666667
465,123.7474272,13.17326971,-109.085,13.53
466,123.7476118,13.17326917,-108.625,13.85166667
467,123.7476579,13.17326904,-108.0583333,14.27
468,123.747704,13.17326891,-108.7166667,13.77666667
469,123.7477502,13.17326877,-109.0783333,13.48
470,123.7477963,13.17326864,-107.9933333,14.30833333
471,123.7478424,13.1732685,-108.5866667,13.855
472,123.7478886,13.17326837,-106.9516667,15.05
473,123.7479347,13.17326823,-106.9216667,15.07333333
474,123.7480731,13.17326783,-109.575,13.05166667
475,123.7481193,13.17326769,-107.5266667,14.61833333
476,123.7481654,13.17326756,-106.4733333,15.42166667
477,123.7482115,13.17326743,-105.9933333,15.815
478,123.7482577,13.17326729,-106.8366667,15.21
479,123.7483038,13.17326716,-106.7516667,15.285
480,123.7483499,13.17326702,-109.21,13.41
481,123.7483961,13.17326689,-108.91,13.67666667
482,123.7484422,13.17326675,-109.5133333,13.185
483,123.7484883,13.17326662,-105.56,16.28666667
484,123.7485345,13.17326648,-105.445,16.375
485,123.7486267,13.17326621,-105.395,16.405
486,123.7486729,13.17326608,-105.31,16.45
487,123.748719,13.17326594,-105.505,16.20333333
488,123.7487652,13.17326581,-104.8866667,16.64666667
489,123.7488113,13.17326568,-107.13,14.98666667
490,123.7489958,13.17326514,-91.33833333,22.66833333
491,123.749042,13.173265,-103.69,17.41166667
492,123.7490881,13.17326487,-104.815,16.69333333
493,123.7491342,13.17326473,-106.32,15.59666667
494,123.7491804,13.1732646,-104.0133333,17.20666667
495,123.7492265,13.17326446,-104.86,16.625
496,123.7492727,13.17326433,-102.8266667,17.98666667
497,123.7493188,13.17326419,-103.7016667,17.42166667
498,123.7493649,13.17326406,-102.7866667,17.99333333
499,123.7494111,13.17326392,-103.395,17.6
500,123.7494572,13.17326379,-103.39,17.59833333
501,123.7495033,13.17326365,-104.7683333,16.67666667
502,123.7495495,13.17326352,-105.355,16.29333333
503,123.7471503,13.17322531,-105.2316667,16.385
504,123.7471964,13.17322517,-106.425,15.52666667
505,123.7472425,13.17322504,-107.1716667,14.96666667
506,123.7474271,13.1732245,-110.5716667,12.36
507,123.7475655,13.1732241,-107.3616667,14.79166667
508,123.7476116,13.17322396,-112.62,10.62666667
509,123.74775,13.17322356,-111.1983333,11.805
510,123.7477962,13.17322343,-108.2316667,14.14
511,123.7478423,13.17322329,-108.7233333,13.75333333
512,123.7478884,13.17322316,-107.9166667,14.36166667
513,123.7479346,13.17322302,-106.6183333,15.30333333
514,123.7481191,13.17322249,-108.3816667,13.97
515,123.7481653,13.17322235,-108.2216667,14.09666667
516,123.7482114,13.17322222,-106.445,15.45166667
517,123.7482575,13.17322208,-106.1816667,15.68
518,123.7483037,13.17322195,-107.955,14.37166667
519,123.7483498,13.17322181,-109.1983333,13.41333333
520,123.7483959,13.17322168,-109.3383333,13.31333333
521,123.7484421,13.17322154,-109.3433333,13.32166667
522,123.7484882,13.17322141,-106.5666667,15.505
523,123.7485343,13.17322127,-105.5533333,16.29166667
524,123.7485805,13.17322114,-105.4433333,16.37666667
525,123.7486266,13.17322101,-105.1833333,16.57333333
526,123.7486727,13.17322087,-105.4066667,16.39
527,123.7487189,13.17322074,-105.3316667,16.425
528,123.748765,13.1732206,-105.4616667,16.23833333
529,123.7488112,13.17322047,-106.2816667,15.64166667
530,123.7489957,13.17321993,-91.36333333,22.76333333
531,123.7490418,13.17321979,-103.94,17.305
532,123.749088,13.17321966,-105.505,16.21
533,123.7491341,13.17321952,-106.1783333,15.71666667
534,123.7491802,13.17321939,-104.0933333,17.15666667
535,123.7492264,13.17321925,-104.935,16.575
536,123.7492725,13.17321912,-102.7483333,18.04166667
537,123.7493187,13.17321898,-103.62,17.47833333
538,123.7493648,13.17321885,-102.7,18.05166667
539,123.7494109,13.17321872,-103.7566667,17.37166667
540,123.7494571,13.17321858,-103.3016667,17.65833333
541,123.7495032,13.17321845,-108.2533333,14.21666667
542,123.7495493,13.17321831,-105.4116667,16.25833333
543,123.747104,13.17318023,-104.4166667,16.95166667
544,123.7471501,13.1731801,-105.4516667,16.235
