Source Index,Longitude,Latitude,RSRP,SINR
120062,123.7156185,13.15030339,-98.76333333,19.14333333
120063,123.7157569,13.15030301,-97.06833333,20.07
120064,123.7160337,13.15030224,-93.87166667,21.655
120065,123.7160798,13.15030211,-95.045,21.25166667
120066,123.716126,13.15030198,-95.845,20.99833333
120067,123.7161721,13.15030185,-96.65833333,20.68
120068,123.7163105,13.15030147,-95.28833333,21.39333333
120069,123.7164489,13.15030108,-95.05,21.62166667
120070,123.7167718,13.15030018,-81.44333333,25.09833333
120071,123.7168179,13.15030005,-92.24333333,22.88333333
120072,123.7170486,13.15029941,-93.01833333,22.76166667
120073,123.7170947,13.15029928,-92.92333333,22.87166667
120074,123.7171409,13.15029915,-93.9,22.53833333
120075,123.717187,13.15029902,-94.53666667,22.32
120076,123.7172331,13.15029889,-94.29833333,22.42666667
120077,123.7174177,13.15029838,-93.41333333,22.99
120078,123.7174638,13.15029825,-93.545,23.07
120079,123.7178329,13.15029722,-90.5,24.655
120080,123.717879,13.15029709,-91.32,24.43166667
120081,123.7126659,13.15026639,-110.475,12.615
120082,123.7127582,13.15026613,-94.37833333,21.50666667
120083,123.7128043,13.15026601,-105.5283333,16.21
120084,123.7128504,13.15026588,-105.6,16.175
120085,123.7128966,13.15026575,-104.78,16.75
120086,123.7129427,13.15026562,-105.0866667,15.425
120087,123.7129888,13.15026549,-104.9933333,15.46
120088,123.713035,13.15026537,-93.71333333,20.41333333
120089,123.7130811,13.15026524,-105.4066667,15.14833333
120090,123.7131272,13.15026511,-107.2533333,13.99833333
120091,123.7131734,13.15026498,-107.2433333,14.00333333
120092,123.7133118,13.1502646,-104.9016667,15.39333333
120093,123.7133579,13.15026447,-105.1116667,15.24166667
120094,123.713404,13.15026434,-105.0933333,15.265
120095,123.7134502,13.15026421,-104.6283333,15.51666667
120096,123.7134963,13.15026408,-105.805,14.80333333
120097,123.7135886,13.15026383,-104.9583333,15.28166667
120098,123.7136347,13.1502637,-105.6166667,14.85166667
120099,123.7136808,13.15026357,-105.9083333,14.67666667
120100,123.713727,13.15026344,-106.1366667,14.52
120101,123.7140037,13.15026268,-104.69,15.34
120102,123.7140499,13.15026255,-105.2083333,15.00666667
120103,123.7141883,13.15026216,-102.145,16.78833333
120104,123.7143267,13.15026178,-102.7866667,16.435
120105,123.7143728,13.15026165,-102.7916667,16.39333333
120106,123.7144189,13.15026152,-104.0883333,15.625
120107,123.7146035,13.15026101,-100.03,17.82166667
120108,123.7146496,13.15026088,-100.8916667,17.36166667
120109,123.7148803,13.15026024,-105.1333333,15.01833333
120110,123.7150187,13.15025985,-101.2083333,17.36333333
120111,123.7150648,13.15025972,-101.8883333,17.035
120112,123.7151109,13.1502596,-100.3133333,17.92166667
120113,123.7151571,13.15025947,-101.9583333,17.105
120114,123.7153416,13.15025895,-97.90833333,19.14833333
120115,123.7153877,13.15025883,-99.785,18.46833333
120116,123.7154338,13.1502587,-99.57166667,18.61833333
120117,123.71548,13.15025857,-101.0033333,17.925
120118,123.7155722,13.15025831,-97.575,19.71333333
120119,123.7156184,13.15025818,-98.71,19.23333333
120120,123.7156645,13.15025806,-98.195,19.525
120121,123.7157106,13.15025793,-99.03833333,19.17
120122,123.7157568,13.1502578,-97.78166667,19.81333333
120123,123.7159874,13.15025716,-83.925,24.08166667
120124,123.7160336,13.15025703,-94.16833333,21.60333333
120125,123.7160797,13.1502569,-94.14666667,21.66
120126,123.7161258,13.15025677,-95.03166667,21.365
120127,123.7163104,13.15025626,-96.24166667,21.05333333
120128,123.7167717,13.15025497,-82.15666667,24.98833333
120129,123.7168178,13.15025484,-93.58,22.45
120130,123.717233,13.15025368,-94.37166667,22.41666667
120131,123.7172791,13.15025355,-95.025,22.125
120132,123.7173253,13.15025342,-95.99,21.80333333
120133,123.7173714,13.1502533,-92.34166667,23.35333333
120134,123.7174175,13.15025317,-92.17833333,23.53833333
120135,123.7174637,13.15025304,-92.18333333,23.65166667
120136,123.7175098,13.15025291,-92.22333333,23.74
120137,123.7126658,13.15022118,-109.95,13.03833333
120138,123.7127119,13.15022105,-107.8916667,14.585
120139,123.7127581,13.15022092,-105.95,15.94
120140,123.7128042,13.1502208,-105.87,16.01
120141,123.7128503,13.15022067,-105.575,15.11166667
120142,123.7128964,13.15022054,-105.4733333,15.155
120143,123.7129426,13.15022041,-94.33833333,20.17666667
120144,123.7129887,13.15022028,-105.8883333,14.84
120145,123.7130348,13.15022016,-106.94,14.18166667
120146,123.713081,13.15022003,-106.5916667,14.38666667
120147,123.7131271,13.1502199,-107.7166667,13.675
120148,123.7131732,13.15021977,-107.6933333,13.65833333
120149,123.7133116,13.15021939,-92.92333333,20.50666667
120150,123.7133578,13.15021926,-104.0966667,15.83
120151,123.7134039,13.15021913,-104.1666667,15.76833333
120152,123.71345,13.150219,-106.1633333,14.57
120153,123.7134962,13.15021888,-106.525,14.31833333
120154,123.7136807,13.15021836,-105.0316667,15.16333333
120155,123.7137268,13.15021823,-105.1,15.105
120156,123.713773,13.15021811,-104.8766667,15.24
120157,123.7138191,13.15021798,-105.8416667,14.66833333
120158,123.7139114,13.15021772,-106.55,14.215
120159,123.7140036,13.15021747,-104.0383333,15.69833333
120160,123.7140498,13.15021734,-105.9133333,14.58833333
120161,123.7141881,13.15021695,-103.015,16.26166667
120162,123.7143265,13.15021657,-102.3233333,16.66166667
120163,123.7143727,13.15021644,-102.9483333,16.27166667
120164,123.7144188,13.15021631,-103.95,15.67
120165,123.7144649,13.15021618,-102.935,16.28333333
120166,123.7145111,13.15021606,-104.9166667,15.06666667
120167,123.7146033,13.1502158,-100.3566667,17.62166667
120168,123.7146495,13.15021567,-102.13,16.65333333
120169,123.7149724,13.15021477,-99.81833333,18.11
120170,123.7150647,13.15021452,-100.1316667,18.03166667
120171,123.7151108,13.15021439,-100.4366667,17.94333333
120172,123.7153876,13.15021362,-100.0166667,18.41333333
120173,123.7154798,13.15021336,-99.29166667,18.86833333
120174,123.7155721,13.1502131,-97.52333333,19.8
120175,123.7156182,13.15021297,-96.86333333,20.14333333
120176,123.7156644,13.15021285,-97.11,20.08166667
120177,123.7157105,13.15021272,-96.91166667,20.215
120178,123.7157566,13.15021259,-97.60833333,19.95
120179,123.7158028,13.15021246,-97.635,20.005
120180,123.7158489,13.15021233,-97.52166667,20.08666667
120181,123.7159412,13.15021207,-83.55833333,24.165
120182,123.7160796,13.15021169,-94.15833333,21.71333333
120183,123.7161257,13.15021156,-95.51,21.23
120184,123.7163102,13.15021105,-96.915,20.81333333
120185,123.7167254,13.15020989,-81.82,25.05333333
120186,123.7167715,13.15020976,-92.65666667,22.755
120187,123.7168177,13.15020963,-95.23333333,21.815
120188,123.7173251,13.15020822,-93.25166667,23.0
120189,123.7173713,13.15020809,-91.415,23.76666667
120190,123.7174174,13.15020796,-91.255,23.94333333
120191,123.7174635,13.15020783,-91.13833333,24.09
120192,123.7127118,13.15017584,-105.185,16.49166667
120193,123.7127579,13.15017571,-105.6233333,15.06666667
120194,123.7128041,13.15017559,-94.30166667,20.20666667
120195,123.7128502,13.15017546,-105.7516667,14.93833333
120196,123.7128963,13.15017533,-106.1666667,14.67
120197,123.7129424,13.1501752,-106.2983333,14.58833333
120198,123.7129886,13.15017507,-106.36,14.52666667
120199,123.7130347,13.15017495,-107.2066667,13.975
120200,123.7130808,13.15017482,-106.8816667,14.15666667
120201,123.713127,13.15017469,-106.0166667,14.67333333
120202,123.7131731,13.15017456,-106.0816667,14.62833333
120203,123.7132192,13.15017443,-106.2183333,14.53833333
120204,123.7132654,13.15017431,-106.2683333,14.49833333
120205,123.7134499,13.15017379,-104.8966667,15.27333333
120206,123.713496,13.15017367,-105.045,15.18
120207,123.7135422,13.15017354,-106.005,14.58333333
120208,123.7135883,13.15017341,-107.1483333,13.90166667
120209,123.7136806,13.15017315,-106.7733333,14.11166667
120210,123.714188,13.15017174,-102.1083333,16.73166667
120211,123.7142341,13.15017162,-101.9033333,16.85
120212,123.7142803,13.15017149,-101.1,17.265
120213,123.7143264,13.15017136,-102.5566667,16.47166667
120214,123.7143725,13.15017123,-100.8566667,17.38166667
120215,123.7144187,13.1501711,-102.185,16.66166667
120216,123.7144648,13.15017097,-100.9383333,17.32
120217,123.7145109,13.15017085,-100.9,17.32333333
120218,123.7145571,13.15017072,-102.6833333,16.34666667
120219,123.7146032,13.15017059,-102.8116667,16.255
120220,123.7148339,13.15016995,-101.6633333,17.08
120221,123.7149723,13.15016956,-100.4616667,17.84333333
120222,123.7151568,13.15016905,-101.7,17.35166667
120223,123.7153875,13.15016841,-97.855,19.29666667
120224,123.7154336,13.15016828,-97.945,19.52666667
120225,123.7154797,13.15016815,-99.09,19.02833333
120226,123.7156181,13.15016776,-97.355,20.00333333
120227,123.7158026,13.15016725,-96.35833333,20.60333333
120228,123.7158488,13.15016712,-96.765,20.47666667
120229,123.7161256,13.15016635,-95.91666667,21.14
120230,123.7161717,13.15016622,-96.90166667,20.74166667
120231,123.7162178,13.15016609,-97.665,20.44833333
120232,123.7164024,13.15016558,-97.24333333,20.78833333
120233,123.7167714,13.15016455,-93.93833333,22.31
120234,123.7174173,13.15016275,-81.20333333,26.07333333
120235,123.7174634,13.15016262,-92.09666667,23.845
120236,123.7175095,13.15016249,-93.21833333,23.54166667
120237,123.7176479,13.1501621,-91.26166667,24.40166667
120238,123.7127117,13.15013063,-105.12,15.37333333
120239,123.7127578,13.1501305,-105.9966667,14.81333333
120240,123.7128039,13.15013038,-107.055,14.13666667
120241,123.7128501,13.15013025,-106.6366667,14.37166667
120242,123.7128962,13.15013012,-106.9566667,14.145
120243,123.7129423,13.15012999,-106.8616667,14.19333333
120244,123.7129885,13.15012986,-106.9316667,14.12833333
120245,123.7130346,13.15012974,-106.225,14.54166667
120246,123.7130807,13.15012961,-106.7633333,14.21
120247,123.7131268,13.15012948,-107.5783333,13.73166667
120248,123.7132191,13.15012922,-106.875,14.12333333
120249,123.7132652,13.1501291,-106.7266667,14.18333333
120250,123.7133114,13.15012897,-107.8366667,13.51
120251,123.7134498,13.15012858,-105.4183333,14.92
120252,123.7134959,13.15012846,-105.195,15.04
120253,123.713542,13.15012833,-104.8233333,15.25333333
120254,123.7135882,13.1501282,-105.2,15.01666667
120255,123.7136343,13.15012807,-105.05,15.11166667
120256,123.7136804,13.15012794,-106.0933333,14.47833333
120257,123.7139111,13.1501273,-105.3216667,14.87166667
120258,123.7141879,13.15012653,-104.81,15.12833333
120259,123.7142802,13.15012628,-90.3,21.19833333
120260,123.7143263,13.15012615,-103.0233333,16.17333333
120261,123.7145569,13.15012551,-102.365,16.51
120262,123.7146031,13.15012538,-100.4883333,17.56333333
120263,123.7146492,13.15012525,-101.1666667,17.24333333
120264,123.7146953,13.15012512,-102.345,16.64333333
120265,123.7147415,13.15012499,-102.4316667,16.63333333
120266,123.7147876,13.15012487,-102.965,16.37166667
120267,123.7148337,13.15012474,-102.9016667,16.445
120268,123.714926,13.15012448,-98.72833333,18.72
120269,123.7149721,13.15012435,-100.5116667,17.88
120270,123.7151567,13.15012384,-100.4233333,18.09333333
120271,123.7153412,13.15012333,-86.45666667,23.045
120272,123.7153873,13.1501232,-96.44666667,20.06
120273,123.7154335,13.15012307,-97.50333333,19.53833333
120274,123.7154796,13.15012294,-99.195,19.04166667
120275,123.715618,13.15012256,-97.70666667,19.88333333
120276,123.7156641,13.15012243,-98.335,19.66
120277,123.7157102,13.1501223,-98.525,19.58833333
120278,123.7158025,13.15012204,-95.3,21.10166667
120279,123.7158486,13.15012191,-96.325,20.72333333
120280,123.7158948,13.15012178,-96.90166667,20.51833333
120281,123.7159409,13.15012166,-96.42333333,20.77
120282,123.7162638,13.15012076,-94.32833333,21.92333333
120283,123.71631,13.15012063,-96.47666667,21.095
120284,123.7164945,13.15012011,-94.81833333,21.89666667
120285,123.7165406,13.15011998,-95.07333333,21.82166667
120286,123.7167252,13.15011947,-93.08833333,22.61333333
120287,123.7167713,13.15011934,-94.92333333,21.93833333
120288,123.7168174,13.15011921,-95.41333333,21.77666667
120289,123.7168636,13.15011908,-96.19,21.52833333
120290,123.7174633,13.15011741,-91.885,23.98166667
120291,123.7175094,13.15011728,-91.90333333,24.07666667
120292,123.7175555,13.15011715,-91.95166667,24.11166667
120293,123.7176017,13.15011702,-91.06,24.45833333
120294,123.7176478,13.15011689,-92.015,24.19333333
120295,123.7127115,13.15008542,-106.875,14.24333333
120296,123.7127577,13.15008529,-106.545,14.42166667
120297,123.7128038,13.15008517,-106.8683333,14.19666667
120298,123.7128499,13.15008504,-106.7783333,14.24
120299,123.7128961,13.15008491,-106.6916667,14.28166667
120300,123.7129422,13.15008478,-106.1333333,14.59333333
120301,123.7129883,13.15008466,-106.415,14.42166667
120302,123.7130345,13.15008453,-106.7466667,14.19166667
120303,123.7130806,13.1500844,-107.92,13.50166667
120304,123.7131267,13.15008427,-107.185,13.92833333
120305,123.7131728,13.15008414,-107.5366667,13.72166667
120306,123.713219,13.15008401,-106.015,14.605
120307,123.7132651,13.15008389,-106.53,14.26166667
120308,123.7133112,13.15008376,-107.6733333,13.61833333
120309,123.7134496,13.15008337,-104.2966667,15.56833333
120310,123.7134958,13.15008325,-103.775,15.86333333
120311,123.7135419,13.15008312,-104.315,15.53166667
120312,123.713588,13.15008299,-104.5516667,15.37333333
120313,123.7136342,13.15008286,-103.2783333,16.11166667
120314,123.7136803,13.15008273,-105.3283333,14.875
120315,123.7137264,13.15008261,-104.8183333,15.17
120316,123.7137726,13.15008248,-105.855,14.55833333
120317,123.7138187,13.15008235,-104.68,15.24333333
120318,123.7138648,13.15008222,-104.7566667,15.19833333
120319,123.713911,13.15008209,-105.3566667,14.845
120320,123.7141878,13.15008132,-104.8166667,15.105
120321,123.7143262,13.15008094,-103.6566667,15.76833333
120322,123.7143723,13.15008081,-104.895,15.02833333
120323,123.7144645,13.15008055,-104.4583333,15.25666667
120324,123.7146029,13.15008017,-103.2233333,16.115
120325,123.7146952,13.15007991,-101.0233333,17.43
120326,123.7147413,13.15007979,-101.2633333,17.33833333
120327,123.7147875,13.15007966,-100.98,17.55333333
120328,123.7148336,13.15007953,-101.0,17.55666667
120329,123.7148797,13.1500794,-98.54333333,18.83333333
120330,123.7149259,13.15007927,-98.78833333,18.755
120331,123.714972,13.15007914,-99.02166667,18.685
120332,123.7150181,13.15007902,-100.365,18.05833333
120333,123.7150643,13.15007889,-100.6116667,17.97
120334,123.7151104,13.15007876,-99.355,18.65
120335,123.7151565,13.15007863,-100.795,17.95833333
120336,123.7152027,13.1500785,-100.525,18.16666667
120337,123.7153411,13.15007812,-86.40166667,23.11333333
120338,123.7153872,13.15007799,-99.72166667,18.76
120339,123.7154795,13.15007773,-98.19,19.20166667
120340,123.7157101,13.15007709,-96.71666667,20.47166667
120341,123.7157562,13.15007696,-97.37,20.24666667
120342,123.7158485,13.1500767,-95.89166667,20.95666667
120343,123.7158946,13.15007657,-95.86666667,21.01
120344,123.7159408,13.15007645,-96.75666667,20.67666667
120345,123.7164944,13.1500749,-94.22833333,22.14666667
120346,123.7165405,13.15007477,-94.78666667,21.95333333
120347,123.716725,13.15007426,-93.91666667,22.32166667
120348,123.7167712,13.15007413,-96.58333333,21.31333333
120349,123.7169557,13.15007362,-95.53833333,21.88666667
120350,123.7170018,13.15007349,-96.55833333,21.495
120351,123.7172786,13.15007272,-94.02,22.87666667
120352,123.7173247,13.15007259,-94.63333333,22.755
120353,123.7173709,13.15007246,-93.33,23.35666667
120354,123.7176938,13.15007156,-90.97333333,24.58666667
120355,123.7177399,13.15007143,-92.105,24.255
120356,123.7177861,13.1500713,-93.58,23.71833333
120357,123.7127575,13.15004009,-106.8933333,14.19333333
120358,123.7128037,13.15003996,-108.3883333,13.19833333
120359,123.7129421,13.15003957,-107.255,13.90166667
120360,123.7129882,13.15003945,-106.9366667,14.07833333
120361,123.7130343,13.15003932,-106.5366667,14.295
120362,123.7130805,13.15003919,-106.935,14.05333333
120363,123.7131266,13.15003906,-105.6383333,14.785
120364,123.7131727,13.15003893,-106.2183333,14.49
120365,123.7132188,13.15003881,-106.38,14.34833333
120366,123.713265,13.15003868,-105.6383333,14.785
120367,123.7133111,13.15003855,-105.4983333,14.825
120368,123.7133572,13.15003842,-105.6433333,14.76333333
120369,123.7134034,13.15003829,-93.325,20.19833333
120370,123.7134495,13.15003817,-104.015,15.73166667
120371,123.7134956,13.15003804,-104.18,15.59166667
120372,123.7135418,13.15003791,-92.86166667,20.34333333
120373,123.7135879,13.15003778,-104.6633333,15.28
120374,123.713634,13.15003765,-104.1416667,15.58166667
120375,123.7136802,13.15003752,-103.1966667,16.115
120376,123.7137263,13.1500374,-103.8766667,15.71666667
120377,123.7137724,13.15003727,-92.215,20.52166667
120378,123.7138186,13.15003714,-104.485,15.34333333
120379,123.713957,13.15003676,-105.4283333,14.76666667
120380,123.7140031,13.15003663,-105.155,14.895
120381,123.7140492,13.1500365,-105.5483333,14.71
120382,123.7140954,13.15003637,-104.0133333,15.57
120383,123.7141415,13.15003624,-103.0633333,16.115
120384,123.7141876,13.15003611,-104.5316667,15.245
120385,123.7142338,13.15003599,-103.8966667,15.61333333
120386,123.7143722,13.1500356,-102.6133333,16.31666667
120387,123.7144183,13.15003547,-103.2033333,16.02
120388,123.7144644,13.15003535,-102.9116667,16.25
120389,123.7145105,13.15003522,-101.4283333,17.08833333
120390,123.7146028,13.15003496,-102.9566667,16.33166667
120391,123.7146489,13.15003483,-100.955,17.47333333
120392,123.7146951,13.1500347,-100.6233333,17.69833333
120393,123.7147412,13.15003458,-100.2633333,17.92166667
120394,123.7147873,13.15003445,-100.2133333,17.98666667
120395,123.7148335,13.15003432,-100.9866667,17.64666667
120396,123.7148796,13.15003419,-103.325,16.375
120397,123.7150641,13.15003368,-99.03333333,18.83
120398,123.7151103,13.15003355,-99.29166667,18.74166667
120399,123.7151564,13.15003342,-99.09,18.88666667
120400,123.7152025,13.15003329,-99.33833333,18.80833333
120401,123.7152487,13.15003316,-99.89166667,18.57333333
120402,123.7152948,13.15003304,-99.02666667,19.07166667
120403,123.7153409,13.15003291,-98.59833333,19.305
120404,123.7153871,13.15003278,-99.00166667,19.155
120405,123.7154793,13.15003252,-98.23,19.22666667
120406,123.71571,13.15003188,-97.18,20.32166667
120407,123.7163558,13.15003008,-96.46666667,21.20333333
120408,123.716402,13.15002995,-96.18,21.37
120409,123.7164481,13.15002982,-93.51666667,22.40833333
120410,123.7167249,13.15002905,-96.02666667,21.51833333
120411,123.716771,13.15002892,-97.19,21.09166667
120412,123.7171401,13.15002789,-96.53166667,21.57
120413,123.7172785,13.15002751,-95.99333333,22.165
120414,123.7176014,13.1500266,-92.34166667,24.10166667
120415,123.7177859,13.15002609,-91.925,24.30166667
120416,123.7178321,13.15002596,-92.48666667,24.095
120417,123.7178782,13.15002583,-90.72333333,24.62666667
120418,123.7127574,13.14999488,-109.5533333,12.45
120419,123.7128035,13.14999475,-110.0816667,12.04
120420,123.7129419,13.14999436,-106.5916667,14.26833333
120421,123.7129881,13.14999424,-106.76,14.15333333
120422,123.7130342,13.14999411,-105.9116667,14.65
120423,123.7130803,13.14999398,-106.0716667,14.54833333
120424,123.7131265,13.14999385,-106.075,14.51333333
120425,123.7131726,13.14999372,-105.3366667,14.93666667
120426,123.7132187,13.1499936,-104.9666667,15.14833333
120427,123.7132649,13.14999347,-105.19,15.01166667
120428,123.713311,13.14999334,-93.21833333,20.23166667
120429,123.7133571,13.14999321,-92.94833333,20.29666667
120430,123.7134032,13.14999308,-103.9566667,15.72
120431,123.7134494,13.14999296,-92.76333333,20.37166667
120432,123.7134955,13.14999283,-104.2883333,15.5
120433,123.7135416,13.1499927,-105.4316667,14.785
120434,123.71368,13.14999232,-92.06333333,20.59166667
120435,123.7137262,13.14999219,-92.16,20.54666667
120436,123.7137723,13.14999206,-104.5266667,15.29833333
120437,123.7138184,13.14999193,-105.43,14.76
120438,123.714003,13.14999142,-102.46,16.44666667
120439,123.7141875,13.14999091,-102.755,16.25333333
120440,123.7142336,13.14999078,-103.6216667,15.73666667
120441,123.7142798,13.14999065,-104.8733333,15.01166667
120442,123.714372,13.14999039,-102.3216667,16.56333333
120443,123.7144182,13.14999026,-100.8366667,17.38333333
120444,123.7144643,13.14999014,-101.67,16.975
120445,123.7145104,13.14999001,-102.06,16.79833333
120446,123.7145566,13.14998988,-101.5666667,17.125
120447,123.7146027,13.14998975,-89.25333333,21.74666667
120448,123.7146488,13.14998962,-89.05166667,21.85166667
120449,123.7146949,13.14998949,-99.77333333,18.19333333
120450,123.7147411,13.14998937,-88.39166667,22.13666667
120451,123.7148795,13.14998898,-101.5183333,17.435
120452,123.7149256,13.14998885,-100.565,17.98333333
120453,123.7151563,13.14998821,-98.13166667,19.40333333
120454,123.7152024,13.14998808,-100.0383333,18.51333333
120455,123.7154331,13.14998744,-96.84333333,20.24833333
120456,123.7154792,13.14998731,-97.33333333,19.79166667
120457,123.7155253,13.14998718,-97.69,19.58666667
120458,123.7155715,13.14998706,-98.79166667,18.915
120459,123.7156176,13.14998693,-99.175,19.35
120460,123.7158944,13.14998616,-97.29833333,20.49333333
120461,123.7159405,13.14998603,-96.70666667,20.795
120462,123.7163096,13.149985,-95.46166667,21.62166667
120463,123.7163557,13.14998487,-95.24333333,21.73666667
120464,123.7165402,13.14998436,-97.78333333,20.74166667
120465,123.7167248,13.14998384,-96.33833333,21.45666667
120466,123.7167709,13.14998371,-96.75333333,21.325
120467,123.7171399,13.14998268,-95.005,22.31833333
120468,123.7171861,13.14998255,-94.92666667,22.455
120469,123.7172322,13.14998243,-92.39666667,23.525
120470,123.7172783,13.1499823,-94.46166667,22.89333333
120471,123.7173706,13.14998204,-92.44166667,23.81
120472,123.7175551,13.14998152,-79.8,26.63833333
120473,123.7178781,13.14998062,-91.97833333,24.22
120474,123.7128034,13.14994954,-110.155,12.00166667
120475,123.7128495,13.14994941,-111.0516667,11.31166667
120476,123.7129418,13.14994915,-105.8383333,14.69
120477,123.7129879,13.14994903,-105.915,14.625
120478,123.7130341,13.1499489,-106.2033333,14.46666667
120479,123.7130802,13.14994877,-105.6266667,14.79166667
120480,123.7131263,13.14994864,-105.705,14.725
120481,123.7131725,13.14994851,-104.9633333,15.14333333
120482,123.7132186,13.14994839,-93.27,20.20666667
120483,123.7132647,13.14994826,-92.99,20.27666667
120484,123.7133109,13.14994813,-103.88,15.76
120485,123.713357,13.149948,-92.81833333,20.35
120486,123.7134031,13.14994787,-92.77,20.35
120487,123.7134492,13.14994775,-104.7483333,15.205
120488,123.7134954,13.14994762,-105.67,14.64666667
120489,123.7135415,13.14994749,-106.6116667,14.10833333
120490,123.7136799,13.14994711,-105.5816667,14.65833333
120491,123.7137722,13.14994685,-104.9566667,15.00333333
120492,123.7138183,13.14994672,-105.7783333,14.555
120493,123.7138644,13.14994659,-105.365,14.76833333
120494,123.7139106,13.14994646,-104.6516667,15.16666667
120495,123.7140028,13.14994621,-105.8516667,14.485
120496,123.7141412,13.14994582,-104.39,15.29833333
120497,123.7142335,13.14994557,-104.09,15.445
120498,123.7142796,13.14994544,-103.5083333,15.85
120499,123.7143258,13.14994531,-90.46,21.15
120500,123.7143719,13.14994518,-90.72,21.12333333
120501,123.714418,13.14994505,-101.0266667,17.33833333
120502,123.7144642,13.14994493,-100.6666667,17.565
120503,123.7145103,13.1499448,-89.39333333,21.685
120504,123.7146026,13.14994454,-89.00333333,21.88166667
120505,123.7146487,13.14994441,-88.80833333,21.97833333
120506,123.7146948,13.14994428,-101.1833333,17.51666667
120507,123.7147409,13.14994416,-102.4866667,16.83666667
120508,123.7149255,13.14994364,-101.24,17.685
120509,123.7152023,13.14994287,-100.8883333,18.13
120510,123.7154791,13.1499421,-96.20166667,20.61833333
120511,123.7155252,13.14994197,-96.905,20.07166667
120512,123.7155713,13.14994185,-97.325,19.84833333
120513,123.7156175,13.14994172,-96.82166667,20.14333333
120514,123.7156636,13.14994159,-97.80666667,20.09833333
120515,123.7157097,13.14994146,-97.19833333,20.415
120516,123.7157559,13.14994133,-98.54,19.83666667
120517,123.715802,13.1499412,-97.79333333,20.23166667
120518,123.7158481,13.14994107,-96.88833333,20.67833333
120519,123.7158943,13.14994095,-95.92333333,21.155
120520,123.7159404,13.14994082,-96.61333333,20.885
120521,123.7159865,13.14994069,-94.84,21.64666667
120522,123.7160326,13.14994056,-95.53166667,21.415
120523,123.7160788,13.14994043,-95.72,21.38
120524,123.7161249,13.1499403,-95.92166667,21.33333333
