Source Index,Longitude,Latitude,RSRP,SINR
40050,123.7329727,13.13759575,-96.73833333,21.33166667
40051,123.7330189,13.13759562,-98.65333333,20.535
40052,123.7332495,13.13759496,-97.17,21.22333333
40053,123.7333879,13.13759457,-92.94,23.185
40054,123.733434,13.13759444,-92.69666667,23.39
40055,123.7334801,13.1375943,-94.545,22.82833333
40056,123.7338492,13.13759325,-76.41833333,26.09
40057,123.7338953,13.13759312,-76.78166667,26.185
40058,123.7339414,13.13759299,-88.94333333,24.585
40059,123.7339876,13.13759286,-90.39166667,24.17666667
40060,123.7342182,13.1375922,-91.335,23.89333333
40061,123.734495,13.13759141,-91.27,24.15666667
40062,123.7345411,13.13759128,-91.075,24.21
40063,123.7345873,13.13759114,-89.775,24.40833333
40064,123.7346795,13.13759088,-89.31666667,26.43166667
40065,123.7350024,13.13758996,-88.57,26.46666667
40066,123.7351408,13.13758956,-76.68166667,28.33833333
40067,123.7351869,13.13758943,-77.35833333,28.25833333
40068,123.7353253,13.13758904,-87.90333333,27.135
40069,123.7353715,13.1375889,-88.81166667,27.02166667
40070,123.7357405,13.13758785,-97.84333333,22.98666667
40071,123.7359711,13.13758719,-93.11666667,25.14833333
40072,123.7360634,13.13758692,-94.78666667,24.53166667
40073,123.7361095,13.13758679,-91.145,25.935
40074,123.7361557,13.13758666,-90.81833333,26.06666667
40075,123.7364324,13.13758587,-93.70166667,24.59
40076,123.7364786,13.13758574,-99.21,21.74
40077,123.7365247,13.1375856,-96.25833333,22.83666667
40078,123.7367553,13.13758494,-97.65833333,20.995
40079,123.7368015,13.13758481,-98.01333333,20.7
40080,123.7305277,13.1375575,-104.515,17.005
40081,123.7308968,13.13755645,-104.6983333,15.985
40082,123.7309429,13.13755632,-105.0566667,15.66166667
40083,123.730989,13.13755619,-106.3683333,14.76666667
40084,123.7311274,13.13755579,-103.945,16.13666667
40085,123.7311735,13.13755566,-103.5533333,16.38
40086,123.7312197,13.13755553,-102.045,17.22166667
40087,123.7312658,13.1375554,-101.8933333,17.28833333
40088,123.7314042,13.13755501,-105.3083333,15.43166667
40089,123.7315426,13.13755461,-102.7166667,16.88166667
40090,123.7315887,13.13755448,-103.1133333,16.62333333
40091,123.7316348,13.13755435,-102.2466667,17.02
40092,123.731681,13.13755422,-102.335,16.91666667
40093,123.7317271,13.13755409,-108.8866667,13.125
40094,123.7318655,13.13755369,-101.675,17.98666667
40095,123.7319116,13.13755356,-99.23333333,19.085
40096,123.7319577,13.13755343,-99.06166667,19.225
40097,123.7320039,13.1375533,-100.455,18.72666667
40098,123.73205,13.13755317,-100.4633333,18.79666667
40099,123.7321423,13.13755291,-99.18333333,19.515
40100,123.7321884,13.13755278,-97.61833333,20.06833333
40101,123.7322345,13.13755264,-95.85166667,20.80166667
40102,123.7322806,13.13755251,-95.94333333,20.815
40103,123.7323268,13.13755238,-95.965,20.86833333
40104,123.7323729,13.13755225,-97.51833333,20.28833333
40105,123.732419,13.13755212,-99.24,19.60666667
40106,123.7324652,13.13755199,-98.88,19.76333333
40107,123.7325113,13.13755186,-100.21,19.29833333
40108,123.7327881,13.13755107,-97.71166667,20.75833333
40109,123.7328342,13.13755094,-99.865,19.81833333
40110,123.7330187,13.13755041,-97.455,21.03166667
40111,123.7332032,13.13754988,-97.07166667,21.215
40112,123.7332494,13.13754975,-98.37166667,20.83333333
40113,123.7332955,13.13754962,-100.3066667,19.995
40114,123.7333416,13.13754949,-96.3,21.76666667
40115,123.7333878,13.13754936,-92.78333333,23.35166667
40116,123.7334339,13.13754923,-94.33666667,22.89333333
40117,123.73348,13.13754909,-93.85,23.135
40118,123.733849,13.13754804,-76.625,26.13833333
40119,123.7338952,13.13754791,-87.05166667,24.92
40120,123.7339413,13.13754778,-89.26166667,24.315
40121,123.7342181,13.13754699,-94.62166667,22.645
40122,123.7346794,13.13754567,-86.24833333,27.215
40123,123.7347716,13.13754541,-87.86166667,26.87666667
40124,123.7351868,13.13754422,-77.30166667,28.25833333
40125,123.7352329,13.13754409,-88.45166667,26.965
40126,123.7352791,13.13754396,-88.08,27.08166667
40127,123.7353252,13.13754383,-88.03,27.135
40128,123.7355097,13.1375433,-92.90166667,25.36166667
40129,123.7355558,13.13754317,-93.03166667,25.28666667
40130,123.735602,13.13754303,-93.37833333,25.125
40131,123.7356481,13.1375429,-93.68,24.97666667
40132,123.7356942,13.13754277,-94.20833333,24.72833333
40133,123.7357404,13.13754264,-94.81833333,24.42666667
40134,123.7357865,13.13754251,-96.22666667,23.76166667
40135,123.7358326,13.13754237,-96.47333333,23.61
40136,123.7358788,13.13754224,-93.42666667,24.99666667
40137,123.7360633,13.13754171,-94.58166667,24.56666667
40138,123.7361094,13.13754158,-91.41166667,25.79
40139,123.7361555,13.13754145,-91.33,25.85333333
40140,123.7364323,13.13754066,-93.92,24.585
40141,123.7365246,13.13754039,-95.23833333,23.35166667
40142,123.7365707,13.13754026,-93.89166667,22.72666667
40143,123.7366168,13.13754013,-93.645,23.04833333
40144,123.7367091,13.13753987,-99.11,20.29
40145,123.7367552,13.13753973,-97.28833333,20.57
40146,123.7368013,13.1375396,-96.48,21.04
40147,123.7309428,13.13751111,-105.9833333,15.04833333
40148,123.7309889,13.13751098,-106.74,14.52
40149,123.7312657,13.13751019,-105.34,15.52
40150,123.7315424,13.1375094,-102.8833333,16.89833333
40151,123.7315886,13.13750927,-101.985,17.33833333
40152,123.7316347,13.13750914,-103.2233333,16.67666667
40153,123.7316808,13.13750901,-106.8333333,14.56333333
40154,123.7318192,13.13750862,-101.495,17.68666667
40155,123.7318653,13.13750848,-100.965,18.13
40156,123.7319115,13.13750835,-98.96,19.14333333
40157,123.7319576,13.13750822,-98.875,19.27
40158,123.7320037,13.13750809,-99.28666667,18.08166667
40159,123.7320499,13.13750796,-101.0683333,18.50666667
40160,123.732096,13.13750783,-97.66166667,20.08
40161,123.7321421,13.1375077,-96.80166667,20.48
40162,123.7321882,13.13750757,-96.59333333,20.60166667
40163,123.7322344,13.13750743,-96.41333333,20.7
40164,123.7322805,13.1375073,-97.65,20.27166667
40165,123.7323266,13.13750717,-97.87166667,20.18833333
40166,123.7323728,13.13750704,-98.945,19.74833333
40167,123.7324189,13.13750691,-99.32,19.51833333
40168,123.7325112,13.13750665,-98.365,20.20666667
40169,123.7325573,13.13750651,-98.39833333,20.24
40170,123.7327879,13.13750586,-97.75166667,20.76333333
40171,123.7328341,13.13750573,-98.33333333,20.56
40172,123.7329725,13.13750533,-96.845,21.24666667
40173,123.7330186,13.1375052,-97.965,20.76166667
40174,123.733157,13.13750481,-97.85666667,20.92666667
40175,123.7332492,13.13750454,-96.55,21.72333333
40176,123.7332954,13.13750441,-93.1,23.08666667
40177,123.7333415,13.13750428,-92.87,23.30166667
40178,123.7333876,13.13750415,-94.13,22.95333333
40179,123.7334337,13.13750402,-93.57333333,23.235
40180,123.7334799,13.13750389,-93.355,23.34166667
40181,123.7336644,13.13750336,-92.25666667,23.77833333
40182,123.7337105,13.13750323,-91.015,23.92
40183,123.7337567,13.1375031,-89.12833333,24.47666667
40184,123.7338028,13.13750296,-91.02666667,24.00833333
40185,123.7338489,13.13750283,-87.62166667,24.87333333
40186,123.733895,13.1375027,-87.14,24.91666667
40187,123.7339412,13.13750257,-88.99166667,24.50666667
40188,123.7347254,13.13750033,-86.74333333,27.165
40189,123.7347715,13.1375002,-86.13333333,27.26333333
40190,123.7350022,13.13749954,-86.7,26.98833333
40191,123.7351867,13.13749901,-77.27833333,28.24833333
40192,123.7352328,13.13749888,-88.27666667,26.99666667
40193,123.7353251,13.13749862,-88.24333333,27.09166667
40194,123.7355096,13.13749809,-92.09166667,25.72
40195,123.7355557,13.13749796,-92.23166667,25.64666667
40196,123.7356018,13.13749783,-92.585,25.49333333
40197,123.735648,13.13749769,-92.945,25.31
40198,123.7356941,13.13749756,-93.46833333,25.075
40199,123.7357402,13.13749743,-94.05333333,24.79833333
40200,123.7357864,13.1374973,-95.03666667,24.325
40201,123.7358325,13.13749717,-95.19,24.26166667
40202,123.7359709,13.13749677,-100.5583333,21.45
40203,123.736017,13.13749664,-97.36166667,23.295
40204,123.7360631,13.13749651,-94.335,24.72333333
40205,123.7361093,13.13749637,-91.09166667,25.92
40206,123.7361554,13.13749624,-91.27833333,25.89166667
40207,123.7365706,13.13749505,-91.975,23.84
40208,123.7366167,13.13749492,-94.41,23.155
40209,123.7367089,13.13749466,-96.71,21.25166667
40210,123.7367551,13.13749452,-94.99833333,22.16833333
40211,123.7368012,13.13749439,-105.7083333,10.705
40212,123.7305274,13.13746708,-105.3966667,16.37166667
40213,123.7305736,13.13746695,-106.6533333,15.38333333
40214,123.730712,13.13746655,-107.09,14.83666667
40215,123.7308504,13.13746616,-107.43,14.26333333
40216,123.7309426,13.1374659,-105.505,15.44833333
40217,123.7309887,13.13746577,-106.4983333,14.78833333
40218,123.7312655,13.13746498,-104.8583333,15.91333333
40219,123.7314962,13.13746433,-102.335,17.33166667
40220,123.7315423,13.13746419,-102.5566667,17.19
40221,123.7315884,13.13746406,-102.715,17.08833333
40222,123.7316346,13.13746393,-102.9,16.965
40223,123.7316807,13.1374638,-105.0016667,15.79666667
40224,123.7317729,13.13746354,-101.92,17.245
40225,123.7318191,13.13746341,-101.21,17.61166667
40226,123.7318652,13.13746328,-100.6166667,18.22333333
40227,123.7319575,13.13746301,-99.38166667,18.95
40228,123.7320036,13.13746288,-98.58666667,18.515
40229,123.7320497,13.13746275,-97.215,20.15666667
40230,123.7320959,13.13746262,-96.35666667,20.55666667
40231,123.732142,13.13746249,-96.44333333,20.58166667
40232,123.7321881,13.13746236,-97.35666667,20.30166667
40233,123.7322342,13.13746222,-97.85,20.11833333
40234,123.7322804,13.13746209,-99.28166667,19.555
40235,123.7323265,13.13746196,-98.765,19.78
40236,123.7323726,13.13746183,-98.93833333,19.82333333
40237,123.7324188,13.1374617,-104.9033333,16.5
40238,123.732511,13.13746144,-98.865,20.02
40239,123.7325572,13.13746131,-99.065,20.04333333
40240,123.7326033,13.13746117,-99.215,20.02666667
40241,123.7327878,13.13746065,-97.64666667,20.81166667
40242,123.7328339,13.13746052,-97.87666667,20.745
40243,123.7328801,13.13746039,-97.39666667,20.96666667
40244,123.7329262,13.13746025,-97.97833333,20.725
40245,123.7331568,13.1374596,-98.71166667,20.63
40246,123.7333414,13.13745907,-93.92333333,23.005
40247,123.7333875,13.13745894,-93.455,23.23666667
40248,123.7334336,13.13745881,-93.085,23.43
40249,123.7336643,13.13745815,-91.425,23.755
40250,123.7337104,13.13745802,-92.73333333,23.41333333
40251,123.7338488,13.13745762,-88.405,24.68
40252,123.7338949,13.13745749,-90.13,24.28833333
40253,123.733941,13.13745736,-90.745,23.91
40254,123.7340794,13.13745697,-92.13833333,23.57666667
40255,123.7341256,13.13745683,-92.02333333,23.54
40256,123.7341717,13.1374567,-93.23833333,23.07333333
40257,123.7342178,13.13745657,-93.65,22.93166667
40258,123.7342639,13.13745644,-93.12,23.23166667
40259,123.7343101,13.13745631,-92.37333333,23.56666667
40260,123.7345407,13.13745565,-90.365,26.285
40261,123.7351865,13.1374538,-76.625,28.325
40262,123.7352327,13.13745367,-88.60833333,26.945
40263,123.7355556,13.13745275,-91.76,25.83333333
40264,123.7356017,13.13745262,-92.105,25.69
40265,123.7356478,13.13745248,-92.46,25.55166667
40266,123.735694,13.13745235,-92.96666667,25.33
40267,123.7357401,13.13745222,-93.55,25.06333333
40268,123.7357862,13.13745209,-94.255,24.70166667
40269,123.7358324,13.13745196,-94.525,24.56
40270,123.7360169,13.13745143,-94.915,24.49833333
40271,123.736063,13.1374513,-93.67833333,24.99666667
40272,123.7361091,13.13745116,-90.94,25.99666667
40273,123.7361553,13.13745103,-91.11333333,25.965
40274,123.7362936,13.13745064,-95.58333333,24.34
40275,123.7367088,13.13744945,-97.78,21.26333333
40276,123.7367549,13.13744932,-95.045,22.54166667
40277,123.7368011,13.13744918,-96.685,20.94
40278,123.7305273,13.13742187,-106.7066667,15.355
40279,123.7305734,13.13742174,-106.61,15.41
40280,123.7306196,13.13742161,-108.2066667,14.22666667
40281,123.7306657,13.13742148,-106.275,15.495
40282,123.7307118,13.13742134,-107.015,14.855
40283,123.730758,13.13742121,-107.7433333,14.23833333
40284,123.7308502,13.13742095,-105.8433333,15.38
40285,123.7309425,13.13742069,-104.9316667,15.915
40286,123.7309886,13.13742056,-104.4433333,16.19
40287,123.7310347,13.13742043,-104.34,16.28333333
40288,123.7310809,13.1374203,-104.5016667,16.15
40289,123.731127,13.13742017,-104.57,16.14
40290,123.7311731,13.13742003,-104.4883333,16.21833333
40291,123.7312193,13.1374199,-104.1266667,16.43833333
40292,123.7312654,13.13741977,-104.5183333,16.21
40293,123.7313115,13.13741964,-103.7166667,16.68
40294,123.7313576,13.13741951,-103.89,16.61
40295,123.7314038,13.13741938,-101.6983333,17.75166667
40296,123.7314499,13.13741925,-102.2783333,17.45666667
40297,123.731496,13.13741912,-102.2716667,17.44666667
40298,123.7315883,13.13741885,-102.45,17.32833333
40299,123.7316344,13.13741872,-102.3533333,17.345
40300,123.7316806,13.13741859,-101.37,17.785
40301,123.7317267,13.13741846,-100.7883333,18.01833333
40302,123.7317728,13.13741833,-101.31,17.68333333
40303,123.7318189,13.1374182,-107.7366667,13.92333333
40304,123.7320035,13.13741767,-87.76333333,21.56
40305,123.7320496,13.13741754,-87.13333333,22.57666667
40306,123.7320957,13.13741741,-96.615,20.415
40307,123.7321419,13.13741728,-98.04333333,19.925
40308,123.732188,13.13741715,-98.165,19.91833333
40309,123.7322341,13.13741702,-99.05833333,19.56833333
40310,123.7322802,13.13741688,-98.75666667,19.83166667
40311,123.7323264,13.13741675,-98.98333333,19.81333333
40312,123.7323725,13.13741662,-101.0316667,18.915
40313,123.7324186,13.13741649,-101.8816667,18.535
40314,123.7324648,13.13741636,-100.2116667,19.43666667
40315,123.7325109,13.13741623,-100.65,19.27166667
40316,123.7327877,13.13741544,-97.57166667,20.89333333
40317,123.7328338,13.13741531,-97.38166667,20.99
40318,123.7328799,13.13741518,-97.68333333,20.83333333
40319,123.7329261,13.13741504,-98.68,20.34833333
40320,123.7330644,13.13741465,-100.8933333,19.58
40321,123.7331106,13.13741452,-95.97333333,21.73833333
40322,123.7331567,13.13741439,-97.97166667,21.08666667
40323,123.7333412,13.13741386,-93.32666667,23.27
40324,123.7333874,13.13741373,-92.97,23.425
40325,123.7334335,13.1374136,-94.52666667,22.925
40326,123.7336641,13.13741294,-91.13666667,23.87166667
40327,123.7337103,13.13741281,-93.63333333,23.12
40328,123.7338486,13.13741241,-87.99,24.77666667
40329,123.7338948,13.13741228,-89.74,24.35666667
40330,123.7339409,13.13741215,-89.85,24.23166667
40331,123.7340793,13.13741176,-91.04833333,23.84
40332,123.7341254,13.13741162,-92.47666667,23.30166667
40333,123.7341716,13.13741149,-97.435,21.31333333
40334,123.7346328,13.13741018,-88.68833333,26.79666667
40335,123.734679,13.13741004,-88.57833333,26.785
40336,123.7351864,13.13740859,-88.09833333,26.895
40337,123.7352325,13.13740846,-88.20833333,27.04
40338,123.7355554,13.13740754,-91.07166667,26.10333333
40339,123.7356016,13.13740741,-91.35,26.00833333
40340,123.7356477,13.13740727,-91.31833333,25.99333333
40341,123.7356938,13.13740714,-91.75,25.79666667
40342,123.73574,13.13740701,-92.32,25.555
40343,123.7357861,13.13740688,-93.63166667,24.99
40344,123.7358322,13.13740675,-94.03666667,24.81
40345,123.7360167,13.13740622,-93.86333333,24.945
40346,123.7360629,13.13740609,-93.06166667,25.27666667
40347,123.736109,13.13740595,-90.67666667,26.09833333
40348,123.7361551,13.13740582,-90.83666667,26.07
40349,123.7362013,13.13740569,-93.53333333,25.16333333
40350,123.7363858,13.13740516,-94.36666667,24.87333333
40351,123.7364319,13.13740503,-94.42666667,24.725
40352,123.736478,13.1374049,-94.34833333,24.50166667
40353,123.7365242,13.13740477,-93.79,22.93666667
40354,123.7365703,13.13740463,-92.10666667,23.89166667
40355,123.7367087,13.13740424,-97.925,21.36833333
40356,123.7367548,13.13740411,-96.03,21.63833333
40357,123.7368009,13.13740397,-95.28833333,22.235
40358,123.7305272,13.13737666,-104.7216667,16.76
40359,123.7305733,13.13737653,-105.41,16.18833333
40360,123.7306194,13.1373764,-105.7033333,15.98
40361,123.7306656,13.13737627,-110.05,12.80166667
40362,123.730804,13.13737587,-103.6683333,16.84
40363,123.7308501,13.13737574,-103.15,17.15666667
40364,123.7308962,13.13737561,-102.7883333,17.31666667
40365,123.7309423,13.13737548,-103.03,17.14833333
40366,123.7309885,13.13737535,-104.9483333,15.99166667
40367,123.7310807,13.13737509,-103.975,16.57
40368,123.7311269,13.13737496,-103.69,16.78
40369,123.731173,13.13737482,-104.0016667,16.595
40370,123.7312191,13.13737469,-103.2033333,17.05333333
40371,123.7312653,13.13737456,-103.1483333,17.09333333
40372,123.7313114,13.13737443,-101.0933333,18.17666667
40373,123.7313575,13.1373743,-102.0416667,17.68166667
40374,123.7314036,13.13737417,-102.0216667,17.68333333
40375,123.7316343,13.13737351,-100.475,18.335
40376,123.7316804,13.13737338,-100.855,18.11666667
40377,123.7317266,13.13737325,-100.66,18.15
40378,123.7317727,13.13737312,-102.0633333,17.45166667
40379,123.7319572,13.13737259,-87.685,21.42166667
40380,123.7320033,13.13737246,-87.57166667,22.23333333
40381,123.7320495,13.13737233,-97.90333333,19.78
40382,123.7320956,13.1373722,-98.4,19.67166667
40383,123.7321417,13.13737207,-99.54833333,19.24
40384,123.7321878,13.13737194,-98.99333333,19.54166667
40385,123.732234,13.13737181,-99.005,19.69333333
40386,123.7322801,13.13737167,-100.6583333,19.02833333
40387,123.7323262,13.13737154,-100.7516667,19.045
40388,123.7323724,13.13737141,-98.995,19.91666667
40389,123.7326491,13.13737062,-102.02,18.65833333
40390,123.7327875,13.13737023,-98.71333333,20.38
40391,123.7330643,13.13736944,-96.05166667,21.67166667
40392,123.7333411,13.13736865,-92.93,23.405
40393,123.7333872,13.13736852,-93.10833333,23.245
40394,123.7334333,13.13736839,-93.435,23.09666667
40395,123.7334795,13.13736826,-94.21166667,22.76
40396,123.7335256,13.13736813,-94.33333333,22.69833333
40397,123.7335717,13.13736799,-94.555,22.59
40398,123.733664,13.13736773,-91.86,23.68666667
40399,123.7337101,13.1373676,-93.49833333,22.88333333
40400,123.7338485,13.1373672,-89.78333333,24.31166667
40401,123.7338946,13.13736707,-89.215,24.44833333
40402,123.7339408,13.13736694,-92.47666667,23.47333333
40403,123.7346788,13.13736483,-89.02,26.695
40404,123.734725,13.1373647,-88.90666667,26.81666667
40405,123.7347711,13.13736457,-88.83,26.80833333
40406,123.7351863,13.13736338,-88.27833333,26.875
40407,123.7355092,13.13736246,-91.935,25.84833333
40408,123.7355553,13.13736233,-89.585,26.62333333
40409,123.7356014,13.1373622,-89.855,26.505
40410,123.7356476,13.13736207,-90.26833333,26.35333333
40411,123.7356937,13.13736193,-90.76333333,26.165
40412,123.7357398,13.1373618,-91.22,25.99666667
40413,123.735786,13.13736167,-92.20833333,25.58666667
40414,123.7358321,13.13736154,-92.59,25.40333333
40415,123.7360627,13.13736088,-92.53,25.49666667
40416,123.7361089,13.13736075,-90.74,26.09666667
40417,123.7364779,13.13735969,-94.14,24.69833333
40418,123.736524,13.13735956,-93.36166667,23.31
40419,123.7365702,13.13735942,-92.69666667,24.29833333
40420,123.7367085,13.13735903,-97.71833333,21.64333333
40421,123.7367547,13.1373589,-96.68,21.74666667
40422,123.7368008,13.13735876,-95.02833333,22.37333333
40423,123.730527,13.13733145,-105.0183333,16.54333333
40424,123.7305732,13.13733132,-107.4866667,14.76833333
40425,123.7306193,13.13733119,-107.71,14.57833333
40426,123.7306654,13.13733106,-106.6966667,15.295
40427,123.7308038,13.13733066,-91.64166667,21.71166667
40428,123.73085,13.13733053,-91.47833333,21.75833333
40429,123.7308961,13.1373304,-105.1866667,15.99833333
40430,123.7310806,13.13732988,-103.65,16.85666667
40431,123.7311267,13.13732975,-102.92,17.30666667
40432,123.7311729,13.13732962,-104.2933333,16.51666667
40433,123.7312651,13.13732935,-101.8216667,17.88166667
40434,123.7313113,13.13732922,-101.795,17.89833333
40435,123.7314035,13.13732896,-103.4283333,17.02166667
40436,123.7314496,13.13732883,-104.03,16.67333333
40437,123.731588,13.13732843,-100.535,18.42166667
40438,123.7316342,13.1373283,-100.2966667,18.49166667
40439,123.7316803,13.13732817,-101.5683333,17.86833333
40440,123.7317264,13.13732804,-101.6733333,17.775
40441,123.7317725,13.13732791,-104.8066667,16.06166667
40442,123.7318648,13.13732765,-102.4866667,17.15666667
40443,123.7320032,13.13732725,-97.96,19.48166667
40444,123.7320493,13.13732712,-98.855,19.31
40445,123.7320955,13.13732699,-99.33666667,19.20833333
40446,123.7321416,13.13732686,-98.98333333,19.535
40447,123.7321877,13.13732673,-99.09333333,19.61166667
40448,123.7322338,13.1373266,-100.6483333,18.98333333
40449,123.73228,13.13732647,-101.0266667,18.87166667
40450,123.7324645,13.13732594,-101.13,19.03833333
40451,123.732649,13.13732541,-99.52166667,19.94166667
40452,123.7327874,13.13732502,-99.74833333,19.87
40453,123.7330642,13.13732423,-97.27333333,21.30666667
40454,123.733341,13.13732344,-93.17833333,23.16833333
40455,123.7333871,13.13732331,-94.25,22.995
40456,123.7334332,13.13732318,-94.21166667,23.03
40457,123.7336639,13.13732252,-91.96333333,23.645
40458,123.73371,13.13732239,-92.47,23.515
40459,123.7337561,13.13732226,-92.365,23.55
40460,123.7338022,13.13732213,-89.53833333,24.33833333
40461,123.7338484,13.137322,-88.64666667,24.555
40462,123.7338945,13.13732186,-89.94166667,24.2
40463,123.7339406,13.13732173,-92.35166667,23.44666667
40464,123.734079,13.13732134,-99.21833333,20.42833333
40465,123.7342635,13.13732081,-93.915,22.96333333
40466,123.7343097,13.13732068,-91.195,23.725
40467,123.7347248,13.13731949,-88.04333333,26.99666667
40468,123.734771,13.13731936,-91.455,25.89833333
40469,123.7348171,13.13731923,-88.78,26.76
40470,123.7348632,13.1373191,-92.875,25.30333333
40471,123.7349094,13.13731897,-93.36666667,25.06166667
40472,123.7349555,13.13731883,-94.12,24.68666667
40473,123.7350016,13.1373187,-91.27,25.83166667
40474,123.7350477,13.13731857,-88.99333333,26.54166667
40475,123.7350939,13.13731844,-89.31666667,26.43333333
40476,123.73514,13.13731831,-89.58,26.54666667
40477,123.7351861,13.13731817,-87.735,27.03666667
40478,123.7354629,13.13731738,-94.63166667,24.83333333
40479,123.735509,13.13731725,-89.33833333,26.71833333
40480,123.7355552,13.13731712,-88.71166667,26.88666667
40481,123.7356936,13.13731672,-89.05166667,26.775
40482,123.7357397,13.13731659,-89.45333333,26.60166667
40483,123.7357858,13.13731646,-90.18666667,26.34333333
40484,123.7360626,13.13731567,-92.24666667,25.60166667
40485,123.7361087,13.13731554,-90.28833333,26.27166667
40486,123.7361549,13.1373154,-90.34666667,26.25
40487,123.736201,13.13731527,-93.99166667,24.98333333
40488,123.7365239,13.13731435,-92.70166667,23.56166667
40489,123.73657,13.13731422,-92.40666667,24.565
40490,123.7367084,13.13731382,-94.95333333,23.37166667
40491,123.7367545,13.13731369,-96.69333333,21.90666667
40492,123.7368007,13.13731355,-95.05833333,22.5
40493,123.7305269,13.13728624,-105.9416667,15.96666667
40494,123.730573,13.13728611,-104.4283333,16.98
40495,123.7306192,13.13728598,-105.2533333,16.38166667
40496,123.7306653,13.13728585,-105.5783333,16.16333333
40497,123.7307114,13.13728572,-91.28166667,22.42
40498,123.7308037,13.13728545,-102.46,17.77166667
40499,123.7308498,13.13728532,-103.7183333,16.96666667
40500,123.730896,13.13728519,-107.7816667,14.31166667
40501,123.7310805,13.13728467,-103.4233333,17.09166667
40502,123.7311266,13.13728454,-104.1333333,16.7
40503,123.7311727,13.13728441,-105.5266667,15.83
40504,123.7313111,13.13728401,-103.9583333,16.79166667
40505,123.7314495,13.13728362,-103.0816667,17.27333333
40506,123.7314956,13.13728349,-99.97,18.79666667
40507,123.7315418,13.13728336,-100.0183333,18.75333333
40508,123.7315879,13.13728323,-104.4233333,16.47
40509,123.7317263,13.13728283,-101.5483333,17.89833333
40510,123.7317724,13.1372827,-101.9766667,17.63666667
40511,123.7318185,13.13728257,-101.77,17.69
40512,123.7318647,13.13728244,-102.955,16.99833333
40513,123.7321415,13.13728165,-100.86,18.69833333
40514,123.7321876,13.13728152,-100.805,18.845
40515,123.7322337,13.13728139,-99.31833333,19.59833333
40516,123.7322798,13.13728126,-99.86333333,19.42666667
40517,123.7324644,13.13728073,-100.6933333,19.26333333
40518,123.7325566,13.13728047,-101.9683333,18.63166667
40519,123.7326489,13.13728021,-99.90666667,19.74
40520,123.732695,13.13728007,-101.5283333,18.92333333
40521,123.7327873,13.13727981,-100.06,19.68166667
40522,123.7328334,13.13727968,-101.0016667,19.19
40523,123.7331102,13.13727889,-97.595,21.30666667
40524,123.7331563,13.13727876,-98.43,21.03166667
40525,123.7333408,13.13727823,-94.21,22.97
40526,123.7333869,13.1372781,-94.09333333,23.05666667
