Source Index,Longitude,Latitude,RSRP,SINR
30178,123.7420301,13.14290452,-91.72,22.89833333
30179,123.7420763,13.14290439,-91.81666667,22.88333333
30180,123.7421224,13.14290425,-91.91666667,22.87
30181,123.7369095,13.14287404,-85.69333333,24.69
30182,123.7370479,13.14287364,-97.47166667,21.315
30183,123.7371402,13.14287338,-96.87666667,20.91833333
30184,123.7374631,13.14287245,-103.43,17.57
30185,123.7375092,13.14287232,-101.4666667,18.75833333
30186,123.7375553,13.14287219,-97.87333333,20.62166667
30187,123.7376015,13.14287205,-98.48666667,20.37166667
30188,123.7376476,13.14287192,-102.79,18.03333333
30189,123.737786,13.14287152,-97.92666667,21.14333333
30190,123.7381089,13.1428706,-101.8216667,17.86833333
30191,123.7382934,13.14287007,-99.44666667,17.55666667
30192,123.7384318,13.14286967,-99.81833333,17.7
30193,123.738478,13.14286954,-100.1633333,17.65666667
30194,123.7385241,13.14286941,-99.48333333,18.01
30195,123.7385702,13.14286927,-97.84833333,18.74333333
30196,123.7386163,13.14286914,-86.98666667,21.47666667
30197,123.7386625,13.14286901,-98.99166667,18.40666667
30198,123.7387547,13.14286874,-98.74166667,18.29
30199,123.7388009,13.14286861,-98.50166667,18.55333333
30200,123.7389393,13.14286821,-105.785,15.22166667
30201,123.7389854,13.14286808,-104.2133333,16.24166667
30202,123.7390315,13.14286795,-101.8133333,17.605
30203,123.7390777,13.14286782,-100.1216667,18.51333333
30204,123.7391238,13.14286768,-100.005,18.68166667
30205,123.7391699,13.14286755,-99.80166667,18.88166667
30206,123.739216,13.14286742,-99.26333333,19.19166667
30207,123.7393544,13.14286702,-102.4583333,17.80833333
30208,123.7394006,13.14286689,-99.64666667,19.29666667
30209,123.7394467,13.14286675,-99.25833333,19.54333333
30210,123.7394928,13.14286662,-99.48333333,19.47833333
30211,123.739539,13.14286649,-89.69666667,22.59833333
30212,123.7395851,13.14286636,-101.03,18.79
30213,123.7396312,13.14286622,-100.9983333,18.82166667
30214,123.7396774,13.14286609,-101.2483333,18.71166667
30215,123.7397235,13.14286596,-101.3583333,18.67166667
30216,123.7397696,13.14286583,-101.4783333,18.61333333
30217,123.7398157,13.14286569,-101.4566667,18.63833333
30218,123.7398619,13.14286556,-91.27833333,22.35166667
30219,123.739908,13.14286543,-90.90833333,22.52166667
30220,123.7399541,13.14286529,-90.72666667,22.68833333
30221,123.7400003,13.14286516,-90.63166667,22.81166667
30222,123.7400464,13.14286503,-90.56,22.91666667
30223,123.7400925,13.1428649,-90.47166667,23.01166667
30224,123.7401387,13.14286476,-90.38,23.11333333
30225,123.7401848,13.14286463,-90.29833333,23.20833333
30226,123.7402309,13.1428645,-90.175,23.21166667
30227,123.740277,13.14286436,-90.11833333,23.29
30228,123.7403232,13.14286423,-90.07,23.35666667
30229,123.7403693,13.1428641,-90.03833333,23.41333333
30230,123.7404154,13.14286397,-101.2683333,19.345
30231,123.7404616,13.14286383,-100.965,19.55
30232,123.7405077,13.1428637,-90.755,23.32
30233,123.7405538,13.14286357,-90.47,23.43
30234,123.7406,13.14286343,-90.19,23.53666667
30235,123.7406461,13.1428633,-90.06833333,23.59333333
30236,123.7406922,13.14286317,-90.09833333,23.605
30237,123.7407384,13.14286304,-90.13666667,23.61
30238,123.7407845,13.1428629,-90.19,23.60833333
30239,123.7408306,13.14286277,-90.23833333,23.60166667
30240,123.7408767,13.14286264,-90.25166667,22.58666667
30241,123.7409229,13.1428625,-90.25,22.64333333
30242,123.740969,13.14286237,-90.185,22.655
30243,123.7410151,13.14286224,-90.20666667,22.69833333
30244,123.7410613,13.14286211,-90.22166667,22.74833333
30245,123.7411074,13.14286197,-90.25166667,22.78666667
30246,123.7411535,13.14286184,-90.44,22.775
30247,123.7411997,13.14286171,-90.33333333,22.85
30248,123.7412458,13.14286157,-90.37166667,22.88166667
30249,123.7412919,13.14286144,-90.41,22.90666667
30250,123.7413381,13.14286131,-90.46333333,22.93
30251,123.7413842,13.14286117,-91.12666667,22.76333333
30252,123.7414303,13.14286104,-91.19666667,22.77666667
30253,123.7414764,13.14286091,-91.26666667,22.78666667
30254,123.7415226,13.14286078,-91.18333333,22.845
30255,123.7415687,13.14286064,-91.10166667,22.89833333
30256,123.7416148,13.14286051,-91.03833333,22.94
30257,123.741661,13.14286038,-90.96833333,22.99
30258,123.7417071,13.14286024,-91.055,22.98666667
30259,123.7417532,13.14286011,-91.13333333,22.985
30260,123.7417994,13.14285998,-91.22,22.98166667
30261,123.7418455,13.14285984,-91.31833333,22.97
30262,123.7418916,13.14285971,-91.42333333,22.955
30263,123.7419377,13.14285958,-91.525,22.94166667
30264,123.7419839,13.14285944,-91.62333333,22.92666667
30265,123.74203,13.14285931,-91.71833333,22.91166667
30266,123.7420761,13.14285918,-91.81833333,22.9
30267,123.7421223,13.14285904,-91.93166667,22.87666667
30268,123.7368633,13.14282896,-96.26166667,21.52833333
30269,123.7370478,13.14282843,-97.54,21.07333333
30270,123.7370939,13.1428283,-84.79,25.08833333
30271,123.73714,13.14282817,-95.16666667,21.9
30272,123.7372323,13.1428279,-99.81666667,19.7
30273,123.7372784,13.14282777,-97.77166667,20.94166667
30274,123.7376475,13.14282671,-103.4333333,17.69333333
30275,123.7376936,13.14282658,-98.68166667,20.56333333
30276,123.7377397,13.14282645,-98.30166667,20.985
30277,123.7377859,13.14282632,-97.915,21.24833333
30278,123.737832,13.14282618,-102.415,18.52833333
30279,123.7378781,13.14282605,-102.1933333,18.62166667
30280,123.7379243,13.14282592,-100.1883333,19.71666667
30281,123.7380626,13.14282552,-100.165,18.88833333
30282,123.7381088,13.14282539,-87.68833333,22.36166667
30283,123.738201,13.14282512,-101.3983333,17.41166667
30284,123.7382933,13.14282486,-100.58,17.31166667
30285,123.738524,13.1428242,-98.43333333,18.44333333
30286,123.7385701,13.14282406,-86.83,21.42333333
30287,123.7386162,13.14282393,-99.11333333,18.29333333
30288,123.7386623,13.1428238,-99.70833333,18.12166667
30289,123.7387085,13.14282367,-99.47333333,17.92166667
30290,123.7387546,13.14282353,-99.15166667,18.20166667
30291,123.7388007,13.1428234,-99.015,18.39666667
30292,123.7391236,13.14282247,-101.0816667,18.19833333
30293,123.7391698,13.14282234,-99.89166667,18.84166667
30294,123.7392159,13.14282221,-88.275,22.40333333
30295,123.739262,13.14282208,-100.0333333,18.945
30296,123.7393082,13.14282194,-100.2183333,18.915
30297,123.7393543,13.14282181,-100.1883333,19.01333333
30298,123.7394004,13.14282168,-100.6266667,18.83166667
30299,123.7394466,13.14282154,-99.96,19.205
30300,123.7394927,13.14282141,-100.345,19.05333333
30301,123.7395388,13.14282128,-101.8033333,18.33166667
30302,123.739585,13.14282115,-101.6116667,18.455
30303,123.7396311,13.14282101,-101.4133333,18.585
30304,123.7396772,13.14282088,-101.8283333,18.38333333
30305,123.7397233,13.14282075,-101.9516667,18.32
30306,123.7397695,13.14282062,-101.48,18.59
30307,123.7398156,13.14282048,-101.3283333,18.67166667
30308,123.7398617,13.14282035,-90.92833333,22.50166667
30309,123.7399079,13.14282022,-90.66666667,22.67833333
30310,123.739954,13.14282008,-90.51,22.79833333
30311,123.7400001,13.14281995,-90.35666667,22.95166667
30312,123.7400463,13.14281982,-90.28166667,23.045
30313,123.7400924,13.14281969,-90.18,23.14666667
30314,123.7401385,13.14281955,-90.11166667,23.235
30315,123.7401847,13.14281942,-90.04666667,23.315
30316,123.7402308,13.14281929,-89.935,23.31
30317,123.7402769,13.14281916,-89.89,23.37833333
30318,123.740323,13.14281902,-89.86833333,23.43333333
30319,123.7403692,13.14281889,-102.1333333,18.83333333
30320,123.7404153,13.14281876,-101.525,19.22
30321,123.7404614,13.14281862,-100.86,19.63833333
30322,123.7405076,13.14281849,-90.305,23.45166667
30323,123.7405537,13.14281836,-90.18333333,23.50666667
30324,123.7405998,13.14281823,-90.06,23.56166667
30325,123.740646,13.14281809,-89.93833333,23.62
30326,123.7406921,13.14281796,-89.99,23.62
30327,123.7407382,13.14281783,-90.03666667,23.61833333
30328,123.7407843,13.14281769,-90.08166667,22.57666667
30329,123.7408305,13.14281756,-90.06333333,22.64166667
30330,123.7408766,13.14281743,-90.08333333,22.68833333
30331,123.7409227,13.14281729,-90.10666667,22.73333333
30332,123.7409689,13.14281716,-90.11833333,22.78166667
30333,123.741015,13.14281703,-90.36333333,22.70666667
30334,123.7410611,13.1428169,-90.54833333,22.705
30335,123.7411073,13.14281676,-90.43166667,22.78
30336,123.7411534,13.14281663,-90.17666667,22.89
30337,123.7411995,13.1428165,-90.225,22.92166667
30338,123.7412457,13.14281636,-90.26166667,22.95166667
30339,123.7412918,13.14281623,-90.32833333,22.965
30340,123.7413379,13.1428161,-101.4933333,19.03333333
30341,123.741384,13.14281597,-101.5783333,19.01166667
30342,123.7414302,13.14281583,-101.655,18.99
30343,123.7414763,13.1428157,-91.34833333,22.79333333
30344,123.7415224,13.14281557,-91.13166667,22.88666667
30345,123.7415686,13.14281543,-91.06333333,22.93166667
30346,123.7416147,13.1428153,-90.84666667,23.02333333
30347,123.7416608,13.14281517,-90.93666667,23.01833333
30348,123.741707,13.14281503,-91.02166667,23.02166667
30349,123.7417531,13.1428149,-91.11666667,23.01166667
30350,123.7417992,13.14281477,-91.22,23.0
30351,123.7418453,13.14281463,-91.32166667,22.98333333
30352,123.7418915,13.1428145,-91.41833333,22.97166667
30353,123.7419376,13.14281437,-91.51666667,22.96166667
30354,123.7419837,13.14281424,-91.61666667,22.945
30355,123.7420299,13.1428141,-91.735,22.92166667
30356,123.742076,13.14281397,-91.85666667,22.89166667
30357,123.7421221,13.14281384,-91.96,22.87166667
30358,123.7421683,13.1428137,-92.075,22.84833333
30359,123.7368631,13.14278375,-96.66333333,21.17
30360,123.7369092,13.14278362,-105.4333333,16.125
30361,123.7369554,13.14278349,-97.96333333,20.49166667
30362,123.7370015,13.14278336,-97.80666667,20.54833333
30363,123.7370476,13.14278322,-84.91,24.29833333
30364,123.7370938,13.14278309,-94.72666667,22.01
30365,123.7371399,13.14278296,-96.17,21.24166667
30366,123.737186,13.14278283,-95.79,21.49666667
30367,123.7372322,13.14278269,-98.73,19.94
30368,123.7372783,13.14278256,-96.84833333,20.95666667
30369,123.7373244,13.14278243,-97.82833333,20.71666667
30370,123.7376473,13.1427815,-100.3333333,19.7
30371,123.7376935,13.14278137,-100.7583333,19.50166667
30372,123.7377396,13.14278124,-98.445,20.96333333
30373,123.7377857,13.14278111,-98.43833333,21.02833333
30374,123.737878,13.14278084,-106.5633333,15.46833333
30375,123.7379241,13.14278071,-101.7016667,18.73666667
30376,123.7379703,13.14278058,-101.4166667,18.68
30377,123.7380164,13.14278044,-100.7783333,18.74166667
30378,123.7380625,13.14278031,-87.49666667,22.61333333
30379,123.7382009,13.14277991,-101.6816667,17.17666667
30380,123.738247,13.14277978,-101.2766667,17.15
30381,123.7382932,13.14277965,-100.8666667,17.08666667
30382,123.7383393,13.14277952,-86.74666667,21.04833333
30383,123.7383854,13.14277938,-86.69833333,21.14
30384,123.7384777,13.14277912,-99.47166667,17.94666667
30385,123.7385238,13.14277899,-86.83333333,21.34
30386,123.7385699,13.14277885,-86.805,21.38833333
30387,123.7387083,13.14277846,-100.7816667,17.43
30388,123.7387545,13.14277832,-100.04,17.90166667
30389,123.7388006,13.14277819,-100.665,17.74333333
30390,123.7388467,13.14277806,-100.8533333,17.77833333
30391,123.7388929,13.14277793,-100.6333333,17.985
30392,123.738939,13.14277779,-99.88333333,18.45333333
30393,123.7391235,13.14277726,-101.065,18.24
30394,123.7391696,13.14277713,-98.38333333,19.54
30395,123.7392619,13.14277687,-101.5216667,18.22666667
30396,123.739308,13.14277673,-101.1916667,18.43833333
30397,123.7393542,13.1427766,-100.9516667,18.62
30398,123.7394003,13.14277647,-100.7383333,18.76833333
30399,123.7394464,13.14277634,-100.825,18.77
30400,123.7394926,13.1427762,-102.8083333,17.74333333
30401,123.7395387,13.14277607,-102.535,17.905
30402,123.7395848,13.14277594,-101.8866667,18.29333333
30403,123.739631,13.1427758,-102.1583333,18.16166667
30404,123.7396771,13.14277567,-102.5783333,17.92833333
30405,123.7397232,13.14277554,-102.4116667,18.03
30406,123.7397693,13.14277541,-101.5083333,18.54
30407,123.7398155,13.14277527,-91.18166667,22.4
30408,123.7398616,13.14277514,-90.77666667,22.62
30409,123.7399077,13.14277501,-90.61,22.745
30410,123.7399539,13.14277488,-90.455,22.88666667
30411,123.74,13.14277474,-90.15833333,23.03166667
30412,123.7400461,13.14277461,-89.99,23.17333333
30413,123.7400923,13.14277448,-89.925,23.25833333
30414,123.7401384,13.14277434,-89.85833333,23.34166667
30415,123.7401845,13.14277421,-89.805,23.41166667
30416,123.7402306,13.14277408,-89.71333333,23.39666667
30417,123.7402768,13.14277395,-102.1016667,18.80666667
30418,123.7403229,13.14277381,-102.6916667,18.48333333
30419,123.740369,13.14277368,-102.0183333,18.935
30420,123.7404152,13.14277355,-101.5083333,19.245
30421,123.7404613,13.14277341,-90.44833333,23.37333333
30422,123.7405074,13.14277328,-90.32333333,23.43166667
30423,123.7405536,13.14277315,-90.05166667,23.53166667
30424,123.7405997,13.14277302,-89.79333333,23.62333333
30425,123.7406458,13.14277288,-89.91166667,23.585
30426,123.740692,13.14277275,-89.89166667,23.61833333
30427,123.7407381,13.14277262,-89.89833333,22.62666667
30428,123.7407842,13.14277248,-89.895,22.685
30429,123.7408303,13.14277235,-89.91666667,22.735
30430,123.7408765,13.14277222,-89.93333333,22.78
30431,123.7409226,13.14277209,-89.95833333,22.82833333
30432,123.7409687,13.14277195,-90.135,22.82833333
30433,123.7410149,13.14277182,-90.54,22.70166667
30434,123.741061,13.14277169,-90.43333333,22.775
30435,123.7411071,13.14277155,-90.33,22.85
30436,123.7411533,13.14277142,-90.06833333,22.96166667
30437,123.7411994,13.14277129,-90.13,22.98333333
30438,123.7412455,13.14277115,-101.7316667,18.88333333
30439,123.7412916,13.14277102,-102.105,18.69666667
30440,123.7413378,13.14277089,-101.8733333,18.85166667
30441,123.7413839,13.14277076,-101.8066667,18.91333333
30442,123.74143,13.14277062,-101.5983333,19.04333333
30443,123.7414762,13.14277049,-91.16166667,22.87333333
30444,123.7415223,13.14277036,-90.94333333,22.965
30445,123.7415684,13.14277022,-90.88,23.01166667
30446,123.7416146,13.14277009,-90.815,23.055
30447,123.7416607,13.14276996,-90.90666667,23.05
30448,123.7417068,13.14276982,-91.00833333,23.04
30449,123.741753,13.14276969,-91.11666667,23.025
30450,123.7417991,13.14276956,-91.21333333,23.01666667
30451,123.7418452,13.14276943,-91.31666667,23.0
30452,123.7418913,13.14276929,-91.41833333,22.98833333
30453,123.7419375,13.14276916,-91.53166667,22.97
30454,123.7419836,13.14276903,-91.65,22.945
30455,123.7420297,13.14276889,-91.76166667,22.92
30456,123.7420759,13.14276876,-91.87833333,22.895
30457,123.742122,13.14276863,-91.995,22.87
30458,123.7421681,13.14276849,-92.10833333,22.845
30459,123.736863,13.14273854,-97.36333333,20.72666667
30460,123.7369552,13.14273828,-98.23666667,20.16
30461,123.7370014,13.14273815,-98.09833333,20.23166667
30462,123.7370475,13.14273801,-95.125,21.47333333
30463,123.7370936,13.14273788,-97.65666667,20.48833333
30464,123.7371398,13.14273775,-97.43,20.32333333
30465,123.7371859,13.14273762,-96.63166667,20.79666667
30466,123.737232,13.14273748,-99.07166667,19.58666667
30467,123.7372782,13.14273735,-97.35,20.48833333
30468,123.7373243,13.14273722,-98.425,20.145
30469,123.7373704,13.14273709,-98.53166667,20.29833333
30470,123.7374165,13.14273696,-96.30166667,21.61166667
30471,123.7374627,13.14273682,-96.12833333,21.83666667
30472,123.7375088,13.14273669,-84.87833333,24.90666667
30473,123.7377395,13.14273603,-99.56333333,20.36833333
30474,123.7380162,13.14273523,-86.79833333,23.20833333
30475,123.7380624,13.1427351,-98.03333333,20.09666667
30476,123.7381085,13.14273497,-98.25,19.87833333
30477,123.7381546,13.14273484,-98.37,19.64
30478,123.7382008,13.14273471,-98.33333333,19.39166667
30479,123.7382469,13.14273457,-98.35,19.07666667
30480,123.738293,13.14273444,-98.31833333,18.82
30481,123.7383392,13.14273431,-87.83833333,21.06833333
30482,123.7383853,13.14273418,-86.245,21.10833333
30483,123.7384314,13.14273404,-86.245,21.185
30484,123.7384776,13.14273391,-86.77333333,21.15166667
30485,123.7385237,13.14273378,-87.03333333,21.27333333
30486,123.7385698,13.14273365,-87.08166667,21.31666667
30487,123.7388466,13.14273285,-101.5016667,17.52333333
30488,123.7388927,13.14273272,-100.155,18.28333333
30489,123.7389389,13.14273258,-99.58666667,18.62
30490,123.738985,13.14273245,-99.10666667,18.925
30491,123.7390311,13.14273232,-99.00833333,19.09333333
30492,123.7391234,13.14273205,-98.95833333,19.255
30493,123.7391695,13.14273192,-98.99333333,19.31333333
30494,123.739354,13.14273139,-102.275,17.90833333
30495,123.7394002,13.14273126,-103.64,17.18666667
30496,123.7394463,13.14273113,-105.4583333,16.05666667
30497,123.7394924,13.14273099,-103.6066667,17.23833333
30498,123.7395386,13.14273086,-103.1133333,17.55833333
30499,123.7395847,13.14273073,-102.93,17.68
30500,123.7396308,13.1427306,-103.51,17.34833333
30501,123.7396769,13.14273046,-103.0483333,17.62666667
30502,123.7397231,13.14273033,-101.8266667,18.32833333
30503,123.7397692,13.1427302,-101.335,18.70666667
30504,123.7398153,13.14273006,-100.94,19.00166667
30505,123.7398615,13.14272993,-90.79333333,22.68
30506,123.7399076,13.1427298,-90.56666667,22.82833333
30507,123.7399537,13.14272967,-90.19333333,23.01166667
30508,123.7399999,13.14272953,-89.80166667,23.19666667
30509,123.740046,13.1427294,-89.73666667,23.27833333
30510,123.7400921,13.14272927,-89.67333333,23.36666667
30511,123.7401383,13.14272914,-89.625,23.43833333
30512,123.7401844,13.142729,-89.59833333,23.495
30513,123.7402305,13.14272887,-103.1866667,18.15
30514,123.7402766,13.14272874,-103.635,17.89166667
30515,123.7403228,13.1427286,-102.81,18.42833333
30516,123.7403689,13.14272847,-101.9316667,18.98
30517,123.740415,13.14272834,-101.2166667,19.41166667
30518,123.7404612,13.14272821,-90.16,23.44333333
30519,123.7405073,13.14272807,-89.89166667,23.54166667
30520,123.7405534,13.14272794,-89.945,23.54333333
30521,123.7405996,13.14272781,-89.98833333,23.54166667
30522,123.7406457,13.14272767,-89.87666667,22.56833333
