Source Index,Longitude,Latitude,RSRP,SINR
110106,123.7536492,13.15607191,-93.16,20.30833333
110107,123.7536953,13.15607177,-93.18166667,20.33166667
110108,123.7537415,13.15607164,-93.215,20.33833333
110109,123.7537876,13.1560715,-93.24666667,20.34833333
110110,123.7495432,13.15603871,-100.08,18.81666667
110111,123.7495894,13.15603858,-99.755,18.98
110112,123.7496355,13.15603844,-99.755,18.98166667
110113,123.7496816,13.15603831,-99.785,18.96833333
110114,123.7497278,13.15603817,-99.20833333,19.225
110115,123.7497739,13.15603804,-99.86333333,18.9
110116,123.74982,13.1560379,-100.8533333,18.455
110117,123.7498662,13.15603777,-99.88166667,18.89
110118,123.7499123,13.15603763,-99.17666667,19.33166667
110119,123.7499584,13.1560375,-98.67166667,19.65833333
110120,123.7500046,13.15603737,-98.2,19.95166667
110121,123.7500507,13.15603723,-102.9016667,17.715
110122,123.7500968,13.1560371,-102.67,17.9
110123,123.750143,13.15603696,-102.925,17.68166667
110124,123.7501891,13.15603683,-97.94166667,20.29333333
110125,123.7502352,13.15603669,-87.52833333,23.265
110126,123.7502814,13.15603656,-87.67666667,23.29
110127,123.7503275,13.15603642,-101.4533333,18.77666667
110128,123.7503736,13.15603629,-102.0816667,18.465
110129,123.7504198,13.15603615,-101.5616667,18.75333333
110130,123.7504659,13.15603602,-87.38833333,23.365
110131,123.750512,13.15603588,-87.34,23.365
110132,123.7505582,13.15603575,-87.47166667,23.31166667
110133,123.7506043,13.15603561,-87.62333333,23.245
110134,123.7506504,13.15603548,-87.81166667,23.165
110135,123.7506966,13.15603534,-88.00833333,23.07666667
110136,123.7507427,13.15603521,-88.22833333,22.98166667
110137,123.7507888,13.15603507,-88.475,22.865
110138,123.750835,13.15603494,-88.655,22.70166667
110139,123.7508811,13.1560348,-88.82166667,22.66666667
110140,123.7509272,13.15603467,-89.01833333,22.615
110141,123.7509734,13.15603453,-89.24833333,22.54333333
110142,123.7510195,13.1560344,-89.47333333,22.47666667
110143,123.7510656,13.15603426,-102.6033333,17.94166667
110144,123.7511118,13.15603413,-103.4883333,17.43
110145,123.7511579,13.156034,-103.805,17.21666667
110146,123.751204,13.15603386,-103.8933333,17.15166667
110147,123.7514347,13.15603319,-109.495,13.24
110148,123.7516653,13.15603251,-114.4383333,8.016666667
110149,123.7517115,13.15603238,-114.7666667,7.691666667
110150,123.7517576,13.15603224,-115.1016667,7.37
110151,123.7518037,13.15603211,-115.7233333,6.798333333
110152,123.7518499,13.15603197,-115.4266667,6.993333333
110153,123.751896,13.15603184,-107.1083333,14.63166667
110154,123.7519421,13.1560317,-106.9016667,14.83
110155,123.7521728,13.15603103,-109.5066667,13.37833333
110156,123.7522189,13.15603089,-108.565,14.055
110157,123.7522651,13.15603075,-108.0266667,14.46333333
110158,123.7523112,13.15603062,-107.8133333,14.63333333
110159,123.7523573,13.15603048,-107.5416667,14.76666667
110160,123.7524035,13.15603035,-105.0733333,16.38833333
110161,123.7524496,13.15603021,-93.99,20.87166667
110162,123.7524957,13.15603008,-105.7116667,16.04333333
110163,123.7526341,13.15602967,-106.9633333,15.28
110164,123.7526803,13.15602954,-105.7483333,16.09166667
110165,123.7527264,13.1560294,-105.605,16.19666667
110166,123.7527725,13.15602927,-105.9033333,16.02166667
110167,123.7528187,13.15602913,-106.3533333,15.74333333
110168,123.7528648,13.156029,-116.43,4.363333333
110169,123.7529109,13.15602886,-115.5116667,4.905
110170,123.7529571,13.15602873,-115.49,4.856666667
110171,123.7530032,13.15602859,-106.7366667,9.661666667
110172,123.7530493,13.15602846,-106.715,9.61
110173,123.7530955,13.15602832,-106.4033333,9.75
110174,123.7531416,13.15602819,-93.03666667,20.06166667
110175,123.7531877,13.15602805,-93.01,20.10333333
110176,123.7532339,13.15602792,-92.99833333,20.135
110177,123.75328,13.15602778,-92.99333333,20.17
110178,123.7533261,13.15602765,-93.14833333,20.14833333
110179,123.7533723,13.15602751,-93.08166667,20.17666667
110180,123.7534184,13.15602737,-93.00833333,20.25
110181,123.7534645,13.15602724,-93.02166667,20.27
110182,123.7535107,13.1560271,-93.05166667,20.28166667
110183,123.7535568,13.15602697,-93.07166667,20.305
110184,123.7536029,13.15602683,-93.10666667,20.31833333
110185,123.7536491,13.1560267,-93.13666667,20.32333333
110186,123.7536952,13.15602656,-93.17,20.335
110187,123.7537413,13.15602643,-93.215,20.34
110188,123.7537875,13.15602629,-93.25666667,20.35166667
110189,123.7538336,13.15602616,-93.30833333,20.35333333
110190,123.7495431,13.1559935,-99.95666667,18.92666667
110191,123.7495892,13.15599337,-99.68666667,19.03666667
110192,123.7496354,13.15599323,-99.70666667,19.03166667
110193,123.7496815,13.1559931,-99.57666667,19.08666667
110194,123.7497276,13.15599296,-99.77,18.97666667
110195,123.7497738,13.15599283,-101.0466667,18.32833333
110196,123.7498199,13.15599269,-100.58,18.58333333
110197,123.749866,13.15599256,-99.30833333,19.25833333
110198,123.7499122,13.15599243,-98.78333333,19.6
110199,123.7499583,13.15599229,-98.14166667,19.97833333
110200,123.7500044,13.15599216,-102.855,17.74166667
110201,123.7500506,13.15599202,-102.595,17.94666667
110202,123.7500967,13.15599189,-102.38,18.15166667
110203,123.7501428,13.15599175,-97.70666667,20.44833333
110204,123.750189,13.15599162,-87.34,23.375
110205,123.7502351,13.15599148,-87.755,23.26
110206,123.7502812,13.15599135,-101.8033333,18.43
110207,123.7503274,13.15599121,-102.365,18.1
110208,123.7503735,13.15599108,-102.025,18.53666667
110209,123.7504196,13.15599094,-87.26666667,23.43833333
110210,123.7504658,13.15599081,-87.07333333,23.47
110211,123.7505119,13.15599067,-87.2,23.42
110212,123.750558,13.15599054,-87.35,23.35833333
110213,123.7506042,13.1559904,-87.53,23.28166667
110214,123.7506503,13.15599027,-87.72166667,23.20166667
110215,123.7506964,13.15599013,-87.93666667,23.11
110216,123.7507426,13.15599,-88.18666667,22.995
110217,123.7507887,13.15598987,-88.36,22.835
110218,123.7508348,13.15598973,-88.54333333,22.795
110219,123.7508809,13.1559896,-88.71333333,22.76333333
110220,123.7509271,13.15598946,-88.94,22.69833333
110221,123.7509732,13.15598933,-89.17833333,22.62166667
110222,123.7510193,13.15598919,-103.48,17.51
110223,123.7510655,13.15598906,-103.915,17.23833333
110224,123.7511116,13.15598892,-104.2983333,17.0
110225,123.7511577,13.15598879,-104.3066667,16.96833333
110226,123.7512039,13.15598865,-103.6866667,17.26666667
110227,123.7514807,13.15598784,-108.765,13.69
110228,123.7515268,13.15598771,-109.84,12.88
110229,123.7515729,13.15598757,-107.3966667,14.375
110230,123.7516191,13.15598744,-114.88,7.61
110231,123.7516652,13.1559873,-114.9116667,7.598333333
110232,123.7517113,13.15598717,-115.6983333,6.893333333
110233,123.7517575,13.15598703,-116.765,5.931666667
110234,123.7518036,13.1559869,-115.5666667,6.906666667
110235,123.7518497,13.15598676,-114.6666667,7.548333333
110236,123.7518959,13.15598663,-114.2183333,7.806666667
110237,123.751942,13.15598649,-113.8966667,7.958333333
110238,123.7521727,13.15598582,-110.775,12.39833333
110239,123.7522188,13.15598568,-108.5566667,14.06333333
110240,123.7522649,13.15598555,-108.195,14.34
110241,123.7523111,13.15598541,-107.7866667,14.57166667
110242,123.7523572,13.15598528,-94.02,20.775
110243,123.7524033,13.15598514,-104.2033333,16.895
110244,123.7524495,13.15598501,-106.5533333,15.47333333
110245,123.7524956,13.15598487,-106.3566667,15.62666667
110246,123.7525417,13.15598474,-106.4816667,15.56
110247,123.7525879,13.1559846,-107.3633333,14.98333333
110248,123.752634,13.15598446,-105.8466667,16.00666667
110249,123.7526801,13.15598433,-116.1,4.845
110250,123.7527263,13.15598419,-116.97,4.116666667
110251,123.7527724,13.15598406,-117.345,3.873333333
110252,123.7528185,13.15598392,-115.8733333,4.795
110253,123.7528647,13.15598379,-115.71,4.848333333
110254,123.7529108,13.15598365,-115.5316667,4.836666667
110255,123.7529569,13.15598352,-115.5233333,4.766666667
110256,123.7530031,13.15598338,-106.7633333,9.593333333
110257,123.7530492,13.15598325,-106.3916667,9.741666667
110258,123.7530953,13.15598311,-106.6183333,9.546666667
110259,123.7531415,13.15598298,-93.08833333,20.06
110260,123.7531876,13.15598284,-93.08833333,20.08666667
110261,123.7532337,13.15598271,-93.23333333,20.07333333
110262,123.7532799,13.15598257,-93.09,20.15
110263,123.753326,13.15598244,-93.09166667,20.18
110264,123.7533721,13.1559823,-93.02833333,20.20333333
110265,123.7534183,13.15598217,-92.975,20.265
110266,123.7534644,13.15598203,-92.995,20.28833333
110267,123.7535105,13.15598189,-93.02833333,20.30166667
110268,123.7535567,13.15598176,-93.06166667,20.31166667
110269,123.7536028,13.15598162,-93.08166667,20.33333333
110270,123.7536489,13.15598149,-93.125,20.34
110271,123.7536951,13.15598135,-93.175,20.34166667
110272,123.7537412,13.15598122,-93.22333333,20.34666667
110273,123.7537873,13.15598108,-93.27833333,20.34833333
110274,123.7538335,13.15598095,-108.4583333,13.42
110275,123.749543,13.15594829,-99.82833333,19.035
110276,123.7495891,13.15594816,-99.66166667,19.12
110277,123.7496352,13.15594802,-99.79333333,19.015
110278,123.7496814,13.15594789,-100.4366667,18.69
110279,123.7497275,13.15594776,-101.3216667,18.24666667
110280,123.7497736,13.15594762,-99.77666667,18.97166667
110281,123.7498198,13.15594749,-99.41166667,19.14
110282,123.7498659,13.15594735,-98.88833333,19.555
110283,123.749912,13.15594722,-98.53333333,19.81
110284,123.7499582,13.15594708,-102.11,18.13833333
110285,123.7500043,13.15594695,-102.5433333,17.97833333
110286,123.7500504,13.15594681,-102.24,18.215
110287,123.7500966,13.15594668,-102.1233333,18.34
110288,123.7501427,13.15594654,-87.27166667,23.41833333
110289,123.7501888,13.15594641,-87.05166667,23.50166667
110290,123.750235,13.15594627,-97.26,20.78
110291,123.7502811,13.15594614,-102.4833333,18.03833333
110292,123.7503272,13.155946,-102.3233333,18.14
110293,123.7503733,13.15594587,-87.305,23.41833333
110294,123.7504195,13.15594573,-86.8,23.57833333
110295,123.7504656,13.1559456,-86.92166667,23.53166667
110296,123.7505117,13.15594546,-87.06,23.47833333
110297,123.7505579,13.15594533,-87.24333333,23.40333333
110298,123.750604,13.1559452,-87.42666667,23.32666667
110299,123.7506501,13.15594506,-87.655,23.22833333
110300,123.7506963,13.15594493,-87.89833333,23.12166667
110301,123.7507424,13.15594479,-88.07166667,22.95666667
110302,123.7507885,13.15594466,-88.255,22.92333333
110303,123.7508347,13.15594452,-88.43333333,22.88666667
110304,123.7508808,13.15594439,-88.66333333,22.825
110305,123.7509269,13.15594425,-88.88166667,22.77
110306,123.7509731,13.15594412,-104.73,16.83166667
110307,123.7510192,13.15594398,-104.6566667,16.84
110308,123.7510653,13.15594385,-107.2783333,15.11166667
110309,123.7511115,13.15594371,-104.96,16.6
110310,123.7511576,13.15594358,-103.955,17.16666667
110311,123.7512037,13.15594344,-103.4233333,17.43
110312,123.7514805,13.15594263,-109.8583333,12.93666667
110313,123.7515267,13.1559425,-107.1066667,14.70833333
110314,123.7515728,13.15594236,-108.5283333,13.66166667
110315,123.7516189,13.15594223,-109.45,12.94333333
110316,123.7516651,13.15594209,-116.895,5.848333333
110317,123.7517112,13.15594196,-116.83,5.901666667
110318,123.7517573,13.15594182,-114.6466667,7.688333333
110319,123.7518035,13.15594169,-114.665,7.591666667
110320,123.7518496,13.15594155,-114.355,7.751666667
110321,123.7518957,13.15594142,-113.8866667,8.031666667
110322,123.7519419,13.15594128,-113.8666667,7.936666667
110323,123.7522187,13.15594047,-117.7116667,4.466666667
110324,123.7522648,13.15594034,-115.1683333,6.218333333
110325,123.7523109,13.1559402,-114.9833333,6.266666667
110326,123.7523571,13.15594007,-115.8616667,5.558333333
110327,123.7524032,13.15593993,-116.28,5.145
110328,123.7524493,13.1559398,-116.3933333,4.968333333
110329,123.7524955,13.15593966,-117.4166667,4.093333333
110330,123.7525416,13.15593953,-116.1833333,4.968333333
110331,123.7525877,13.15593939,-116.23,4.866666667
110332,123.7526339,13.15593926,-117.88,3.625
110333,123.75268,13.15593912,-119.4283333,2.37
110334,123.7527261,13.15593899,-117.6833333,3.625
110335,123.7527723,13.15593885,-116.07,4.663333333
110336,123.7528184,13.15593871,-115.91,4.71
110337,123.7528645,13.15593858,-115.7483333,4.756666667
110338,123.7529107,13.15593844,-115.4266667,4.856666667
110339,123.7529568,13.15593831,-106.175,9.966666667
110340,123.7530029,13.15593817,-106.5616667,9.655
110341,123.7530491,13.15593804,-106.6733333,9.526666667
110342,123.7530952,13.1559379,-93.17166667,20.01333333
110343,123.7531413,13.15593777,-93.17833333,20.03833333
110344,123.7531875,13.15593763,-93.24666667,20.03333333
110345,123.7532336,13.1559375,-93.18666667,20.09666667
110346,123.7532797,13.15593736,-93.11,20.13666667
110347,123.7533259,13.15593723,-93.04666667,20.20166667
110348,123.753372,13.15593709,-93.07666667,20.215
110349,123.7534181,13.15593696,-92.94833333,20.28666667
110350,123.7534643,13.15593682,-92.985,20.295
110351,123.7535104,13.15593669,-93.00333333,20.32
110352,123.7535565,13.15593655,-93.03833333,20.33
110353,123.7536026,13.15593642,-93.09,20.33166667
110354,123.7536488,13.15593628,-93.14333333,20.335
110355,123.7536949,13.15593614,-93.185,20.35
110356,123.753741,13.15593601,-93.24333333,20.35
110357,123.7537872,13.15593587,-93.29333333,20.35166667
110358,123.7495428,13.15590308,-99.75,19.11166667
110359,123.749589,13.15590295,-99.64833333,19.14333333
110360,123.7496351,13.15590282,-99.56,19.16
110361,123.7496812,13.15590268,-101.76,18.03166667
110362,123.7497274,13.15590255,-101.8533333,17.94833333
110363,123.7497735,13.15590241,-99.53666667,19.06833333
110364,123.7498196,13.15590228,-98.825,19.51
110365,123.7498658,13.15590214,-98.305,19.84333333
110366,123.7499119,13.15590201,-99.34,19.53666667
110367,123.749958,13.15590187,-102.4816667,18.01666667
110368,123.7500041,13.15590174,-102.2433333,18.24166667
110369,123.7500503,13.1559016,-102.035,18.40333333
110370,123.7500964,13.15590147,-87.21,23.45666667
110371,123.7501425,13.15590133,-86.98333333,23.54666667
110372,123.7501887,13.1559012,-97.375,20.73833333
110373,123.7502348,13.15590106,-101.6533333,18.78166667
110374,123.7502809,13.15590093,-101.62,18.8
110375,123.7503271,13.15590079,-87.19166667,23.54333333
110376,123.7503732,13.15590066,-87.00833333,23.51333333
110377,123.7504193,13.15590053,-86.79666667,23.55
110378,123.7504655,13.15590039,-86.79666667,23.58
110379,123.7505116,13.15590026,-86.97,23.51166667
110380,123.7505577,13.15590012,-87.15166667,23.435
110381,123.7506039,13.15589999,-87.38166667,23.33833333
110382,123.75065,13.15589985,-87.61333333,23.24
110383,123.7506961,13.15589972,-87.79666667,23.07333333
110384,123.7507423,13.15589958,-87.97333333,23.045
110385,123.7507884,13.15589945,-88.15833333,23.01166667
110386,123.7508345,13.15589931,-88.37166667,22.96166667
110387,123.7508807,13.15589918,-88.6,22.89833333
110388,123.7509268,13.15589904,-104.96,16.70833333
110389,123.7510652,13.15589864,-108.245,14.45166667
110390,123.7511113,13.1558985,-104.5483333,16.85833333
110391,123.7511575,13.15589837,-103.2516667,17.57666667
110392,123.7512036,13.15589823,-106.0066667,15.86666667
110393,123.7512497,13.1558981,-104.6133333,16.69166667
110394,123.7514343,13.15589756,-106.205,15.455
110395,123.7514804,13.15589742,-107.1633333,14.75
110396,123.7515265,13.15589729,-108.8316667,13.60166667
110397,123.7515727,13.15589715,-110.585,12.26833333
110398,123.7516188,13.15589702,-110.3416667,12.45666667
110399,123.7516649,13.15589688,-115.6816667,6.806666667
110400,123.7517111,13.15589675,-114.6366667,7.688333333
110401,123.7517572,13.15589661,-114.66,7.671666667
110402,123.7518033,13.15589648,-114.4866667,7.713333333
110403,123.7518495,13.15589634,-114.325,7.748333333
110404,123.7518956,13.15589621,-114.31,7.656666667
110405,123.7519417,13.15589607,-114.2966667,7.533333333
110406,123.7522185,13.15589526,-115.6233333,5.915
110407,123.7522647,13.15589513,-115.29,6.073333333
110408,123.7523108,13.15589499,-115.9433333,5.55
110409,123.7523569,13.15589486,-116.5916667,4.938333333
110410,123.7524031,13.15589472,-116.9383333,4.598333333
110411,123.7524492,13.15589459,-117.2333333,4.381666667
110412,123.7524953,13.15589445,-116.3583333,4.856666667
110413,123.7525415,13.15589432,-116.3333333,4.803333333
110414,123.7525876,13.15589418,-120.2316667,1.83
110415,123.7526337,13.15589405,-118.9316667,2.761666667
110416,123.7526799,13.15589391,-116.8,4.223333333
110417,123.752726,13.15589378,-116.4183333,4.415
110418,123.7527721,13.15589364,-116.1066667,4.571666667
110419,123.7528183,13.15589351,-116.02,4.588333333
110420,123.7528644,13.15589337,-106.0366667,10.12333333
110421,123.7529105,13.15589324,-106.105,10.025
110422,123.7529567,13.1558931,-106.4916667,9.721666667
110423,123.7530028,13.15589296,-106.76,9.471666667
110424,123.7530489,13.15589283,-106.63,9.531666667
110425,123.753095,13.15589269,-93.42333333,19.94
110426,123.7531412,13.15589256,-93.265,20.02666667
110427,123.7531873,13.15589242,-93.27833333,20.05166667
110428,123.7532334,13.15589229,-93.12333333,20.13333333
110429,123.7532796,13.15589215,-93.15333333,20.14833333
110430,123.7533257,13.15589202,-93.02166667,20.22
110431,123.7533718,13.15589188,-92.91,20.27666667
110432,123.753418,13.15589175,-92.94166667,20.29
110433,123.7534641,13.15589161,-92.96333333,20.31333333
110434,123.7535102,13.15589148,-93.01166667,20.31666667
110435,123.7535564,13.15589134,-93.05333333,20.33166667
110436,123.7536025,13.15589121,-93.10833333,20.33833333
110437,123.7536486,13.15589107,-93.16166667,20.34
110438,123.7536948,13.15589094,-93.215,20.34166667
110439,123.7537409,13.1558908,-93.25666667,20.35166667
110440,123.753787,13.15589066,-104.7133333,15.82666667
110441,123.7495427,13.15585788,-99.66166667,19.19833333
110442,123.7495888,13.15585774,-99.325,19.36166667
110443,123.7496349,13.15585761,-102.2016667,17.855
110444,123.7496811,13.15585747,-102.4616667,17.675
110445,123.7497272,13.15585734,-100.9683333,18.40333333
110446,123.7497733,13.1558572,-98.93666667,19.45
110447,123.7498195,13.15585707,-98.40166667,19.79833333
110448,123.7498656,13.15585693,-98.50166667,19.85
110449,123.7499117,13.1558568,-102.5616667,17.98
110450,123.7499579,13.15585666,-102.2516667,18.225
110451,123.750004,13.15585653,-101.9716667,18.44333333
110452,123.7500501,13.15585639,-97.66166667,20.57
110453,123.7500963,13.15585626,-97.44333333,20.705
110454,123.7501424,13.15585612,-97.55666667,20.69666667
110455,123.7501885,13.15585599,-101.545,18.86333333
110456,123.7502347,13.15585586,-101.5016667,18.89
110457,123.7502808,13.15585572,-96.91166667,21.01
110458,123.7503269,13.15585559,-86.85833333,23.65166667
110459,123.7503731,13.15585545,-86.39166667,23.73
110460,123.7504192,13.15585532,-86.67166667,23.59833333
110461,123.7504653,13.15585518,-86.835,23.53
110462,123.7505115,13.15585505,-87.005,23.45166667
110463,123.7505576,13.15585491,-87.08833333,23.45666667
110464,123.7506037,13.15585478,-87.32666667,23.36166667
110465,123.7506499,13.15585464,-87.52333333,23.18166667
110466,123.750696,13.15585451,-87.69666667,23.16
110467,123.7507421,13.15585437,-88.025,23.09666667
110468,123.7507883,13.15585424,-88.24166667,23.04666667
110469,123.7508344,13.1558541,-88.32166667,23.02333333
110470,123.7510651,13.15585343,-107.8183333,14.72833333
110471,123.7511112,13.15585329,-107.0516667,15.25666667
110472,123.7511573,13.15585316,-106.0783333,15.875
110473,123.7512035,13.15585302,-104.605,16.745
110474,123.7512496,13.15585289,-104.725,16.62
110475,123.7512957,13.15585275,-104.9666667,16.41833333
110476,123.7513419,13.15585262,-105.865,15.79333333
110477,123.751388,13.15585248,-106.0466667,15.61
110478,123.7514341,13.15585235,-107.54,14.55666667
110479,123.7514803,13.15585221,-110.315,12.61666667
110480,123.7515264,13.15585208,-110.3166667,12.56166667
110481,123.7515725,13.15585194,-110.1633333,12.66
110482,123.7516187,13.15585181,-108.7033333,13.65333333
110483,123.7516648,13.15585167,-107.44,14.44833333
110484,123.7517109,13.15585154,-114.865,7.356666667
110485,123.7517571,13.1558514,-115.08,7.268333333
110486,123.7518032,13.15585127,-114.6116667,7.6
110487,123.7518493,13.15585113,-114.7633333,7.376666667
110488,123.7518955,13.155851,-115.195,6.963333333
110489,123.7519416,13.15585086,-115.62,6.51
110490,123.7519877,13.15585073,-115.5966667,6.415
110491,123.7520339,13.15585059,-115.57,6.33
110492,123.75208,13.15585046,-119.3183333,3.306666667
110493,123.7521261,13.15585032,-117.3116667,4.791666667
110494,123.7521723,13.15585019,-114.8783333,6.558333333
110495,123.7522184,13.15585005,-116.36,5.363333333
110496,123.7522645,13.15584992,-117.0816667,4.686666667
110497,123.7523107,13.15584978,-117.2066667,4.5
110498,123.7523568,13.15584965,-117.255,4.39
110499,123.7524029,13.15584951,-117.7033333,4.048333333
110500,123.7524491,13.15584938,-116.535,4.755
110501,123.7524952,13.15584924,-116.515,4.685
110502,123.7525413,13.15584911,-116.6416667,4.508333333
110503,123.7526336,13.15584884,-117.395,3.91
110504,123.7526797,13.1558487,-116.9116667,4.065
110505,123.7527258,13.15584857,-116.4516667,4.335
110506,123.752772,13.15584843,-115.8533333,4.708333333
110507,123.7528181,13.1558483,-105.9566667,10.2
110508,123.7528642,13.15584816,-106.5683333,9.755
110509,123.7529104,13.15584803,-106.6916667,9.605
110510,123.7529565,13.15584789,-106.715,9.555
110511,123.7530026,13.15584776,-107.0233333,9.278333333
110512,123.7530488,13.15584762,-107.1833333,9.095
110513,123.7530949,13.15584749,-93.35833333,19.97666667
110514,123.753141,13.15584735,-93.22166667,20.04833333
110515,123.7531872,13.15584721,-93.22833333,20.07833333
110516,123.7532333,13.15584708,-93.11333333,20.13833333
110517,123.7532794,13.15584694,-93.13166667,20.165
110518,123.7533256,13.15584681,-93.01833333,20.22333333
110519,123.7533717,13.15584667,-92.89,20.29666667
110520,123.7534178,13.15584654,-92.93166667,20.30333333
110521,123.753464,13.1558464,-92.98333333,20.30833333
110522,123.7535101,13.15584627,-93.02166667,20.32333333
110523,123.7535562,13.15584613,-93.08166667,20.32666667
